S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
326,0,228,12,286,1,192,9,4,1,0,0,1,1,7,2,1,48,0,0,21,3,11,115,1,0,3,0,0,13,0,0,-0.2240936011075973,-0.3211584985256195,0.626524031162262,-0.0795460119843483,-0.0429767668247222,0.4358309209346771,0.0143678849563002,0.1456831097602844,0.3456838130950928,28_Oct_2024_14_39
326,0,229,11,282,0,190,0,2,0,0,0,0,0,112,0,0,49,2,4,23,0,5,115,0,10,3,0,0,14,0,0,-0.2240610420703888,-0.321044385433197,0.626477062702179,-0.0789956599473953,-0.0432860553264617,0.4350593984127044,0.0150185618549585,0.1450165808200836,0.3445698022842407,28_Oct_2024_14_39
332,0,226,15,287,1,189,2,3,1,1,1,0,1,74,0,5,44,12,0,23,7,1,116,1,0,2,0,0,17,0,0,-0.224024161696434,-0.3208634853363037,0.6264088749885559,-0.0782012492418289,-0.043793749064207,0.4339452385902405,0.0162061601877212,0.1441221237182617,0.342782199382782,28_Oct_2024_14_39
327,0,222,16,285,0,190,4,3,1,1,0,1,0,37,0,5,47,7,0,26,2,0,116,4,0,2,0,9,15,0,0,-0.2239917814731598,-0.3207249045372009,0.6263675093650818,-0.0776556730270385,-0.0441054217517375,0.4331879019737243,0.0170699134469032,0.1434082090854644,0.3415718078613281,28_Oct_2024_14_39
327,0,221,16,284,0,190,3,5,1,0,1,0,0,1,1,0,49,1,0,26,1,0,115,0,1,3,0,1,13,0,0,-0.2239237278699875,-0.3205774128437042,0.6262572407722473,-0.0768325552344322,-0.0445892885327339,0.4320708811283111,0.0186394099146127,0.1424131989479065,0.3396202623844147,28_Oct_2024_14_39
325,0,223,15,283,3,184,1,6,6,0,0,1,9,35,4,0,51,1,0,24,1,1,117,5,0,2,0,0,16,0,0,-0.22386234998703,-0.3204467296600342,0.6261934638023376,-0.0763443112373352,-0.0448688492178916,0.4313112795352936,0.019627209752798,0.1415953636169433,0.3384568691253662,28_Oct_2024_14_39
325,0,225,16,288,0,192,9,6,1,1,0,0,3,20,0,0,55,1,0,24,1,1,117,1,0,3,1,0,15,1,0,-0.2237590551376342,-0.3202402591705322,0.62610924243927,-0.0755473151803016,-0.0452757962048053,0.4301636517047882,0.021208195015788,0.1404676586389541,0.3367516696453094,28_Oct_2024_14_39
322,3,229,13,279,0,187,1,7,1,0,0,1,3,48,4,1,54,0,0,25,0,2,118,6,0,2,0,1,14,0,0,-0.2236415296792984,-0.3199985921382904,0.6260427236557007,-0.0746915712952613,-0.0456906221807003,0.429049402475357,0.0230453349649906,0.1391200125217437,0.3351511657238006,28_Oct_2024_14_39
323,0,220,14,285,9,196,1,7,2,1,2,3,1,0,1,0,57,0,0,26,0,2,114,2,0,3,0,0,15,3,0,-0.2235578000545501,-0.3198131918907165,0.6260053515434265,-0.0740709230303764,-0.0459785237908363,0.4283280074596405,0.0243472680449485,0.1382730305194854,0.3340224623680115,28_Oct_2024_14_39
326,3,226,14,281,1,197,3,2,1,0,0,3,0,40,8,1,56,1,0,30,0,2,118,1,0,5,0,0,14,0,0,-0.2234333753585815,-0.3195487558841705,0.6259508728981018,-0.0731077119708061,-0.0464093908667564,0.4272597432136535,0.0265513733029365,0.1368959248065948,0.3324094414710998,28_Oct_2024_14_39
320,0,227,13,286,0,187,1,6,0,0,1,1,3,17,1,3,54,2,0,27,0,1,115,0,0,3,0,1,15,0,0,-0.2233418226242065,-0.3193568289279938,0.6259196400642395,-0.0724393278360366,-0.0466977730393409,0.4265551567077636,0.0278986431658267,0.1359234303236007,0.3313356935977936,28_Oct_2024_14_39
326,0,222,12,285,0,192,10,4,2,1,0,0,1,24,0,1,50,0,0,25,4,1,119,7,0,3,0,1,16,0,0,-0.2232163697481155,-0.3190773725509643,0.6258809566497803,-0.0714306905865669,-0.0471859127283096,0.4255533218383789,0.0299458410590887,0.1346451491117477,0.3296839296817779,28_Oct_2024_14_39
324,0,226,13,279,0,188,5,8,0,0,1,7,0,1,1,1,49,0,0,21,0,0,124,0,0,1,2,1,15,0,1,-0.2231274247169494,-0.3188833892345428,0.6258590817451477,-0.0707167088985443,-0.0474627465009689,0.4248811602592468,0.0313409678637981,0.1337478160858154,0.3285916447639465,28_Oct_2024_14_39
328,0,224,9,287,1,184,0,7,1,2,0,0,1,52,0,1,50,1,0,27,1,0,116,0,0,3,0,1,15,0,0,-0.2229806631803512,-0.3185731470584869,0.6258189678192139,-0.0696372762322425,-0.0478963553905487,0.4238607287406921,0.0332554876804351,0.1324802190065384,0.3268880844116211,28_Oct_2024_14_39
321,0,221,15,277,0,187,5,5,0,0,0,0,0,1,0,2,48,0,3,27,2,0,119,0,0,2,0,1,16,1,1,-0.2228712737560272,-0.3183601498603821,0.6257896423339844,-0.0689698606729507,-0.0482739396393299,0.4232824444770813,0.0345193929970264,0.1316363513469696,0.3257711827754974,28_Oct_2024_14_39
327,0,223,17,280,0,193,1,2,0,0,0,10,0,12,0,0,52,1,2,26,0,7,123,0,0,7,0,0,16,1,1,-0.2226712107658386,-0.317876785993576,0.6257727146148682,-0.067896619439125,-0.0487881377339363,0.422348141670227,0.0364849902689456,0.1303115338087082,0.3240052759647369,28_Oct_2024_14_39
326,0,226,15,277,0,192,2,5,1,0,0,0,3,24,1,0,53,2,0,27,0,0,122,1,0,1,1,0,14,0,0,-0.2225715667009353,-0.3177174627780914,0.6257638931274414,-0.0671018213033676,-0.0490988381206989,0.4216806888580322,0.0374607220292091,0.1294453144073486,0.3229865729808807,28_Oct_2024_14_39
323,0,227,13,279,11,196,0,7,1,0,1,4,0,52,2,1,49,1,2,24,1,1,122,0,0,3,0,1,15,1,0,-0.2224152237176895,-0.3174181282520294,0.6257200241088867,-0.0659878179430961,-0.0496603548526763,0.4207229316234588,0.0397694557905197,0.1282614767551422,0.3209699094295501,28_Oct_2024_14_39
322,0,224,14,284,8,188,1,6,1,0,6,0,0,25,0,1,52,0,0,23,0,1,123,1,0,0,3,0,15,0,0,-0.2222337573766708,-0.317075103521347,0.6256787776947021,-0.0650867596268653,-0.0502848364412784,0.4196370840072632,0.0412117578089237,0.1267812699079513,0.3194210231304168,28_Oct_2024_14_39
318,0,221,16,283,0,190,2,5,2,0,1,0,0,46,4,0,56,0,0,23,0,2,123,0,9,2,0,0,14,0,0,-0.2221029251813888,-0.3168323338031769,0.6256532669067383,-0.0642252787947654,-0.0506027601659297,0.4190012812614441,0.0422621965408325,0.1259330660104751,0.3182607293128967,28_Oct_2024_14_39
326,0,224,12,277,0,197,0,5,0,0,0,1,0,2,3,0,58,1,0,23,0,1,123,0,0,6,0,0,16,0,0,-0.2219542413949966,-0.3164878189563751,0.6256192326545715,-0.0630015134811401,-0.051034964621067,0.4179984629154205,0.0440653525292873,0.124564453959465,0.3164885938167572,28_Oct_2024_14_39
321,0,227,12,275,3,191,3,2,0,1,1,7,2,34,0,0,55,2,1,21,1,2,124,0,0,0,4,1,14,0,1,-0.2218586951494217,-0.3162846267223358,0.6255917549133301,-0.0622560828924179,-0.0512811467051506,0.4172857701778412,0.0451258942484855,0.1236029863357544,0.3153236508369446,28_Oct_2024_14_39
326,9,224,9,281,0,186,5,5,0,7,1,0,0,13,3,0,59,1,0,18,0,0,126,0,1,1,0,0,17,0,1,-0.2216724008321762,-0.3158257901668548,0.6255307793617249,-0.0612457245588302,-0.0517142675817012,0.4162648916244507,0.0469761602580547,0.1222345530986785,0.3135046660900116,28_Oct_2024_14_39
323,0,230,14,281,0,185,1,5,0,1,4,0,0,62,0,0,54,3,0,16,1,1,123,0,0,0,5,0,14,0,0,-0.2215387672185897,-0.3154806196689605,0.6254944801330566,-0.0605466216802597,-0.0520001463592052,0.4154922664165497,0.0479755103588104,0.1212163865566253,0.3123568594455719,28_Oct_2024_14_39
318,0,216,15,282,0,186,1,7,1,0,0,13,1,10,1,1,55,2,1,20,1,1,120,0,0,4,0,0,15,0,1,-0.2213589400053024,-0.3149968683719635,0.6254611611366272,-0.0594126060605049,-0.0523638352751731,0.4143309295177459,0.0495224483311176,0.1196935921907424,0.3105629086494446,28_Oct_2024_14_39
321,0,222,14,280,0,180,0,5,1,0,0,0,0,55,0,6,51,0,6,19,1,1,123,0,0,0,2,0,14,0,0,-0.2212396711111068,-0.3146424889564514,0.6254341006278992,-0.0588572099804878,-0.0526657104492187,0.4135123789310455,0.0507359094917774,0.1186717003583908,0.3093984127044678,28_Oct_2024_14_39
324,0,223,13,277,0,180,1,5,0,0,3,3,0,34,0,1,46,0,0,17,0,1,123,3,0,1,2,0,13,0,0,-0.2210851162672042,-0.3142204582691192,0.6253992319107056,-0.0580522939562797,-0.0530987083911895,0.4123215079307556,0.0524405911564827,0.1170633658766746,0.3075106739997864,28_Oct_2024_14_39
322,0,220,13,273,0,181,0,6,1,0,0,0,0,29,0,1,48,1,0,13,1,0,124,0,2,2,0,1,15,0,0,-0.2209349274635315,-0.3139030635356903,0.6253434419631958,-0.0576593577861785,-0.0533810667693614,0.4114901125431061,0.0535171516239643,0.1160298213362693,0.3064033389091491,28_Oct_2024_14_39
319,0,218,10,281,0,190,5,3,0,0,3,0,1,0,0,0,46,1,0,13,1,0,125,0,0,1,5,0,14,1,1,-0.2207131683826446,-0.3134511113166809,0.6252785325050354,-0.0570247992873191,-0.0537800937891006,0.4102160930633545,0.0550682358443737,0.1143672987818718,0.3045920431613922,28_Oct_2024_14_39
316,0,219,15,278,2,185,9,6,0,1,0,5,14,44,2,6,45,0,0,17,1,0,124,0,0,4,0,0,14,0,0,-0.2205911427736282,-0.3131612837314605,0.6252273321151733,-0.0565819889307022,-0.054224457591772,0.4094080030918121,0.0560853742063045,0.1132106930017471,0.3034834861755371,28_Oct_2024_14_39
319,0,224,13,280,0,188,7,5,1,2,0,1,0,27,0,1,44,1,0,18,0,1,120,0,3,5,0,0,18,0,0,-0.2204189300537109,-0.3127261698246002,0.6251335740089417,-0.0559271797537803,-0.0548756346106529,0.4081763029098511,0.0579494163393974,0.111376017332077,0.3016643524169922,28_Oct_2024_14_39
321,14,220,14,286,1,190,4,4,0,0,0,0,0,13,1,0,47,1,1,18,0,2,123,0,0,3,1,0,15,0,0,-0.2202434092760086,-0.312324196100235,0.6250074505805969,-0.0553022101521492,-0.0555297024548053,0.4068949222564697,0.059871070086956,0.1095345839858055,0.2997865974903106,28_Oct_2024_14_39
322,0,226,15,279,1,191,9,7,0,0,0,3,3,0,0,0,52,0,0,17,1,1,123,0,0,2,0,1,15,1,2,-0.22014781832695,-0.312071144580841,0.6249174475669861,-0.0549340099096298,-0.0559582933783531,0.4060302674770355,0.0609394572675228,0.1082482561469078,0.2987829446792602,28_Oct_2024_14_39
318,6,222,17,280,0,187,5,7,0,0,0,1,0,31,0,0,50,2,0,14,1,4,122,14,0,0,0,0,18,0,0,-0.2200413048267364,-0.3116428554058075,0.6248395442962646,-0.0543591305613517,-0.0565764233469963,0.4047146737575531,0.0629651919007301,0.1062296628952026,0.2970674932003021,28_Oct_2024_14_39
321,0,226,16,279,0,190,6,5,6,1,0,0,0,18,0,0,50,1,0,13,2,4,123,0,5,2,0,1,14,0,2,-0.2199521511793136,-0.3113896548748016,0.6247946619987488,-0.0539523996412754,-0.0569909401237964,0.4038359224796295,0.0645362883806228,0.1047624573111534,0.2958832085132599,28_Oct_2024_14_39
322,0,222,11,282,0,192,3,6,1,0,1,1,0,29,1,1,48,2,0,10,1,1,121,0,0,1,3,0,12,0,0,-0.2198777794837951,-0.310979425907135,0.6247043013572693,-0.0532021857798099,-0.0576260462403297,0.4025162756443023,0.0666329711675643,0.1027059406042099,0.2941896021366119,28_Oct_2024_14_39
320,1,221,11,280,0,193,6,4,0,6,0,1,0,19,0,0,50,1,1,11,0,1,113,0,8,3,0,0,14,0,0,-0.2198581397533416,-0.3106882572174072,0.6246172785758972,-0.0527219139039516,-0.0580659694969654,0.4016332924365997,0.0680418014526367,0.1013171076774597,0.2930250167846679,28_Oct_2024_14_39
323,3,225,14,281,0,195,5,6,2,1,1,0,0,35,1,0,45,1,0,8,4,5,117,0,7,1,1,0,12,0,0,-0.2198426723480224,-0.3102614879608154,0.6245024800300598,-0.0519638769328594,-0.0586936920881271,0.4003148972988128,0.0703489333391189,0.09905856102705,0.2914786338806152,28_Oct_2024_14_39
319,0,222,14,281,0,198,16,6,1,1,0,2,0,28,0,2,51,1,0,9,0,0,117,0,0,1,1,0,14,0,2,-0.2198417484760284,-0.3099837899208069,0.6244165897369385,-0.051414918154478,-0.0591063499450683,0.3994407057762146,0.0718220397830009,0.0975735187530517,0.2904574871063232,28_Oct_2024_14_39
321,0,220,18,283,1,195,6,5,1,7,13,7,2,14,0,0,43,0,0,9,0,3,119,0,7,2,0,0,21,0,0,-0.2198574841022491,-0.309543639421463,0.624297022819519,-0.0504856370389461,-0.0597814880311489,0.3981505632400512,0.0742271915078163,0.0953446626663208,0.2887251377105713,28_Oct_2024_14_39
323,1,218,14,285,12,198,4,4,0,5,0,0,0,14,0,1,43,2,1,8,2,1,117,0,0,3,0,0,14,1,1,-0.2199052423238754,-0.3092495203018188,0.624195396900177,-0.0498396381735801,-0.0601976662874221,0.3973064422607422,0.0761166810989379,0.0938376635313034,0.2875984907150268,28_Oct_2024_14_39
323,0,221,16,284,6,197,7,6,0,0,1,0,0,31,1,0,45,1,0,8,0,9,118,0,2,2,0,1,13,0,0,-0.2199856638908386,-0.308832973241806,0.6240377426147461,-0.0487555526196956,-0.0607527568936347,0.395933449268341,0.0787888541817665,0.0914401412010192,0.2858844995498657,28_Oct_2024_14_39
323,1,223,13,277,0,199,9,5,1,0,0,1,0,42,0,4,41,0,0,6,1,2,117,0,0,2,0,1,15,5,0,-0.2200454622507095,-0.3085516989231109,0.6239376664161682,-0.0480067767202854,-0.0611321479082107,0.3950665593147278,0.0806526690721511,0.0899977758526802,0.2846167683601379,28_Oct_2024_14_39
325,1,221,14,283,0,200,10,3,0,0,1,1,2,21,1,0,41,1,0,9,0,2,118,9,1,1,4,0,10,0,0,-0.2201476097106933,-0.308074951171875,0.6238036751747131,-0.0467607341706752,-0.0617514811456203,0.3938117027282715,0.0833865404129028,0.0877533555030822,0.2826751470565796,28_Oct_2024_14_39
321,0,218,15,282,0,201,10,4,1,0,1,0,1,17,0,13,42,1,0,9,1,2,117,1,0,1,3,0,12,0,0,-0.2202149480581283,-0.3077637553215027,0.6236992478370667,-0.0458255410194397,-0.0622163452208042,0.3929338157176971,0.0850755423307418,0.0860414430499076,0.2815996408462524,28_Oct_2024_14_39
324,0,221,21,278,0,199,5,8,0,0,1,0,0,36,0,0,43,1,0,5,2,1,117,0,0,2,0,0,15,1,5,-0.2203646749258041,-0.3072693347930908,0.6235573887825012,-0.0443266853690147,-0.0629479512572288,0.3916898071765899,0.0880531147122383,0.0837207660079002,0.2797367572784424,28_Oct_2024_14_39
322,3,219,14,282,0,202,10,5,8,0,0,0,1,7,0,5,52,2,1,6,1,2,119,0,0,4,1,0,13,4,0,-0.2205221652984619,-0.3067353367805481,0.6234449744224548,-0.0426990948617458,-0.0637203603982925,0.3904953002929687,0.090826965868473,0.0812258720397949,0.2779842913150787,28_Oct_2024_14_39
325,0,221,16,281,0,200,5,5,0,0,0,0,1,2,0,0,44,0,0,5,0,5,121,1,0,0,0,1,14,0,0,-0.220580518245697,-0.3063939213752746,0.6233525276184082,-0.0415723100304603,-0.0642622038722038,0.3897573351860046,0.0929232835769653,0.0797222927212715,0.2767006158828735,28_Oct_2024_14_39
328,0,220,11,282,0,205,9,7,10,7,0,0,0,37,7,13,48,1,2,5,0,0,124,0,0,10,0,0,15,0,0,-0.2206555157899856,-0.3059029579162597,0.6232118606567383,-0.0398234091699123,-0.0650984495878219,0.388645201921463,0.0960816964507103,0.077267475426197,0.2747928202152252,28_Oct_2024_14_39
325,2,220,15,284,12,199,8,0,0,0,0,0,0,14,2,0,42,4,0,9,0,2,125,0,10,2,0,3,15,1,0,-0.2206742912530899,-0.3055660128593445,0.623119592666626,-0.0385954938828945,-0.0656851828098297,0.3878836631774902,0.0982157364487648,0.075572170317173,0.2736193537712097,28_Oct_2024_14_39
322,0,217,13,281,0,203,5,6,1,0,0,0,0,11,1,1,37,0,0,6,1,1,120,9,0,2,12,0,12,0,0,-0.2206622511148452,-0.3050841987133026,0.6229884028434753,-0.0367261469364166,-0.0666390210390091,0.3868173956871032,0.1012066230177879,0.0729561299085617,0.2719927132129669,28_Oct_2024_14_39
325,0,222,13,282,0,200,3,7,1,0,0,0,5,6,1,0,37,1,0,7,1,3,118,0,8,3,0,0,16,0,0,-0.2206632792949676,-0.3047062754631042,0.6229010224342346,-0.0354389026761055,-0.0672334134578704,0.3860578536987304,0.1032256335020065,0.0710901319980621,0.2708810567855835,28_Oct_2024_14_39
325,1,220,13,284,0,200,5,6,0,0,3,1,0,34,2,0,38,0,1,6,0,4,121,2,10,2,0,0,14,1,0,-0.2206084430217743,-0.3041295707225799,0.6227484941482544,-0.0335121154785156,-0.0681804716587066,0.3849982619285583,0.1064495593309402,0.0684651583433151,0.2691231071949005,28_Oct_2024_14_39
323,0,223,10,284,0,203,3,6,0,1,0,1,1,2,3,0,37,1,0,7,7,2,122,2,2,2,0,0,15,1,1,-0.2205643951892852,-0.3037507534027099,0.6226571202278137,-0.0322193577885627,-0.0688210651278495,0.3843028247356415,0.1083975583314895,0.0665859803557396,0.2680771648883819,28_Oct_2024_14_39
320,2,222,14,281,0,203,6,2,0,0,1,0,0,3,0,1,36,0,0,6,0,2,124,1,0,3,0,10,14,0,0,-0.2205263972282409,-0.3031677007675171,0.6225227117538452,-0.0302941985428333,-0.0698039978742599,0.3833074867725372,0.1115599647164344,0.0639413222670555,0.2663919031620025,28_Oct_2024_14_39
319,0,221,14,279,0,199,3,8,1,1,2,1,0,0,0,0,36,1,0,7,0,2,119,1,0,2,0,3,12,0,2,-0.2204837352037429,-0.3027978241443634,0.6224272847175598,-0.0289397984743118,-0.0704894587397575,0.3825865685939789,0.1136943101882934,0.0620256811380386,0.2652435898780823,28_Oct_2024_14_39
320,1,220,13,279,1,201,10,8,0,0,0,0,0,30,0,0,30,1,1,4,3,2,123,0,0,2,0,2,15,0,1,-0.2204864472150802,-0.3022189140319824,0.6222890615463257,-0.0269043110311031,-0.0715427473187446,0.3815392255783081,0.1168121993541717,0.0592182576656341,0.2635874152183532,28_Oct_2024_14_39
320,2,224,16,281,8,195,1,7,0,2,0,1,0,17,14,1,40,1,1,6,10,2,120,0,0,4,0,0,14,6,1,-0.2204894721508026,-0.3018318116664886,0.6221957206726074,-0.0256120339035987,-0.0722717866301536,0.3808874189853668,0.1188922151923179,0.0572151951491832,0.262412279844284,28_Oct_2024_14_39
325,0,220,17,279,0,198,9,0,1,0,0,0,1,9,0,0,34,2,1,5,0,3,122,1,0,2,0,1,13,0,0,-0.2204759120941162,-0.3012328147888183,0.6220529079437256,-0.0236294381320476,-0.0733781531453132,0.3799015581607818,0.1219412237405777,0.0542926229536533,0.2607373297214508,28_Oct_2024_14_39
323,3,222,16,281,1,196,3,10,0,4,0,2,0,0,1,1,36,0,0,1,1,1,119,1,0,3,2,0,14,5,0,-0.2204477787017822,-0.3008294701576233,0.621955156326294,-0.0222672298550605,-0.0741288959980011,0.3792385756969452,0.1239483729004859,0.0523801520466804,0.2595930695533752,28_Oct_2024_14_39
321,4,217,16,283,6,200,7,5,0,0,1,0,0,44,2,0,33,2,1,6,0,3,124,2,1,2,0,0,14,0,1,-0.220404714345932,-0.3002341985702514,0.6217937469482422,-0.0201856233179569,-0.0752909108996391,0.3781844973564148,0.1271453648805618,0.0492310412228107,0.2578352391719818,28_Oct_2024_14_39
321,0,219,15,282,0,203,11,0,0,0,1,0,6,16,0,0,29,0,0,3,3,1,121,0,1,3,0,1,13,8,0,-0.2203647792339325,-0.2997815012931824,0.6217084527015686,-0.0187826044857502,-0.0762048438191413,0.3773862719535827,0.1291575729846954,0.0471359454095363,0.2567209005355835,28_Oct_2024_14_39
323,4,218,17,278,0,202,7,6,1,0,0,0,1,21,0,3,32,0,0,4,1,1,125,0,0,3,0,0,13,13,1,-0.2204011976718902,-0.298910915851593,0.6216346621513367,-0.0167659297585487,-0.0775669440627098,0.376372218132019,0.1323213428258896,0.0439187809824943,0.2550125122070312,28_Oct_2024_14_39
322,7,219,16,282,1,202,7,6,1,0,0,1,0,0,0,0,30,0,0,0,4,2,126,0,0,4,1,0,14,0,1,-0.2204825729131698,-0.2980664074420929,0.6215351223945618,-0.0147394575178623,-0.0788407698273658,0.3754239380359649,0.1354117393493652,0.0405769050121307,0.2532448172569275,28_Oct_2024_14_39
323,12,220,17,279,1,194,2,5,0,0,0,0,0,46,1,1,34,3,5,2,6,2,131,1,0,2,2,0,14,0,0,-0.2205120921134948,-0.2975493669509887,0.6214865446090698,-0.0133604258298873,-0.0797190442681312,0.3747938573360443,0.1375048905611038,0.0383682288229465,0.2521115839481354,28_Oct_2024_14_39
324,6,221,16,279,0,204,5,5,0,0,1,1,1,1,0,1,32,1,0,2,1,2,134,0,0,4,1,0,13,0,2,-0.2205265164375305,-0.2968583106994629,0.621396541595459,-0.0112434290349483,-0.0811179727315902,0.3738143444061279,0.1406584233045578,0.0349661521613597,0.2503309249877929,28_Oct_2024_14_39
324,0,222,16,279,0,201,8,3,0,0,1,0,1,31,0,0,33,2,0,0,0,2,136,0,0,2,0,0,11,0,0,-0.2204885333776474,-0.2964516580104828,0.6213418245315552,-0.0098076108843088,-0.0820417776703834,0.3731829226016998,0.1426170319318771,0.0327538028359413,0.2492022365331649,28_Oct_2024_14_39
327,0,222,17,281,0,203,10,4,1,0,1,1,0,0,2,0,34,1,0,3,0,11,135,2,0,0,2,0,13,7,1,-0.2204727977514267,-0.2958612740039825,0.6212605237960815,-0.0076933652162551,-0.083494022488594,0.3722639977931976,0.1459030359983444,0.0291393157094717,0.2475521564483642,28_Oct_2024_14_39
329,7,223,15,280,0,206,5,6,0,0,1,0,0,16,0,0,29,0,0,0,1,1,132,0,0,3,12,0,9,7,0,-0.2204325199127197,-0.295446515083313,0.6212016940116882,-0.0062501579523086,-0.0844567194581031,0.3716601133346557,0.1480114161968231,0.026846244931221,0.2464142143726349,28_Oct_2024_14_39
329,0,223,11,282,4,202,7,10,6,0,0,0,0,1,0,0,22,0,4,1,0,3,143,0,0,4,0,0,14,0,3,-0.2203569114208221,-0.2948694825172424,0.6211195588111877,-0.0041112713515758,-0.0859276056289672,0.370751142501831,0.1511567085981369,0.0230422131717205,0.2450330704450607,28_Oct_2024_14_39
331,0,221,16,280,3,206,7,5,10,0,2,3,0,4,1,0,35,2,0,0,1,1,140,0,0,3,0,3,15,2,0,-0.2202808558940887,-0.2944957613945007,0.6210755705833435,-0.0027048867195844,-0.0869800299406051,0.3701187074184418,0.1532106399536132,0.0208510290831327,0.2436875998973846,28_Oct_2024_14_39
329,0,223,17,276,1,202,5,5,1,1,1,1,0,17,3,0,25,3,0,4,0,1,142,0,0,0,0,0,16,0,13,-0.2201010733842849,-0.2939318716526031,0.6210166215896606,-0.0005400776863098,-0.0886886715888977,0.3691328465938568,0.1562791019678115,0.0171904489398002,0.2421330511569976,28_Oct_2024_14_39
331,0,222,14,277,3,199,7,7,1,0,0,0,0,5,1,0,31,1,0,0,2,2,142,6,0,3,2,0,14,0,0,-0.2200133204460144,-0.293598860502243,0.6209902167320251,0.0008753240108489,-0.0897027254104614,0.3685686588287353,0.1582854241132736,0.0146062644198536,0.24125337600708,28_Oct_2024_14_39
331,0,223,17,282,0,206,12,3,0,0,2,0,1,7,1,1,34,5,0,4,1,1,141,1,0,0,1,0,13,0,0,-0.2198411971330642,-0.2930684685707092,0.6209648251533508,0.0029929531738162,-0.0913311541080474,0.3676795363426208,0.161469504237175,0.0107086906209588,0.2399914264678955,28_Oct_2024_14_39
328,2,220,18,279,0,204,9,6,0,0,2,1,6,35,0,0,29,7,0,3,1,0,140,0,3,3,1,1,16,0,0,-0.2196764200925827,-0.2927047312259674,0.6209494471549988,0.0043967179954051,-0.0924661234021186,0.3670680224895477,0.1634725332260131,0.0080218967050313,0.2391366958618164,28_Oct_2024_14_39
331,0,224,18,278,0,206,7,4,1,0,0,1,0,33,1,0,35,2,0,0,5,1,139,0,0,3,13,0,10,1,0,-0.2194801568984985,-0.292197585105896,0.6209272742271423,0.0063807484693825,-0.0939957872033119,0.3662607967853546,0.166605606675148,0.0039529921486973,0.2380647361278534,28_Oct_2024_14_39
333,0,217,17,283,0,208,9,2,0,2,1,0,0,37,0,0,27,1,0,2,1,1,139,0,0,3,0,0,14,1,0,-0.2193540781736374,-0.2918654680252075,0.6209193468093872,0.0076676048338413,-0.0950082764029502,0.3657493889331817,0.1685903817415237,0.0010782266035676,0.2373064756393432,28_Oct_2024_14_39
333,0,220,17,283,0,209,9,5,0,0,1,0,1,6,0,0,24,2,12,1,0,4,138,0,0,5,12,0,13,0,0,-0.2191614806652069,-0.2914203703403473,0.6209242343902588,0.0094772204756736,-0.0964976921677589,0.365042120218277,0.1716422587633133,-0.0032261798623949,0.236269399523735,28_Oct_2024_14_39
334,0,222,13,282,0,209,13,4,0,0,0,1,0,0,0,0,29,1,3,2,0,2,144,0,0,9,1,0,16,1,0,-0.2190124988555908,-0.2912286221981048,0.620914876461029,0.0107081085443496,-0.0974896326661109,0.364561378955841,0.1738156676292419,-0.0059933960437774,0.2357559353113174,28_Oct_2024_14_39
332,2,222,16,282,0,203,4,5,4,0,1,0,1,0,12,0,26,1,1,1,1,8,145,0,7,2,0,1,15,0,10,-0.2188320159912109,-0.2909014225006103,0.6208692789077759,0.0125937722623348,-0.0988334193825721,0.3639245629310608,0.176961064338684,-0.010314006358385,0.2350986301898956,28_Oct_2024_14_39
332,2,226,14,283,3,206,17,0,0,1,0,1,0,0,0,0,28,0,0,2,0,3,146,0,0,5,1,0,15,1,0,-0.2186803519725799,-0.2906015515327453,0.6208826303482056,0.0138003267347812,-0.0996971353888511,0.3635526001453399,0.1793495267629623,-0.0133831389248371,0.2345244437456131,28_Oct_2024_14_39
329,4,222,16,286,0,201,5,10,0,0,0,0,0,1,1,0,31,1,0,1,0,3,147,1,0,2,0,0,15,0,1,-0.2184187769889831,-0.2902274429798126,0.6209198832511902,0.0155660500749945,-0.1010441705584526,0.3630000948905945,0.1825183182954788,-0.0177468918263912,0.2340683490037918,28_Oct_2024_14_39
335,0,226,17,280,2,203,3,6,1,0,1,1,0,27,2,0,30,0,0,3,0,1,146,0,0,11,0,0,18,5,0,-0.2182476967573166,-0.2900174558162689,0.6209254264831543,0.0167051777243614,-0.1019464880228042,0.3626569211483001,0.1846275627613067,-0.0207804702222347,0.2338707000017166,28_Oct_2024_14_39
332,1,218,15,286,1,206,9,5,0,1,0,0,1,0,1,1,30,0,0,3,0,1,144,7,0,4,0,0,17,1,0,-0.2180098593235016,-0.2896997034549713,0.6209432482719421,0.018329894170165,-0.103362001478672,0.3621328175067901,0.1874290704727172,-0.025379329919815,0.2339852452278137,28_Oct_2024_14_39
333,0,225,24,287,0,213,11,4,1,0,0,0,0,26,5,8,29,0,0,2,0,4,144,2,1,2,0,7,16,0,8,-0.2178353816270828,-0.2895079255104065,0.620979905128479,0.0193748530000448,-0.1042837128043174,0.3618139028549194,0.1892606616020202,-0.0283660255372524,0.2339807152748108,28_Oct_2024_14_39
