S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
356,0,284,25,359,0,250,15,0,5,0,0,0,4,0,0,0,0,0,0,20,2,1,147,0,0,2,0,0,15,0,0,-0.2110903561115265,-0.355154424905777,0.6375327110290527,0.0816787630319595,-0.1918662935495376,0.4334415197372436,0.2201961725950241,-0.3184459209442138,0.4744519591331482,28_Oct_2024_14_42
358,9,285,20,367,2,256,13,0,0,0,0,0,9,27,0,0,1,0,7,19,2,1,144,0,1,4,0,1,14,0,1,-0.2111095339059829,-0.3550868034362793,0.6375309228897095,0.0817271322011947,-0.1913648545742035,0.4337665438652038,0.220839574933052,-0.3173786103725433,0.4748233556747436,28_Oct_2024_14_42
359,0,294,19,359,1,252,9,1,3,0,1,3,2,0,0,0,0,0,0,15,3,0,148,0,0,0,3,2,15,5,0,-0.2111556828022003,-0.3550484180450439,0.6375331282615662,0.0817968249320983,-0.1906061023473739,0.4342645406723022,0.2218437194824218,-0.3156455755233764,0.4754027128219604,28_Oct_2024_14_42
355,0,284,25,357,0,251,9,1,0,1,1,0,4,53,0,1,0,1,0,19,3,2,141,0,0,4,0,2,18,1,0,-0.2111998051404953,-0.3550537824630737,0.637535572052002,0.0818445980548858,-0.1901127099990844,0.4346005320549011,0.2226259112358093,-0.3142683207988739,0.4758320450782776,28_Oct_2024_14_42
354,0,290,22,357,0,257,11,3,1,0,1,3,0,1,0,4,0,0,0,20,2,1,145,1,0,1,0,7,14,0,0,-0.2112763822078704,-0.3550520539283752,0.6375280022621155,0.0819103121757507,-0.18937748670578,0.4351188540458679,0.2236675769090652,-0.3129355907440185,0.4763545393943786,28_Oct_2024_14_42
357,0,291,26,364,0,254,8,2,0,0,1,0,7,12,1,0,1,0,0,23,3,0,148,0,0,1,0,2,19,0,2,-0.2113376259803772,-0.3550581932067871,0.6375163793563843,0.0819538310170173,-0.1888884156942367,0.435459703207016,0.2244090437889099,-0.311803936958313,0.4767550230026245,28_Oct_2024_14_42
357,0,283,30,354,0,252,13,0,0,1,9,10,3,0,0,0,0,1,6,20,2,2,146,0,0,1,0,2,18,1,1,-0.2114328145980835,-0.3550544381141662,0.6374956965446472,0.082030102610588,-0.1881868094205856,0.435932457447052,0.2256038039922714,-0.3095312118530273,0.4773756861686706,28_Oct_2024_14_42
352,2,286,29,358,0,255,10,3,1,0,0,0,5,19,0,0,1,13,0,21,1,2,143,0,0,2,0,2,19,1,6,-0.2114969342947006,-0.3549846112728119,0.6374748945236206,0.0820648372173309,-0.1876709461212158,0.4362749755382538,0.2260887771844864,-0.3086372017860412,0.4774876534938812,28_Oct_2024_14_42
354,0,285,22,356,6,251,7,2,5,0,0,0,3,0,0,1,0,0,0,20,3,2,145,0,0,1,1,1,17,1,0,-0.2115966975688934,-0.3548937737941742,0.6374433040618896,0.0821218714118003,-0.186944842338562,0.4367586374282837,0.2272976189851761,-0.3068034052848816,0.4778852760791778,28_Oct_2024_14_42
355,0,286,30,355,0,252,7,4,1,0,1,0,3,21,0,0,0,0,3,20,3,1,147,0,11,2,0,2,17,1,3,-0.2116880118846893,-0.3549071848392486,0.6374146342277527,0.0821515396237373,-0.1864557862281799,0.4370854496955871,0.2279806435108184,-0.3059410750865936,0.4778125584125519,28_Oct_2024_14_42
352,0,288,26,357,0,259,7,3,1,0,1,13,3,6,3,0,0,0,0,16,2,0,148,0,0,0,8,2,16,1,1,-0.2118194997310638,-0.3548940420150757,0.637363612651825,0.0821802616119384,-0.1857443749904632,0.4375399947166443,0.2291607856750488,-0.3039900660514831,0.4781553447246551,28_Oct_2024_14_42
358,0,286,31,357,0,263,12,1,2,0,0,1,2,43,0,0,0,4,3,19,0,5,148,2,0,1,0,7,17,0,2,-0.2119418233633041,-0.3548307716846466,0.6373125910758972,0.082196295261383,-0.185053288936615,0.4379289150238037,0.2303793579339981,-0.3020264208316803,0.4784698486328125,28_Oct_2024_14_42
358,13,283,31,353,8,256,6,2,1,0,0,1,3,30,1,0,1,0,0,16,2,0,148,0,1,2,0,5,18,0,0,-0.2120219618082046,-0.3547743260860443,0.6372812390327454,0.0821929574012756,-0.1845795959234237,0.438187301158905,0.2312401682138443,-0.3008466362953186,0.4784865975379944,28_Oct_2024_14_42
356,0,292,30,354,0,260,9,2,2,0,0,3,2,21,2,1,0,0,0,20,3,0,144,0,1,1,0,3,20,0,0,-0.2121449410915374,-0.3546587228775024,0.6372278332710266,0.0821679905056953,-0.1838714927434921,0.4385830760002136,0.2328421622514724,-0.2992907166481018,0.4785120785236358,28_Oct_2024_14_42
355,0,290,29,346,1,256,10,2,1,1,0,0,3,0,0,2,0,1,0,19,2,0,145,1,0,2,0,2,20,1,0,-0.2122390419244766,-0.3545741140842438,0.637187659740448,0.0821362137794494,-0.1834263205528259,0.4388230741024017,0.233546644449234,-0.298054426908493,0.4785919487476349,28_Oct_2024_14_42
349,0,283,31,348,0,251,10,2,0,0,0,1,1,39,0,0,1,3,4,19,2,0,147,0,1,2,0,1,14,0,0,-0.2123673409223556,-0.3543411791324615,0.6371111273765564,0.0820786580443382,-0.1827987283468246,0.4391428232192993,0.2345944792032241,-0.2957885265350342,0.4787252247333526,28_Oct_2024_14_42
354,0,290,30,350,0,253,8,2,0,0,3,0,6,0,0,0,0,2,13,20,1,0,143,0,0,3,1,2,18,3,0,-0.2124582827091217,-0.3542287945747375,0.6370620131492615,0.0820517688989639,-0.1823979169130325,0.4393088519573211,0.235480397939682,-0.2944264113903045,0.4786966741085052,28_Oct_2024_14_42
352,0,281,28,347,0,248,9,1,0,1,7,2,0,24,1,0,9,0,0,19,2,0,149,0,0,1,2,1,19,0,7,-0.2126035839319229,-0.3542180061340332,0.6370007991790771,0.0819867104291915,-0.181791216135025,0.4395440220832824,0.2370123565196991,-0.2926633059978485,0.4783471226692199,28_Oct_2024_14_42
350,0,289,29,344,0,249,2,3,0,1,0,0,3,2,2,0,0,2,0,19,3,1,150,3,0,0,3,2,18,1,1,-0.2127010524272918,-0.3541954159736633,0.6369608044624329,0.0819413065910339,-0.1813768446445465,0.4396908581256866,0.2380018830299377,-0.2913510501384735,0.4781197309494018,28_Oct_2024_14_42
353,0,280,29,337,9,254,13,6,4,0,0,1,3,37,5,9,1,0,0,16,1,0,149,0,6,1,0,2,14,1,0,-0.2128450274467468,-0.3540781438350677,0.636886477470398,0.081905148923397,-0.1808028519153595,0.4399183392524719,0.239598661661148,-0.288594514131546,0.4778491556644439,28_Oct_2024_14_42
349,3,280,30,339,5,251,12,2,3,0,0,1,1,3,1,0,0,0,0,23,2,1,146,0,0,2,13,2,18,0,0,-0.21295265853405,-0.3539856076240539,0.6368277072906494,0.0819042325019836,-0.1804694086313247,0.4400513768196106,0.2407750636339187,-0.2871325016021728,0.4774117767810821,28_Oct_2024_14_42
349,1,277,30,340,2,254,7,0,0,0,0,0,2,59,0,0,0,1,1,22,0,6,149,0,0,2,0,8,17,0,2,-0.2131327688694,-0.3538967967033386,0.6367462277412415,0.0819249004125595,-0.1800088286399841,0.44023597240448,0.2424256652593612,-0.2841316759586334,0.4770892262458801,28_Oct_2024_14_42
347,0,280,28,335,0,256,11,1,2,1,10,0,1,0,0,0,0,0,6,20,8,1,151,0,5,1,0,0,20,0,1,-0.2132650166749954,-0.3538721799850464,0.6366972327232361,0.0819564685225486,-0.1797280311584472,0.4403499960899353,0.2436916679143905,-0.2822945415973663,0.4763996005058288,28_Oct_2024_14_42
348,1,277,32,331,0,254,9,2,2,0,0,0,3,23,0,0,0,0,0,21,1,2,145,0,0,3,0,1,18,1,0,-0.2134698778390884,-0.3538530170917511,0.6366328001022339,0.0820402577519416,-0.179360032081604,0.440498799085617,0.2457311600446701,-0.2802576422691345,0.475302517414093,28_Oct_2024_14_42
354,0,283,27,330,1,256,9,5,0,1,0,0,3,2,0,0,0,1,0,19,2,0,151,0,1,1,0,4,17,1,8,-0.2136019766330719,-0.3538394868373871,0.6365951895713806,0.08212611079216,-0.1791410893201828,0.4405781626701355,0.2471482306718826,-0.2786396145820617,0.4744861721992492,28_Oct_2024_14_42
351,0,277,29,325,0,253,10,1,0,0,0,0,2,8,0,0,0,5,14,21,0,4,149,0,2,1,0,2,20,0,1,-0.2137853056192398,-0.3538095355033874,0.6365517377853394,0.0822891741991043,-0.1787851601839065,0.4406929612159729,0.2497314363718032,-0.2779327630996704,0.4724277257919311,28_Oct_2024_14_42
352,0,283,29,324,0,252,9,3,0,0,1,0,3,0,0,0,0,1,0,17,1,0,150,0,0,0,0,2,17,0,0,-0.2138883471488952,-0.3537786602973938,0.6365322470664978,0.082415372133255,-0.1785459667444229,0.4407393634319305,0.2513300776481628,-0.2758769392967224,0.4718290269374847,28_Oct_2024_14_42
345,0,281,26,321,0,249,14,1,1,0,0,1,8,23,0,3,1,0,1,21,4,0,150,0,0,2,0,2,19,0,0,-0.2140319794416427,-0.3537844717502594,0.6365112066268921,0.0826461911201477,-0.1782190203666687,0.4407731294631958,0.2534520030021667,-0.2744146287441253,0.4698255658149719,28_Oct_2024_14_42
346,0,281,28,318,0,251,15,0,1,2,0,0,2,0,0,1,0,0,0,22,0,2,150,2,0,1,1,2,19,0,4,-0.2141005992889404,-0.3537536859512329,0.6365063786506653,0.0827846750617027,-0.1780255138874054,0.4407480657100677,0.2547364234924316,-0.272849291563034,0.4688153266906738,28_Oct_2024_14_42
346,6,277,29,316,0,248,9,1,1,4,0,0,5,39,0,0,0,1,0,22,8,5,149,0,0,2,0,3,16,0,3,-0.2141839414834976,-0.3537176847457886,0.6365077495574951,0.0829897299408912,-0.1777317374944687,0.4406695961952209,0.2566612660884857,-0.2707238495349884,0.4671368300914764,28_Oct_2024_14_42
346,0,274,27,317,2,250,10,1,0,0,0,2,0,0,0,0,0,7,0,22,0,5,149,0,0,3,0,1,16,0,0,-0.2142096161842346,-0.3536239862442016,0.6365189552307129,0.0831333249807357,-0.1775577366352081,0.4405888319015503,0.257896214723587,-0.2693128287792206,0.4659161865711212,28_Oct_2024_14_42
341,0,275,26,320,0,252,8,0,2,0,0,0,3,0,3,0,0,0,2,21,4,0,151,0,1,2,0,2,19,0,0,-0.2142342925071716,-0.353492796421051,0.6365411877632141,0.0833762511610984,-0.1773145794868469,0.4404594600200653,0.2597014605998993,-0.267034113407135,0.4642388820648193,28_Oct_2024_14_42
348,0,278,27,316,0,247,9,1,3,1,0,0,10,1,0,2,0,0,0,21,2,1,157,0,1,5,0,1,19,0,1,-0.2142537087202072,-0.3534369766712188,0.6365557909011841,0.0835445299744606,-0.1771667003631591,0.4403620958328247,0.2609054446220398,-0.2654226720333099,0.4630785584449768,28_Oct_2024_14_42
344,0,279,25,317,0,246,14,1,1,3,0,0,4,4,1,1,0,0,1,21,2,1,151,13,0,1,0,0,18,1,0,-0.2142874598503112,-0.3533818423748016,0.6365784406661987,0.083728902041912,-0.1769262701272964,0.4401845037937164,0.2627333402633667,-0.2630876898765564,0.4612529277801513,28_Oct_2024_14_42
344,0,274,30,311,0,246,9,1,0,0,0,0,6,0,1,1,0,0,1,20,2,1,146,0,0,2,0,4,17,0,0,-0.2143037617206573,-0.3533342480659485,0.6365917921066284,0.0838599503040313,-0.1767693608999252,0.4400611221790313,0.2640230655670166,-0.261257916688919,0.4600875973701477,28_Oct_2024_14_42
340,0,273,31,311,0,249,10,0,3,1,0,1,4,6,1,0,0,0,0,21,2,1,147,1,0,2,7,2,15,1,0,-0.214311882853508,-0.3532045483589172,0.6366007328033447,0.0840813443064689,-0.1765428334474563,0.4398732483386993,0.2655129134654999,-0.2583678364753723,0.4582368433475494,28_Oct_2024_14_42
344,0,277,30,309,0,244,5,1,2,0,0,0,3,18,0,0,0,0,0,21,0,3,156,0,0,6,0,1,16,0,0,-0.2143140733242035,-0.3531113564968109,0.6365991234779358,0.084233358502388,-0.1763715893030166,0.43976491689682,0.2669634521007538,-0.2573173940181732,0.4567646086215973,28_Oct_2024_14_42
338,0,272,36,305,0,243,6,1,2,0,0,0,4,1,0,14,0,2,0,19,3,0,159,1,0,4,1,2,13,0,1,-0.214322805404663,-0.3529572486877441,0.6365874409675598,0.0844715014100074,-0.176110029220581,0.439624160528183,0.2688591778278351,-0.2548644840717315,0.4547509849071502,28_Oct_2024_14_42
341,0,271,33,301,0,241,7,12,1,4,0,0,5,2,1,3,3,0,0,17,5,2,155,6,0,1,2,3,14,0,8,-0.2143345028162002,-0.3527992367744446,0.6365594863891602,0.0847145467996597,-0.1758388876914978,0.4395056366920471,0.2707441747188568,-0.2518614828586578,0.4527235925197601,28_Oct_2024_14_42
342,2,274,37,302,0,240,9,1,3,4,0,0,3,26,0,0,0,1,0,19,1,2,162,0,7,3,0,1,18,0,0,-0.2143495380878448,-0.3527210354804992,0.6365402936935425,0.084885336458683,-0.1756481230258941,0.439450591802597,0.2720440030097961,-0.2501477897167206,0.4511395394802093,28_Oct_2024_14_42
337,1,268,31,301,13,240,8,2,2,1,0,1,2,0,0,0,4,9,1,19,3,0,157,0,1,2,0,5,16,0,9,-0.2143644094467163,-0.3526065051555633,0.636511504650116,0.0851853117346763,-0.1753508448600769,0.439401626586914,0.2738928198814392,-0.2475875467061996,0.4488545656204223,28_Oct_2024_14_42
338,0,270,31,302,1,240,11,9,2,1,0,0,6,48,0,1,0,1,0,22,0,4,157,0,8,2,0,1,18,0,0,-0.2143721580505371,-0.3525286018848419,0.6364968419075012,0.0853822007775306,-0.1750654876232147,0.4393759071826935,0.2745587527751922,-0.2452939450740814,0.4478284418582916,28_Oct_2024_14_42
338,0,268,28,301,3,233,10,0,2,0,1,1,7,0,0,1,0,0,2,19,2,0,152,0,0,2,0,2,16,4,0,-0.2143848836421966,-0.3523931205272674,0.636479914188385,0.0857275128364563,-0.1747330576181411,0.4393918216228485,0.2761293351650238,-0.2421926259994506,0.4459383487701416,28_Oct_2024_14_42
335,0,266,34,297,1,233,8,0,0,0,1,0,2,20,1,0,0,0,0,23,4,0,156,0,9,1,0,3,15,1,0,-0.2143928855657577,-0.352302610874176,0.6364681720733643,0.0859597101807594,-0.1745143830776214,0.4394122660160064,0.2773620784282684,-0.24046690762043,0.4444001019001007,28_Oct_2024_14_42
334,1,269,29,296,0,232,9,0,0,1,1,1,3,3,0,1,0,0,0,18,3,0,155,0,3,2,0,3,22,0,0,-0.2144087553024292,-0.3522244691848755,0.6364570260047913,0.0863287672400474,-0.1741120666265487,0.4395906031131744,0.2793713510036468,-0.237530767917633,0.4423337876796722,28_Oct_2024_14_42
334,2,265,30,294,0,231,10,0,2,0,0,0,10,0,0,0,0,14,0,18,3,0,157,5,0,2,0,2,17,7,0,-0.2144205719232559,-0.3522233963012695,0.6364572644233704,0.0865795090794563,-0.1737428605556488,0.4398140013217926,0.2803504467010498,-0.2357284277677536,0.4408988058567047,28_Oct_2024_14_42
334,0,268,30,293,0,228,11,0,3,0,8,9,6,2,0,0,5,0,1,19,1,1,157,0,0,2,0,7,15,1,0,-0.2144312709569931,-0.3521396219730377,0.6364436745643616,0.0869707614183425,-0.1732989996671676,0.4401047825813293,0.2822589576244354,-0.2319906949996948,0.4389713704586029,28_Oct_2024_14_42
328,1,268,34,291,11,230,6,0,5,0,0,0,4,2,0,1,0,0,0,17,3,0,157,0,1,3,0,0,21,0,3,-0.2144422680139541,-0.352110356092453,0.6364383697509766,0.0872838497161865,-0.173137679696083,0.4402421116828918,0.2833731472492218,-0.2302573472261428,0.4375072717666626,28_Oct_2024_14_42
329,0,270,37,285,1,225,9,0,5,1,1,1,5,8,1,0,0,0,1,14,3,0,157,0,1,2,0,4,16,0,0,-0.214457705616951,-0.3520954251289367,0.6364341378211975,0.0877377390861511,-0.1728784739971161,0.4404429793357849,0.2856252789497375,-0.2298834770917892,0.4338118731975555,28_Oct_2024_14_42
333,1,266,30,288,1,229,12,0,4,0,0,0,6,1,0,1,8,0,1,17,5,0,155,6,0,3,4,2,17,3,1,-0.2144648283720016,-0.3520755171775818,0.6364267468452454,0.0880266204476356,-0.1726785004138946,0.4405832588672638,0.2867692112922668,-0.2279502004384994,0.4321659803390503,28_Oct_2024_14_42
328,2,266,30,293,0,231,12,0,8,1,0,0,3,1,0,3,0,1,0,18,1,1,156,0,0,2,0,0,21,0,1,-0.2144785970449447,-0.3520612120628357,0.6364097595214844,0.0884669721126556,-0.1724049001932144,0.4407970905303955,0.2884745299816131,-0.2251191735267639,0.4296738505363464,28_Oct_2024_14_42
328,0,260,30,287,0,230,12,0,3,0,0,0,5,1,1,1,0,0,1,17,3,0,157,0,3,2,0,2,16,0,0,-0.2144821286201477,-0.352033406496048,0.636394202709198,0.0887617543339729,-0.1722467541694641,0.4409313499927521,0.2895083129405975,-0.2227481603622436,0.4279539883136749,28_Oct_2024_14_42
327,0,263,30,280,0,232,7,7,11,0,2,1,4,0,3,0,0,0,0,17,1,1,156,0,0,3,0,1,15,1,0,-0.2145017832517624,-0.3520446419715881,0.6363620162010193,0.0892057567834854,-0.1719978302717209,0.4411376416683197,0.2912654876708984,-0.2201789915561676,0.4252220094203949,28_Oct_2024_14_42
328,1,264,29,287,0,229,9,1,4,1,1,1,2,6,0,1,1,0,0,17,2,0,153,0,1,2,0,3,12,0,0,-0.2145235240459442,-0.352123886346817,0.6363337635993958,0.0895034149289131,-0.1718287765979766,0.441260814666748,0.2923679947853088,-0.2182341367006302,0.4233647286891937,28_Oct_2024_14_42
327,2,261,31,286,0,231,6,1,8,0,0,0,10,2,3,0,0,0,1,13,2,0,154,0,0,4,0,2,15,0,0,-0.2145425379276275,-0.3522280156612396,0.6362923383712769,0.0899539738893508,-0.171580508351326,0.441428542137146,0.294192761182785,-0.2159533947706222,0.4198933243751526,28_Oct_2024_14_42
324,0,262,34,285,1,222,15,14,2,1,0,0,2,29,0,1,0,0,0,13,4,0,157,0,0,0,7,3,16,0,1,-0.2145477086305618,-0.3522927463054657,0.6362636685371399,0.0902539938688278,-0.1714182794094085,0.4415389895439148,0.2951934337615967,-0.2140601575374603,0.4178468585014343,28_Oct_2024_14_42
325,0,262,33,282,1,226,9,2,6,0,1,0,1,14,1,0,5,0,0,14,6,0,151,0,1,1,0,4,16,0,0,-0.2145356684923172,-0.3522924482822418,0.6362112760543823,0.0906876251101493,-0.1712008416652679,0.4416844546794891,0.2965563833713531,-0.2112371623516082,0.4148260056972503,28_Oct_2024_14_42
323,4,258,30,281,0,222,13,1,6,1,1,0,1,1,0,0,2,0,0,12,3,11,152,0,0,1,1,3,16,0,1,-0.2145198881626129,-0.352278858423233,0.6361808180809021,0.0909713134169578,-0.1710566878318786,0.4417667388916015,0.297348290681839,-0.2091255635023117,0.4129671156406402,28_Oct_2024_14_42
320,2,262,31,280,13,223,13,1,0,0,2,10,5,0,0,0,1,0,0,13,3,0,152,0,0,2,0,5,17,0,0,-0.2144712954759597,-0.3522661924362182,0.6361410617828369,0.091384045779705,-0.1708440333604812,0.4418794810771942,0.2984276413917541,-0.2061364352703094,0.4101390540599823,28_Oct_2024_14_42
321,0,261,34,278,0,222,5,1,1,0,9,0,0,0,0,1,0,1,0,13,8,1,154,0,0,2,0,1,17,1,0,-0.2144002616405487,-0.3522815108299255,0.636113166809082,0.091786004602909,-0.1706341505050659,0.4419696033000946,0.2993339300155639,-0.2031183540821075,0.4074189960956573,28_Oct_2024_14_42
323,3,258,31,278,0,224,12,2,0,0,0,0,0,0,0,0,0,0,1,11,2,0,152,8,0,2,0,2,17,2,0,-0.2143406122922897,-0.3522915244102478,0.6360988616943359,0.0920501723885536,-0.1704947650432586,0.4420220553874969,0.2998488545417785,-0.2011578530073166,0.4056481420993805,28_Oct_2024_14_42
321,0,263,32,275,0,225,13,1,2,0,1,2,7,1,0,1,0,3,0,15,2,2,153,0,12,3,0,4,17,0,0,-0.2142621427774429,-0.3522868454456329,0.6360927820205688,0.0923082306981086,-0.1703690737485885,0.4420606195926666,0.300348699092865,-0.1991462111473083,0.4038054347038269,28_Oct_2024_14_42
323,0,262,33,274,0,223,9,0,2,0,1,0,3,0,0,0,3,0,0,17,3,0,152,1,0,6,0,2,16,0,0,-0.214112639427185,-0.3522472679615021,0.6360901594161987,0.092680886387825,-0.1701568961143493,0.4420969188213348,0.3010032474994659,-0.1960415840148925,0.4010028541088104,28_Oct_2024_14_42
320,0,262,31,279,12,223,10,5,1,0,0,0,4,5,0,0,12,2,1,10,1,0,152,0,0,5,0,1,17,1,0,-0.2139295041561126,-0.3522731959819793,0.6360997557640076,0.0930194482207298,-0.1699113547801971,0.4420919716358185,0.3015693128108978,-0.192717969417572,0.3981257081031799,28_Oct_2024_14_42
320,0,260,30,270,11,226,7,6,2,0,0,1,4,8,1,0,0,2,0,8,2,0,151,0,3,1,0,4,15,6,0,-0.2138001024723053,-0.3523174524307251,0.6361106634140015,0.0932178720831871,-0.1697637140750885,0.4420458078384399,0.301916092634201,-0.1903867125511169,0.3960731327533722,28_Oct_2024_14_42
319,0,262,36,269,0,222,9,1,1,14,0,0,0,1,1,0,1,1,0,14,2,0,145,0,0,6,0,2,18,0,1,-0.2136049270629882,-0.3524042963981628,0.6361252069473267,0.0934210419654846,-0.1693575382232666,0.4420325458049774,0.3022526800632477,-0.1863846331834793,0.3932658731937408,28_Oct_2024_14_42
315,0,261,28,269,0,218,12,1,0,1,1,0,4,6,0,0,1,0,3,13,3,0,148,0,3,2,0,3,20,0,0,-0.2135411351919174,-0.3524444103240967,0.6361297965049744,0.0934750139713287,-0.1692052483558654,0.4420199990272522,0.302343487739563,-0.185093879699707,0.3922159373760223,28_Oct_2024_14_42
312,4,262,32,268,0,223,7,1,0,0,0,0,3,10,0,1,0,12,1,13,2,0,149,0,0,2,0,2,20,0,11,-0.2133934050798416,-0.3529151678085327,0.6361594796180725,0.0935720950365066,-0.1685941815376281,0.4419654905796051,0.3026522099971771,-0.1797814965248108,0.3880459666252136,28_Oct_2024_14_42
310,1,257,28,266,0,220,12,2,1,1,0,0,1,1,0,2,0,6,4,11,9,0,147,3,0,2,0,0,18,0,3,-0.2132392078638076,-0.3530168533325195,0.6361665725708008,0.0935556590557098,-0.1681170314550399,0.4419296085834503,0.3026954531669616,-0.1770481765270233,0.3861377239227295,28_Oct_2024_14_42
309,9,264,28,263,1,221,4,5,4,0,0,0,3,1,0,0,0,0,0,12,4,3,146,0,5,2,0,4,17,1,0,-0.2129577994346618,-0.3529152572154999,0.6361886858940125,0.0934971198439598,-0.1673867106437683,0.4418666958808899,0.3025409877300262,-0.1726289689540863,0.3835087418556213,28_Oct_2024_14_42
305,1,262,30,259,0,222,11,0,0,1,0,1,0,4,1,0,0,0,0,15,2,0,145,0,1,2,0,1,18,0,0,-0.212807610630989,-0.3529846668243408,0.6362163424491882,0.0934223905205726,-0.1668796092271804,0.4418128430843353,0.302354097366333,-0.169789046049118,0.3817775249481201,28_Oct_2024_14_42
308,0,262,32,263,0,225,8,7,5,0,0,1,1,4,1,0,0,3,0,10,1,0,146,0,0,11,0,0,20,0,0,-0.2125729322433471,-0.3530167043209076,0.6362584233283997,0.0932807177305221,-0.1661339104175567,0.4416998922824859,0.3019898235797882,-0.1655957698822021,0.3792275190353393,28_Oct_2024_14_42
313,0,257,29,261,0,222,9,0,1,0,0,0,1,0,0,0,1,11,0,10,0,2,145,1,0,2,0,0,18,0,0,-0.2124084830284118,-0.3530228734016418,0.6362812519073486,0.0931644365191459,-0.1656123101711273,0.4416149854660034,0.3016894459724426,-0.1628531962633133,0.3775104582309723,28_Oct_2024_14_42
306,2,262,28,263,5,220,6,4,1,3,10,0,1,0,0,0,4,3,1,11,4,1,143,0,3,3,0,2,15,0,0,-0.2121586203575134,-0.3530257940292358,0.6362993121147156,0.0929337739944458,-0.1648290455341339,0.4414511024951935,0.3010381460189819,-0.1584809869527816,0.3751409947872162,28_Oct_2024_14_42
307,12,260,29,256,2,216,5,5,2,0,0,0,0,6,0,1,0,5,1,11,2,0,136,0,0,5,1,1,16,0,0,-0.2119954079389572,-0.3530405163764953,0.6363002061843872,0.0927499085664749,-0.164287582039833,0.4413192272186279,0.3005745708942413,-0.1555351465940475,0.3735623359680176,28_Oct_2024_14_42
307,0,259,29,259,0,216,7,2,3,0,1,1,0,2,1,0,4,1,0,12,1,0,145,0,0,2,0,6,18,0,0,-0.2117595076560974,-0.3530787825584411,0.6362907290458679,0.0923864096403122,-0.1634105890989303,0.4410839080810547,0.2996934950351715,-0.1508672684431076,0.37127885222435,28_Oct_2024_14_42
305,0,259,33,255,0,213,8,2,10,0,1,0,1,14,1,0,1,6,3,10,2,0,141,0,1,3,0,4,16,2,2,-0.2116015255451202,-0.3530967533588409,0.6362740397453308,0.0920943319797515,-0.1627750098705291,0.4408905804157257,0.2990369796752929,-0.1476276069879531,0.369760125875473,28_Oct_2024_14_42
306,0,263,28,258,0,214,6,3,1,3,1,0,1,0,0,1,0,6,0,9,2,0,139,0,0,2,0,2,17,1,0,-0.2113488614559173,-0.3531332612037658,0.6362334489822388,0.0915553420782089,-0.1617253422737121,0.4405412673950195,0.2979432344436645,-0.142675518989563,0.3674883246421814,28_Oct_2024_14_42
306,0,261,28,257,0,211,10,3,2,1,0,1,12,0,0,0,7,7,0,8,0,1,141,0,0,2,0,1,19,0,0,-0.2111928462982177,-0.3532740175724029,0.6362041234970093,0.0911325812339782,-0.160956010222435,0.4402447938919067,0.2971061766147613,-0.1392977684736251,0.3660005927085876,28_Oct_2024_14_42
302,1,260,31,258,0,215,3,1,1,0,5,0,1,24,14,3,1,0,0,9,2,0,139,0,1,2,0,2,13,0,0,-0.2109340727329254,-0.3533228039741516,0.6361374855041504,0.0903920605778694,-0.1596802473068237,0.4397255778312683,0.2956879734992981,-0.1339141279458999,0.3641047477722168,28_Oct_2024_14_42
296,0,262,26,254,2,207,6,3,7,0,0,0,7,2,0,13,0,1,0,9,0,2,138,0,0,5,0,1,18,1,1,-0.2107457220554351,-0.3533253669738769,0.6360861659049988,0.0897873044013977,-0.1587768197059631,0.439331442117691,0.2945381104946136,-0.1301431655883789,0.3630119562149048,28_Oct_2024_14_42
296,0,259,27,259,0,208,11,3,4,0,0,0,1,0,0,1,8,0,0,9,2,0,137,0,0,2,0,3,17,2,0,-0.2104472517967224,-0.3533370196819305,0.6360025405883789,0.0887350365519523,-0.1575649678707122,0.4385926723480224,0.2927598059177398,-0.1248685121536254,0.3613236844539642,28_Oct_2024_14_42
297,2,259,28,258,0,213,8,5,4,5,0,0,9,30,1,2,1,0,0,9,1,0,135,0,0,4,0,1,18,0,2,-0.2102327644824981,-0.3533609807491302,0.6359528303146362,0.0880465656518936,-0.1567274630069732,0.4379750788211822,0.2916711568832397,-0.1215827986598014,0.3602514564990997,28_Oct_2024_14_42
292,0,261,30,258,2,212,2,2,7,1,1,0,3,13,0,0,0,0,0,9,3,0,137,0,0,3,1,2,17,0,0,-0.2099227458238601,-0.3533036410808563,0.6358594298362732,0.0869529992341995,-0.1553940176963806,0.4369987845420837,0.2897983193397522,-0.1163202673196792,0.3588965833187103,28_Oct_2024_14_42
290,3,256,26,255,0,215,7,0,2,0,0,7,8,15,0,7,3,2,0,12,1,0,139,1,0,2,0,9,16,0,5,-0.2097245901823043,-0.3532755076885223,0.6357898116111755,0.0861753150820732,-0.1544436514377594,0.4363922476768493,0.288316935300827,-0.1131113916635513,0.3578800559043884,28_Oct_2024_14_42
290,0,262,26,255,0,212,6,0,5,1,0,0,1,0,0,0,0,1,7,11,5,1,137,1,0,7,0,1,18,0,1,-0.2094139456748962,-0.3532468974590301,0.6356890201568604,0.0848723649978637,-0.1529240608215332,0.4355075061321258,0.2862212061882019,-0.1079165935516357,0.3564739823341369,28_Oct_2024_14_42
