S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
35,1,29,8,47,1,48,0,2,6,0,0,3,0,9,5,1,0,1,0,0,0,1,0,7,0,0,0,0,1,12,1,-0.2371343821287155,-0.3919060826301574,0.5334126949310303,0.0880455374717712,-0.1618224829435348,0.4550979137420654,0.3076576590538025,-0.1273589581251144,0.5426154136657715,01_Jan_2025_12_20
39,0,28,8,48,0,47,0,1,10,0,1,2,0,0,0,0,0,1,3,2,9,1,2,0,0,0,0,0,0,3,4,-0.2371453940868377,-0.3919983208179474,0.5334262251853943,0.0879601687192916,-0.1617808938026428,0.4550917744636535,0.3075712919235229,-0.1271458566188812,0.5425015091896057,01_Jan_2025_12_20
41,0,27,4,46,4,40,0,0,1,0,1,1,0,21,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.2371831685304641,-0.3921560645103454,0.5334383845329285,0.0878241062164306,-0.1617172211408615,0.4550855755805969,0.3074255883693695,-0.1270429491996765,0.5424886345863342,01_Jan_2025_12_20
38,0,27,3,46,0,45,0,2,10,0,1,1,0,1,0,3,0,0,0,8,12,1,1,8,3,0,0,0,0,0,0,-0.2372035831212997,-0.3922387361526489,0.5334520936012268,0.087721511721611,-0.161673828959465,0.4550810158252716,0.3073131442070007,-0.1269404590129852,0.5424801111221313,01_Jan_2025_12_20
38,1,28,4,46,4,44,2,7,0,0,0,0,0,28,0,0,0,2,1,0,0,7,12,0,1,0,0,0,1,2,1,-0.2372165769338607,-0.3922925293445587,0.5334678292274475,0.0876192599534988,-0.1616280972957611,0.4550786316394806,0.3072092533111572,-0.1268322765827179,0.5424756407737732,01_Jan_2025_12_20
37,1,27,3,45,0,45,4,1,1,0,0,0,1,0,13,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1,-0.2372290939092636,-0.3923381865024566,0.5334768295288086,0.0875132009387016,-0.1615804880857467,0.4550790190696716,0.3070760667324066,-0.126693919301033,0.5424696207046509,01_Jan_2025_12_20
39,0,26,5,48,1,47,0,0,2,0,0,1,0,10,1,1,3,0,1,1,0,1,0,0,0,1,1,7,1,5,5,-0.237261027097702,-0.3924151957035064,0.5334751605987549,0.0873509123921394,-0.1615081429481506,0.4550873041152954,0.3069274425506592,-0.1264762133359909,0.5424612760543823,01_Jan_2025_12_20
40,0,28,6,45,0,44,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,10,-0.2372960895299911,-0.3924843370914459,0.5334655046463013,0.0872467532753944,-0.1614564806222915,0.4551019668579101,0.3068267703056335,-0.1263497620820999,0.5424631834030151,01_Jan_2025_12_20
40,0,26,4,46,0,44,0,1,0,3,1,0,1,0,0,10,0,4,0,1,0,1,0,1,4,0,0,0,0,1,0,-0.2373267561197281,-0.3925450444221496,0.5334541201591492,0.0871337428689003,-0.1613952219486236,0.455126404762268,0.3067239224910736,-0.126223936676979,0.5424743294715881,01_Jan_2025_12_20
39,9,23,3,49,0,45,2,2,4,2,0,9,0,0,0,1,1,0,1,1,12,0,1,0,0,0,0,4,13,0,1,-0.2373724430799484,-0.392621099948883,0.5334237217903137,0.0869582965970039,-0.1612967550754547,0.4551509618759155,0.3065508306026459,-0.1260330975055694,0.5425098538398743,01_Jan_2025_12_20
40,0,29,4,46,3,40,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,13,0,0,13,1,0,-0.2374088913202285,-0.3926680982112884,0.5333951711654663,0.0868375226855278,-0.1612229645252227,0.4551524519920349,0.3064199686050415,-0.1258877068758011,0.542534589767456,01_Jan_2025_12_20
39,0,29,8,48,1,42,0,3,0,0,0,0,11,1,0,5,0,0,9,0,0,2,2,12,0,2,0,0,0,1,0,-0.2374275028705597,-0.3926907777786255,0.5333701968193054,0.0867130011320114,-0.161153569817543,0.4551566839218139,0.3063016831874847,-0.1257280558347702,0.5425557494163513,01_Jan_2025_12_20
36,0,29,7,48,12,44,8,1,2,0,0,0,0,0,0,0,0,6,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.2374568730592727,-0.3926959037780761,0.5333281755447388,0.0865484997630119,-0.1610617637634277,0.4551681280136108,0.3060964345932007,-0.1255431175231933,0.5426271557807922,01_Jan_2025_12_20
41,0,26,8,46,0,45,1,0,1,2,0,3,0,66,0,1,3,2,0,0,1,0,0,1,0,0,0,1,1,3,13,-0.2374898940324783,-0.392725259065628,0.5332918167114258,0.0864796191453933,-0.1610118746757507,0.4551676511764526,0.3059601783752441,-0.1254162192344665,0.5426768660545349,01_Jan_2025_12_20
35,0,28,7,44,0,42,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,4,0,4,0,3,12,0,0,0,0,-0.2375236898660659,-0.3927527964115143,0.5332577228546143,0.0863943547010421,-0.1609613448381424,0.4551771879196167,0.3058480024337768,-0.1253112703561782,0.5426995158195496,01_Jan_2025_12_20
39,0,25,11,43,0,45,3,2,0,0,0,0,0,49,0,0,0,1,0,4,7,2,0,1,0,11,1,0,0,0,0,-0.2375579327344894,-0.3927505612373352,0.5332271456718445,0.0862931534647941,-0.1609130054712295,0.4551920592784881,0.3057158589363098,-0.1251884847879409,0.5427468419075012,01_Jan_2025_12_20
41,1,27,3,45,0,43,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,2,9,0,0,0,1,0,0,0,-0.2376223355531692,-0.3927406072616577,0.53317791223526,0.0860707536339759,-0.1608370840549469,0.4552480280399322,0.3055001199245453,-0.1250065118074417,0.5428388118743896,01_Jan_2025_12_20
40,0,28,8,47,0,43,0,3,0,1,0,7,0,47,0,0,0,0,3,0,1,0,0,0,0,1,12,1,8,0,0,-0.2376775592565536,-0.3927698731422424,0.533149003982544,0.0859299227595329,-0.1607922613620758,0.4552918076515198,0.3053476810455322,-0.1249307543039321,0.5429234504699707,01_Jan_2025_12_20
39,0,28,3,45,0,42,1,6,0,8,0,0,0,0,0,7,0,0,1,0,0,2,7,13,0,4,14,1,7,0,0,-0.2377437651157379,-0.3928359448909759,0.5331219434738159,0.0857917517423629,-0.1607521623373031,0.4553453028202057,0.3052238821983337,-0.1248693987727165,0.5429868102073669,01_Jan_2025_12_20
35,0,28,5,44,1,43,0,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,-0.237838864326477,-0.3929425477981567,0.5330909490585327,0.0855851545929908,-0.1607067435979843,0.4554482996463775,0.3050252497196197,-0.1246929541230201,0.5431540608406067,01_Jan_2025_12_20
42,0,28,3,44,3,43,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,-0.2379000782966613,-0.3930111825466156,0.5330743789672852,0.0854511857032775,-0.1606681942939758,0.4555004835128784,0.3049332499504089,-0.1245440766215324,0.5434193015098572,01_Jan_2025_12_20
38,1,27,2,46,0,44,2,6,0,0,0,0,0,0,0,7,1,2,0,0,0,2,0,0,0,0,3,0,0,1,0,-0.2379603832960128,-0.3930805623531341,0.5330612063407898,0.0853262767195701,-0.1606335788965225,0.4555504918098449,0.3048670887947082,-0.1247771829366684,0.5433765649795532,01_Jan_2025_12_20
41,0,28,4,46,0,43,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,4,0,0,-0.2380567193031311,-0.393223226070404,0.5330372452735901,0.0851415544748306,-0.1605919897556305,0.4556304216384887,0.3045472800731659,-0.124415822327137,0.543499231338501,01_Jan_2025_12_20
36,0,27,4,49,1,42,0,0,1,0,0,0,4,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,7,0,-0.238119751214981,-0.3933344185352325,0.5330219864845276,0.0850182995200157,-0.160574659705162,0.4556995034217834,0.3043869137763977,-0.1243662238121032,0.5436217188835144,01_Jan_2025_12_20
40,0,27,3,45,1,43,1,3,0,0,3,0,0,1,0,8,1,2,1,7,3,0,0,0,0,1,12,0,8,0,0,-0.2381897568702697,-0.3934546411037445,0.5329985022544861,0.0848949551582336,-0.1605655401945114,0.4557832479476928,0.3042270839214325,-0.1243118196725845,0.5437272191047668,01_Jan_2025_12_20
35,0,30,4,51,0,42,0,0,2,0,1,0,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.2382588684558868,-0.3935717344284057,0.5329775214195251,0.0847715437412262,-0.1605546772480011,0.4558674097061157,0.3040880560874939,-0.1242534816265106,0.543843150138855,01_Jan_2025_12_20
37,0,29,11,48,0,46,0,1,0,0,1,0,1,41,0,1,0,0,0,2,3,3,0,1,0,0,1,0,0,0,6,-0.2383329570293426,-0.393655389547348,0.5329673290252686,0.084565944969654,-0.1605121791362762,0.4559756815433502,0.3038749694824219,-0.1241750717163086,0.544025719165802,01_Jan_2025_12_20
39,1,27,7,46,0,44,0,1,2,9,0,0,7,1,1,0,0,3,0,0,0,1,1,9,0,0,0,0,1,0,0,-0.2383788079023361,-0.3937181830406189,0.5329576730728149,0.0844296291470527,-0.1604905575513839,0.4560519158840179,0.3037147223949432,-0.1241263076663017,0.5441758036613464,01_Jan_2025_12_20
37,0,29,5,47,1,39,0,2,2,0,0,2,0,47,0,0,0,4,0,0,1,4,0,1,0,0,0,0,1,0,3,-0.238435685634613,-0.3938108086585998,0.5329524278640747,0.0842922031879425,-0.1604703515768051,0.4561361968517303,0.303540289402008,-0.1240281537175178,0.5443497896194458,01_Jan_2025_12_20
43,0,27,7,47,1,43,6,1,0,8,0,0,0,0,0,0,0,2,0,6,4,11,0,0,0,0,0,0,0,0,0,-0.2384749501943588,-0.3938626646995544,0.5329540371894836,0.0840958729386329,-0.1604373157024383,0.4562685489654541,0.3033343851566314,-0.1239329278469085,0.5445776581764221,01_Jan_2025_12_20
39,0,28,6,46,12,45,0,6,0,0,0,0,1,3,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,-0.2384952008724212,-0.3938862681388855,0.5329586863517761,0.0839692577719688,-0.1604274809360504,0.4563722312450409,0.3031767010688782,-0.1238698288798332,0.5447162389755249,01_Jan_2025_12_20
38,7,26,5,47,0,46,0,2,0,0,0,1,4,1,0,2,0,2,0,1,0,1,0,0,0,6,3,1,2,0,0,-0.2385274320840835,-0.3939273357391357,0.5329658389091492,0.083839476108551,-0.1604273319244384,0.4564838707447052,0.3030011653900146,-0.1238137930631637,0.5448495149612427,01_Jan_2025_12_20
40,11,25,9,51,0,44,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,2,3,6,2,0,1,0,1,1,1,-0.2386187314987182,-0.3941094875335693,0.5329566597938538,0.0837032869458198,-0.160424992442131,0.4565977156162262,0.3028333783149719,-0.123720958828926,0.5449405312538147,01_Jan_2025_12_20
41,1,27,4,47,0,44,0,1,0,0,0,0,0,0,11,0,1,1,0,0,0,1,0,0,1,1,0,0,6,0,0,-0.2387600243091583,-0.3943908214569092,0.5329398512840271,0.0834782943129539,-0.1604012697935104,0.4567484855651855,0.302555114030838,-0.1235321313142776,0.5451165437698364,01_Jan_2025_12_20
44,0,28,5,45,0,42,8,1,2,0,1,0,3,0,0,0,0,0,0,0,0,2,9,3,0,0,0,0,1,2,3,-0.2388460487127304,-0.3945647478103637,0.5329288244247437,0.0833333954215049,-0.1603825390338897,0.4568375945091247,0.3023786544799804,-0.1234382316470146,0.5452942252159119,01_Jan_2025_12_20
41,0,29,9,45,0,45,1,2,5,1,0,0,0,4,0,2,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,-0.2389044612646103,-0.3946670889854431,0.5329222679138184,0.0831935107707977,-0.1603642255067825,0.4569221138954162,0.3021778464317322,-0.1232913956046104,0.5454920530319214,01_Jan_2025_12_20
39,0,29,9,44,0,42,1,0,7,1,0,1,0,2,0,0,0,0,1,5,0,1,0,0,4,0,0,0,1,4,1,-0.2390097081661224,-0.3948734700679779,0.5329164266586304,0.0829812884330749,-0.1603283584117889,0.4570459425449371,0.3018921315670013,-0.1231320425868034,0.5457203388214111,01_Jan_2025_12_20
40,0,29,10,49,0,46,0,2,1,5,0,0,1,0,0,0,3,0,3,0,1,1,0,0,0,0,0,3,3,0,0,-0.2390636950731277,-0.3949552476406097,0.5329179763793945,0.0828296914696693,-0.1602914482355117,0.4571270644664764,0.3017162978649139,-0.1230287328362464,0.5458556413650513,01_Jan_2025_12_20
40,1,29,12,47,0,40,0,4,1,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,6,9,1,0,0,-0.2391159832477569,-0.3950298726558685,0.5329189300537109,0.0826826766133308,-0.1602556854486465,0.4572001099586487,0.3015530407428741,-0.122930884361267,0.5459839105606079,01_Jan_2025_12_20
35,1,28,5,45,0,45,4,2,5,0,0,1,0,24,0,0,0,0,1,4,0,2,0,0,0,0,0,1,12,3,1,-0.2391450852155685,-0.3950276970863342,0.5329367518424988,0.0824749693274498,-0.1601942926645279,0.457297682762146,0.3013070225715637,-0.1227684542536735,0.5461727380752563,01_Jan_2025_12_20
39,0,26,7,44,0,44,0,2,1,0,1,0,0,7,0,0,2,0,3,0,0,5,1,0,0,0,0,0,1,0,0,-0.2391504943370819,-0.3949977457523346,0.5329486727714539,0.0823355689644813,-0.1601454019546508,0.4573616981506347,0.301158607006073,-0.1226773932576179,0.5462915897369385,01_Jan_2025_12_20
40,0,28,4,47,0,47,0,1,0,0,1,0,0,22,2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.2391567528247833,-0.3949804306030273,0.5329658389091492,0.0822286903858184,-0.1600922346115112,0.4574211835861206,0.3009932339191437,-0.1225644946098327,0.5463902354240417,01_Jan_2025_12_20
40,8,28,4,46,0,43,3,3,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,2,-0.2391656786203384,-0.3949772715568542,0.5329849720001221,0.0821489244699478,-0.1600389778614044,0.4574761688709259,0.3008438646793365,-0.1224450916051864,0.5465087294578552,01_Jan_2025_12_20
36,0,26,4,45,3,39,0,5,0,0,0,0,2,0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2391889989376068,-0.3949830830097198,0.5330095887184143,0.0820143073797226,-0.1599547266960144,0.4575539231300354,0.300643652677536,-0.1222582459449768,0.5466471910476685,01_Jan_2025_12_20
39,0,30,3,45,1,43,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.2392187863588333,-0.3949992656707763,0.5330177545547485,0.0818942189216613,-0.1598910540342331,0.4576015472412109,0.3005059659481048,-0.1221358627080917,0.5467133522033691,01_Jan_2025_12_20
40,0,29,3,45,0,42,0,13,0,13,0,0,8,1,5,0,0,0,6,3,3,2,0,0,0,0,0,0,1,0,8,-0.239296868443489,-0.3951431810855865,0.5330047607421875,0.0817514136433601,-0.1598250269889831,0.4576514661312103,0.3003636002540588,-0.1220121160149574,0.5467754006385803,01_Jan_2025_12_20
39,0,28,6,45,10,45,0,0,4,0,3,1,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,4,0,-0.2394026666879654,-0.3953283429145813,0.5329895615577698,0.0815444365143776,-0.1597276926040649,0.4577192068099975,0.3001385927200317,-0.1218248456716537,0.5468533039093018,01_Jan_2025_12_20
39,0,26,8,46,2,45,0,3,1,0,0,0,2,0,0,0,0,1,1,0,0,1,8,1,0,0,1,1,3,0,0,-0.2394692152738571,-0.3954353034496307,0.5329785346984863,0.081406757235527,-0.1596684902906417,0.4577547609806061,0.299969732761383,-0.1216404289007186,0.5468921661376953,01_Jan_2025_12_20
38,0,29,8,46,2,45,0,4,1,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,0,11,1,1,0,0,0,-0.2395322173833847,-0.3955214619636535,0.5329658389091492,0.081273503601551,-0.1596076786518097,0.4577797949314117,0.2998044490814209,-0.1214783266186714,0.5469003915786743,01_Jan_2025_12_20
40,1,27,7,45,0,45,0,2,2,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,1,0,-0.2395496666431427,-0.3954672813415527,0.5329671502113342,0.0811463147401809,-0.1595448702573776,0.4577886462211609,0.2996498644351959,-0.1212871968746185,0.5469228625297546,01_Jan_2025_12_20
38,0,30,10,46,3,43,0,1,4,0,0,10,0,22,0,4,0,0,3,0,0,0,0,0,0,1,1,3,0,0,0,-0.2395900189876556,-0.3953782916069031,0.532953143119812,0.0809555202722549,-0.1594413220882415,0.4577926695346832,0.2994324564933777,-0.1210893914103508,0.5469475984573364,01_Jan_2025_12_20
39,3,29,7,45,9,49,0,7,0,2,0,0,10,0,0,0,1,0,0,0,0,2,0,0,0,1,8,1,0,0,1,-0.2396334111690521,-0.3953458368778229,0.532939612865448,0.0808825567364692,-0.1593804955482483,0.4577701687812805,0.2992833256721496,-0.1209586039185524,0.5469937920570374,01_Jan_2025_12_20
41,0,28,8,45,0,43,4,2,0,0,0,2,0,12,0,0,2,0,0,1,0,1,0,0,0,3,11,0,1,2,3,-0.2396707087755203,-0.3953121602535248,0.5329217314720154,0.0807956308126449,-0.1593098491430282,0.4577444195747375,0.2991685569286346,-0.1208425909280777,0.5470225214958191,01_Jan_2025_12_20
36,0,27,13,43,0,45,0,0,1,0,1,1,0,6,0,0,0,1,0,0,7,2,3,0,1,0,0,0,1,0,0,-0.2397233247756958,-0.3952620923519134,0.5328924655914307,0.0806004106998443,-0.159193530678749,0.457729697227478,0.2989752888679504,-0.1206312850117683,0.5469924211502075,01_Jan_2025_12_20
41,0,27,7,47,5,45,0,3,0,0,0,0,0,26,0,1,8,0,0,1,0,4,0,0,0,0,0,0,0,0,0,-0.2397592514753341,-0.3952281177043915,0.5328716039657593,0.0804569572210311,-0.1591133326292038,0.4577180445194244,0.2988190054893493,-0.1204791218042373,0.5469368100166321,01_Jan_2025_12_20
39,0,28,2,43,0,43,0,3,1,1,0,0,1,0,0,0,0,0,9,1,0,8,0,1,0,1,1,1,0,4,11,-0.2397991120815277,-0.3951981961727142,0.5328463315963745,0.0803200006484985,-0.1590371578931808,0.4577014148235321,0.2986700534820556,-0.1203263476490974,0.5469492673873901,01_Jan_2025_12_20
40,1,28,2,44,0,40,1,0,0,1,1,0,1,2,1,0,0,4,0,0,0,1,0,1,0,0,1,1,0,8,0,-0.2398706972599029,-0.3951745629310608,0.5328033566474915,0.0801240652799606,-0.1589301526546478,0.4576708972454071,0.2984741032123565,-0.1201063394546508,0.5469905734062195,01_Jan_2025_12_20
39,7,29,4,45,1,45,3,2,11,0,2,0,1,0,6,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,-0.2399509400129318,-0.395245611667633,0.5327692031860352,0.0800026506185531,-0.1588628143072128,0.4576508700847626,0.2983421087265014,-0.1199570372700691,0.5469921827316284,01_Jan_2025_12_20
39,1,31,10,42,0,45,1,4,0,0,1,0,1,0,0,0,0,0,1,2,1,4,2,0,0,0,0,1,1,2,0,-0.2400409132242202,-0.3953608274459839,0.5327334403991699,0.0798815637826919,-0.1587932705879211,0.4576322138309479,0.2982351779937744,-0.119799792766571,0.546947717666626,01_Jan_2025_12_20
42,0,30,0,46,1,46,0,1,1,2,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,3,1,0,0,1,-0.2401184439659118,-0.3954578340053558,0.532704770565033,0.0797665864229202,-0.1587246805429458,0.4576181173324585,0.2981412410736084,-0.1196509152650833,0.5469145774841309,01_Jan_2025_12_20
41,5,25,5,46,2,39,1,2,1,1,0,0,0,0,1,0,1,0,4,11,0,2,3,1,0,0,0,0,0,0,5,-0.2402169555425644,-0.3955669701099396,0.532671332359314,0.0796062871813774,-0.158624917268753,0.4575985968112945,0.2979752421379089,-0.1192803457379341,0.5469663143157959,01_Jan_2025_12_20
39,0,30,5,46,0,46,0,11,0,0,0,1,1,15,1,0,0,1,0,1,1,2,3,0,1,0,0,5,0,0,3,-0.2402770370244979,-0.395624428987503,0.5326535105705261,0.0795539692044258,-0.1585699468851089,0.4575670659542084,0.297843873500824,-0.1191160902380943,0.546989381313324,01_Jan_2025_12_20
42,0,30,1,43,0,43,0,1,1,0,0,0,1,0,1,1,3,0,6,0,0,1,1,0,0,0,0,1,0,2,0,-0.2403317987918853,-0.3956724405288696,0.5326363444328308,0.07948999106884,-0.1585164815187454,0.457543671131134,0.2977114617824554,-0.1189848855137825,0.5469940900802612,01_Jan_2025_12_20
40,0,29,0,48,0,45,0,0,0,0,0,1,1,8,0,1,1,1,1,0,3,0,0,0,0,1,13,1,1,0,0,-0.2403416782617569,-0.3955453932285309,0.5326340794563293,0.0793193578720092,-0.1584271490573883,0.4575498402118683,0.2975448369979858,-0.1187822148203849,0.5470017790794373,01_Jan_2025_12_20
41,3,30,3,46,0,44,0,5,1,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,1,6,1,0,1,0,-0.2403561323881149,-0.395475685596466,0.532630205154419,0.0792352706193924,-0.1583872884511947,0.4575657248497009,0.2974427938461303,-0.118668720126152,0.5470161437988281,01_Jan_2025_12_20
40,0,25,6,48,1,45,1,2,0,4,0,0,0,14,0,0,0,1,2,0,0,1,0,8,0,0,0,0,2,0,0,-0.2403798848390579,-0.3954277038574219,0.5326279997825623,0.0791736468672752,-0.1583666205406189,0.4575909376144409,0.2973606288433075,-0.1186825558543205,0.5469986796379089,01_Jan_2025_12_20
40,1,29,5,46,0,46,0,1,1,0,0,0,8,0,0,0,0,3,1,0,0,1,0,4,0,0,0,0,1,3,0,-0.2404224723577499,-0.3953729271888733,0.532625675201416,0.0789950415492057,-0.1582883447408676,0.4576300382614136,0.2971952259540558,-0.1186049580574035,0.5470589399337769,01_Jan_2025_12_20
40,0,29,10,45,0,48,0,2,6,0,0,0,5,25,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.2404581755399704,-0.3953437805175781,0.5326243042945862,0.0788801461458206,-0.1582381576299667,0.457646757364273,0.2970686852931976,-0.1184537261724472,0.5470879077911377,01_Jan_2025_12_20
43,8,24,9,46,0,44,1,0,1,0,0,0,0,0,0,0,0,1,11,0,1,1,0,0,0,7,5,0,0,0,1,-0.2404922693967819,-0.3953284621238708,0.5326169729232788,0.0787703022360801,-0.1581916958093643,0.4576680958271026,0.2969047129154205,-0.118314616382122,0.5471497774124146,01_Jan_2025_12_20
41,4,26,0,44,0,46,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,-0.2405293881893158,-0.3953298032283783,0.5326026678085327,0.0786641091108322,-0.1581475585699081,0.4576996564865112,0.2967667281627655,-0.1182091683149337,0.5472192764282227,01_Jan_2025_12_20
39,0,26,4,46,2,45,1,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.2405929118394851,-0.3953403830528259,0.5325894951820374,0.0785030126571655,-0.158084288239479,0.4577668905258178,0.296621024608612,-0.1178355142474174,0.547236442565918,01_Jan_2025_12_20
39,0,27,5,46,0,45,1,1,0,1,0,12,12,0,12,0,1,1,1,0,0,0,0,0,0,6,0,0,0,0,0,-0.2406376302242279,-0.3953489065170288,0.5325855016708374,0.078401118516922,-0.1580438613891601,0.4578123092651367,0.2965048551559448,-0.1177826151251792,0.5473082661628723,01_Jan_2025_12_20
37,0,30,3,45,12,44,2,1,0,0,0,0,0,27,0,0,1,0,0,2,4,0,0,0,0,0,0,0,3,0,0,-0.240725576877594,-0.3954741656780243,0.5325652956962585,0.0783038884401321,-0.15800641477108,0.4578544199466705,0.2963963449001312,-0.1177220493555069,0.5474012494087219,01_Jan_2025_12_20
37,0,30,0,48,1,48,2,2,0,0,0,0,0,3,0,0,1,0,12,0,0,1,0,1,13,0,0,0,0,0,1,-0.2408379465341568,-0.3956239521503448,0.5325354337692261,0.0781711786985397,-0.1579558551311493,0.4579184353351593,0.2962377071380615,-0.1176348999142646,0.5475797057151794,01_Jan_2025_12_20
38,0,27,6,46,0,44,0,4,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,6,0,0,0,-0.2408890724182129,-0.3956603407859802,0.5325265526771545,0.0780815333127975,-0.1579242050647735,0.4579741060733795,0.2961530983448028,-0.1175636649131774,0.5477111339569092,01_Jan_2025_12_20
35,0,27,6,45,0,45,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,1,2,-0.2409219890832901,-0.3956493139266968,0.5325218439102173,0.0779971778392791,-0.1579079777002334,0.4580525457859039,0.2960790693759918,-0.1177183389663696,0.5477585792541504,01_Jan_2025_12_20
40,0,29,6,46,8,46,0,4,0,0,0,0,0,58,0,2,0,0,0,0,0,1,0,1,3,0,0,1,0,2,0,-0.240981638431549,-0.3956313729286194,0.5325116515159607,0.0778748244047164,-0.1578778773546219,0.458169549703598,0.2959583401679992,-0.1177343800663948,0.5479611158370972,01_Jan_2025_12_20
38,0,27,5,46,1,43,9,3,1,0,0,0,0,8,0,0,5,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.2410322725772857,-0.3956272900104522,0.5325040221214294,0.0778492391109466,-0.1578520238399505,0.4582095742225647,0.2958545982837677,-0.117510937154293,0.5481181740760803,01_Jan_2025_12_20
39,0,29,4,44,1,41,0,0,1,0,13,0,2,50,1,1,1,10,0,0,8,2,0,0,0,0,0,0,3,0,0,-0.2410787343978881,-0.3956217467784881,0.5324954390525818,0.0777872279286384,-0.157824769616127,0.4582716524600982,0.2957541346549988,-0.1174511536955833,0.5482434630393982,01_Jan_2025_12_20
37,2,27,2,46,0,42,1,6,1,0,1,0,5,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.2411219775676727,-0.3956196308135986,0.532485842704773,0.0777065604925155,-0.1577963531017303,0.4583457708358764,0.2956636548042297,-0.1174611300230026,0.5483965873718262,01_Jan_2025_12_20
40,0,31,10,47,0,45,0,1,0,0,2,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,2,-0.2411824911832809,-0.3956283330917358,0.5324693322181702,0.0775983855128288,-0.1577593833208084,0.4584604799747467,0.2955550253391266,-0.1174592226743698,0.5485864877700806,01_Jan_2025_12_20
38,0,27,10,46,14,44,0,1,4,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,12,1,-0.2412200421094894,-0.3956429362297058,0.532454252243042,0.077538713812828,-0.1577398926019668,0.4585395455360412,0.2954740226268768,-0.1174488142132759,0.5487134456634521,01_Jan_2025_12_20
42,14,31,7,47,0,43,0,1,0,0,1,1,0,0,8,12,0,0,0,1,0,2,0,0,0,0,2,6,2,1,0,-0.2412475198507309,-0.3956449627876282,0.5324381589889526,0.0774866193532943,-0.1577241122722625,0.4586135447025299,0.2954143285751343,-0.1174623966217041,0.5488364696502686,01_Jan_2025_12_20
40,1,29,0,46,0,43,6,6,1,5,0,10,0,2,0,0,0,1,0,0,1,6,0,1,0,0,0,12,0,8,11,-0.2412892431020736,-0.3956499695777893,0.5324199795722961,0.0774231255054473,-0.1577073782682418,0.4587133824825287,0.2953221499919891,-0.1174855679273605,0.5490072965621948,01_Jan_2025_12_20
37,0,29,0,45,2,42,4,2,0,0,0,0,1,6,0,0,0,0,1,0,1,0,0,0,0,9,0,0,3,0,0,-0.2413218468427658,-0.395667016506195,0.5324079990386963,0.0773795992136001,-0.1577000468969345,0.4587764739990234,0.295268177986145,-0.1174932494759559,0.5491135120391846,01_Jan_2025_12_20
39,0,29,1,45,0,44,1,11,0,0,0,1,5,1,0,0,4,13,0,0,0,1,1,9,0,0,0,0,3,0,0,-0.2413553148508072,-0.3956906497478485,0.5323960781097412,0.0773425176739692,-0.157697319984436,0.4588417410850525,0.2952296733856201,-0.1174987629055976,0.5492134094238281,01_Jan_2025_12_20
