,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
20362,-0.19463392,-0.33154285,0.57148796,-0.11924723,-0.036794282,0.39713195,-0.03615891,0.11885474,0.37816772
20363,-0.19489442,-0.33154708,0.5714188,-0.11180891,-0.03711287,0.40252402,-0.026495641,0.11742998,0.38777867
20364,-0.1950066,-0.33135465,0.57154775,-0.11104254,-0.037241377,0.40457726,-0.026527366,0.11762426,0.3908616
20365,-0.19508368,-0.33112547,0.57172036,-0.11295437,-0.037108436,0.40484947,-0.030047385,0.11836096,0.390849
20366,-0.1952497,-0.3307873,0.5717531,-0.11249042,-0.037484653,0.40436533,-0.02948211,0.11716396,0.39013878
20367,-0.19531025,-0.3307221,0.5720561,-0.11720286,-0.03627543,0.40576625,-0.037774425,0.12086456,0.39159
20368,-0.19583856,-0.33046076,0.57168424,-0.10648312,-0.037919514,0.40770215,-0.021662107,0.11505819,0.3965057
20369,-0.19609244,-0.33012357,0.57166415,-0.10742461,-0.038036257,0.40642276,-0.023236511,0.11479179,0.39429086
20370,-0.19634697,-0.32992306,0.57167166,-0.1091711,-0.03779486,0.4062015,-0.026553078,0.11599711,0.39349368
20371,-0.19668128,-0.329666,0.5715075,-0.10655425,-0.038202986,0.40661743,-0.023141889,0.11503457,0.394355
20372,-0.19705361,-0.3293207,0.57125217,-0.10217215,-0.038975038,0.40629682,-0.01650454,0.112475194,0.39443713
20373,-0.19759864,-0.32893476,0.5707808,-0.09217095,-0.040241368,0.40711796,-0.0011543015,0.10743692,0.3973547
20374,-0.19805606,-0.3285759,0.57041013,-0.08416073,-0.04097919,0.40800935,0.011118354,0.103776135,0.40009546
20375,-0.19859348,-0.32831886,0.5700057,-0.07381914,-0.042279497,0.41062078,0.027644025,0.09828209,0.40594986
20376,-0.19853824,-0.3283441,0.5703253,-0.0788494,-0.039652973,0.41218618,0.019165644,0.103904285,0.4080981
20377,-0.19815664,-0.32845262,0.5710445,-0.094987035,-0.035261743,0.41136396,-0.006225494,0.11516342,0.4047918
20378,-0.19793697,-0.32828927,0.57143164,-0.10422066,-0.033074833,0.40892917,-0.01970729,0.119766556,0.40000698
20379,-0.19753847,-0.32812402,0.57201624,-0.11929414,-0.030733166,0.40441445,-0.042106744,0.12620643,0.3907704
20380,-0.19796512,-0.3275679,0.5712975,-0.10384292,-0.034237184,0.40307346,-0.017277537,0.1148643,0.39113015
20381,-0.19807076,-0.32740045,0.5712172,-0.10265388,-0.03513696,0.40209126,-0.015510982,0.11290442,0.3895709
20382,-0.19831012,-0.32734627,0.57099134,-0.0953381,-0.036847025,0.40314123,-0.0045680827,0.10813447,0.39231163
20383,-0.19880909,-0.32752582,0.57052684,-0.07853399,-0.039624237,0.40867049,0.020955617,0.0993939,0.40374297
20384,-0.19919299,-0.32699078,0.56972027,-0.058103178,-0.047262266,0.4088049,0.052885253,0.079575844,0.40697128
20385,-0.19936685,-0.32657322,0.56919324,-0.04558603,-0.052872233,0.40774035,0.07195865,0.065367214,0.40716586
20386,-0.19925304,-0.325944,0.5686428,-0.031875096,-0.060367625,0.40538153,0.0923017,0.04663367,0.40546444
20387,-0.19939816,-0.32580763,0.56870013,-0.03446793,-0.0588091,0.40229917,0.089591116,0.04795534,0.40106958
20388,-0.19949655,-0.32568368,0.5686225,-0.034242924,-0.058281224,0.40081072,0.09063933,0.04718601,0.3993899
20389,-0.19962694,-0.32587767,0.5687819,-0.040333264,-0.054289803,0.40052667,0.08239198,0.055096067,0.398667
20390,-0.19978522,-0.32647482,0.569305,-0.053788114,-0.04647293,0.4017803,0.06305489,0.072513215,0.3993808
20391,-0.19966292,-0.32711002,0.5699553,-0.0682456,-0.0410849,0.4035369,0.040180705,0.087536804,0.39975816
20392,-0.19986723,-0.32677746,0.569498,-0.05610285,-0.045850106,0.4051456,0.058030248,0.07639111,0.4036504
20393,-0.1999243,-0.32626736,0.5689405,-0.03671505,-0.05610636,0.4082147,0.08555038,0.053318597,0.41035512
20394,-0.20010598,-0.3261091,0.5688398,-0.02794633,-0.061629187,0.41170093,0.09784531,0.041330554,0.41637197
20395,-0.20029941,-0.32573727,0.568599,-0.014330905,-0.070637584,0.41596788,0.11720227,0.021733517,0.4239441
20396,-0.2004406,-0.32521164,0.5683608,-0.0048237126,-0.077421136,0.41666707,0.13075338,0.0062395497,0.42565873
20397,-0.20041895,-0.3248251,0.5682322,0.004612578,-0.08417414,0.41764265,0.14261395,-0.008908167,0.42761222
20398,-0.20044343,-0.32441127,0.56828594,0.007653998,-0.08613415,0.41671568,0.1467657,-0.015367224,0.42673072
20399,-0.20020302,-0.32357767,0.56800675,0.021282917,-0.09628402,0.4161071,0.16377252,-0.0387945,0.4264767
20400,-0.20030318,-0.3234257,0.5682448,0.019257942,-0.09424588,0.4166677,0.16167474,-0.03676395,0.42773503
20401,-0.19982018,-0.32274657,0.56782335,0.036442418,-0.10952218,0.41822743,0.18308532,-0.067883715,0.42991042
20402,-0.19954623,-0.322355,0.56776536,0.041272562,-0.11527947,0.4188458,0.18922438,-0.07883828,0.4302132
20403,-0.19890179,-0.32176533,0.5674849,0.052744787,-0.1289053,0.41986707,0.20411693,-0.104209706,0.43044773
20404,-0.19824132,-0.32098773,0.5672464,0.059887905,-0.13840857,0.4165959,0.21366665,-0.12261962,0.4243679
20405,-0.19777748,-0.3206867,0.56720656,0.06669262,-0.14739743,0.4168475,0.22261196,-0.1399242,0.42399782
20406,-0.19759782,-0.32067516,0.5674084,0.069802254,-0.1512683,0.41839793,0.22674814,-0.14702614,0.42589033
20407,-0.19725776,-0.32026795,0.5675776,0.070393965,-0.15381211,0.41524974,0.22774392,-0.15374291,0.4210222
20408,-0.19680625,-0.31954658,0.5675842,0.07074568,-0.1568374,0.4094319,0.22835754,-0.1624788,0.4122115
20409,-0.19667105,-0.3193422,0.5678427,0.069428965,-0.1562295,0.4081535,0.22695442,-0.16246055,0.4102699
20410,-0.19645827,-0.31917015,0.56807035,0.06870753,-0.15600911,0.4079424,0.22619303,-0.16228531,0.4097204
20411,-0.1961755,-0.31913915,0.56825864,0.07087054,-0.15870124,0.40977672,0.22925287,-0.1665863,0.41194752
20412,-0.19578697,-0.3190473,0.5683739,0.073917195,-0.16277944,0.41066673,0.23356473,-0.17381409,0.4126999
20413,-0.19539168,-0.31890374,0.56846076,0.07730537,-0.16750775,0.41053903,0.23865446,-0.18286374,0.41195548
20414,-0.19523336,-0.31931716,0.5688304,0.07950701,-0.1684447,0.4159478,0.24144717,-0.1822775,0.4196093
20415,-0.19499472,-0.31978637,0.56918675,0.08258158,-0.17062585,0.42130423,0.2453957,-0.18408617,0.4271831
20416,-0.1946304,-0.3200914,0.5695303,0.08504261,-0.17322749,0.42421636,0.24881475,-0.18804379,0.431257
20417,-0.19415481,-0.3201168,0.56979674,0.08695535,-0.17675143,0.4235393,0.25199017,-0.1956096,0.4301027
20418,-0.19361903,-0.32000417,0.57009554,0.08764143,-0.17951433,0.4215305,0.25366187,-0.20261876,0.4271181
20419,-0.19310445,-0.3200399,0.5704978,0.08764413,-0.18086013,0.42146835,0.25387147,-0.20623548,0.42711797
20420,-0.19199394,-0.31944913,0.5704679,0.088773414,-0.18781595,0.41298375,0.25535533,-0.22346781,0.4143825
20421,-0.1912644,-0.31925282,0.5705624,0.08936685,-0.19232385,0.4078515,0.25632522,-0.23481874,0.40677893
20422,-0.19019201,-0.31847927,0.5703813,0.08932036,-0.19875571,0.3959678,0.25660905,-0.25248936,0.38909322
20423,-0.18979123,-0.31874928,0.57057273,0.09061138,-0.20185263,0.39532897,0.25863534,-0.25879368,0.38809037
20424,-0.18908936,-0.31871313,0.57060575,0.0922692,-0.20637986,0.39231923,0.2598442,-0.2689145,0.38357732
20425,-0.18899903,-0.31858423,0.57087195,0.08724502,-0.20118685,0.38832828,0.2543019,-0.2622559,0.3782951
20426,-0.1885482,-0.3185559,0.57100147,0.08643964,-0.20070411,0.3869687,0.2530541,-0.26204482,0.3763556
20427,-0.18801616,-0.31822616,0.57109684,0.083514795,-0.19797212,0.38326368,0.2491407,-0.25892678,0.37112123
20428,-0.18767072,-0.31836483,0.5712037,0.08443232,-0.19883685,0.38464674,0.25059238,-0.2599631,0.37308976
20429,-0.18678042,-0.31828955,0.5710483,0.08941631,-0.20491375,0.38610718,0.2549863,-0.26917878,0.37454778
20430,-0.18577711,-0.31777298,0.5708665,0.0910787,-0.207769,0.383789,0.2550412,-0.2746479,0.37073654
20431,-0.18477684,-0.31723037,0.57071745,0.0921448,-0.20996402,0.38121712,0.25454968,-0.27916783,0.36660877
20432,-0.18346529,-0.3163697,0.5704269,0.093323424,-0.21256328,0.37669078,0.2532094,-0.28469807,0.3594179
20433,-0.18280546,-0.3163294,0.57033813,0.09581852,-0.21573552,0.37722033,0.25544414,-0.2899146,0.359981
20434,-0.1822652,-0.31643867,0.57027334,0.098484546,-0.21898025,0.3784651,0.25818768,-0.29509357,0.36168614
20435,-0.18176997,-0.31667978,0.57019055,0.1018527,-0.22292681,0.3805546,0.2619155,-0.3011988,0.36467168
20436,-0.18124205,-0.3168589,0.5700797,0.104687735,-0.22623144,0.38189515,0.26494494,-0.3063538,0.36657873
20437,-0.18087608,-0.31720874,0.5701113,0.10674521,-0.22843014,0.38399407,0.26772225,-0.30945075,0.36971617
20438,-0.18058388,-0.31743935,0.5701792,0.10752568,-0.22907235,0.38525796,0.26913524,-0.3101329,0.37164432
20439,-0.1803067,-0.3175957,0.57026273,0.10810822,-0.22952886,0.38623512,0.27017254,-0.31059593,0.37313417
20440,-0.18000776,-0.31778872,0.5703633,0.10896413,-0.23037876,0.38763723,0.27156413,-0.31166574,0.3752499
20441,-0.17972921,-0.31799352,0.57051337,0.10929607,-0.2308383,0.3882628,0.2721163,-0.3123187,0.37624198
20442,-0.1795266,-0.31816286,0.5707636,0.10855943,-0.23010185,0.38822532,0.27148616,-0.31119177,0.37629864
20443,-0.1795725,-0.3185009,0.5709853,0.10793468,-0.2293216,0.38893282,0.27132607,-0.30989096,0.3775838
20444,-0.17997563,-0.31883088,0.57142144,0.103642285,-0.22400503,0.38800868,0.26770902,-0.30161345,0.37675676
20445,-0.18007982,-0.3188973,0.5718111,0.098407745,-0.21823683,0.38518658,0.26245764,-0.2935478,0.37319863
20446,-0.17995407,-0.31907853,0.57204044,0.09702246,-0.21703193,0.38520387,0.26139152,-0.29213658,0.37350023
20447,-0.17976817,-0.3192083,0.57232684,0.0942671,-0.21432157,0.38381264,0.2586546,-0.2885253,0.3717942
20448,-0.17988811,-0.31976897,0.5726934,0.09338409,-0.21297316,0.38649374,0.25931844,-0.28584883,0.37608233
20449,-0.17972499,-0.32010126,0.57296157,0.0932108,-0.21277115,0.3881577,0.25994498,-0.28522038,0.3786605
20450,-0.17968254,-0.32049742,0.57329273,0.0928268,-0.2121326,0.3904794,0.2607008,-0.28371575,0.38226005
20451,-0.17955676,-0.32085285,0.5735674,0.0931751,-0.21250772,0.39260638,0.26185971,-0.28393206,0.38548437
20452,-0.17938124,-0.32106575,0.5738005,0.09274401,-0.21231085,0.39309037,0.26166266,-0.28370628,0.38629436
20453,-0.17929728,-0.32126,0.57386285,0.09351824,-0.21345827,0.39364585,0.2624701,-0.28539485,0.38702592
20454,-0.17921606,-0.32126313,0.57399756,0.091359645,-0.21142311,0.3912771,0.25976664,-0.28271294,0.38365552
20455,-0.17923667,-0.32147497,0.57402617,0.092321485,-0.21261232,0.39193663,0.2608391,-0.2841376,0.38443285
20456,-0.17937754,-0.32179967,0.5740824,0.093397394,-0.21366563,0.39347675,0.2624474,-0.28502995,0.38653588
20457,-0.17948325,-0.3220499,0.5741268,0.09429975,-0.21451348,0.3948525,0.26386058,-0.28563017,0.38838986
20458,-0.17970207,-0.32238686,0.5741894,0.09521574,-0.21522412,0.39686888,0.2655988,-0.2857711,0.39120808
20459,-0.17989023,-0.3226695,0.5742491,0.09556571,-0.21535887,0.39814827,0.26658753,-0.2851667,0.39298707
20460,-0.1798776,-0.32286718,0.5741952,0.0970144,-0.21694773,0.3991771,0.26828077,-0.28696436,0.3942847
20461,-0.1799562,-0.3231438,0.5741878,0.097835615,-0.21769108,0.40009174,0.2694983,-0.2873329,0.39549816
20462,-0.17997554,-0.3234147,0.5741377,0.09949881,-0.21930382,0.40159982,0.27160442,-0.28896165,0.397531
20463,-0.18028618,-0.3236563,0.57412356,0.101039514,-0.22031626,0.40464753,0.2741793,-0.28927824,0.40183637
20464,-0.18063734,-0.32396924,0.5741229,0.10285312,-0.22146825,0.40841636,0.27725533,-0.28961295,0.40719995
20465,-0.18100801,-0.3244001,0.5741463,0.10447195,-0.22194152,0.41256028,0.2798631,-0.28839236,0.41315192
20466,-0.1810949,-0.3246091,0.57418144,0.10499188,-0.22186415,0.41415584,0.28061393,-0.2873107,0.41541386
20467,-0.18125139,-0.32482505,0.5743573,0.10343537,-0.21991388,0.41368166,0.2793511,-0.28403425,0.41481405
20468,-0.18115386,-0.32488337,0.5746047,0.10040605,-0.21758677,0.41006804,0.27637723,-0.28190616,0.40986487
20469,-0.18112569,-0.32494092,0.57460207,0.10093376,-0.21816453,0.41110027,0.27702737,-0.28247815,0.4112991
20470,-0.18105671,-0.32497424,0.5746205,0.10084611,-0.21824233,0.41133356,0.2769709,-0.2825975,0.4116352
20471,-0.18105601,-0.32504869,0.57462484,0.101064995,-0.21846011,0.4121619,0.27737865,-0.28265718,0.41281575
20472,-0.18122338,-0.32529554,0.5746666,0.10155454,-0.21854141,0.4140928,0.2783535,-0.28193346,0.4156476
20473,-0.18140358,-0.32561633,0.57479167,0.100978956,-0.21765636,0.41475385,0.27812943,-0.28014395,0.4167918
20474,-0.18150714,-0.3258242,0.5748622,0.10086061,-0.21748798,0.4152297,0.2782046,-0.27970368,0.41757703
20475,-0.18155715,-0.32601607,0.5749809,0.09981267,-0.21657297,0.41445997,0.27713314,-0.27856433,0.41664973
20476,-0.18179353,-0.32632485,0.5750934,0.09931521,-0.21560071,0.41549984,0.27698228,-0.27634233,0.41831154
20477,-0.18186286,-0.32638562,0.57504654,0.100278825,-0.21663256,0.41662094,0.2780712,-0.27762866,0.41984507
20478,-0.18186843,-0.32642746,0.575066,0.0999728,-0.21660638,0.4160771,0.27764636,-0.27786463,0.41908956
20479,-0.18171822,-0.326288,0.5749732,0.10072841,-0.21805145,0.41546854,0.27816784,-0.28081697,0.4180879
20480,-0.18233654,-0.32699543,0.574977,0.10288866,-0.2177409,0.4223879,0.28104547,-0.27651888,0.42816868
20481,-0.18261324,-0.32734853,0.5751382,0.10145196,-0.21572132,0.4225177,0.2798571,-0.27280915,0.42861545
20482,-0.18262225,-0.32737637,0.5750291,0.1029602,-0.21704769,0.42421085,0.2812994,-0.274235,0.4309219
20483,-0.18282849,-0.32764664,0.5751129,0.10235846,-0.21583,0.42495462,0.28087488,-0.2715951,0.43214256
20484,-0.1830012,-0.3278468,0.5752621,0.100496426,-0.21363504,0.42406854,0.27922684,-0.26804498,0.43107244
20485,-0.18323614,-0.32811093,0.57516825,0.102432385,-0.21410741,0.42839894,0.28128925,-0.26635644,0.4372107
20486,-0.18337145,-0.32825407,0.5752501,0.101591736,-0.21284212,0.42845792,0.2805769,-0.26392424,0.43738782
20487,-0.18346696,-0.32835537,0.5752846,0.10138479,-0.21226373,0.42891642,0.2804297,-0.26253644,0.43808147
20488,-0.18373452,-0.3286952,0.5753408,0.10173142,-0.21118335,0.43176103,0.28097823,-0.25893152,0.44228148
20489,-0.18385088,-0.32885692,0.57536113,0.1020305,-0.21074581,0.43329918,0.2813414,-0.25726157,0.44454545
20490,-0.1837728,-0.3287861,0.5753596,0.10200852,-0.21094517,0.43271366,0.28123593,-0.25789046,0.4436688
20491,-0.18372121,-0.32876346,0.57533056,0.10247333,-0.2114264,0.4330055,0.28163186,-0.25861,0.44405502
20492,-0.18390158,-0.3289812,0.5754591,0.1013127,-0.20971532,0.43344548,0.28067288,-0.25549868,0.44494927
20493,-0.18367355,-0.32869297,0.5755433,0.09912823,-0.2088934,0.428936,0.27844173,-0.25643712,0.4384829
20494,-0.18350169,-0.3284841,0.57548136,0.09923655,-0.20969415,0.42769396,0.2784376,-0.25859818,0.4365978
20495,-0.18354802,-0.32854238,0.57554233,0.09820281,-0.20858833,0.42694855,0.27751967,-0.2570686,0.4356518
20496,-0.18376404,-0.32878205,0.5755474,0.098483354,-0.20784588,0.4290929,0.2779939,-0.25455007,0.43881997
20497,-0.18383479,-0.32884124,0.57551974,0.09869665,-0.20770621,0.4298582,0.27824885,-0.25385118,0.43992195
20498,-0.18390024,-0.3289326,0.57574165,0.0952663,-0.20446119,0.42659178,0.27498165,-0.24987249,0.43558598
20499,-0.18365322,-0.32867706,0.57579774,0.093208656,-0.20368935,0.42231938,0.2727375,-0.25083962,0.42950398
20500,-0.1837118,-0.3287784,0.57588136,0.091804594,-0.2019801,0.42161542,0.27141222,-0.24816902,0.42867866
20501,-0.18368848,-0.32879028,0.5760607,0.088254675,-0.19864842,0.41822788,0.2679113,-0.24399602,0.4241187
20502,-0.1834309,-0.3284547,0.57591486,0.08886252,-0.20032601,0.41652322,0.26821634,-0.24784759,0.42142138
20503,-0.18293445,-0.3280427,0.5758702,0.08679098,-0.19990866,0.41108057,0.26517284,-0.24987295,0.41358244
20504,-0.18274045,-0.32806262,0.57605535,0.082044736,-0.19533658,0.40635222,0.25978038,-0.24404417,0.40723956
20505,-0.18271661,-0.3281422,0.57617646,0.07904335,-0.1920392,0.40423715,0.25655794,-0.2391408,0.40451306
20506,-0.18251877,-0.3278876,0.5760514,0.0792107,-0.19275221,0.4028732,0.25631976,-0.2408989,0.40236208
20507,-0.18251024,-0.327775,0.5759402,0.08021849,-0.19376357,0.4034353,0.25736293,-0.24233477,0.40300253
20508,-0.18241493,-0.3276557,0.5758875,0.07943411,-0.19311105,0.40210214,0.25629124,-0.24163242,0.401058
20509,-0.18229866,-0.32754356,0.5758463,0.07833988,-0.19214898,0.40045643,0.2548535,-0.2405232,0.3986985
20510,-0.1824114,-0.32769835,0.57595134,0.07550139,-0.18856996,0.3992526,0.2519768,-0.2344757,0.39727116
20511,-0.18210329,-0.32739264,0.57583123,0.07468191,-0.18848868,0.3964586,0.2504074,-0.23538853,0.393107
20512,-0.1821259,-0.32731283,0.5757453,0.074843384,-0.18835978,0.39680368,0.25052372,-0.23476458,0.3935034
20513,-0.18201895,-0.3272525,0.57578206,0.07134195,-0.18454657,0.3938871,0.24647522,-0.22882392,0.38950738
20514,-0.1818055,-0.32696044,0.57564574,0.069518745,-0.18302819,0.39080495,0.24390101,-0.2269628,0.3849324
20515,-0.18198204,-0.32709235,0.5756981,0.0663611,-0.17868306,0.39011735,0.24060692,-0.21895058,0.38416144
20516,-0.18168615,-0.32672983,0.5755188,0.06284908,-0.17553659,0.3854867,0.23571022,-0.21428607,0.37728578
20517,-0.18193962,-0.32664752,0.5753532,0.06393345,-0.17539446,0.38804144,0.23721506,-0.21227355,0.38069522
20518,-0.18183754,-0.32645237,0.5752164,0.060420204,-0.17138974,0.38536358,0.23273994,-0.20492345,0.3767307
20519,-0.18214148,-0.32654515,0.57510936,0.059274916,-0.16883062,0.38653865,0.23159249,-0.19888963,0.37846136
20520,-0.18289208,-0.32704744,0.57520735,0.055282746,-0.16147903,0.39019892,0.22752665,-0.18220325,0.38401872
20521,-0.18340836,-0.3273139,0.5752825,0.04981539,-0.15304194,0.39212102,0.22036783,-0.16450416,0.38717017
20522,-0.18395336,-0.32752958,0.5754128,0.042779487,-0.14241712,0.39516762,0.21026121,-0.14205545,0.3920396
20523,-0.1845029,-0.32781446,0.575582,0.032831643,-0.1287433,0.397421,0.19609876,-0.11333487,0.39574674
20524,-0.18455029,-0.3275814,0.5753348,0.025085447,-0.120840654,0.3922432,0.18476488,-0.09792287,0.388056
20525,-0.18501128,-0.32780716,0.5753612,0.021173446,-0.115254775,0.393898,0.17898585,-0.08625934,0.39069
20526,-0.18568988,-0.3284934,0.57581073,0.0074140485,-0.098789096,0.396105,0.15993617,-0.052291006,0.3946327
20527,-0.18603247,-0.32871547,0.5758923,-0.0038452018,-0.08754731,0.393088,0.14436196,-0.029683312,0.39031634
20528,-0.18660201,-0.3294067,0.5761818,-0.019081162,-0.07568017,0.3949329,0.12491579,-0.0035897181,0.39273423
20529,-0.18626596,-0.32986754,0.57639384,-0.04165731,-0.06539819,0.3868103,0.0921092,0.019640611,0.37830725
20530,-0.18592401,-0.33023897,0.57663566,-0.05983091,-0.058986325,0.38017425,0.0646984,0.034831777,0.36602804
20531,-0.1860277,-0.33065963,0.5770001,-0.0774021,-0.055862453,0.37778676,0.038665093,0.046096854,0.35891813
20532,-0.18622813,-0.33113,0.5772194,-0.08465186,-0.05353189,0.38029486,0.027179068,0.05462431,0.3612934
20533,-0.18639147,-0.33128795,0.57724756,-0.090858765,-0.052932154,0.37932292,0.01802154,0.057947285,0.35852402
20534,-0.18651319,-0.33146235,0.5773039,-0.097564206,-0.052514084,0.3786197,0.008126901,0.061139487,0.3561729
20535,-0.18669824,-0.3315041,0.5772667,-0.10384109,-0.052627496,0.37654892,-0.00044171303,0.06244456,0.35179022
20536,-0.18690698,-0.33172438,0.5772712,-0.10908683,-0.05199497,0.37607378,-0.00814396,0.065778054,0.35004878
20537,-0.18716297,-0.33210728,0.5772921,-0.11264746,-0.050830577,0.37710115,-0.013961425,0.07043671,0.35091192
20538,-0.18752815,-0.33210194,0.577047,-0.11386344,-0.051602423,0.3746714,-0.014633892,0.06876748,0.34684193
20539,-0.18766126,-0.3327451,0.5772588,-0.11917408,-0.04956323,0.37794176,-0.024246594,0.07722404,0.35063413
20540,-0.18772781,-0.3334706,0.5775117,-0.12460597,-0.04794106,0.38181746,-0.03430214,0.08527508,0.3552111
20541,-0.18788226,-0.3337128,0.57748795,-0.1284642,-0.04926341,0.38128516,-0.039777663,0.084705316,0.3530588
20542,-0.18827176,-0.33418298,0.5774077,-0.12734541,-0.049479634,0.38370982,-0.039520156,0.08677725,0.35651758
20543,-0.18885528,-0.33438993,0.5770355,-0.12023958,-0.050793413,0.38460183,-0.029938033,0.084049515,0.3590198
20544,-0.18943256,-0.3346933,0.5766857,-0.111995004,-0.052337486,0.38635993,-0.018738909,0.08037446,0.36303583
20545,-0.18996614,-0.33493596,0.5764373,-0.11066881,-0.05357688,0.3853401,-0.016088774,0.07827286,0.36140555
20546,-0.19033118,-0.3353392,0.5763994,-0.114101395,-0.053733114,0.3847912,-0.020829683,0.079420395,0.35994962
20547,-0.19073248,-0.33581033,0.57626414,-0.1112562,-0.053926326,0.38619703,-0.017185738,0.07875339,0.3629496
20548,-0.19142635,-0.33606258,0.5756824,-0.09744818,-0.05592111,0.38693625,0.0033819547,0.071331896,0.36661047
20549,-0.19201274,-0.33635667,0.57522064,-0.086420365,-0.05728573,0.38779408,0.019675361,0.0656819,0.370113
20550,-0.19248338,-0.33677185,0.57494134,-0.079434395,-0.057916798,0.38951123,0.029608285,0.06279502,0.3743825
20551,-0.1929667,-0.33722648,0.57468754,-0.073428,-0.05869027,0.39193857,0.038295396,0.060232647,0.37956554
20552,-0.19323944,-0.33770737,0.57471025,-0.0797762,-0.058114074,0.39050114,0.028616061,0.063575946,0.37631357
20553,-0.19391817,-0.33773422,0.5742198,-0.077067606,-0.06002623,0.38788217,0.034248725,0.05937233,0.37235078
20554,-0.19479999,-0.33736733,0.5733756,-0.06851865,-0.06403268,0.38284433,0.05071796,0.04780545,0.36592233
20555,-0.19531217,-0.33722,0.5727907,-0.06009265,-0.06693653,0.38081852,0.064163625,0.038610324,0.36466095
20556,-0.19563916,-0.337562,0.5724514,-0.04876741,-0.067312874,0.3845014,0.0785348,0.035920814,0.37266612
20557,-0.19600935,-0.3377193,0.5721918,-0.04618214,-0.06803725,0.38370568,0.08300179,0.033042014,0.372353
20558,-0.19628036,-0.33803758,0.57219374,-0.049605526,-0.06722897,0.3823069,0.07949645,0.033836737,0.37037322
20559,-0.19646436,-0.3385575,0.5723157,-0.052659128,-0.06544726,0.3832899,0.07503826,0.037381135,0.3721738
20560,-0.19673762,-0.33903477,0.5725062,-0.06407882,-0.06376625,0.3810616,0.060437042,0.042485885,0.36737362
20561,-0.19679758,-0.3395414,0.572792,-0.07491238,-0.06189231,0.38038856,0.044930834,0.048420362,0.36520347
20562,-0.19682194,-0.34015724,0.57319444,-0.0866532,-0.05935664,0.38129476,0.026797814,0.056679033,0.3652648
20563,-0.19735356,-0.34024623,0.5727428,-0.07807877,-0.0608503,0.3813779,0.039851103,0.051085584,0.36717165
20564,-0.19791242,-0.34032083,0.57210565,-0.058456115,-0.062651716,0.3845256,0.06743697,0.042287447,0.37578914
20565,-0.19806856,-0.34079912,0.57219595,-0.05669253,-0.06159179,0.38843542,0.06800148,0.044686876,0.38260856
20566,-0.19831783,-0.3411101,0.5722455,-0.05365871,-0.06191664,0.39359078,0.07200087,0.043715097,0.3917461
20567,-0.19861494,-0.34128502,0.5721234,-0.05236491,-0.062413625,0.3935714,0.07392462,0.04229241,0.3922827
20568,-0.1986987,-0.34172216,0.57234454,-0.058957852,-0.060358025,0.39320353,0.06352524,0.047453977,0.3915226
20569,-0.19878258,-0.34214503,0.57257205,-0.0641493,-0.058619026,0.39368665,0.055294443,0.051324733,0.3925359
20570,-0.19902305,-0.3423988,0.5725894,-0.066013195,-0.058079753,0.39252827,0.053059172,0.05152213,0.39129075
20571,-0.19932027,-0.3426803,0.57257974,-0.066055045,-0.057954088,0.3929956,0.05316044,0.051017456,0.39281517
20572,-0.19976743,-0.34283832,0.5725496,-0.07379955,-0.058256704,0.3892886,0.043941516,0.05174602,0.3858965
20573,-0.20012473,-0.34301868,0.57265925,-0.08656709,-0.058213044,0.38488296,0.027302736,0.05434992,0.37707752
20574,-0.20033978,-0.34308198,0.5727507,-0.09590502,-0.05844316,0.3805969,0.015580112,0.053422086,0.36981532
20575,-0.20054343,-0.34337866,0.5728407,-0.1002272,-0.057941988,0.38081816,0.008964861,0.055845983,0.36978242
20576,-0.2008474,-0.34355533,0.5727864,-0.1025752,-0.058204036,0.380304,0.0055988156,0.05644428,0.3685989
20577,-0.2012259,-0.34340546,0.5725009,-0.09891318,-0.05999442,0.3792744,0.0116244275,0.052168183,0.3673114
20578,-0.2018747,-0.34261754,0.5715312,-0.07663926,-0.06566185,0.37728244,0.04642586,0.03376987,0.36752084
20579,-0.201921,-0.34321746,0.5717406,-0.07491324,-0.06273199,0.38378575,0.045465138,0.043982334,0.37706205
20580,-0.20211363,-0.34324825,0.57157713,-0.06732557,-0.06285716,0.38623974,0.055577736,0.04319749,0.38176957
20581,-0.2023144,-0.34313178,0.5714118,-0.06287364,-0.06364643,0.38640866,0.062243585,0.04065571,0.38260728
20582,-0.20240173,-0.34309167,0.5714911,-0.067278005,-0.06348631,0.38503328,0.056437388,0.04142969,0.379925
20583,-0.20237364,-0.34331602,0.5718435,-0.07897427,-0.061655276,0.3842578,0.03922269,0.04802371,0.37704656
20584,-0.20246504,-0.34313104,0.5718169,-0.07916002,-0.061850645,0.38216475,0.040413518,0.04509767,0.37444168
20585,-0.20256783,-0.343184,0.5717352,-0.073041424,-0.061165057,0.38413697,0.04880767,0.045014076,0.37861827
20586,-0.20274916,-0.3430445,0.5715153,-0.066372104,-0.06165858,0.38430652,0.058951337,0.04149068,0.38014936
20587,-0.20286652,-0.34318134,0.5715441,-0.0649778,-0.061056837,0.3863381,0.060205232,0.04297159,0.3834155
20588,-0.20296007,-0.34324014,0.57157207,-0.06465189,-0.06089651,0.3876064,0.06013292,0.043471508,0.38535967
20589,-0.20315863,-0.34317902,0.57150453,-0.061835572,-0.06176193,0.38861388,0.06427011,0.041214623,0.38708982
