S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
162,0,251,40,204,0,252,1,5,5,0,2,0,0,0,0,6,0,10,0,12,4,3,0,0,0,5,0,0,0,0,0,-0.268288046121597,-0.283620566129684,0.678648710250855,0.0344178527593613,-0.081678681075573,0.711868941783905,0.256136387586594,-0.125705555081368,0.785538375377655,29_Oct_2024_12_57
161,0,256,42,204,1,248,0,4,0,1,1,2,1,0,1,0,0,9,4,12,2,6,0,2,0,5,0,0,0,0,0,-0.26817461848259,-0.283453375101089,0.678662300109863,0.0349080488085747,-0.0822326391935349,0.711569488048553,0.256079912185669,-0.128474310040474,0.784954905509949,29_Oct_2024_12_57
163,0,255,37,205,0,253,4,4,0,0,1,0,0,0,0,5,0,10,0,11,9,5,0,0,0,3,2,0,0,0,5,-0.268063902854919,-0.283315390348434,0.678669929504395,0.035387247800827,-0.0827942937612534,0.711289942264557,0.256018966436386,-0.131244048476219,0.784462332725525,29_Oct_2024_12_57
162,0,253,36,204,1,253,0,5,1,8,0,0,8,0,0,0,0,3,0,8,3,4,0,1,0,3,2,0,0,2,0,-0.267891138792038,-0.283098310232162,0.67868560552597,0.0361015275120735,-0.0836416780948639,0.71088844537735,0.255848616361618,-0.135471299290657,0.783633947372437,29_Oct_2024_12_57
164,0,260,37,201,3,253,2,10,1,0,4,0,7,0,0,0,1,9,0,9,2,4,0,0,6,6,0,0,0,0,0,-0.267762690782547,-0.282951295375824,0.678696095943451,0.0365711934864521,-0.0842185914516449,0.710632920265198,0.255716353654861,-0.138272777199745,0.783179521560669,29_Oct_2024_12_57
169,0,259,36,205,0,261,1,7,1,4,0,0,8,0,0,0,0,12,4,7,0,6,0,1,0,13,0,0,4,1,0,-0.267652183771133,-0.282720059156418,0.678706884384155,0.037290308624506,-0.0850898548960686,0.710253119468689,0.255492806434631,-0.142462015151978,0.782414495944977,29_Oct_2024_12_57
165,0,267,34,201,0,261,7,1,0,1,2,0,0,0,0,1,5,13,0,6,1,5,0,1,0,4,0,0,2,0,0,-0.267583936452866,-0.282562613487244,0.678720951080322,0.0377981290221214,-0.0856733843684197,0.709985315799713,0.255330950021744,-0.145201846957207,0.781971454620361,29_Oct_2024_12_57
172,0,264,26,205,4,264,1,8,1,0,0,1,12,0,1,1,0,10,0,10,6,4,0,0,0,6,0,0,0,0,1,-0.267435669898987,-0.282337635755539,0.678734958171845,0.0385657884180546,-0.086543619632721,0.709565818309784,0.255192458629608,-0.149365156888962,0.781117141246796,29_Oct_2024_12_57
170,13,267,33,200,0,253,0,9,0,3,2,0,7,0,2,0,0,10,1,6,3,4,0,1,0,4,1,0,0,0,5,-0.267322838306427,-0.282181292772293,0.678741991519928,0.039125494658947,-0.087125189602375,0.709274470806122,0.255006611347198,-0.152071371674538,0.780668199062347,29_Oct_2024_12_57
170,0,268,33,203,3,254,1,5,0,0,0,0,0,0,0,0,1,11,1,6,1,4,0,1,10,5,0,0,0,0,2,-0.267164766788483,-0.281959682703018,0.678746163845062,0.0399583540856838,-0.0879891440272331,0.708840429782867,0.254612326622009,-0.156008705496788,0.779944241046906,29_Oct_2024_12_57
171,4,271,31,203,0,249,1,9,2,0,0,0,10,0,1,0,0,10,1,6,3,2,1,3,0,5,0,0,0,1,1,-0.267060846090317,-0.281816124916077,0.678744375705719,0.0405253916978836,-0.0885547548532486,0.708556056022644,0.254288494586945,-0.158610135316849,0.779453098773956,29_Oct_2024_12_57
173,0,267,29,205,1,252,4,3,2,1,4,0,0,0,1,0,2,11,0,4,3,2,0,0,0,6,1,0,0,0,0,-0.266894072294235,-0.281561404466629,0.67875611782074,0.0413684286177158,-0.0893664211034775,0.708135783672333,0.253840923309326,-0.162386253476143,0.778847634792328,29_Oct_2024_12_57
177,0,272,36,209,0,249,1,6,1,0,2,0,0,0,1,2,2,11,0,6,5,4,0,1,0,5,0,1,0,0,0,-0.266760468482971,-0.281364917755127,0.678767144680023,0.0418920330703259,-0.0898817554116249,0.707861602306366,0.253343880176544,-0.164920836687088,0.77840256690979,29_Oct_2024_12_57
172,2,274,31,206,0,241,1,8,0,0,0,10,0,0,1,1,0,6,0,9,3,2,0,0,2,5,0,0,0,3,0,-0.266617268323898,-0.281188547611237,0.678767561912537,0.0423890352249146,-0.0903840363025665,0.707590043544769,0.252918273210526,-0.167429313063622,0.778005540370941,29_Oct_2024_12_57
172,0,278,38,206,0,238,0,7,0,0,2,0,2,0,0,4,0,4,7,7,3,4,2,0,0,3,8,0,0,0,0,-0.26640459895134,-0.28091087937355,0.678769290447235,0.043130811303854,-0.0911174938082695,0.707173585891724,0.252329468727112,-0.171073630452156,0.777449190616608,29_Oct_2024_12_57
175,2,274,36,208,0,241,0,7,1,0,0,0,0,0,0,0,0,6,0,6,1,2,0,8,0,5,0,0,2,0,0,-0.266272455453873,-0.280736714601517,0.678763687610626,0.0436061024665833,-0.0915962606668472,0.706904470920563,0.251950025558472,-0.173486083745956,0.777191638946533,29_Oct_2024_12_57
170,2,282,34,205,0,247,5,2,1,0,5,0,0,0,1,0,1,12,0,7,4,3,0,0,0,5,0,7,0,0,0,-0.265968501567841,-0.280455678701401,0.678773581981659,0.044312559068203,-0.0923368558287621,0.706508100032806,0.251150846481323,-0.177107468247414,0.776588141918182,29_Oct_2024_12_57
176,1,280,40,207,0,246,1,3,0,1,0,0,1,0,0,0,1,7,0,4,4,0,2,0,0,5,0,4,1,0,0,-0.265764057636261,-0.280247151851654,0.67878782749176,0.0447872765362263,-0.0928509533405304,0.706254303455353,0.250665575265884,-0.179525449872017,0.776323974132538,29_Oct_2024_12_57
172,0,285,32,203,0,253,5,0,0,0,0,1,0,0,0,0,1,5,0,7,2,3,0,1,0,4,0,0,0,0,0,-0.265473484992981,-0.279951214790344,0.678808867931366,0.0454954206943512,-0.0936532467603684,0.705893635749817,0.250115275382996,-0.1830143481493,0.775932312011719,29_Oct_2024_12_57
179,0,282,34,201,0,249,0,9,0,8,0,0,1,0,0,0,0,7,0,8,0,3,0,0,0,4,0,1,0,0,2,-0.265299677848816,-0.279759615659714,0.678814947605133,0.0459652692079544,-0.0942012369632721,0.705676257610321,0.249677985906601,-0.185397863388062,0.775627136230469,29_Oct_2024_12_57
176,0,287,44,209,8,243,1,5,5,0,0,0,1,0,5,2,0,9,2,7,2,4,0,0,0,7,0,3,1,1,0,-0.265198051929474,-0.279571712017059,0.678815186023712,0.0464262738823891,-0.0947681590914726,0.705476403236389,0.249211728572845,-0.187852382659912,0.77527928352356,29_Oct_2024_12_57
173,6,286,39,210,0,242,0,9,0,0,1,0,1,0,1,8,0,9,1,6,1,4,0,0,0,2,5,0,0,0,1,-0.265015661716461,-0.279301941394806,0.678812325000763,0.0471125245094299,-0.0956522971391678,0.70521879196167,0.248711213469505,-0.191221475601196,0.774894893169403,29_Oct_2024_12_57
179,0,283,43,209,0,239,1,7,2,0,1,4,0,0,0,0,1,4,0,7,3,1,0,13,0,4,0,0,2,0,2,-0.264898627996445,-0.279129087924957,0.678801238536835,0.0475775822997093,-0.0962470918893814,0.705076396465302,0.248290061950684,-0.193466618657112,0.774533450603485,29_Oct_2024_12_57
178,5,286,42,210,0,251,0,9,1,0,0,0,0,0,1,1,0,4,0,8,4,6,1,0,0,3,2,0,0,0,0,-0.264710128307343,-0.278857350349426,0.678788423538208,0.0482386834919453,-0.0971379727125168,0.704918622970581,0.247668400406837,-0.196728602051735,0.774348676204681,29_Oct_2024_12_57
177,0,289,37,211,3,255,1,11,1,1,0,0,0,0,0,0,0,8,1,8,0,3,0,8,0,5,0,0,1,0,1,-0.264579445123672,-0.278693318367004,0.678781151771545,0.0486787855625153,-0.0977316647768021,0.704851746559143,0.247283279895782,-0.198860704898834,0.774118959903717,29_Oct_2024_12_57
178,0,288,34,209,0,259,1,8,1,0,0,0,3,0,0,0,0,11,4,7,3,3,0,0,0,8,0,0,0,0,0,-0.264437884092331,-0.278523057699203,0.678783118724823,0.0491296239197254,-0.0983320400118828,0.704809367656708,0.246751442551613,-0.201108887791634,0.773740172386169,29_Oct_2024_12_57
178,0,288,36,211,0,257,3,10,2,14,9,0,1,0,1,14,0,10,0,7,3,3,1,0,0,7,0,0,1,0,1,-0.264230132102966,-0.27826401591301,0.67878931760788,0.0498115718364716,-0.099218413233757,0.704794704914093,0.245953947305679,-0.204350680112839,0.773269772529602,29_Oct_2024_12_57
180,0,292,37,209,0,247,0,10,0,0,0,0,0,0,0,0,3,4,0,7,2,2,0,13,0,2,4,1,1,0,0,-0.264104574918747,-0.278102666139603,0.678790092468262,0.0502630099654198,-0.0998176485300064,0.704798996448517,0.245737075805664,-0.206583991646767,0.772998034954071,29_Oct_2024_12_57
181,0,306,36,209,1,257,1,4,1,3,0,0,1,0,0,0,8,7,1,5,4,0,4,0,0,8,2,1,1,0,1,-0.263904869556427,-0.277762085199356,0.678812980651856,0.0509036891162396,-0.100718669593334,0.7048220038414,0.244884684681892,-0.209690570831299,0.772523283958435,29_Oct_2024_12_57
181,0,306,32,212,0,258,1,8,1,1,0,0,9,0,0,0,1,7,0,6,3,8,3,0,0,4,11,0,0,0,0,-0.263764411211014,-0.277557790279388,0.678826332092285,0.0513246022164822,-0.10131524503231,0.704848110675812,0.244468972086906,-0.212224811315536,0.772271573543549,29_Oct_2024_12_57
184,0,305,40,207,3,256,1,11,0,2,0,0,8,0,0,0,1,6,0,7,0,2,0,2,0,8,0,1,0,0,0,-0.26353320479393,-0.277367979288101,0.678835868835449,0.0519483499228954,-0.102213010191917,0.704884350299835,0.243607893586159,-0.215319916605949,0.771857023239136,29_Oct_2024_12_57
184,2,308,31,212,0,258,0,8,9,0,0,1,0,0,0,1,1,4,0,5,1,0,3,7,5,5,0,0,0,0,0,-0.263330817222595,-0.277210205793381,0.678856909275055,0.052358977496624,-0.102799147367477,0.704900979995728,0.243266314268112,-0.217198207974434,0.771326124668121,29_Oct_2024_12_57
183,0,313,36,215,1,258,1,4,1,1,0,4,0,0,0,0,0,0,0,7,1,2,0,1,1,6,0,0,0,0,1,-0.263142079114914,-0.277028292417526,0.678887069225311,0.0527667552232742,-0.10340778529644,0.704895555973053,0.242831081151962,-0.219180837273598,0.770898461341858,29_Oct_2024_12_57
184,0,313,33,207,0,254,0,9,1,0,0,0,1,0,0,0,1,3,0,3,3,4,0,0,0,5,0,0,0,1,5,-0.262947231531143,-0.276880651712418,0.678899049758911,0.0533699467778206,-0.104294419288635,0.704834342002869,0.241906404495239,-0.222056463360786,0.770405292510986,29_Oct_2024_12_57
188,3,310,35,204,0,260,2,10,0,0,0,0,0,0,1,0,0,6,9,6,0,2,0,10,0,4,0,0,1,0,0,-0.262837499380112,-0.276777148246765,0.678899168968201,0.0537696219980717,-0.104878649115562,0.70478481054306,0.241324082016945,-0.224024638533592,0.770003974437714,29_Oct_2024_12_57
187,0,316,34,208,0,258,3,3,0,1,0,0,0,0,12,0,0,6,0,7,0,6,0,0,0,9,1,0,1,0,0,-0.262656927108765,-0.276643425226212,0.678902387619019,0.0543654598295689,-0.105764009058476,0.704691052436829,0.240400969982147,-0.226913213729858,0.76942640542984,29_Oct_2024_12_57
188,0,319,33,213,0,253,7,10,3,1,9,1,0,0,0,0,0,8,0,7,2,1,0,1,4,5,0,0,1,0,0,-0.262547552585602,-0.276553720235825,0.678894460201263,0.0547610744833946,-0.106344312429428,0.704616189002991,0.239779829978943,-0.228683084249496,0.769001603126526,29_Oct_2024_12_57
187,0,325,33,207,0,257,4,4,0,0,0,0,0,0,5,0,1,11,0,7,1,4,0,3,0,4,1,0,2,10,0,-0.262331157922745,-0.276318699121475,0.678901553153992,0.0553504414856434,-0.107191167771816,0.704483270645142,0.238859131932259,-0.232009440660477,0.768397152423859,29_Oct_2024_12_57
193,0,323,40,211,2,264,1,9,2,0,2,0,0,0,0,13,3,6,0,7,2,1,0,13,0,2,2,0,1,0,0,-0.26219967007637,-0.276244074106216,0.678886592388153,0.0557300038635731,-0.107725650072098,0.704379439353943,0.238246664404869,-0.234231680631638,0.767859816551209,29_Oct_2024_12_57
186,1,328,38,215,0,267,1,8,1,0,1,1,3,0,0,0,0,8,3,5,2,0,1,0,0,5,0,1,2,9,0,-0.262027740478516,-0.276153057813644,0.678879737854004,0.0560911893844605,-0.108234450221062,0.704269349575043,0.237513020634651,-0.236145570874214,0.767313599586487,29_Oct_2024_12_57
197,0,325,32,213,0,264,1,5,3,0,1,0,0,0,0,4,0,7,1,7,2,4,0,1,10,4,0,0,1,0,0,-0.261754631996155,-0.275955259799957,0.678885459899902,0.0566096939146519,-0.108956977725029,0.704070091247559,0.236297845840454,-0.239415630698204,0.766367077827454,29_Oct_2024_12_57
195,0,329,38,211,0,258,0,5,0,0,0,3,0,0,1,1,1,5,0,9,4,2,0,0,0,4,0,0,11,0,1,-0.261602193117142,-0.275872379541397,0.678880155086517,0.056939635425806,-0.109435021877289,0.703925728797913,0.235414490103722,-0.24129082262516,0.76567929983139,29_Oct_2024_12_57
198,0,325,38,210,1,261,8,8,3,0,0,1,0,0,1,0,0,11,2,6,3,3,0,0,0,6,12,0,1,0,0,-0.261346220970154,-0.275682151317596,0.678887069225311,0.0573990754783154,-0.110105581581593,0.703684985637665,0.234044104814529,-0.244157314300537,0.764665722846985,29_Oct_2024_12_57
192,1,322,38,211,0,266,0,8,1,0,0,0,0,0,8,0,1,9,0,7,2,2,0,4,0,4,0,0,3,12,0,-0.26119789481163,-0.275626838207245,0.678879380226135,0.0576733872294426,-0.110534809529781,0.703516900539398,0.233200654387474,-0.246336400508881,0.763905107975006,29_Oct_2024_12_57
197,0,325,40,209,1,267,0,8,2,0,0,0,2,0,8,0,0,6,0,7,8,4,0,0,0,12,0,0,3,13,0,-0.26097959280014,-0.275486528873444,0.678873956203461,0.0580618642270565,-0.111164152622223,0.7032231092453,0.231674373149872,-0.249601572751999,0.762666046619415,29_Oct_2024_12_57
198,14,324,37,210,0,271,0,5,2,0,1,2,0,0,0,2,0,8,0,8,2,2,0,8,2,9,0,0,0,0,0,-0.260840862989426,-0.275396078824997,0.678867399692535,0.0582997649908066,-0.111565217375755,0.703003942966461,0.230606526136398,-0.251598119735718,0.761877477169037,29_Oct_2024_12_57
195,2,321,45,212,0,277,11,3,0,0,0,0,0,0,0,10,0,8,0,10,3,2,0,4,0,5,0,0,2,0,7,-0.260698616504669,-0.275264471769333,0.678865373134613,0.0585248172283173,-0.111958838999271,0.70275890827179,0.229423731565475,-0.253655821084976,0.761033415794373,29_Oct_2024_12_57
200,0,325,44,209,0,275,1,10,0,0,1,12,0,0,0,8,0,4,0,8,5,3,0,0,8,5,0,0,4,0,0,-0.260503590106964,-0.275163173675537,0.678844094276428,0.0588370636105537,-0.112516202032566,0.702357769012451,0.227645948529243,-0.256310105323791,0.759804427623749,29_Oct_2024_12_57
195,0,327,41,210,0,278,0,9,0,0,0,1,7,0,0,1,0,12,10,9,0,7,0,0,0,3,2,2,1,0,0,-0.260363668203354,-0.275064289569855,0.67883437871933,0.0590293928980827,-0.112880744040012,0.702071487903595,0.226265504956245,-0.257413595914841,0.759147942066193,29_Oct_2024_12_57
192,0,327,42,207,0,275,3,6,0,0,2,0,0,0,1,0,0,5,0,9,2,1,8,0,0,5,0,4,0,1,1,-0.260205507278442,-0.274980008602142,0.678807020187378,0.0592897012829781,-0.113444074988365,0.701606094837189,0.224302664399147,-0.26031419634819,0.75782835483551,29_Oct_2024_12_57
204,11,330,38,206,5,273,1,5,0,0,0,0,0,0,5,1,0,11,1,8,2,2,0,6,0,4,0,0,1,1,0,-0.260113388299942,-0.274920880794525,0.678789138793945,0.0594490468502045,-0.1138009801507,0.701269328594208,0.222957760095596,-0.262215882539749,0.756967842578888,29_Oct_2024_12_57
200,1,334,42,208,0,272,6,2,0,0,1,0,0,0,1,0,1,7,0,10,2,3,0,0,0,5,0,1,0,2,0,-0.2599758207798,-0.274841547012329,0.678759276866913,0.0596607849001884,-0.114318989217281,0.700741648674011,0.220869243144989,-0.265131384134293,0.755623698234558,29_Oct_2024_12_57
205,0,335,40,209,0,277,0,8,1,1,11,14,0,0,1,7,0,5,1,10,4,9,1,0,0,4,0,0,0,0,0,-0.25986036658287,-0.2747902572155,0.67874151468277,0.059784434735775,-0.114646025002003,0.700373470783234,0.219412013888359,-0.266997426748276,0.754615068435669,29_Oct_2024_12_57
204,0,327,36,209,1,275,5,9,0,1,0,0,1,0,0,1,0,8,0,9,3,1,1,2,0,4,0,0,0,1,2,-0.259694367647171,-0.27474045753479,0.678709626197815,0.0599395148456097,-0.115091890096664,0.699804544448853,0.217113271355629,-0.269824296236038,0.753166437149048,29_Oct_2024_12_57
200,0,333,44,212,0,284,1,9,0,0,1,0,0,0,0,0,0,4,4,10,3,11,0,0,0,1,0,0,8,0,0,-0.259566694498062,-0.274636328220367,0.678698122501373,0.0600070543587208,-0.115392506122589,0.69942045211792,0.215489953756332,-0.271859377622604,0.752171277999878,29_Oct_2024_12_57
208,0,332,38,211,7,281,1,9,1,0,0,0,0,0,0,0,1,7,0,10,1,4,0,1,0,3,0,0,3,13,0,-0.259366482496262,-0.274476915597916,0.678685486316681,0.0600670352578163,-0.115800142288208,0.698836982250214,0.213140323758125,-0.275370687246323,0.750596165657043,29_Oct_2024_12_57
204,11,328,45,212,0,284,1,6,1,3,0,0,4,0,3,1,0,7,0,10,3,9,0,0,1,4,0,0,1,0,0,-0.259257227182388,-0.274421960115433,0.678669989109039,0.0600932389497757,-0.116052955389023,0.69842517375946,0.211373209953308,-0.277280211448669,0.749548614025116,29_Oct_2024_12_57
202,0,333,47,207,0,288,8,7,0,0,0,2,0,0,0,0,1,2,1,8,4,2,1,0,0,6,0,9,1,0,0,-0.259160131216049,-0.274400562047958,0.678650736808777,0.0600987523794174,-0.116296797990799,0.697997987270355,0.209496662020683,-0.278455823659897,0.748626172542572,29_Oct_2024_12_57
203,7,329,43,210,5,284,0,11,1,2,0,1,1,0,0,0,3,8,0,10,8,6,1,0,0,5,0,0,0,0,0,-0.259019523859024,-0.274379074573517,0.67862457036972,0.0600938051939011,-0.116650484502316,0.697333514690399,0.206587255001068,-0.281038880348206,0.747105777263641,29_Oct_2024_12_57
205,2,330,44,209,0,277,0,0,0,0,1,1,0,0,0,0,0,6,0,8,5,1,8,1,1,5,0,0,0,1,0,-0.258936375379562,-0.274372905492783,0.678607046604157,0.0600849613547325,-0.116876892745495,0.696881115436554,0.204711109399796,-0.28295424580574,0.746090292930603,29_Oct_2024_12_57
202,0,325,41,207,0,284,1,9,0,0,0,0,14,0,0,0,0,6,0,6,4,0,0,0,0,5,1,0,0,0,1,-0.258821934461594,-0.274359881877899,0.678586721420288,0.060054823756218,-0.117228604853153,0.696203172206879,0.20177336037159,-0.285862863063812,0.744545340538025,29_Oct_2024_12_57
208,1,332,44,207,0,290,0,7,1,0,3,0,2,0,1,0,3,7,0,9,3,12,0,0,4,4,0,0,6,5,0,-0.258747667074203,-0.27435290813446,0.678574323654175,0.0600437857210636,-0.117466829717159,0.695746600627899,0.199836775660515,-0.28815096616745,0.743318915367126,29_Oct_2024_12_57
210,0,331,43,199,0,291,0,9,0,0,1,5,0,0,2,0,1,7,0,10,1,3,10,0,0,6,0,2,1,0,0,-0.258640438318253,-0.274344682693481,0.678556501865387,0.0600176155567169,-0.11782493442297,0.695084452629089,0.196770817041397,-0.290696412324905,0.741825997829437,29_Oct_2024_12_57
208,0,337,40,199,0,289,1,2,1,13,0,0,0,0,3,0,0,0,0,11,2,1,7,1,0,6,0,0,0,0,0,-0.258554428815842,-0.274342715740204,0.678549528121948,0.0599880069494247,-0.118067927658558,0.694668769836426,0.194667562842369,-0.292245179414749,0.740858316421509,29_Oct_2024_12_57
214,12,338,45,194,0,292,1,8,1,1,12,0,0,0,0,1,0,2,1,9,3,4,5,0,0,4,0,0,0,3,11,-0.258449077606201,-0.274326473474503,0.67856103181839,0.0599444024264813,-0.11830922216177,0.694269478321075,0.192580595612526,-0.293960839509964,0.739874005317688,29_Oct_2024_12_57
203,0,336,43,194,13,285,0,3,7,0,0,7,0,0,1,0,0,8,0,13,2,1,1,0,4,4,0,0,0,0,0,-0.258299082517624,-0.274317413568497,0.678566515445709,0.0598392374813557,-0.118672341108322,0.693692684173584,0.189375072717667,-0.296231657266617,0.738400340080261,29_Oct_2024_12_57
210,0,346,38,198,13,281,0,6,1,3,0,0,1,0,0,0,1,9,1,11,3,9,1,0,0,4,0,0,0,1,12,-0.258221715688705,-0.274316757917404,0.678558588027954,0.0597576946020126,-0.118899181485176,0.693322062492371,0.187299460172653,-0.297654837369919,0.737499952316284,29_Oct_2024_12_57
215,1,348,44,196,0,276,0,8,0,8,0,0,0,0,0,0,0,1,0,13,1,3,0,0,0,5,0,0,0,0,1,-0.258118093013763,-0.27431520819664,0.678544044494629,0.0596276484429836,-0.119240574538708,0.692785859107971,0.184003785252571,-0.299927920103073,0.735965847969055,29_Oct_2024_12_57
213,0,351,45,190,1,264,1,12,8,0,1,0,0,0,1,0,0,3,0,10,0,9,0,0,0,8,0,0,0,0,0,-0.258028745651245,-0.274292588233948,0.678552985191345,0.0595454685389996,-0.11949285119772,0.692396581172943,0.181784719228745,-0.301331222057343,0.734946191310883,29_Oct_2024_12_57
212,2,356,41,187,0,258,7,5,2,0,0,0,1,0,2,0,0,13,12,12,5,1,0,0,0,6,0,0,0,0,0,-0.257865846157074,-0.274248272180557,0.678569734096527,0.0594064630568028,-0.119868002831936,0.691846787929535,0.178507685661316,-0.303672969341278,0.733412146568298,29_Oct_2024_12_57
211,0,350,43,178,0,260,2,13,0,0,1,8,0,0,1,2,3,6,0,11,1,3,0,0,0,4,0,0,0,0,0,-0.257770180702209,-0.274201780557632,0.678582608699799,0.0593024715781212,-0.120124101638794,0.691510319709778,0.176260009407997,-0.305219948291779,0.73242723941803,29_Oct_2024_12_57
215,0,351,39,188,0,265,0,5,1,1,0,0,1,0,3,0,1,8,0,12,1,2,0,0,0,5,0,0,0,3,0,-0.257713049650192,-0.274136126041412,0.678578019142151,0.0591476820409298,-0.120486624538898,0.691009998321533,0.172817394137383,-0.307209730148315,0.730988919734955,29_Oct_2024_12_57
213,1,340,38,191,0,265,0,7,0,8,0,0,0,0,2,0,0,6,0,14,1,1,1,0,0,4,0,0,0,0,0,-0.257730066776276,-0.274127751588821,0.678556263446808,0.0590413957834244,-0.120725743472576,0.690685272216797,0.170473739504814,-0.308324068784714,0.729936957359314,29_Oct_2024_12_57
223,0,343,44,183,0,258,2,7,1,0,0,1,0,0,0,1,0,11,1,11,8,3,0,0,3,6,1,0,1,0,0,-0.257732480764389,-0.274097830057144,0.678532600402832,0.0588774383068085,-0.121132090687752,0.690181612968445,0.167333617806435,-0.310849726200104,0.728527128696442,29_Oct_2024_12_57
220,0,349,39,183,0,251,0,12,2,2,1,1,0,0,0,14,0,9,0,7,5,2,0,0,0,6,0,1,1,0,3,-0.257701933383942,-0.274040102958679,0.678538143634796,0.0587530098855495,-0.121411614120007,0.689832925796509,0.164960563182831,-0.312202036380768,0.727586030960083,29_Oct_2024_12_57
220,2,345,42,187,0,257,0,9,1,0,8,1,1,0,0,0,0,9,0,8,3,1,0,0,0,0,3,0,1,0,0,-0.257654458284378,-0.274047821760178,0.678547143936157,0.0585550144314766,-0.121860086917877,0.689310133457184,0.161583662033081,-0.314940601587296,0.726084291934967,29_Oct_2024_12_57
214,2,353,42,191,0,260,0,6,1,0,0,0,1,0,0,0,3,6,4,11,4,11,0,0,0,0,1,0,1,0,0,-0.257613867521286,-0.274063616991043,0.678560197353363,0.0584288462996483,-0.12215481698513,0.688981950283051,0.159221678972244,-0.316487073898315,0.725131332874298,29_Oct_2024_12_57
217,0,353,42,191,0,260,1,9,0,0,4,0,0,0,0,0,0,6,0,12,3,4,0,1,1,3,0,0,0,0,4,-0.257558852434158,-0.274076044559479,0.678572118282318,0.0583104565739632,-0.12244538962841,0.688667118549347,0.156818002462387,-0.317638248205185,0.724233090877533,29_Oct_2024_12_57
213,0,354,40,185,0,256,0,8,1,0,4,0,1,0,0,0,4,7,0,7,6,2,0,0,0,4,0,0,1,0,2,-0.257476419210434,-0.274132996797562,0.678580284118652,0.0581389293074608,-0.122867651283741,0.688240230083466,0.153366848826408,-0.319759219884872,0.722818195819855,29_Oct_2024_12_57
219,0,346,40,188,0,263,0,9,0,0,7,0,0,0,0,2,0,5,2,11,5,3,1,0,1,4,1,1,13,0,0,-0.257422029972076,-0.274167954921722,0.678579032421112,0.058032251894474,-0.123139187693596,0.687978088855743,0.151174455881119,-0.320981532335281,0.721980631351471,29_Oct_2024_12_57
219,2,347,39,195,0,261,0,9,0,1,0,1,0,0,0,0,0,11,0,11,2,6,0,0,0,1,1,3,0,0,4,-0.257341355085373,-0.274219453334808,0.67857438325882,0.0578682981431484,-0.123541504144669,0.687587976455689,0.147714912891388,-0.322783529758453,0.720605969429016,29_Oct_2024_12_57
223,0,364,36,191,0,262,1,3,0,0,1,0,0,0,1,0,0,6,0,9,4,2,0,0,11,4,1,3,0,0,1,-0.257291674613953,-0.27426615357399,0.678567230701447,0.0577556118369103,-0.123803362250328,0.687299907207489,0.145348161458969,-0.324030727148056,0.71966952085495,29_Oct_2024_12_57
220,0,362,39,187,1,260,0,11,0,0,0,3,0,0,1,2,0,4,1,10,3,2,0,1,0,3,0,0,0,0,6,-0.257215142250061,-0.274350881576538,0.678559243679047,0.0575945787131786,-0.124185591936111,0.686867237091064,0.141750887036324,-0.325561255216598,0.718358099460602,29_Oct_2024_12_57
218,0,356,40,178,0,263,0,8,5,0,1,1,14,0,0,1,1,4,5,11,3,6,0,0,0,4,0,1,2,0,0,-0.25716507434845,-0.274413913488388,0.678558945655823,0.05748450756073,-0.124434307217598,0.686600863933563,0.139283493161201,-0.326658338308334,0.717492938041687,29_Oct_2024_12_57
217,0,362,39,178,1,252,1,5,1,0,0,0,0,0,0,0,2,4,0,8,4,7,1,0,0,5,0,0,0,0,3,-0.257113635540009,-0.274478077888489,0.678567111492157,0.0573827885091305,-0.124686792492867,0.686330080032349,0.136844798922539,-0.327780961990356,0.716619849205017,29_Oct_2024_12_57
219,0,354,44,179,0,258,0,6,2,1,0,1,0,0,2,9,0,6,11,12,3,2,0,2,0,3,0,0,5,8,1,-0.257031857967377,-0.274542689323425,0.678582489490509,0.0572463870048523,-0.125085681676865,0.685894370079041,0.133234038949013,-0.329392999410629,0.715262532234192,29_Oct_2024_12_57
218,0,357,39,174,1,250,1,5,1,0,0,0,0,0,0,9,0,8,0,10,1,3,0,0,0,1,1,0,5,0,3,-0.256977796554565,-0.274598926305771,0.67858237028122,0.0571456588804722,-0.125398010015488,0.685567259788513,0.130816534161568,-0.330365091562271,0.714403629302979,29_Oct_2024_12_57
219,0,357,39,172,0,260,1,9,2,0,0,13,0,0,0,3,0,6,0,7,5,4,0,0,5,2,0,0,3,0,4,-0.256906688213348,-0.274686694145203,0.678576946258545,0.0570069663226604,-0.125860333442688,0.685078799724579,0.12720713019371,-0.331842243671417,0.713114261627197,29_Oct_2024_12_57
219,0,354,42,172,0,255,1,8,0,3,0,1,0,0,0,0,0,7,4,12,3,2,0,0,0,1,5,1,1,1,0,-0.256836324930191,-0.274718582630157,0.678586184978485,0.0569246076047421,-0.126172095537186,0.684753775596619,0.124843791127205,-0.332776457071304,0.712257266044617,29_Oct_2024_12_57
