S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
342,0,243,51,282,1,197,23,9,1,0,4,0,0,13,0,1,0,18,13,2,4,0,242,0,1,1,0,3,25,3,0,-0.2208231091499328,-0.3194918930530548,0.631450891494751,0.1488182097673416,-0.2112168222665786,0.5353183150291443,0.373540312051773,-0.2258113473653793,0.538033664226532,28_Oct_2024_14_38
343,0,244,51,282,0,193,22,7,2,0,6,0,1,0,0,0,1,18,0,0,1,0,244,1,0,1,0,0,25,0,0,-0.220559075474739,-0.3194535672664642,0.6314865350723267,0.1492141634225845,-0.2121810615062713,0.5335508584976196,0.3739603757858276,-0.2278861999511718,0.5347877144813538,28_Oct_2024_14_38
342,1,244,43,283,0,191,17,10,0,0,0,0,0,33,0,0,1,12,2,0,0,1,245,1,1,0,0,2,25,8,0,-0.2201443463563919,-0.3193591833114624,0.6315476894378662,0.1497780829668045,-0.2136146277189254,0.530914306640625,0.3746635317802429,-0.2311163395643234,0.5296486616134644,28_Oct_2024_14_38
346,0,244,48,283,0,197,20,12,1,0,0,0,1,0,0,0,0,14,0,0,0,0,247,2,0,1,0,0,25,0,0,-0.2198877334594726,-0.3192869424819946,0.6315867304801941,0.1501435786485672,-0.2145710289478302,0.5291718244552612,0.374979019165039,-0.2329607307910919,0.5264828205108643,28_Oct_2024_14_38
341,0,244,44,282,0,195,20,8,0,0,1,0,2,0,0,1,2,18,0,0,2,0,248,0,0,0,0,0,24,0,4,-0.2195041477680206,-0.3191985785961151,0.631650447845459,0.1506791710853576,-0.2160156220197677,0.5265983939170837,0.37559974193573,-0.2356761991977691,0.5216925144195557,28_Oct_2024_14_38
344,0,245,43,283,0,190,28,10,0,1,1,1,0,1,0,8,0,19,1,0,5,1,247,5,1,0,0,0,24,0,0,-0.2192536294460296,-0.3191393613815307,0.6316951513290405,0.1510265171527862,-0.216970682144165,0.5249184370040894,0.3758983612060547,-0.2373988479375839,0.5185824632644653,28_Oct_2024_14_38
344,0,245,46,280,0,196,25,9,1,3,0,0,0,8,1,1,1,15,3,0,0,4,249,0,0,1,0,0,25,0,4,-0.2188902348279953,-0.3190090954303741,0.6317667961120605,0.1515346020460128,-0.2184214890003204,0.5224520564079285,0.3764386177062988,-0.2400483936071396,0.5140545964241028,28_Oct_2024_14_38
343,3,241,47,283,0,195,24,6,0,0,2,2,2,0,0,1,0,19,1,0,0,0,250,1,0,0,1,0,23,0,0,-0.2186577320098877,-0.3189802169799804,0.6318305134773254,0.1518662720918655,-0.2193892449140548,0.5208461880683899,0.3768629133701324,-0.2417488098144531,0.5108095407485962,28_Oct_2024_14_38
345,0,245,48,279,0,190,24,6,5,3,0,0,0,7,1,0,1,18,0,0,3,0,247,0,1,0,0,0,24,1,0,-0.2183251529932022,-0.3189552724361419,0.6319331526756287,0.1523568928241729,-0.2208393812179565,0.5185111165046692,0.3773716390132904,-0.244173914194107,0.5062961578369141,28_Oct_2024_14_38
341,0,243,49,280,0,192,22,7,2,0,0,2,0,0,1,1,0,14,0,1,3,1,247,1,1,1,1,13,22,2,0,-0.2180960774421692,-0.3189464211463928,0.6320101022720337,0.1526792347431183,-0.2218251228332519,0.5170016884803772,0.377682626247406,-0.2460452616214752,0.5032112002372742,28_Oct_2024_14_38
337,1,241,49,280,2,196,25,4,2,0,0,1,1,6,0,3,6,21,0,0,5,0,247,1,0,0,12,0,23,12,0,-0.2177320420742035,-0.3188948333263397,0.6321325898170471,0.1531500965356826,-0.2232890427112579,0.5147905349731445,0.3780454397201538,-0.2484574019908905,0.4987362623214721,28_Oct_2024_14_38
339,0,247,48,283,0,192,25,7,1,3,1,0,0,1,1,0,1,19,4,1,5,0,252,0,0,0,1,0,19,0,0,-0.2173656225204467,-0.3188222348690033,0.6322634816169739,0.1536317765712738,-0.2247958481311798,0.5126520395278931,0.3784552216529846,-0.2508846521377563,0.4945546388626098,28_Oct_2024_14_38
339,0,244,46,281,0,190,22,6,0,1,1,2,2,8,0,0,0,24,1,0,4,0,252,8,0,0,1,0,20,0,0,-0.2171206623315811,-0.3187565505504608,0.6323652863502502,0.1539303064346313,-0.2257885634899139,0.5112875699996948,0.378755658864975,-0.2524206638336181,0.4918130338191986,28_Oct_2024_14_38
341,1,240,47,280,0,190,28,3,1,0,0,0,1,8,0,1,0,24,0,0,6,0,249,0,0,0,0,1,23,1,2,-0.2167455554008484,-0.3186181783676147,0.6325211524963379,0.154391661286354,-0.2273153364658355,0.5093047618865967,0.3789648413658142,-0.2542276382446289,0.4881796538829803,28_Oct_2024_14_38
337,0,241,48,280,0,190,32,5,2,1,0,0,0,11,1,3,0,22,5,0,4,3,251,1,0,1,0,0,21,0,3,-0.2164958417415619,-0.3185248374938965,0.6326220631599426,0.1546996533870697,-0.2283776998519897,0.5080362558364868,0.3791887462139129,-0.255742609500885,0.4854883253574371,28_Oct_2024_14_38
339,6,244,49,281,1,192,29,5,3,12,0,2,0,0,0,1,0,16,0,1,3,0,256,1,0,0,0,0,24,1,0,-0.216094434261322,-0.3183619081974029,0.6328113675117493,0.155138149857521,-0.2298483699560165,0.5062111020088196,0.3795461654663086,-0.2578864991664886,0.481584757566452,28_Oct_2024_14_38
335,0,242,48,281,0,192,28,6,1,1,1,12,0,10,0,0,1,22,0,0,0,2,249,1,0,0,0,13,23,1,1,-0.2158169001340866,-0.3182599544525146,0.6329274773597717,0.1554228663444519,-0.2308327853679657,0.5050485730171204,0.3797743320465088,-0.2592708766460418,0.4790641367435455,28_Oct_2024_14_38
333,4,239,51,285,4,190,26,7,1,0,3,0,0,0,0,0,0,23,0,0,4,0,249,1,1,0,1,0,17,0,0,-0.2154293060302734,-0.3181144595146179,0.6330835819244385,0.1558616012334823,-0.232355996966362,0.5033845901489258,0.3800848126411438,-0.2612767219543457,0.4753881394863128,28_Oct_2024_14_38
336,0,238,49,281,0,186,29,10,1,0,3,2,7,12,0,0,0,22,0,0,9,2,249,0,0,0,0,3,22,0,0,-0.2151799201965332,-0.3180311024188995,0.6331822276115417,0.1561197489500045,-0.2333297431468963,0.5023292303085327,0.3802562355995178,-0.2626111507415771,0.4730238020420074,28_Oct_2024_14_38
337,0,247,44,284,1,191,25,13,2,1,0,0,0,0,0,1,0,22,4,1,5,0,251,1,0,0,0,0,23,0,9,-0.2148273736238479,-0.3179137110710144,0.6333204507827759,0.1565089076757431,-0.2347592562437057,0.5008352398872375,0.3804905414581299,-0.264503926038742,0.469581663608551,28_Oct_2024_14_38
337,1,246,45,276,1,185,25,17,0,4,0,0,0,19,0,1,1,25,0,5,4,1,246,1,0,0,1,0,18,0,0,-0.2146041691303253,-0.3178168833255768,0.6334084272384644,0.1567489355802536,-0.2356768697500229,0.4998885989189148,0.3806082010269165,-0.2656877636909485,0.4672980904579162,28_Oct_2024_14_38
333,0,248,47,281,10,193,19,14,2,0,0,0,1,0,3,0,0,18,0,2,1,1,248,1,0,0,0,0,19,2,1,-0.2142642438411712,-0.3176471590995788,0.6335355639457703,0.1571341454982757,-0.2370146363973617,0.4984994530677795,0.3808416724205017,-0.267344206571579,0.463932067155838,28_Oct_2024_14_38
334,2,246,47,288,13,188,20,11,1,0,1,1,0,25,0,2,0,22,0,2,10,1,249,1,0,0,9,1,25,0,1,-0.213932603597641,-0.3174430131912231,0.6336520314216614,0.1574825048446655,-0.2382786124944687,0.4971720576286316,0.3809619843959808,-0.2687675356864929,0.4606581032276153,28_Oct_2024_14_38
339,1,249,45,283,0,195,21,8,0,1,0,0,7,0,0,0,0,23,0,1,6,0,252,0,0,4,0,0,21,0,0,-0.2137198150157928,-0.3173795044422149,0.6337383985519409,0.1576959937810897,-0.2391091883182525,0.4963071346282959,0.3810690939426422,-0.2696720063686371,0.4584940373897552,28_Oct_2024_14_38
335,1,242,48,285,0,197,17,8,0,0,6,0,1,26,0,0,1,21,0,2,6,0,251,3,0,0,9,1,22,0,0,-0.213403046131134,-0.3172920942306518,0.6338587403297424,0.1579837799072265,-0.240280196070671,0.4950488805770874,0.3811800181865692,-0.2708285748958587,0.4552980661392212,28_Oct_2024_14_38
328,0,242,43,287,8,195,20,11,5,3,0,1,0,0,0,0,0,22,0,2,11,1,247,0,0,2,1,0,23,0,0,-0.2132044583559036,-0.3171901404857635,0.6339236497879028,0.1581562906503677,-0.2410431504249572,0.494212806224823,0.3812294602394104,-0.2715542614459991,0.4531971514225006,28_Oct_2024_14_38
332,0,250,45,284,0,191,23,11,5,0,1,0,8,21,0,0,0,18,1,0,7,0,253,0,0,0,0,1,21,0,10,-0.2129000127315521,-0.3170312345027923,0.6340209245681763,0.158394768834114,-0.2420850247144699,0.4929844737052917,0.3813033998012543,-0.2725498974323272,0.4501388669013977,28_Oct_2024_14_38
335,0,244,48,284,0,198,19,9,1,0,1,1,5,2,1,2,0,21,1,6,6,1,253,2,1,0,0,2,22,3,0,-0.2127413302659988,-0.3170206546783447,0.6340779066085815,0.1585251688957214,-0.2427560687065124,0.4921625256538391,0.3813144266605377,-0.2732073664665222,0.4481780230998993,28_Oct_2024_14_38
336,1,246,47,281,0,200,20,11,0,5,0,0,1,27,0,2,0,19,0,2,5,0,244,0,0,1,0,0,24,0,0,-0.2124976068735122,-0.3169571161270141,0.6341580152511597,0.1586467772722244,-0.2435990124940872,0.4909852743148803,0.3813107013702392,-0.2741027772426605,0.4452770352363586,28_Oct_2024_14_38
335,0,250,43,287,1,196,22,10,0,0,8,5,0,0,1,0,1,24,0,2,3,0,249,0,8,0,0,4,20,1,0,-0.21225206553936,-0.3168804347515106,0.6342531442642212,0.1587721407413482,-0.244355633854866,0.4898093342781067,0.3811821341514587,-0.2748010158538818,0.4425088465213775,28_Oct_2024_14_38
333,0,246,46,285,0,194,22,10,1,0,3,0,0,28,0,0,0,21,2,2,3,0,248,2,0,2,0,1,22,1,2,-0.212087869644165,-0.3168372511863708,0.6343173980712891,0.1587471961975097,-0.2447671741247177,0.4890540242195129,0.3810863792896271,-0.2753552794456482,0.4406116902828216,28_Oct_2024_14_38
336,0,251,52,288,0,195,24,12,3,1,0,0,0,1,0,0,0,31,14,3,3,0,253,3,0,0,2,12,23,5,0,-0.2118435949087143,-0.3167668581008911,0.6344130039215088,0.158682644367218,-0.2453657835721969,0.4878896474838257,0.3809940218925476,-0.276189237833023,0.4378472566604614,28_Oct_2024_14_38
330,5,251,46,285,0,194,26,11,12,0,1,0,0,17,0,0,0,29,0,3,2,1,251,2,0,0,1,3,21,0,3,-0.211655244231224,-0.3167152106761932,0.6344804763793945,0.1585854887962341,-0.2457272857427597,0.4871417284011841,0.3808874785900116,-0.2766604125499725,0.4360992312431335,28_Oct_2024_14_38
335,0,245,47,289,0,195,23,9,1,0,0,1,1,0,0,1,11,26,4,2,1,2,251,0,0,6,0,1,22,0,0,-0.2113766074180603,-0.3166169822216034,0.6345490217208862,0.1586082875728607,-0.2462680339813232,0.4860126376152038,0.380784124135971,-0.2776002287864685,0.4333455562591553,28_Oct_2024_14_38
332,0,248,48,291,1,192,23,9,2,0,0,1,0,13,0,0,1,29,6,2,3,0,258,1,0,0,1,0,21,0,1,-0.211217924952507,-0.3165377676486969,0.6345768570899963,0.1587418168783188,-0.2469138503074646,0.4850987792015075,0.3807030022144317,-0.2780261933803558,0.4316938817501068,28_Oct_2024_14_38
331,0,250,47,289,1,196,19,8,0,0,0,1,0,0,0,0,1,27,0,2,2,0,255,1,0,1,6,0,21,1,1,-0.2109828889369964,-0.3164272904396057,0.6346114873886108,0.1589350700378418,-0.2478064894676208,0.4838523864746094,0.3806076943874359,-0.278513640165329,0.4292726814746856,28_Oct_2024_14_38
333,0,247,45,292,0,198,21,6,5,1,0,0,3,13,0,0,0,27,0,0,6,0,255,1,0,3,0,0,21,0,0,-0.2108286619186401,-0.3163544833660126,0.634629487991333,0.1590878665447235,-0.2483380287885666,0.4830711185932159,0.3805834949016571,-0.2788846492767334,0.4277566969394684,28_Oct_2024_14_38
333,0,247,42,293,1,191,28,10,1,0,0,9,5,0,1,0,2,28,0,3,3,0,252,0,0,0,1,1,23,0,5,-0.2106024771928787,-0.3162409365177154,0.634651780128479,0.1592402905225753,-0.2491079568862915,0.48191699385643,0.3804804682731628,-0.279212087392807,0.4254602789878845,28_Oct_2024_14_38
333,0,247,43,293,0,194,29,10,8,7,3,6,0,8,0,0,1,25,0,7,5,1,258,1,0,2,0,0,24,0,3,-0.2104541063308715,-0.3161492645740509,0.6346643567085266,0.159335657954216,-0.2495212256908416,0.4812357127666473,0.3804505467414856,-0.2794252038002014,0.4238981306552887,28_Oct_2024_14_38
329,10,249,42,292,0,193,25,8,2,1,12,0,1,0,0,0,0,23,0,6,3,0,257,1,0,12,0,13,23,4,1,-0.2102364748716354,-0.3160205781459808,0.6346876621246338,0.1594860106706619,-0.2501034140586853,0.4802694022655487,0.3803815841674804,-0.2795807123184204,0.4216902256011963,28_Oct_2024_14_38
332,0,247,45,294,1,193,31,15,2,2,2,0,1,6,1,0,0,23,0,3,2,7,257,0,3,0,0,0,21,0,0,-0.2100195586681366,-0.3158926963806152,0.6347079277038574,0.1595523208379745,-0.2507438063621521,0.4793144166469574,0.3803779780864715,-0.279685378074646,0.4196676909923553,28_Oct_2024_14_38
332,2,252,43,291,0,193,26,12,2,1,0,0,1,2,0,0,1,26,1,4,8,0,263,4,0,0,4,0,22,1,0,-0.2098795622587204,-0.3158202171325683,0.6347214579582214,0.1596159487962722,-0.2511048316955566,0.4787386655807495,0.3803272545337677,-0.279687762260437,0.4182982146739959,28_Oct_2024_14_38
330,2,250,45,291,0,191,27,10,1,1,0,4,7,3,0,1,1,25,1,0,6,0,261,0,0,0,0,0,22,0,12,-0.2096696496009826,-0.3157251179218292,0.6347551941871643,0.15974822640419,-0.2516317069530487,0.477971464395523,0.3803731203079223,-0.2797358632087707,0.4163622260093689,28_Oct_2024_14_38
328,0,249,42,293,1,186,25,14,2,0,1,1,6,0,0,1,1,25,1,3,4,0,266,1,0,1,0,0,22,0,0,-0.2095303684473037,-0.3156610429286957,0.6347861289978027,0.1598159074783325,-0.2519324123859405,0.4775416851043701,0.3803959190845489,-0.2796972095966339,0.4151680767536163,28_Oct_2024_14_38
325,5,251,44,292,0,188,31,8,0,1,0,1,0,2,0,2,12,20,0,3,4,1,268,0,1,0,0,4,22,0,0,-0.2093217074871063,-0.3155431449413299,0.6348333954811096,0.1598794162273407,-0.2524843513965606,0.4769012928009033,0.3804554045200348,-0.2796065807342529,0.4134795069694519,28_Oct_2024_14_38
327,1,249,40,295,2,183,30,8,2,0,4,2,8,3,0,0,1,16,7,2,4,0,272,0,0,0,0,2,22,0,0,-0.2091915011405944,-0.3154645264148712,0.6348657011985779,0.1599327772855758,-0.2528297305107116,0.4765311479568481,0.380479097366333,-0.2794980108737945,0.4124282300472259,28_Oct_2024_14_38
328,2,244,44,290,12,187,32,9,0,0,1,11,1,11,0,1,6,17,0,6,2,0,280,4,0,0,1,0,23,6,1,-0.2090132236480713,-0.315355122089386,0.6349157691001892,0.160045176744461,-0.2532443702220917,0.4761156439781189,0.3805557191371918,-0.279400885105133,0.4109897017478943,28_Oct_2024_14_38
329,0,248,48,291,0,187,31,12,2,0,0,0,0,1,0,0,3,19,0,5,3,0,274,1,0,0,8,1,21,0,0,-0.2089074701070785,-0.3152910768985748,0.6349456906318665,0.1601399928331375,-0.2534933090209961,0.4758868217468261,0.3806123435497284,-0.2793354094028473,0.4101078510284424,28_Oct_2024_14_38
328,0,248,50,291,0,188,34,10,1,0,0,0,4,0,0,0,0,16,1,3,0,0,273,1,0,0,11,0,23,1,0,-0.2087685912847519,-0.3152379989624023,0.6349934935569763,0.1602276265621185,-0.2539938688278198,0.4755482375621795,0.3806289136409759,-0.2792315781116485,0.4089573919773102,28_Oct_2024_14_38
327,2,243,50,292,9,188,35,8,2,1,2,0,0,5,9,0,2,19,1,3,1,0,274,1,0,0,0,0,22,1,1,-0.2086596637964248,-0.3152242302894592,0.6350421905517578,0.1603555679321289,-0.2544103264808655,0.4753079414367676,0.3805643022060394,-0.2792152464389801,0.4080499410629272,28_Oct_2024_14_38
327,8,247,53,293,0,188,36,11,0,0,2,0,5,0,0,3,3,13,1,3,2,0,273,1,0,0,0,5,24,0,4,-0.2085938453674316,-0.3152299225330353,0.6350762248039246,0.1604229211807251,-0.2546528577804565,0.4751928746700287,0.3805562257766723,-0.279235690832138,0.4074536263942718,28_Oct_2024_14_38
329,0,248,54,292,0,190,38,12,1,2,0,0,2,11,0,0,0,17,2,3,1,2,270,1,12,0,0,4,23,0,0,-0.20852792263031,-0.3152500987052917,0.6351193785667419,0.1605091840028762,-0.2549642920494079,0.4750628471374511,0.3805010020732879,-0.2792782187461853,0.4067393541336059,28_Oct_2024_14_38
331,11,245,55,294,13,194,35,6,3,1,0,0,2,0,2,8,2,19,0,1,5,0,270,0,0,0,0,2,22,1,13,-0.2085045129060745,-0.3152725994586944,0.6351441144943237,0.1605040282011032,-0.2551688849925995,0.4749904274940491,0.3804382979869842,-0.2794230878353119,0.4062754809856415,28_Oct_2024_14_38
329,0,249,52,293,0,194,37,8,2,0,0,0,2,10,2,10,13,21,0,3,1,0,269,1,0,0,0,0,22,0,0,-0.2084980607032776,-0.3153158128261566,0.6351737976074219,0.1604877114295959,-0.2555331587791443,0.4748851954936981,0.3803180754184723,-0.2797950804233551,0.4057058691978454,28_Oct_2024_14_38
331,0,246,57,291,0,187,31,9,3,0,0,0,1,0,2,0,0,25,3,3,0,4,273,0,0,1,0,0,21,2,0,-0.2085205316543579,-0.3153875172138214,0.6352041363716125,0.1604629755020141,-0.2558372914791107,0.4748091995716095,0.3801361620426178,-0.2803085744380951,0.4053577482700348,28_Oct_2024_14_38
329,0,247,53,292,0,198,36,8,2,0,0,0,1,10,0,1,9,24,0,3,2,1,266,1,0,0,0,13,23,1,0,-0.2085594534873962,-0.3154608309268951,0.6352269053459167,0.1604343354701995,-0.2560186982154846,0.4747759699821472,0.3800201416015625,-0.28081876039505,0.4051499664783478,28_Oct_2024_14_38
331,3,243,57,295,0,192,37,12,4,0,0,0,1,0,0,0,0,22,0,3,1,4,270,1,0,0,0,0,21,0,0,-0.2086501568555832,-0.3155698478221893,0.6352500319480896,0.1603591740131378,-0.2562561631202698,0.4747832417488098,0.3798014521598816,-0.2817084193229675,0.4049640595912933,28_Oct_2024_14_38
329,3,249,56,296,7,196,39,7,0,0,1,7,0,9,0,2,6,22,1,2,0,2,270,2,0,0,0,0,27,0,1,-0.2087270021438598,-0.3156570792198181,0.6352620124816895,0.1602972000837326,-0.2563846707344055,0.4748022258281708,0.3796352446079254,-0.2823662161827087,0.4048351943492889,28_Oct_2024_14_38
331,0,246,53,294,0,191,38,8,7,0,0,0,5,2,3,1,0,24,0,1,1,3,270,0,0,1,2,0,20,0,1,-0.2088596671819687,-0.3157871663570404,0.635276198387146,0.1601319909095764,-0.2566748261451721,0.4748010039329529,0.3793689310550689,-0.2835595905780792,0.4047423005104065,28_Oct_2024_14_38
330,1,247,58,295,0,192,39,11,2,0,0,9,2,8,0,1,2,19,0,2,4,0,270,1,0,6,0,0,20,0,1,-0.2089577913284301,-0.3158645331859588,0.6352802515029907,0.1600385904312133,-0.2568814754486084,0.474797248840332,0.3791816830635071,-0.2843740582466125,0.4046858549118042,28_Oct_2024_14_38
330,0,248,61,294,0,190,38,10,2,0,0,0,1,0,1,1,0,20,0,2,7,1,266,8,0,0,3,1,17,0,1,-0.2091458439826965,-0.315989077091217,0.6352759599685669,0.1598993986845016,-0.2572043538093567,0.4747927784919739,0.3788763880729675,-0.2858520448207855,0.4046214818954468,28_Oct_2024_14_38
329,0,244,58,290,0,189,37,8,0,0,0,1,1,12,0,0,0,22,0,0,3,0,265,1,0,0,0,0,14,0,0,-0.2092820256948471,-0.3160723447799682,0.6352731585502625,0.1598014533519745,-0.2574605345726013,0.4747931361198425,0.3786523938179016,-0.2868689298629761,0.4046255946159363,28_Oct_2024_14_38
334,0,248,58,293,0,195,31,7,1,4,1,0,1,0,0,1,0,23,0,1,3,0,262,0,1,0,0,0,20,0,5,-0.2094998061656952,-0.3161478638648987,0.6352525353431702,0.1596372127532959,-0.2579116225242615,0.4747989177703857,0.378394603729248,-0.2890028059482574,0.4043580591678619,28_Oct_2024_14_38
331,0,245,58,292,0,194,36,8,1,0,0,3,0,12,1,1,0,27,1,2,4,1,265,8,0,0,0,1,19,0,3,-0.2096415013074875,-0.3161484599113464,0.6352249979972839,0.1595183163881302,-0.2582258880138397,0.4747961759567261,0.3781583905220032,-0.2902842462062835,0.4043088257312774,28_Oct_2024_14_38
330,0,248,60,295,0,193,37,2,0,0,1,0,6,0,0,1,0,23,0,2,4,0,266,1,0,0,1,0,16,0,0,-0.2099271565675735,-0.3162656724452972,0.6352012753486633,0.159337893128395,-0.2587935924530029,0.4747895896434784,0.3777592182159424,-0.2922078967094421,0.4042642414569855,28_Oct_2024_14_38
332,2,241,59,293,1,189,37,6,2,0,0,0,0,11,0,10,1,26,0,3,6,0,263,0,1,0,0,2,20,1,1,-0.2100705653429031,-0.31626957654953,0.6351770758628845,0.1592191457748413,-0.2592180669307709,0.474770039319992,0.3775475025177002,-0.2934776544570923,0.4042535722255707,28_Oct_2024_14_38
333,0,250,54,293,3,183,29,8,2,0,1,0,0,0,0,2,1,23,0,0,5,1,264,1,0,3,0,0,19,2,0,-0.2102828919887542,-0.3162721991539001,0.6351397037506104,0.1590469479560852,-0.2599214613437652,0.4747228920459747,0.3772295415401459,-0.295810729265213,0.4039833545684814,28_Oct_2024_14_38
338,6,242,58,289,0,186,40,6,3,0,0,0,0,14,0,1,0,23,0,5,5,0,263,1,0,0,2,1,19,0,2,-0.2104350179433822,-0.3163154125213623,0.6351233720779419,0.1589405536651611,-0.2604465186595917,0.4746761918067932,0.3769885301589966,-0.297403872013092,0.4038628339767456,28_Oct_2024_14_38
333,0,241,56,294,1,193,36,7,2,9,1,0,1,0,0,0,2,17,0,7,5,1,263,6,0,0,0,0,17,0,1,-0.210669994354248,-0.316425621509552,0.6351050138473511,0.1587784737348556,-0.2612769901752472,0.4745772778987884,0.3765400648117065,-0.2997174561023712,0.4038136899471283,28_Oct_2024_14_38
337,0,248,58,295,2,193,36,8,4,3,11,0,0,20,0,2,1,18,0,2,5,0,267,0,1,0,0,0,16,0,0,-0.2108889520168304,-0.316526859998703,0.6350785493850708,0.1586237400770187,-0.2621496915817261,0.4744636714458465,0.3761089444160461,-0.3021965622901916,0.4038331210613251,28_Oct_2024_14_38
339,6,246,55,288,0,186,44,10,1,0,0,0,1,0,0,2,0,18,1,1,6,0,263,0,0,0,0,0,18,3,0,-0.2110263556241989,-0.3165962994098663,0.6350569128990173,0.1585342586040496,-0.2627385258674621,0.4743785262107849,0.3758634328842163,-0.3039363920688629,0.403826355934143,28_Oct_2024_14_38
333,3,239,50,293,0,194,43,8,3,0,0,0,0,23,2,0,0,24,0,1,3,0,262,0,0,0,1,0,16,7,1,-0.2112110406160354,-0.316683828830719,0.635022759437561,0.1584109961986541,-0.2636435925960541,0.4742272198200226,0.3754369020462036,-0.3066352903842926,0.4037603139877319,28_Oct_2024_14_38
337,2,248,54,291,1,194,49,10,4,0,0,0,0,0,10,0,0,20,2,2,3,1,263,0,0,0,0,0,19,0,0,-0.211316779255867,-0.3167327642440796,0.6349999904632568,0.1583374887704849,-0.2642527818679809,0.4741113185882568,0.375095397233963,-0.30845707654953,0.4037733972072601,28_Oct_2024_14_38
337,2,253,52,289,0,188,41,8,0,0,1,3,12,22,0,2,0,24,0,10,4,6,267,0,1,0,0,2,19,0,3,-0.2114366590976715,-0.3167934417724609,0.6349623203277588,0.1582395136356353,-0.2651903629302978,0.4739032387733459,0.3745555877685547,-0.3111905753612518,0.4038600325584411,28_Oct_2024_14_38
335,0,241,54,296,3,190,43,8,3,0,0,0,0,1,0,0,0,34,0,3,5,0,267,2,0,0,6,0,18,0,0,-0.2115060538053512,-0.3168275356292724,0.6349398493766785,0.1581843495368957,-0.265826553106308,0.4737575054168701,0.3742069005966186,-0.3131006956100464,0.4038729071617126,28_Oct_2024_14_38
343,0,249,50,295,4,199,50,11,0,0,0,0,0,24,8,6,1,29,0,2,0,1,267,1,0,1,0,0,18,4,0,-0.2115957140922546,-0.3168727457523346,0.6349092721939087,0.1581117510795593,-0.2667848467826843,0.4735443592071533,0.3736380040645599,-0.3159203231334686,0.4039757847785949,28_Oct_2024_14_38
336,0,244,55,297,0,199,45,12,5,0,0,0,1,4,0,1,0,29,1,0,6,0,262,11,0,0,8,0,17,0,0,-0.211646556854248,-0.3169035613536834,0.6348930597305298,0.1580745875835418,-0.267420083284378,0.4733972251415252,0.3732690811157226,-0.3178522884845733,0.4040708839893341,28_Oct_2024_14_38
344,2,243,53,293,0,194,51,11,4,0,2,0,0,28,1,0,0,24,0,2,6,1,260,3,0,0,0,0,17,1,0,-0.2117077261209488,-0.3169465661048889,0.6348742246627808,0.1580228954553604,-0.2683700323104858,0.4731680750846863,0.3727083802223205,-0.3207433521747589,0.4041990935802459,28_Oct_2024_14_38
338,5,241,48,295,0,190,49,16,3,8,5,1,0,0,0,1,2,24,0,0,6,1,258,0,3,0,0,1,18,0,6,-0.2117500454187393,-0.3169870972633362,0.6348645687103271,0.1579812616109848,-0.2693144381046295,0.4729416072368622,0.3721412122249603,-0.3236766755580902,0.4044435024261474,28_Oct_2024_14_38
344,2,248,48,295,0,195,47,11,4,0,0,0,0,20,0,1,1,20,1,0,7,1,258,1,0,0,0,1,19,3,0,-0.2117710262537002,-0.3170176148414612,0.6348633766174316,0.1579574793577194,-0.2699368000030517,0.4727993011474609,0.371737539768219,-0.3256009519100189,0.4046095907688141,28_Oct_2024_14_38
343,4,241,46,299,0,194,45,14,3,11,0,0,0,4,0,1,0,19,1,5,6,0,256,0,3,1,0,0,21,0,0,-0.2117872089147567,-0.3170593678951263,0.6348692774772644,0.1579286158084869,-0.2708608508110046,0.4725942313671112,0.371111512184143,-0.3284116685390472,0.4048873782157898,28_Oct_2024_14_38
345,7,245,50,297,0,193,45,11,0,0,0,9,1,18,0,1,0,19,2,1,2,1,254,1,13,0,12,0,18,0,0,-0.2117880135774612,-0.317084938287735,0.6348759531974792,0.1579173505306244,-0.2714671790599823,0.4724621772766113,0.37067911028862,-0.3301743566989898,0.4051888883113861,28_Oct_2024_14_38
346,1,242,52,297,1,193,46,14,3,0,2,0,0,0,8,0,1,15,0,2,2,2,256,3,0,0,0,3,17,0,5,-0.2117740511894226,-0.3171238005161285,0.6348897814750671,0.1579099744558334,-0.2723603546619415,0.4722776710987091,0.370061844587326,-0.3330852389335632,0.4053812325000763,28_Oct_2024_14_38
344,2,244,49,297,0,196,53,11,1,0,0,4,0,16,0,1,0,20,0,0,7,1,250,0,0,1,1,0,18,0,0,-0.2117544561624527,-0.3171546757221222,0.6349027752876282,0.1579088866710662,-0.2729460000991821,0.4721639752388,0.3695306181907654,-0.3345743417739868,0.4059948623180389,28_Oct_2024_14_38
344,2,238,51,302,0,192,49,4,3,0,0,0,0,0,0,1,0,27,0,2,4,2,251,1,0,3,0,1,20,1,0,-0.211710125207901,-0.3172059059143066,0.6349334716796875,0.1579147577285766,-0.2737973928451538,0.4720153510570526,0.3689786195755005,-0.3372237682342529,0.4061406850814819,28_Oct_2024_14_38
340,2,248,50,297,0,193,50,10,2,0,0,0,0,7,0,1,1,22,0,6,3,2,249,1,0,1,0,0,17,0,0,-0.2116524130105972,-0.3172455728054046,0.6349702477455139,0.1579239964485168,-0.2746048867702484,0.4718631505966186,0.3683497905731201,-0.3400606513023376,0.4063489437103271,28_Oct_2024_14_38
