S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
169,3,234,1,259,51,184,20,13,0,1,3,1,20,15,0,1,0,0,36,9,16,1,15,10,1,2,6,0,12,0,7,-0.15352463722229,-0.291540503501892,0.565649271011353,-0.129087254405022,-0.122588515281677,0.271352916955948,0.035332128405571,-0.172532543540001,0.153213933110237,27_Jun_2024_13_00
167,0,233,0,258,55,186,23,16,2,0,2,7,16,10,11,4,0,0,35,10,16,2,13,0,0,0,3,0,12,0,3,-0.15343876183033,-0.291611880064011,0.565715491771698,-0.128889456391335,-0.122578501701355,0.27144593000412,0.035493154078722,-0.172517240047455,0.153140410780907,27_Jun_2024_13_00
169,0,239,0,262,47,186,17,12,0,1,4,0,17,18,0,6,6,0,35,14,15,2,15,1,0,0,5,8,12,0,1,-0.153377488255501,-0.291693121194839,0.565787315368652,-0.12869256734848,-0.122555129230022,0.271542310714722,0.0356391072273254,-0.172511383891106,0.153125390410423,27_Jun_2024_13_00
169,0,238,0,261,59,186,16,19,0,1,4,1,15,8,1,2,8,0,33,9,16,0,14,0,1,0,3,0,13,0,0,-0.15333765745163,-0.291731953620911,0.565822839736939,-0.128579199314117,-0.122558645904064,0.271602809429169,0.0357108451426029,-0.172531232237816,0.153132259845734,27_Jun_2024_13_00
171,2,236,8,261,49,186,19,12,5,0,0,3,12,14,0,8,2,0,31,6,14,0,17,0,1,1,2,8,10,3,0,-0.153293788433075,-0.291798055171967,0.565875947475433,-0.128434106707573,-0.122585065662861,0.271694749593735,0.0358056090772152,-0.172600120306015,0.153243839740753,27_Jun_2024_13_00
169,1,235,3,263,58,187,19,11,0,0,4,1,15,16,0,4,1,0,25,10,17,0,17,2,0,2,3,0,11,1,0,-0.153255462646484,-0.291880041360855,0.56593519449234,-0.128306746482849,-0.122617200016975,0.271797329187393,0.0358969047665596,-0.172722056508064,0.15348656475544,27_Jun_2024_13_00
172,2,240,0,261,49,189,18,15,0,2,0,0,11,17,1,0,4,13,38,9,16,0,16,0,8,0,2,0,14,0,0,-0.153226479887962,-0.291940748691559,0.565971314907074,-0.128236621618271,-0.122636407613754,0.2718725502491,0.0359266139566898,-0.172775819897652,0.153639405965805,27_Jun_2024_13_00
175,2,240,4,263,61,184,20,11,0,2,0,1,13,12,1,0,3,0,35,11,17,0,19,0,0,0,6,6,12,1,1,-0.153184920549393,-0.292050004005432,0.566024363040924,-0.12816458940506,-0.122668728232384,0.271982282400131,0.0359845198690891,-0.172834828495979,0.153812974691391,27_Jun_2024_13_00
169,8,233,1,264,49,191,18,10,0,1,0,1,12,10,0,2,2,1,33,11,17,0,22,1,0,0,6,0,11,0,0,-0.153152346611023,-0.29212611913681,0.566062390804291,-0.128139093518257,-0.122687168419361,0.272047430276871,0.0360060669481754,-0.17283670604229,0.153844445943832,27_Jun_2024_13_00
169,4,238,0,261,56,189,14,13,1,0,0,0,6,13,0,2,3,1,33,11,17,0,15,1,0,2,4,0,11,2,1,-0.153104782104492,-0.292222380638123,0.566121339797974,-0.128126889467239,-0.122707337141037,0.272142708301544,0.0360206216573715,-0.172775864601135,0.153857737779617,27_Jun_2024_13_00
173,3,234,0,262,48,189,18,14,0,0,0,5,7,21,4,10,12,5,38,13,16,0,14,0,0,0,4,0,13,0,0,-0.153055012226105,-0.292314976453781,0.56619119644165,-0.128135070204735,-0.122723244130611,0.272242724895477,0.0360414683818817,-0.172628119587898,0.153777107596397,27_Jun_2024_13_00
172,0,240,0,269,52,184,23,12,0,0,1,0,9,17,2,10,0,0,39,6,16,0,19,1,4,0,2,1,11,0,1,-0.153032034635544,-0.292390167713165,0.566226422786713,-0.128145083785057,-0.122729919850826,0.272311329841614,0.0360722914338112,-0.172533288598061,0.153682455420494,27_Jun_2024_13_00
179,0,239,3,261,47,189,20,10,0,0,0,1,9,16,0,0,0,1,33,10,15,0,14,2,0,0,12,2,11,0,0,-0.153009787201881,-0.292523264884949,0.56627082824707,-0.128162115812302,-0.12274593859911,0.272403389215469,0.0361125133931637,-0.172398746013641,0.153589800000191,27_Jun_2024_13_00
170,0,238,12,261,56,182,23,10,0,3,0,0,10,19,0,2,2,1,36,10,18,0,12,0,0,3,5,1,10,0,0,-0.153005316853523,-0.292620360851288,0.566307783126831,-0.128171533346176,-0.122756898403168,0.2724629342556,0.0361398383975029,-0.172365069389343,0.153639137744904,27_Jun_2024_13_00
166,8,235,3,260,53,178,14,13,3,0,2,1,2,19,2,0,0,1,32,10,17,0,14,2,0,0,5,0,10,1,0,-0.152987018227577,-0.292730420827866,0.566362500190735,-0.128184199333191,-0.122787453234196,0.272540986537933,0.0362182557582855,-0.172349765896797,0.153827652335167,27_Jun_2024_13_00
171,0,239,0,257,50,187,19,16,7,12,2,2,4,25,0,1,1,2,25,8,17,0,14,2,0,3,3,0,15,0,2,-0.152964800596237,-0.292817503213882,0.566402912139893,-0.128179430961609,-0.122816488146782,0.27262020111084,0.0363155715167522,-0.172397390007973,0.154010742902756,27_Jun_2024_13_00
173,8,239,0,268,47,190,24,15,1,1,0,0,7,11,0,0,0,0,36,8,16,1,17,1,2,0,5,1,13,0,2,-0.152949437499046,-0.292890161275864,0.566433250904083,-0.128166288137436,-0.122839212417603,0.272661745548248,0.0363903120160103,-0.172433257102966,0.154136836528778,27_Jun_2024_13_00
165,7,237,0,264,50,177,21,14,0,0,1,2,5,19,0,0,3,3,44,10,16,1,17,0,3,0,5,0,18,1,0,-0.152924299240112,-0.293018847703934,0.566485226154327,-0.128128603100777,-0.122856497764587,0.272729992866516,0.036516610532999,-0.172477722167969,0.154309615492821,27_Jun_2024_13_00
165,0,239,0,264,45,187,20,12,4,0,0,3,11,13,0,0,2,1,41,11,15,0,17,0,3,0,3,2,11,0,0,-0.152902513742447,-0.293074429035187,0.566517531871796,-0.128100961446762,-0.122863069176674,0.272768288850784,0.0365828201174736,-0.172440379858017,0.15437850356102,27_Jun_2024_13_00
167,1,241,1,258,49,179,20,13,1,8,0,1,9,11,0,0,1,1,47,9,13,0,19,1,2,0,3,1,12,0,10,-0.152883797883987,-0.293163955211639,0.566544592380524,-0.128068342804909,-0.122878521680832,0.272812455892563,0.0366603173315525,-0.172338739037514,0.154369980096817,27_Jun_2024_13_00
159,0,234,0,261,46,188,22,10,0,2,0,2,6,19,0,3,11,1,40,12,12,0,16,0,0,7,7,0,12,2,0,-0.152863740921021,-0.293306887149811,0.566568613052368,-0.128033429384232,-0.122883178293705,0.27285173535347,0.036746259778738,-0.172189563512802,0.154288992285728,27_Jun_2024_13_00
158,0,232,0,258,46,184,23,14,1,0,1,0,7,17,0,2,6,1,42,5,14,0,18,1,2,4,3,0,7,0,0,-0.152856975793839,-0.293427914381027,0.566592037677765,-0.128001421689987,-0.122876062989235,0.272885680198669,0.0367932878434658,-0.172075137495995,0.15424470603466,27_Jun_2024_13_00
166,0,241,0,257,46,190,22,15,2,1,0,4,10,11,3,2,1,3,31,10,10,2,18,1,0,0,5,0,15,0,14,-0.152847945690155,-0.293584048748016,0.566651701927185,-0.127967402338982,-0.12288548797369,0.272936642169952,0.0368970446288586,-0.171882703900337,0.154266342520714,27_Jun_2024_13_00
160,4,236,0,264,45,185,23,10,2,1,3,4,10,9,0,1,1,0,39,11,14,1,16,0,6,1,0,0,13,0,4,-0.152826011180878,-0.293709278106689,0.566722929477692,-0.127931743860245,-0.122895650565624,0.272992581129074,0.0369957946240902,-0.171757325530052,0.154340922832489,27_Jun_2024_13_00
163,0,241,0,265,50,185,23,17,0,2,0,0,3,24,1,0,2,0,40,11,12,0,14,0,0,0,2,2,12,1,1,-0.152767553925514,-0.293735861778259,0.566748142242432,-0.127901509404182,-0.12290958315134,0.273026049137115,0.0370700061321259,-0.171736299991608,0.154425352811813,27_Jun_2024_13_00
155,0,235,0,262,43,183,18,9,0,1,0,5,4,20,0,1,1,5,37,10,16,2,14,0,0,1,4,0,12,2,0,-0.152657464146614,-0.293722599744797,0.566761612892151,-0.127855747938156,-0.122944138944149,0.273065775632858,0.0371945835649967,-0.171750992536545,0.154602229595184,27_Jun_2024_13_00
159,1,239,0,260,49,185,26,13,4,1,9,0,5,17,2,2,0,3,39,9,15,4,13,0,1,1,3,1,7,0,0,-0.152576476335526,-0.293699622154236,0.566757261753082,-0.127828761935234,-0.122969567775726,0.273087680339813,0.0372840613126755,-0.171777114272118,0.154798343777657,27_Jun_2024_13_00
160,0,233,3,260,42,184,26,11,0,0,0,0,10,10,0,8,7,3,44,11,12,0,21,1,0,0,4,2,11,0,1,-0.15245708823204,-0.293591529130936,0.566745519638062,-0.127804145216942,-0.123012639582157,0.273122072219849,0.0373719595372677,-0.171730399131775,0.155022874474525,27_Jun_2024_13_00
161,0,235,0,261,47,184,25,15,0,2,1,1,5,14,0,1,5,5,42,10,14,0,16,0,0,0,3,3,13,2,0,-0.152400568127632,-0.293611139059067,0.56674075126648,-0.127791345119476,-0.123038277029991,0.273144751787186,0.0374011397361755,-0.17170687019825,0.155078262090683,27_Jun_2024_13_00
155,3,234,0,262,44,188,25,19,0,5,4,0,4,19,0,1,3,0,46,7,14,0,16,0,1,1,11,0,13,0,0,-0.152303427457809,-0.293736040592194,0.566678822040558,-0.12777291238308,-0.123066619038582,0.273173809051514,0.0374454371631145,-0.171600192785263,0.155106663703918,27_Jun_2024_13_00
155,0,236,2,262,51,185,26,9,0,1,0,12,16,8,3,2,0,0,49,7,12,3,16,2,0,0,6,0,11,1,5,-0.152198389172554,-0.293803751468658,0.566640496253967,-0.127769038081169,-0.123103827238083,0.273200362920761,0.0375078283250332,-0.171363264322281,0.155116870999336,27_Jun_2024_13_00
153,0,233,1,262,40,184,23,10,1,0,1,6,3,21,2,1,0,2,51,7,15,0,13,0,0,1,4,0,11,2,1,-0.152127251029015,-0.293824344873428,0.5666264295578,-0.127770945429802,-0.123126089572907,0.273211926221848,0.0375497154891491,-0.171201914548874,0.155048713088036,27_Jun_2024_13_00
161,1,237,0,262,54,183,24,10,2,4,2,0,8,19,1,0,0,0,43,7,12,1,16,0,0,0,6,0,13,1,2,-0.152034267783165,-0.293686538934708,0.56670868396759,-0.127769768238068,-0.123137757182121,0.273258328437805,0.0376088283956051,-0.17103473842144,0.154993623495102,27_Jun_2024_13_00
159,2,235,0,259,41,188,22,15,1,0,0,0,7,17,1,0,1,0,52,8,13,3,15,8,0,1,4,1,11,3,0,-0.151967123150826,-0.293650090694427,0.566761493682861,-0.127766728401184,-0.12314485758543,0.273304879665375,0.037662710994482,-0.170915588736534,0.155032485723495,27_Jun_2024_13_00
159,1,235,0,267,55,187,24,9,0,1,0,4,13,27,0,1,0,0,50,5,16,0,19,0,1,2,1,3,11,2,0,-0.151851400732994,-0.293588757514954,0.566838085651398,-0.127768993377686,-0.123163834214211,0.273369550704956,0.037722323089838,-0.170813828706741,0.155178800225258,27_Jun_2024_13_00
161,6,234,0,261,47,182,24,10,1,6,1,1,2,21,0,3,0,1,44,6,15,1,17,0,0,11,4,0,11,0,4,-0.151730209589005,-0.293610274791718,0.566865503787994,-0.12777242064476,-0.12319029122591,0.273435145616531,0.0377657450735569,-0.17079208791256,0.155298367142677,27_Jun_2024_13_00
163,2,237,1,260,54,189,26,6,2,0,0,4,6,8,2,3,2,0,50,8,14,0,16,0,0,1,2,0,12,0,1,-0.151650294661522,-0.293605297803879,0.566890716552734,-0.127777591347694,-0.123212978243828,0.273483604192734,0.037774670869112,-0.170773804187775,0.155415460467339,27_Jun_2024_13_00
161,2,235,0,265,44,181,25,12,0,0,1,0,3,19,0,4,1,0,42,6,12,0,17,0,0,7,5,0,14,1,2,-0.151537522673607,-0.293616652488708,0.566912770271301,-0.127783998847008,-0.123262204229832,0.273554384708405,0.037789411842823,-0.170726865530014,0.155590534210205,27_Jun_2024_13_00
162,6,236,3,262,54,187,24,9,0,2,2,2,3,10,0,1,0,2,44,8,16,1,17,2,0,0,5,0,13,0,0,-0.151464626193047,-0.29358696937561,0.566907107830048,-0.127781704068184,-0.123298265039921,0.273607224225998,0.037776555866003,-0.170682445168495,0.155689373612404,27_Jun_2024_13_00
163,1,235,3,264,40,179,30,9,0,0,0,1,6,9,0,8,1,2,36,3,16,5,17,0,0,1,3,0,12,0,0,-0.151361048221588,-0.293599098920822,0.566958546638489,-0.127776280045509,-0.123342901468277,0.273680478334427,0.0377916134893894,-0.170589432120323,0.155712738633156,27_Jun_2024_13_00
164,2,239,0,258,51,186,26,12,1,4,4,0,6,18,3,1,0,3,46,5,12,3,19,0,0,1,6,0,11,1,0,-0.15130503475666,-0.29364487528801,0.566989600658417,-0.127779215574265,-0.123359382152557,0.273728907108307,0.0377957709133625,-0.170524507761002,0.155759036540985,27_Jun_2024_13_00
161,0,233,5,265,47,181,26,9,10,0,0,0,12,17,1,2,0,0,40,6,18,4,19,1,0,1,2,0,11,1,0,-0.151246324181557,-0.293718844652176,0.567044675350189,-0.127791419625282,-0.123359553515911,0.273814052343369,0.0378087386488914,-0.170429885387421,0.155751004815102,27_Jun_2024_13_00
163,0,240,0,261,48,189,23,12,1,1,1,0,4,23,0,4,2,0,40,7,14,1,15,0,0,1,2,0,12,0,1,-0.151208281517029,-0.293766677379608,0.567090630531311,-0.127807021141052,-0.123341351747513,0.273906588554382,0.037836279720068,-0.170318931341171,0.155799046158791,27_Jun_2024_13_00
166,6,242,0,263,50,180,26,9,4,0,0,3,4,9,3,5,2,0,52,10,13,0,15,0,10,0,0,0,12,2,0,-0.151199042797089,-0.293798565864563,0.567089915275574,-0.127814516425133,-0.123323366045952,0.27396234869957,0.0378688462078571,-0.170252650976181,0.155843049287796,27_Jun_2024_13_00
167,2,242,0,263,46,187,24,10,3,1,0,0,3,17,0,3,0,1,44,9,20,1,18,0,2,0,0,3,11,2,0,-0.15121303498745,-0.293792515993118,0.567048907279968,-0.127819612622261,-0.123285122215748,0.274042963981628,0.0379097871482372,-0.170252233743668,0.155922532081604,27_Jun_2024_13_00
165,3,234,5,259,44,189,25,7,1,0,0,2,13,18,0,4,0,13,52,4,15,0,18,0,0,11,1,0,14,0,0,-0.15122252702713,-0.293696939945221,0.567073166370392,-0.127821356058121,-0.123260356485844,0.274090230464935,0.0379688665270805,-0.170227691531181,0.156084060668945,27_Jun_2024_13_00
163,13,235,0,267,43,191,28,10,0,2,1,0,8,15,1,1,0,0,44,6,14,0,14,0,3,0,1,0,12,1,1,-0.151370450854301,-0.293494433164597,0.567057549953461,-0.12781435251236,-0.123225137591362,0.27415943145752,0.0380285121500492,-0.170263528823853,0.156367734074593,27_Jun_2024_13_00
162,0,238,8,259,45,191,24,11,1,0,4,0,15,14,1,0,2,0,48,6,16,3,18,6,0,0,0,1,13,1,0,-0.151485085487366,-0.293329149484634,0.567010998725891,-0.127799615263939,-0.123204030096531,0.274198681116104,0.0380848124623299,-0.170298054814339,0.156484872102737,27_Jun_2024_13_00
167,9,233,0,268,47,180,26,11,1,0,2,0,7,18,0,3,0,0,50,0,17,0,17,0,0,2,1,0,13,1,0,-0.151620164513588,-0.293215602636337,0.566956520080566,-0.12775830924511,-0.123183533549309,0.274242550134659,0.038174819201231,-0.17034325003624,0.15661709010601,27_Jun_2024_13_00
166,6,241,0,266,46,177,27,10,2,10,3,1,11,15,3,0,1,1,52,2,15,0,17,0,1,0,2,0,13,0,1,-0.15172390639782,-0.293222069740295,0.566932320594788,-0.127713367342949,-0.123164594173431,0.274276822805405,0.0382694862782955,-0.170344278216362,0.156692996621132,27_Jun_2024_13_00
164,1,236,2,265,41,192,26,7,0,5,0,1,6,16,0,2,0,0,53,3,15,0,17,10,0,0,1,1,10,3,2,-0.151787132024765,-0.293221086263657,0.566921472549439,-0.127684131264687,-0.123154498636723,0.274292349815369,0.038346141576767,-0.170294910669327,0.156707689166069,27_Jun_2024_13_00
166,11,234,0,267,44,187,23,14,0,1,0,0,7,17,0,0,3,0,48,10,13,2,13,1,0,0,0,1,18,0,8,-0.151871755719185,-0.293217003345489,0.566912353038788,-0.127635136246681,-0.123125620186329,0.274305731058121,0.0384458899497986,-0.170187786221504,0.156695887446404,27_Jun_2024_13_00
169,5,242,7,262,42,186,29,12,0,0,0,0,2,17,0,2,0,0,47,1,14,0,21,0,1,0,7,0,16,0,0,-0.151923254132271,-0.293205499649048,0.566912293434143,-0.127600967884064,-0.123102620244026,0.274309158325195,0.0385551564395428,-0.170137211680412,0.156681209802628,27_Jun_2024_13_00
157,2,233,0,265,49,186,23,10,3,8,0,1,2,21,2,3,0,0,50,4,19,2,18,1,0,1,3,0,12,0,1,-0.152014836668968,-0.29319965839386,0.566916525363922,-0.127541407942772,-0.123078539967537,0.274297654628754,0.0386987328529358,-0.17004306614399,0.156682148575783,27_Jun_2024_13_00
161,0,237,4,260,40,187,27,13,0,0,1,0,16,11,1,10,0,0,46,7,12,0,13,0,4,0,2,7,15,0,0,-0.1520976126194,-0.293175488710403,0.56692373752594,-0.127470076084137,-0.123067513108253,0.2742740213871,0.0388298630714417,-0.170013889670372,0.156809315085411,27_Jun_2024_13_00
161,0,234,1,259,46,183,30,17,0,11,8,0,2,21,2,2,0,1,49,4,14,1,20,0,0,1,10,1,15,0,0,-0.152146190404892,-0.293166130781174,0.566934943199158,-0.127404853701592,-0.123064078390598,0.27426466345787,0.0389330312609673,-0.170026838779449,0.156901925802231,27_Jun_2024_13_00
160,0,234,0,263,44,183,24,13,3,0,1,2,8,15,0,12,1,0,50,4,12,0,16,0,1,1,2,1,11,0,0,-0.152208656072617,-0.293172687292099,0.566961586475372,-0.127302080392838,-0.123075395822525,0.274258136749268,0.0390818193554878,-0.170049458742142,0.157070532441139,27_Jun_2024_13_00
161,10,236,0,257,53,186,25,13,2,0,0,10,6,15,0,0,0,0,50,5,15,0,18,3,0,0,2,1,13,0,0,-0.152258425951004,-0.293181419372559,0.566987752914429,-0.127194225788116,-0.123081795871258,0.274259924888611,0.0392327457666397,-0.170053467154503,0.157159402966499,27_Jun_2024_13_00
160,2,233,3,261,41,186,29,17,0,0,5,2,10,9,3,1,0,0,52,3,12,4,18,3,1,0,9,0,13,4,0,-0.152287483215332,-0.293199837207794,0.567004084587097,-0.127123147249222,-0.123080760240555,0.274262607097626,0.0393359027802944,-0.17001274228096,0.157146826386452,27_Jun_2024_13_00
162,2,236,4,261,51,186,25,10,1,0,1,4,6,21,2,12,0,7,48,3,13,0,19,0,1,2,2,3,15,2,0,-0.15233002603054,-0.293232500553131,0.56702983379364,-0.127023786306381,-0.123063459992409,0.274272292852402,0.0394262596964836,-0.169947698712349,0.157153934240341,27_Jun_2024_13_00
163,0,237,4,263,42,183,25,8,0,1,0,3,13,18,0,0,1,0,48,3,12,0,18,10,0,0,2,0,12,0,0,-0.152369856834412,-0.293271541595459,0.56704705953598,-0.126960605382919,-0.123038768768311,0.274291038513184,0.039486363530159,-0.169882073998451,0.157167866826057,27_Jun_2024_13_00
162,0,236,0,261,49,183,21,10,6,6,0,1,13,11,0,1,10,0,53,1,11,0,18,0,0,0,2,6,12,5,1,-0.152431309223175,-0.293335050344467,0.567079126834869,-0.126866698265076,-0.122995212674141,0.274335443973541,0.0395978465676308,-0.169770956039429,0.157206267118454,27_Jun_2024_13_00
166,13,233,1,263,40,188,26,12,0,0,0,13,4,19,5,0,3,1,52,5,15,0,16,2,6,1,3,0,12,0,1,-0.152468472719193,-0.293375670909882,0.56710410118103,-0.12680222094059,-0.122965075075626,0.274379253387451,0.0396638363599777,-0.169704020023346,0.157270804047585,27_Jun_2024_13_00
163,2,241,1,263,48,181,25,6,4,0,2,1,4,11,0,0,0,3,49,10,15,0,18,0,0,0,8,2,13,0,0,-0.152516186237335,-0.293449342250824,0.567146241664887,-0.126716241240501,-0.122928582131863,0.274459153413773,0.0397621542215347,-0.169644892215729,0.157398000359535,27_Jun_2024_13_00
162,3,234,0,263,40,188,21,13,0,4,0,0,6,19,0,3,1,2,54,11,11,1,17,1,1,0,11,0,11,0,0,-0.152566328644753,-0.293543547391891,0.567193984985352,-0.126642554998398,-0.122902147471905,0.274569898843765,0.0398459061980247,-0.169576555490494,0.1576017588377,27_Jun_2024_13_00
162,3,236,1,258,50,179,25,7,0,0,7,0,2,21,0,2,3,7,46,8,12,3,16,0,1,0,0,1,13,2,0,-0.152605786919594,-0.293604046106338,0.567232668399811,-0.126602023839951,-0.122885726392269,0.274654120206833,0.0398879013955593,-0.169572174549103,0.157804295420647,27_Jun_2024_13_00
161,5,240,0,261,41,184,31,8,0,0,1,3,1,16,4,0,1,1,38,13,12,12,17,2,0,0,0,1,12,0,2,-0.152675107121468,-0.293694645166397,0.567318379878998,-0.126552745699883,-0.122858494520187,0.274790942668915,0.0399147123098373,-0.169563412666321,0.158016666769981,27_Jun_2024_13_00
162,1,236,1,265,48,187,27,6,0,0,1,0,5,10,1,1,0,2,38,11,14,0,19,0,12,0,0,0,16,2,0,-0.152715846896172,-0.293775826692581,0.567371428012848,-0.126528337597847,-0.122836202383041,0.274879693984985,0.0399338565766811,-0.169537857174873,0.158146888017654,27_Jun_2024_13_00
169,1,237,3,262,46,184,30,7,0,0,3,0,3,14,1,0,0,1,36,11,14,3,14,0,0,1,8,1,15,2,0,-0.152784198522568,-0.293908059597015,0.56742924451828,-0.126500129699707,-0.122790828347206,0.275027394294739,0.0399684980511665,-0.16945843398571,0.15832157433033,27_Jun_2024_13_00
165,4,227,1,266,45,181,25,9,5,2,0,1,11,16,0,1,13,1,36,12,18,0,20,0,1,2,0,0,15,0,1,-0.152857035398483,-0.294020503759384,0.567480862140656,-0.126482769846916,-0.122734799981117,0.275188863277435,0.0399978384375572,-0.16931913793087,0.158502757549286,27_Jun_2024_13_00
163,0,236,0,264,43,186,27,8,5,1,3,12,6,11,0,2,1,0,40,12,15,0,16,1,0,0,2,2,16,2,0,-0.152899727225304,-0.294094949960709,0.567519664764404,-0.12647308409214,-0.122694686055183,0.275309264659882,0.0400159135460854,-0.169226005673409,0.158567070960999,27_Jun_2024_13_00
166,0,237,3,261,48,176,28,10,0,0,0,1,8,15,0,1,2,2,35,13,15,2,14,1,0,0,6,0,14,0,4,-0.152957022190094,-0.294208437204361,0.567599892616272,-0.126455426216125,-0.122626759111881,0.275493592023849,0.0400363095104694,-0.169071227312088,0.158643841743469,27_Jun_2024_13_00
160,0,234,0,255,44,193,20,11,3,0,0,1,4,21,0,1,3,0,38,11,15,2,15,3,0,1,8,0,14,0,0,-0.153009697794914,-0.294325143098831,0.567677795886993,-0.126437976956368,-0.122550152242184,0.275681853294373,0.0400615148246288,-0.168903678655624,0.158651724457741,27_Jun_2024_13_00
160,11,234,0,262,43,194,20,8,0,0,1,0,2,13,0,3,0,2,37,15,14,0,16,0,0,4,4,0,10,0,2,-0.153051853179932,-0.294412434101105,0.567732155323029,-0.12642402946949,-0.122489780187607,0.275811910629272,0.0400693118572235,-0.168794810771942,0.15865720808506,27_Jun_2024_13_00
157,1,233,4,260,47,181,29,11,0,0,2,0,3,16,0,0,0,1,34,10,15,0,14,0,0,3,2,0,12,0,2,-0.153113067150116,-0.294529378414154,0.567811369895935,-0.126406848430634,-0.122411370277405,0.275992602109909,0.0401032045483589,-0.168580770492554,0.158829659223557,27_Jun_2024_13_00
172,0,239,0,260,40,191,22,8,0,0,2,0,11,7,0,3,0,0,38,7,13,8,15,0,0,2,2,0,13,0,0,-0.153147459030151,-0.294606864452362,0.567861020565033,-0.12639531493187,-0.122373387217522,0.276110112667084,0.0401213094592094,-0.168503880500793,0.158994495868683,27_Jun_2024_13_00
168,1,235,1,258,45,191,20,9,3,0,1,0,9,13,0,1,0,0,41,9,12,0,12,0,0,0,2,0,13,0,1,-0.15317690372467,-0.294692754745483,0.567928075790405,-0.126370653510094,-0.122311264276505,0.276283800601959,0.0401307977735996,-0.168422192335129,0.159223794937134,27_Jun_2024_13_00
163,0,238,9,256,43,188,19,9,0,1,0,2,6,21,0,0,2,2,37,10,10,3,12,0,1,0,7,0,14,2,0,-0.153192281723022,-0.294746488332748,0.567962765693665,-0.126358315348625,-0.122269414365292,0.276388019323349,0.0401428826153278,-0.168388664722443,0.159336313605309,27_Jun_2024_13_00
163,4,240,1,263,46,184,26,8,1,0,7,3,12,16,0,0,2,0,32,9,13,0,17,1,0,0,0,0,17,0,0,-0.153207674622536,-0.294827342033386,0.568006336688995,-0.126346901059151,-0.122208207845688,0.276534199714661,0.0401854366064072,-0.168284401297569,0.159512102603912,27_Jun_2024_13_00
172,0,240,3,261,44,187,28,14,0,0,1,0,8,13,0,0,1,0,34,9,14,1,12,0,0,0,4,1,11,0,0,-0.153213948011398,-0.294880509376526,0.568035542964935,-0.126341387629509,-0.12216655164957,0.276628941297531,0.0402150489389896,-0.168206170201302,0.159595176577568,27_Jun_2024_13_00
159,3,237,1,261,49,189,23,5,0,0,0,1,7,7,1,2,0,5,31,10,12,4,15,0,0,9,3,0,13,0,1,-0.153224617242813,-0.294958561658859,0.568078935146332,-0.126338139176369,-0.12210313975811,0.276769191026688,0.0402445085346699,-0.16803914308548,0.159706503152847,27_Jun_2024_13_00
161,0,235,2,259,46,188,22,8,2,0,2,0,4,13,1,0,0,3,37,8,16,2,15,1,8,0,4,5,14,2,2,-0.153253138065338,-0.295048594474792,0.568114399909973,-0.126338109374046,-0.122034318745136,0.276908099651337,0.0402778945863247,-0.167857736349106,0.159745439887047,27_Jun_2024_13_00
165,2,238,0,262,51,189,21,7,0,0,2,0,4,12,0,0,0,6,33,9,15,1,15,0,0,4,1,0,14,0,9,-0.153277114033699,-0.295114815235138,0.568133890628815,-0.126334562897682,-0.121977686882019,0.277003288269043,0.0402954816818237,-0.167727798223495,0.159722998738289,27_Jun_2024_13_00
163,4,234,1,259,46,186,20,9,0,3,4,0,8,16,2,0,1,1,32,4,15,0,15,0,1,0,4,0,16,0,0,-0.153330132365227,-0.295249789953232,0.568165063858032,-0.126322463154793,-0.12191104143858,0.27714791893959,0.0403264611959457,-0.167572051286697,0.159759163856506,27_Jun_2024_13_00
160,2,238,8,260,48,188,20,11,0,0,1,0,7,19,0,1,0,3,33,12,12,0,17,0,0,2,4,12,14,1,3,-0.153371781110764,-0.295327484607697,0.568200945854187,-0.126310870051384,-0.121884651482105,0.277256786823273,0.0403646901249886,-0.167501464486122,0.159854844212532,27_Jun_2024_13_00
166,0,234,0,257,38,185,24,9,5,1,0,6,5,22,1,1,1,5,35,7,14,2,16,0,1,0,8,1,16,0,0,-0.153454318642616,-0.295459687709808,0.568251729011536,-0.126294583082199,-0.121863506734371,0.277408063411713,0.0404236055910587,-0.167462840676308,0.160044178366661,27_Jun_2024_13_00
161,0,237,0,263,51,186,25,2,4,7,0,0,9,14,0,0,0,4,39,10,12,0,16,2,0,0,0,0,14,0,0,-0.15351115167141,-0.295537024736404,0.568283200263977,-0.126280695199966,-0.121863409876823,0.277499794960022,0.0404879674315453,-0.167459383606911,0.160213589668274,27_Jun_2024_13_00
165,0,234,1,260,42,182,20,12,0,0,1,2,6,23,7,3,0,2,43,8,16,0,17,0,1,0,0,6,14,0,0,-0.153592243790627,-0.295661985874176,0.568320035934448,-0.12627138197422,-0.121882058680058,0.277624636888504,0.0405664518475533,-0.167485162615776,0.160460531711578,27_Jun_2024_13_00
163,2,237,1,257,55,185,21,4,0,0,1,0,17,17,0,0,0,5,36,8,15,0,19,0,0,0,5,0,15,0,0,-0.153672561049461,-0.295780628919601,0.568352222442627,-0.126274108886719,-0.121920980513096,0.277746915817261,0.040614377707243,-0.167442932724953,0.160715878009796,27_Jun_2024_13_00
