S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
242,3,171,63,213,4,238,50,20,1,0,1,1,32,20,15,0,20,7,4,15,3,2,104,0,0,2,11,1,5,0,7,-0.149264931678772,-0.302559733390808,0.573962867259979,0.0947478264570236,-0.184611409902573,0.453290343284607,0.328983068466187,-0.208751052618027,0.45663782954216,25_Jun_2024_10_59
241,2,173,67,213,12,228,52,26,4,0,0,0,39,22,13,1,19,1,2,11,4,1,104,0,0,2,10,0,5,1,0,-0.149114981293678,-0.302925109863281,0.573987543582916,0.095503143966198,-0.186353877186775,0.454726606607437,0.329846173524857,-0.208455577492714,0.457885444164276,25_Jun_2024_10_59
238,1,176,65,217,4,233,53,26,3,1,0,0,41,21,19,0,17,8,6,11,3,1,107,1,1,4,11,0,3,0,1,-0.148861855268478,-0.303420782089233,0.574006855487824,0.0965192243456841,-0.188886418938637,0.456724911928177,0.331345677375793,-0.209551140666008,0.459745943546295,25_Jun_2024_10_59
233,3,183,65,224,11,237,58,25,4,1,0,1,45,23,16,0,18,1,5,12,4,2,115,0,0,0,11,1,7,0,0,-0.148588597774506,-0.303852409124374,0.573996186256409,0.0974519178271294,-0.191405639052391,0.458531975746155,0.333273887634277,-0.211025238037109,0.461903810501099,25_Jun_2024_10_59
229,1,193,65,204,7,237,61,28,1,0,0,0,40,24,15,6,28,1,5,13,3,2,113,0,6,0,11,0,5,0,0,-0.14842201769352,-0.304138451814651,0.573975086212158,0.098028264939785,-0.193077877163887,0.45964914560318,0.334381431341171,-0.21156319975853,0.462921112775803,25_Jun_2024_10_59
221,6,185,62,213,6,228,65,24,0,0,0,0,47,21,16,1,23,2,1,14,7,3,117,0,0,2,9,0,5,0,3,-0.148202180862427,-0.304541230201721,0.57393890619278,0.0988434255123138,-0.195579841732979,0.461201697587967,0.335895895957947,-0.212213426828384,0.46441313624382,25_Jun_2024_10_59
222,0,194,63,225,8,228,66,26,5,0,1,0,50,20,16,2,22,0,6,13,5,2,123,1,0,0,10,0,6,0,0,-0.14798766374588,-0.304942429065704,0.573874294757843,0.0996093899011612,-0.198074951767921,0.462630093097687,0.33743155002594,-0.212929546833038,0.465849190950394,25_Jun_2024_10_59
224,3,195,62,230,9,224,69,29,9,8,1,0,47,23,13,1,23,2,0,13,2,7,128,3,0,0,10,0,4,0,1,-0.147852003574371,-0.305197715759277,0.573818027973175,0.100096791982651,-0.19973886013031,0.463518619537354,0.338397353887558,-0.213356241583824,0.466667264699936,25_Jun_2024_10_59
225,4,193,61,246,9,221,75,26,2,0,0,0,46,24,16,2,27,7,4,13,6,3,127,0,3,0,9,2,6,0,1,-0.147649496793747,-0.305591970682144,0.573719322681427,0.100809574127197,-0.202228739857674,0.464775085449219,0.339998781681061,-0.213793009519577,0.467886656522751,25_Jun_2024_10_59
225,0,185,57,243,12,219,66,29,3,0,0,0,43,23,11,2,25,1,5,12,12,2,130,0,0,5,10,0,5,0,0,-0.147409200668335,-0.30595800280571,0.573618471622467,0.101511664688587,-0.204697608947754,0.465979278087616,0.341705799102783,-0.214017748832703,0.469022214412689,25_Jun_2024_10_59
219,2,196,63,262,8,221,70,24,0,0,0,0,48,23,13,2,24,2,5,13,5,3,139,0,0,6,9,0,5,0,0,-0.147248506546021,-0.30620738863945,0.573545515537262,0.101979933679104,-0.206317573785782,0.466771811246872,0.342700690031052,-0.214031487703323,0.469466984272003,25_Jun_2024_10_59
213,1,191,65,263,8,222,74,28,3,0,0,0,41,22,13,0,23,8,2,14,6,3,148,0,0,3,10,0,0,8,0,-0.147007301449776,-0.306549608707428,0.573423743247986,0.102690786123276,-0.208693668246269,0.467917948961258,0.345153212547302,-0.215066760778427,0.470114201307297,25_Jun_2024_10_59
217,4,192,66,267,11,220,68,32,3,0,1,0,44,20,22,0,25,0,3,12,7,4,149,1,0,10,11,1,6,5,0,-0.14677482843399,-0.306900441646576,0.573320269584656,0.103388823568821,-0.210961669683456,0.469005644321442,0.346402376890182,-0.214729592204094,0.470750659704208,25_Jun_2024_10_59
215,3,193,67,275,12,222,80,26,3,0,0,0,45,18,16,1,24,1,5,13,10,6,146,0,12,4,6,1,4,0,0,-0.146637946367264,-0.307158827781677,0.573262512683868,0.103838331997395,-0.212405189871788,0.469693630933762,0.347310811281204,-0.214570567011833,0.471123248338699,25_Jun_2024_10_59
217,4,191,70,279,10,224,87,26,2,0,2,0,41,20,16,4,34,10,4,12,11,4,150,0,0,4,11,1,5,1,1,-0.146383479237556,-0.307509481906891,0.573187232017517,0.104465909302235,-0.214430063962936,0.470649570226669,0.348565816879272,-0.214205682277679,0.471728473901749,25_Jun_2024_10_59
214,2,192,64,273,11,218,90,24,0,0,0,8,42,22,24,8,29,2,14,14,11,6,151,0,4,3,10,7,3,0,0,-0.146112740039825,-0.30780217051506,0.57312935590744,0.105045266449451,-0.216300025582314,0.471512377262116,0.349501550197601,-0.213769882917404,0.472147166728973,25_Jun_2024_10_59
213,9,190,65,273,10,215,90,32,6,0,0,0,40,22,25,0,29,0,10,13,11,3,155,1,0,2,11,0,3,0,1,-0.145968973636627,-0.307991296052933,0.573099195957184,0.105407938361168,-0.217467650771141,0.472023069858551,0.350108116865158,-0.213438645005226,0.472476094961166,25_Jun_2024_10_59
213,5,194,69,284,13,211,2,26,2,0,1,1,40,20,23,2,42,0,3,11,11,5,161,1,1,2,10,1,4,0,1,-0.145745828747749,-0.308440387248993,0.57309365272522,0.105923533439636,-0.219103068113327,0.472681403160095,0.350825190544128,-0.212985917925835,0.472843557596207,25_Jun_2024_10_59
212,3,191,66,275,13,222,80,30,4,0,1,0,42,22,27,1,35,1,4,9,9,3,161,0,0,4,11,0,3,0,0,-0.145525023341179,-0.308725923299789,0.57306432723999,0.106410026550293,-0.220595166087151,0.473212003707886,0.351611226797104,-0.212680131196976,0.47306290268898,25_Jun_2024_10_59
209,10,192,69,278,10,213,95,31,4,0,0,0,38,20,26,0,38,2,7,13,5,6,163,2,0,2,12,0,4,0,0,-0.145391449332237,-0.308960467576981,0.573053896427155,0.106723412871361,-0.221496880054474,0.473501980304718,0.351982951164246,-0.212355315685272,0.473206758499146,25_Jun_2024_10_59
217,4,197,67,284,12,222,71,26,3,0,3,0,40,23,23,2,33,1,22,12,8,2,167,0,0,10,11,1,4,0,0,-0.145160377025604,-0.309304803609848,0.573032081127167,0.107163652777672,-0.222730457782745,0.473837226629257,0.352682322263718,-0.212275847792625,0.473275035619736,25_Jun_2024_10_59
216,1,204,68,284,10,221,102,30,2,0,0,1,41,22,17,1,35,11,14,15,8,3,180,0,0,2,9,0,7,0,0,-0.144955217838287,-0.309580206871033,0.573009252548218,0.107572712004185,-0.223817482590675,0.474061042070389,0.353013187646866,-0.211947947740555,0.473368376493454,25_Jun_2024_10_59
209,8,199,60,292,10,219,105,35,7,0,0,0,43,19,14,1,34,5,9,13,10,2,186,0,2,2,10,13,4,0,1,-0.144842386245728,-0.309735655784607,0.572993636131287,0.107838429510593,-0.224450200796127,0.474152088165283,0.353362262248993,-0.211635917425156,0.473257333040237,25_Jun_2024_10_59
218,7,204,62,303,9,221,112,34,5,0,1,0,38,16,18,3,33,4,4,14,8,2,189,1,0,2,9,1,3,0,0,-0.14476053416729,-0.310160875320435,0.573015034198761,0.108223982155323,-0.225244075059891,0.474198162555695,0.353720039129257,-0.211275458335876,0.472925364971161,25_Jun_2024_10_59
213,6,205,68,302,11,225,110,35,10,0,0,5,40,21,15,1,40,1,10,16,5,2,193,0,0,5,10,1,3,0,0,-0.144654393196106,-0.310538381338119,0.573016107082367,0.108580239117146,-0.225778505206108,0.474138587713242,0.354183465242386,-0.210857972502708,0.472333490848541,25_Jun_2024_10_59
217,5,205,63,299,11,220,111,39,4,0,0,0,46,23,17,0,50,1,19,16,7,2,192,1,0,4,9,0,5,3,0,-0.144518494606018,-0.310774624347687,0.572971820831299,0.108890146017075,-0.225997477769852,0.473969161510468,0.354404151439667,-0.210243538022041,0.47157233953476,25_Jun_2024_10_59
220,2,202,62,292,12,217,112,35,7,0,0,0,40,21,19,1,44,9,24,13,9,0,190,0,1,3,6,2,3,0,0,-0.144425481557846,-0.310918033123016,0.572952210903168,0.109051108360291,-0.225967511534691,0.47379931807518,0.354620188474655,-0.209960013628006,0.470983505249023,25_Jun_2024_10_59
220,0,206,63,294,8,219,114,33,9,3,0,1,41,21,19,0,40,11,21,13,6,1,185,1,1,9,9,0,8,3,1,-0.144308611750603,-0.311159640550613,0.572969794273376,0.109215036034584,-0.225710436701775,0.473461747169495,0.3547183573246,-0.209699794650078,0.470059812068939,25_Jun_2024_10_59
222,0,207,63,290,8,221,108,35,8,1,0,0,44,19,21,11,43,1,21,13,9,0,189,0,2,3,9,0,0,3,0,-0.14421509206295,-0.311461210250854,0.572985708713532,0.109287522733212,-0.225275471806526,0.473021954298019,0.354689747095108,-0.209068939089775,0.469166040420532,25_Jun_2024_10_59
227,5,212,63,293,11,218,65,35,1,2,0,0,44,19,21,0,36,4,25,14,7,9,180,0,1,4,16,0,7,0,0,-0.144126251339912,-0.311541140079498,0.572949588298798,0.109293922781944,-0.224933192133903,0.472670137882233,0.354616552591324,-0.208806157112122,0.468528181314468,25_Jun_2024_10_59
228,0,204,60,286,11,225,102,32,4,0,0,0,45,23,19,0,34,3,23,17,6,5,181,0,0,3,10,0,3,0,0,-0.144007325172424,-0.311594635248184,0.572878658771515,0.109274111688137,-0.224395275115967,0.472056746482849,0.354465931653976,-0.208694249391556,0.46753054857254,25_Jun_2024_10_59
232,6,207,63,291,13,225,99,31,9,0,2,0,42,21,19,1,33,7,27,14,5,3,179,6,0,0,9,0,1,1,0,-0.143911212682724,-0.311574220657349,0.572810113430023,0.109216473996639,-0.223822921514511,0.471332877874374,0.354188233613968,-0.208492442965507,0.466435223817825,25_Jun_2024_10_59
232,3,208,59,296,11,215,82,34,5,0,0,0,43,24,21,1,34,1,23,16,8,5,180,0,0,2,11,0,2,0,2,-0.143826454877853,-0.31149035692215,0.572735846042633,0.109143808484077,-0.223169520497322,0.470486253499985,0.353906601667404,-0.20808906853199,0.465312898159027,25_Jun_2024_10_59
239,3,207,54,296,12,228,75,35,6,10,1,3,45,20,23,0,29,2,23,12,11,3,175,0,1,1,10,0,2,0,6,-0.143781542778015,-0.311418414115906,0.572690606117249,0.109063416719437,-0.222636148333549,0.469865471124649,0.353692144155502,-0.208009466528893,0.464514791965485,25_Jun_2024_10_59
238,3,203,61,288,10,224,76,34,0,0,7,0,47,20,23,1,30,2,27,12,8,0,178,0,0,0,11,1,3,0,3,-0.143733501434326,-0.311329245567322,0.572629988193512,0.10887735337019,-0.221652120351791,0.468860417604446,0.353311032056808,-0.207873463630676,0.463181704282761,25_Jun_2024_10_59
243,2,207,57,289,8,225,72,37,2,0,0,0,42,21,21,0,29,0,27,14,10,2,173,1,0,0,14,0,4,0,0,-0.143654137849808,-0.311025589704514,0.572547674179077,0.108580477535725,-0.220451876521111,0.467793494462967,0.352821886539459,-0.207606568932533,0.461820244789124,25_Jun_2024_10_59
247,6,206,57,283,12,226,92,31,10,0,0,1,41,19,13,3,30,3,20,15,11,1,172,0,2,1,9,1,1,0,0,-0.143614813685417,-0.310797363519669,0.572505235671997,0.108329191803932,-0.219560071825981,0.467044770717621,0.352508902549744,-0.207278087735176,0.460847318172455,25_Jun_2024_10_59
247,4,206,60,282,11,225,89,35,3,2,0,2,40,22,15,0,29,1,26,16,8,2,163,0,0,2,11,1,2,6,0,-0.143610522150993,-0.310525476932526,0.572447419166565,0.107905425131321,-0.218161255121231,0.465853780508041,0.351883798837662,-0.207024604082108,0.459348022937775,25_Jun_2024_10_59
251,6,209,52,278,13,226,87,38,4,0,0,1,47,23,17,12,31,7,24,16,11,2,162,0,1,1,11,6,1,0,0,-0.143619537353516,-0.310297667980194,0.572397410869598,0.107452884316444,-0.216731011867523,0.464565932750702,0.351161241531372,-0.206793650984764,0.457875818014145,25_Jun_2024_10_59
251,3,212,51,277,12,229,69,35,5,0,3,4,41,20,12,10,29,2,26,14,8,1,156,1,0,3,11,0,3,0,0,-0.14362969994545,-0.310096561908722,0.572359144687653,0.106991827487946,-0.215280175209045,0.463163405656815,0.350348204374313,-0.206541463732719,0.456409573554993,25_Jun_2024_10_59
256,3,210,55,269,12,228,71,36,2,1,0,6,41,20,14,3,28,7,21,16,8,2,150,0,0,3,10,0,2,1,0,-0.143633484840393,-0.309970706701279,0.572318613529205,0.106672167778015,-0.214262813329697,0.462160110473633,0.349770873785019,-0.206395596265793,0.455387771129608,25_Jun_2024_10_59
258,2,208,52,269,13,231,83,36,1,0,0,3,40,20,21,0,25,4,28,11,8,0,153,0,1,3,11,0,3,0,0,-0.143623471260071,-0.3097805082798,0.572262227535248,0.106158241629601,-0.212615102529526,0.460558086633682,0.348845899105072,-0.206183403730392,0.453828245401382,25_Jun_2024_10_59
256,5,208,48,265,12,229,82,36,5,1,0,1,41,22,8,2,28,2,23,12,9,2,150,0,0,0,16,0,3,0,0,-0.143583983182907,-0.309592515230179,0.572226047515869,0.105579137802124,-0.21080718934536,0.45885756611824,0.347831875085831,-0.206023663282394,0.452174246311188,25_Jun_2024_10_59
264,6,217,49,263,12,224,77,37,2,0,0,9,35,21,6,1,31,4,22,14,10,1,151,1,0,0,11,0,1,0,0,-0.143558010458946,-0.309467524290085,0.572199046611786,0.105153530836105,-0.209528490900993,0.457685112953186,0.347084850072861,-0.205849140882492,0.451093405485153,25_Jun_2024_10_59
267,2,209,49,255,14,227,77,37,4,0,1,1,34,22,4,0,22,2,24,15,4,3,149,1,0,0,13,0,2,0,0,-0.143542438745499,-0.309245049953461,0.572134912014008,0.104499690234661,-0.207606449723244,0.455829054117203,0.345977783203125,-0.205609321594238,0.449419409036636,25_Jun_2024_10_59
274,3,222,48,252,16,235,80,35,5,0,0,1,33,24,12,0,28,3,23,20,9,1,145,0,0,1,10,3,0,0,0,-0.143561735749245,-0.309020161628723,0.572060167789459,0.103817835450172,-0.205681562423706,0.453898102045059,0.344695597887039,-0.205245390534401,0.447793066501617,25_Jun_2024_10_59
271,6,219,45,251,14,233,77,40,4,0,2,6,36,19,2,0,22,1,25,10,10,3,142,0,0,0,9,0,0,0,1,-0.143564954400063,-0.308889210224152,0.572032690048218,0.103342063724995,-0.204388231039047,0.452573269605637,0.343782722949982,-0.205058217048645,0.446657717227936,25_Jun_2024_10_59
280,8,220,43,240,13,232,78,33,4,0,1,1,37,20,7,1,22,0,24,15,8,7,135,2,0,0,5,1,1,0,1,-0.14354345202446,-0.308685809373856,0.571977257728577,0.102595284581184,-0.202431544661522,0.450526893138886,0.342378705739975,-0.204700574278831,0.44490447640419,25_Jun_2024_10_59
276,0,221,43,233,15,230,69,31,3,1,0,1,34,20,9,0,22,5,25,12,5,8,125,3,0,0,11,0,6,0,0,-0.143520712852478,-0.308438777923584,0.571917653083801,0.101781889796257,-0.20038428902626,0.448391228914261,0.340828627347946,-0.204284146428108,0.443080514669418,25_Jun_2024_10_59
274,6,213,49,226,13,228,67,31,2,2,0,1,36,21,12,1,23,1,23,13,8,9,125,0,3,0,9,4,1,0,1,-0.143527239561081,-0.308291733264923,0.571870446205139,0.101196296513081,-0.198942065238953,0.446893513202667,0.339723289012909,-0.204030871391296,0.441799432039261,25_Jun_2024_10_59
281,4,214,40,213,14,226,67,38,4,0,2,3,27,19,2,2,22,0,23,12,9,1,124,0,0,1,8,0,3,1,0,-0.143514543771744,-0.307989060878754,0.571786403656006,0.100244671106339,-0.196660459041595,0.444557875394821,0.337775707244873,-0.203646525740623,0.439798057079315,25_Jun_2024_10_59
284,5,218,43,206,11,226,64,36,5,0,2,1,31,23,11,0,14,3,25,11,5,1,124,0,0,7,11,0,1,0,0,-0.14351487159729,-0.307635068893433,0.571697950363159,0.099186472594738,-0.194229423999786,0.442086338996887,0.335646271705627,-0.203030109405518,0.43781390786171,25_Jun_2024_10_59
286,4,216,45,208,13,230,66,35,3,0,0,0,29,20,4,0,13,1,24,14,8,2,117,0,0,1,9,1,1,0,0,-0.143504709005356,-0.307423323392868,0.571668982505798,0.0984221398830414,-0.192564487457275,0.440376758575439,0.334089308977127,-0.202776610851288,0.436356604099274,25_Jun_2024_10_59
292,0,223,39,201,13,229,58,34,0,0,0,2,22,23,0,0,16,1,25,14,9,1,112,0,3,0,8,0,0,0,0,-0.143552303314209,-0.307329952716827,0.571701943874359,0.0971872135996819,-0.190033987164497,0.437725901603699,0.331478744745255,-0.201744392514229,0.434272974729538,25_Jun_2024_10_59
293,2,224,41,209,11,232,58,38,4,0,8,1,29,22,1,1,8,0,16,14,7,2,102,4,0,0,7,3,0,0,1,-0.143557861447334,-0.307127743959427,0.571712195873261,0.0958649590611458,-0.187536999583244,0.434991598129272,0.329050779342651,-0.20117424428463,0.431806802749634,25_Jun_2024_10_59
293,1,222,39,205,14,230,60,36,0,0,0,3,27,20,0,2,16,1,13,15,6,2,100,0,0,0,9,2,1,0,0,-0.143558025360107,-0.30686166882515,0.571648716926575,0.0949459969997406,-0.185919508337975,0.433146178722382,0.327718555927277,-0.201556250452995,0.430449932813644,25_Jun_2024_10_59
292,7,227,38,215,14,238,55,34,4,2,0,1,28,20,2,2,9,5,6,12,5,1,95,0,0,11,6,10,1,0,2,-0.143718391656876,-0.30682510137558,0.571593463420868,0.0935114324092865,-0.183559387922287,0.430262416601181,0.32548388838768,-0.201852291822433,0.427851110696793,25_Jun_2024_10_59
287,8,216,40,211,14,237,57,34,2,0,8,1,32,22,0,1,8,4,8,19,8,0,88,0,1,0,4,1,1,0,0,-0.143931061029434,-0.307165592908859,0.571648299694061,0.0920153334736824,-0.181262150406837,0.427252799272537,0.322638273239136,-0.200635999441147,0.425682216882706,25_Jun_2024_10_59
290,4,224,39,199,17,244,54,34,7,0,0,1,34,21,0,1,13,8,14,14,7,0,88,0,1,0,4,1,5,0,0,-0.143950581550598,-0.307196527719498,0.571677625179291,0.0909726023674011,-0.179735228419304,0.425206065177918,0.320734828710556,-0.20033210515976,0.423966974020004,25_Jun_2024_10_59
288,4,216,37,195,17,236,52,34,3,0,0,2,30,19,1,1,11,3,4,14,7,1,85,3,0,0,8,0,1,0,0,-0.14388445019722,-0.306708723306656,0.571527123451233,0.0893260613083839,-0.177444264292717,0.422079771757126,0.317977875471115,-0.2000792324543,0.421244531869888,25_Jun_2024_10_59
287,4,213,35,193,14,239,41,35,0,0,0,4,26,16,1,0,4,2,9,16,6,2,83,0,0,0,8,2,1,0,9,-0.143848598003387,-0.306154042482376,0.571409344673157,0.0881631150841713,-0.175909668207169,0.419955849647522,0.316128462553024,-0.199963167309761,0.419346779584885,25_Jun_2024_10_59
282,3,210,37,180,13,242,36,34,5,0,1,0,27,20,5,1,4,6,5,14,9,2,82,3,0,0,8,13,0,0,4,-0.143759518861771,-0.305459171533585,0.571327805519104,0.0863433852791786,-0.173658683896065,0.416811317205429,0.313380390405655,-0.199882924556732,0.416377991437912,25_Jun_2024_10_59
286,1,206,36,164,17,248,40,35,2,0,1,0,26,20,1,7,10,4,4,14,7,1,80,0,0,0,7,0,0,0,0,-0.143718853592873,-0.304865539073944,0.571252524852753,0.0844539552927017,-0.171482801437378,0.413684010505676,0.310418665409088,-0.199249431490898,0.41375532746315,25_Jun_2024_10_59
291,4,219,35,167,18,246,40,33,1,0,0,1,23,22,1,3,8,7,16,15,9,2,78,1,0,0,14,0,1,12,0,-0.143701732158661,-0.30450713634491,0.571224451065064,0.0831700414419174,-0.170095875859261,0.411584287881851,0.30841851234436,-0.198955953121185,0.411860644817352,25_Jun_2024_10_59
288,7,214,31,179,19,244,42,36,7,5,1,1,31,21,1,0,5,3,4,15,5,2,75,0,0,1,8,0,2,1,0,-0.14368836581707,-0.30400475859642,0.571157157421112,0.0812318101525307,-0.168123453855515,0.408409804105759,0.305382162332535,-0.198690861463547,0.408838331699371,25_Jun_2024_10_59
288,4,215,28,177,15,243,47,34,9,12,0,1,33,19,1,1,15,3,9,16,6,3,75,0,1,0,9,0,1,0,0,-0.143684759736061,-0.303676187992096,0.571100771427155,0.0799214467406273,-0.166856735944748,0.406256854534149,0.303498595952988,-0.198728129267693,0.406570166349411,25_Jun_2024_10_59
289,2,219,23,183,18,251,44,33,9,9,0,1,26,19,2,1,7,4,11,15,5,1,75,0,0,0,10,0,1,8,0,-0.14364555478096,-0.303213506937027,0.57101434469223,0.0779111087322235,-0.164985314011574,0.402995198965073,0.300308048725128,-0.198515191674232,0.403513729572296,25_Jun_2024_10_59
285,2,214,23,168,19,247,40,31,2,0,0,0,21,20,5,0,9,3,14,19,5,0,76,0,0,12,6,0,8,0,0,-0.143533751368523,-0.302758663892746,0.570945262908936,0.0758405774831772,-0.163151159882545,0.399734407663345,0.296674281358719,-0.19778935611248,0.400512009859085,25_Jun_2024_10_59
288,5,218,28,180,19,251,32,32,1,0,0,0,28,21,5,1,8,3,2,15,4,5,70,0,0,3,8,0,1,0,1,-0.143450528383255,-0.302481740713119,0.57089114189148,0.0744142681360245,-0.161938592791557,0.397573798894882,0.294966489076614,-0.198380365967751,0.39821258187294,25_Jun_2024_10_59
287,2,222,28,173,18,258,35,30,2,0,2,1,20,20,3,1,8,11,2,11,8,3,65,0,0,1,13,0,6,0,0,-0.143355563282967,-0.302109897136688,0.570810616016388,0.0722163394093514,-0.160146057605743,0.3943971991539,0.291405618190765,-0.197774142026901,0.395266026258469,25_Jun_2024_10_59
286,2,214,26,174,15,260,33,29,6,0,1,5,17,22,2,5,8,5,9,6,7,3,63,0,0,0,9,0,0,0,1,-0.143370494246483,-0.301868587732315,0.570766031742096,0.0707376524806023,-0.159041061997414,0.392394602298737,0.289751470088959,-0.198304951190949,0.392929464578629,25_Jun_2024_10_59
286,4,212,26,167,21,258,35,31,1,0,0,0,17,21,4,1,4,9,6,11,6,3,61,0,0,0,7,0,0,0,3,-0.143374338746071,-0.301436513662338,0.570702433586121,0.068476527929306,-0.157470211386681,0.389371186494827,0.286172151565552,-0.197643235325813,0.389843642711639,25_Jun_2024_10_59
288,4,206,24,181,26,261,36,32,3,1,0,2,20,20,1,7,1,3,4,11,10,3,59,0,0,3,8,0,1,1,0,-0.143321752548218,-0.300938248634338,0.570660054683685,0.0661815330386162,-0.1560098528862,0.386310905218124,0.28342205286026,-0.198199585080147,0.387149840593338,25_Jun_2024_10_59
292,2,212,18,179,25,261,38,30,1,0,1,1,15,20,1,0,1,3,4,11,8,3,54,0,0,2,7,0,0,0,0,-0.143260285258293,-0.300619542598724,0.570633113384247,0.0646375343203545,-0.15507099032402,0.384246468544006,0.28093022108078,-0.198763370513916,0.384381145238876,25_Jun_2024_10_59
288,10,210,18,174,27,260,37,28,2,0,0,3,21,15,1,4,0,7,14,9,10,1,62,0,1,0,3,0,0,1,0,-0.143141090869904,-0.300161391496658,0.570546865463257,0.0622689872980118,-0.153653144836426,0.38111338019371,0.277126520872116,-0.197724610567093,0.380632877349854,25_Jun_2024_10_59
289,4,208,18,160,27,261,32,30,1,1,0,1,22,20,3,2,8,1,2,13,6,5,54,2,0,0,6,0,4,0,0,-0.143012836575508,-0.29983127117157,0.570479691028595,0.0606634318828583,-0.152711972594261,0.379037886857986,0.274789124727249,-0.197672188282013,0.378640741109848,25_Jun_2024_10_59
290,5,212,22,152,23,269,31,25,4,5,8,3,24,20,5,0,0,2,3,7,8,3,53,0,1,6,8,0,0,5,0,-0.142780840396881,-0.299338728189468,0.570401430130005,0.0581655278801918,-0.151251092553139,0.37594273686409,0.271405518054962,-0.197640314698219,0.375029444694519,25_Jun_2024_10_59
290,0,209,20,147,23,265,33,28,3,0,0,10,15,21,1,3,0,3,9,4,8,10,51,1,0,0,7,0,0,2,0,-0.142633467912674,-0.299039959907532,0.570371925830841,0.0564448013901711,-0.150277003645897,0.373918652534485,0.268865674734116,-0.198169633746147,0.372367739677429,25_Jun_2024_10_59
287,3,210,20,146,23,266,27,27,2,0,0,2,22,18,0,1,0,6,4,1,8,4,48,1,1,0,2,6,1,0,0,-0.142492681741714,-0.298542559146881,0.570313334465027,0.0538213700056076,-0.148842036724091,0.370936572551727,0.265529096126556,-0.19802300632,0.368571192026138,25_Jun_2024_10_59
287,2,209,24,147,24,270,28,24,1,1,0,1,12,19,0,3,0,5,0,3,8,5,48,0,0,0,5,1,0,0,1,-0.142395749688149,-0.298136621713638,0.570278584957123,0.0511276721954346,-0.14751048386097,0.367939442396164,0.262259751558304,-0.198276594281197,0.364795416593552,25_Jun_2024_10_59
289,3,213,23,145,21,276,31,25,1,0,2,5,17,21,1,3,0,8,3,1,11,5,45,0,3,0,6,0,1,0,0,-0.142333775758743,-0.297858983278275,0.57025134563446,0.0493159145116806,-0.146693304181099,0.365928202867508,0.259903639554977,-0.198278248310089,0.362351149320602,25_Jun_2024_10_59
289,5,207,22,135,26,283,30,23,0,0,0,7,20,22,5,11,0,0,3,4,5,4,46,0,1,0,12,0,0,0,0,-0.142256930470467,-0.297389954328537,0.570208370685577,0.046571858227253,-0.145567357540131,0.362884908914566,0.25600191950798,-0.197612896561623,0.358177006244659,25_Jun_2024_10_59
289,2,216,16,143,30,283,31,25,0,0,0,6,12,18,1,1,0,0,0,3,8,2,45,0,0,1,7,0,7,0,0,-0.1421849578619,-0.297050505876541,0.570171117782593,0.0447298958897591,-0.144857093691826,0.360861748456955,0.25378280878067,-0.196807488799095,0.355539113283157,25_Jun_2024_10_59
291,3,215,18,143,32,285,30,18,1,1,0,2,16,20,2,1,1,6,2,5,14,4,40,0,3,0,7,0,4,0,1,-0.142039209604263,-0.29655858874321,0.570121586322784,0.0419012904167175,-0.143832519650459,0.357809901237488,0.250248610973358,-0.197365000844002,0.351224392652512,25_Jun_2024_10_59
291,3,219,22,145,30,281,28,23,0,0,0,6,12,14,3,4,0,0,4,2,11,3,45,0,0,0,9,1,0,0,0,-0.141937911510468,-0.296253979206085,0.570099055767059,0.0399735197424889,-0.143171712756157,0.355768889188766,0.24789422750473,-0.197343394160271,0.348312765359879,25_Jun_2024_10_59
294,3,224,19,138,31,282,25,22,5,0,0,3,7,23,2,3,0,4,3,2,7,5,42,0,0,0,6,0,0,0,0,-0.141820564866066,-0.295794099569321,0.570084393024445,0.0370171777904034,-0.142223834991455,0.352767676115036,0.244421973824501,-0.197682097554207,0.343615233898163,25_Jun_2024_10_59
291,6,217,17,155,35,283,28,22,1,0,0,9,9,21,2,2,11,0,5,4,9,0,41,0,3,0,4,0,0,0,0,-0.141764149069786,-0.295408248901367,0.570094347000122,0.0339994058012962,-0.141344234347343,0.349799245595932,0.240944340825081,-0.197892844676971,0.338870376348495,25_Jun_2024_10_59
298,1,217,18,152,37,293,25,21,0,0,0,2,11,20,1,2,0,1,3,4,7,0,35,0,0,0,8,0,0,0,4,-0.141754314303398,-0.295253306627274,0.570129871368408,0.0319729521870613,-0.140824556350708,0.347830355167389,0.238628387451172,-0.196889936923981,0.335292339324951,25_Jun_2024_10_59
293,0,215,19,148,32,295,28,21,1,2,0,2,6,21,2,4,1,1,4,10,13,3,35,1,1,0,7,0,1,0,0,-0.141722336411476,-0.295039713382721,0.570189774036408,0.0289286598563194,-0.140153527259827,0.344878941774368,0.235203191637993,-0.19779933989048,0.33007887005806,25_Jun_2024_10_59
290,4,214,18,160,37,288,23,23,4,0,1,2,7,21,1,2,5,13,3,3,6,6,34,1,0,0,8,1,0,0,0,-0.141662836074829,-0.294852793216705,0.570221900939941,0.0268839374184608,-0.139790937304497,0.342895299196243,0.232698917388916,-0.197481736540794,0.326587438583374,25_Jun_2024_10_59
