S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
235,2,193,4,347,10,211,17,19,0,0,0,1,18,9,0,24,16,0,30,4,6,2,38,1,0,0,4,3,0,0,1,-0.158711478114128,-0.301932960748672,0.585187613964081,-0.20236411690712,-0.0724555179476738,0.345993429422379,-0.209368884563446,0.137524709105492,0.247517600655556,25_Jun_2024_10_57
238,0,197,6,350,11,209,15,17,0,0,1,2,14,4,0,28,19,0,32,5,4,3,38,0,4,1,5,0,0,0,1,-0.158730000257492,-0.301861226558685,0.585178911685944,-0.202269867062569,-0.0725132748484612,0.345916152000427,-0.209360256791115,0.13776758313179,0.247788041830063,25_Jun_2024_10_57
236,2,195,3,339,13,208,18,12,7,0,1,0,27,5,0,26,21,0,34,6,12,1,36,0,0,0,2,1,0,0,1,-0.158714845776558,-0.301790982484817,0.585182845592499,-0.202148392796516,-0.0725195705890656,0.345878720283508,-0.208636477589607,0.137844979763031,0.248007148504257,25_Jun_2024_10_57
231,3,189,10,340,10,209,18,12,0,1,3,0,26,7,2,27,16,4,39,4,5,0,39,0,0,0,3,0,1,0,0,-0.158679246902466,-0.301704466342926,0.585173606872559,-0.201875522732735,-0.0724963545799255,0.345812529325485,-0.207541659474373,0.137968897819519,0.248507335782051,25_Jun_2024_10_57
234,1,190,8,342,10,208,15,12,0,0,2,0,24,4,0,27,17,1,40,5,5,2,40,0,0,0,7,1,0,0,0,-0.158645704388618,-0.301658421754837,0.585145890712738,-0.201618850231171,-0.0724452957510948,0.345793515443802,-0.206758260726929,0.138205647468567,0.248681530356407,25_Jun_2024_10_57
228,4,189,2,337,11,209,14,14,7,0,1,1,22,5,0,24,16,0,33,11,6,7,38,0,0,0,3,7,1,0,1,-0.158565208315849,-0.301594972610474,0.585125923156738,-0.20125837624073,-0.0723968669772148,0.345747649669647,-0.2054193764925,0.138429418206215,0.249215558171272,25_Jun_2024_10_57
227,0,187,6,333,9,204,18,12,0,0,5,4,31,10,0,26,15,1,36,5,7,0,40,0,0,0,5,3,0,0,0,-0.15846312046051,-0.301535964012146,0.585105180740356,-0.20081415772438,-0.0722705572843552,0.345789730548859,-0.203837424516678,0.138741955161095,0.249651059508324,25_Jun_2024_10_57
228,0,185,5,329,10,206,18,14,0,0,4,2,24,3,1,28,20,1,36,5,3,4,40,3,0,1,7,0,0,8,0,-0.158392831683159,-0.301507622003555,0.585083901882172,-0.200467512011528,-0.0721634104847908,0.345828235149384,-0.202771708369255,0.138929381966591,0.249983176589012,25_Jun_2024_10_57
226,2,180,13,329,8,204,19,12,0,0,0,4,21,7,0,24,16,0,34,10,5,2,39,0,0,1,5,0,0,0,1,-0.15828400850296,-0.301505595445633,0.585056781768799,-0.199780330061913,-0.0717365443706512,0.346066236495972,-0.201056987047195,0.139328241348267,0.250526368618011,25_Jun_2024_10_57
223,1,178,13,325,11,205,16,11,1,0,1,0,29,6,2,21,15,0,34,4,6,1,38,0,0,0,1,0,0,0,0,-0.158219307661057,-0.301532477140427,0.585047125816345,-0.19933032989502,-0.0715384557843208,0.346178829669952,-0.19963650405407,0.139609217643738,0.250915139913559,25_Jun_2024_10_57
219,0,179,8,323,10,202,14,8,2,0,4,0,29,7,0,25,16,1,32,7,8,2,40,0,0,0,6,0,0,0,9,-0.158134073019028,-0.301570802927017,0.585041582584381,-0.198573470115662,-0.0712109878659248,0.346386671066284,-0.197528332471848,0.140058562159538,0.251514852046967,25_Jun_2024_10_57
218,1,178,10,323,8,205,17,12,0,0,2,8,32,7,0,28,15,0,34,4,5,3,42,0,4,0,2,1,0,1,0,-0.158061325550079,-0.301596343517303,0.585032880306244,-0.197728633880615,-0.0708270445466042,0.346603333950043,-0.195501729846001,0.140536516904831,0.252107948064804,25_Jun_2024_10_57
216,0,178,8,317,8,202,17,11,2,0,6,0,34,6,0,25,17,1,30,4,7,1,40,7,0,0,4,0,0,0,0,-0.15802837908268,-0.301617234945297,0.585030555725098,-0.197134643793106,-0.0705950856208801,0.346711874008179,-0.193923830986023,0.140871852636337,0.252618968486786,25_Jun_2024_10_57
215,3,181,10,315,11,201,16,10,0,0,3,1,30,5,0,21,19,0,31,5,9,2,40,1,1,1,3,0,1,0,1,-0.15800067782402,-0.301663517951965,0.585032820701599,-0.196033373475075,-0.0699540227651596,0.347089767456055,-0.191379711031914,0.141353130340576,0.253392457962036,25_Jun_2024_10_57
212,1,176,3,315,9,204,14,12,1,0,2,1,32,13,0,21,18,1,30,5,6,5,39,1,0,1,4,0,2,5,0,-0.157999202609062,-0.301693588495255,0.58503657579422,-0.195371985435486,-0.0697174593806267,0.347199589014053,-0.189877703785896,0.141629680991173,0.2537682056427,25_Jun_2024_10_57
207,0,174,6,315,9,202,18,12,0,0,1,0,36,9,0,24,17,0,31,0,5,1,36,0,0,1,2,4,0,0,0,-0.158020034432411,-0.301718264818192,0.585039854049683,-0.194336131215096,-0.069422110915184,0.347365915775299,-0.187060952186584,0.142031833529472,0.254607319831848,25_Jun_2024_10_57
201,4,175,3,312,11,205,18,13,1,0,2,0,35,12,0,25,16,1,28,9,5,2,42,1,0,1,5,0,1,0,0,-0.158044785261154,-0.301721572875977,0.58503919839859,-0.19357618689537,-0.0691482946276665,0.347521543502808,-0.185361593961716,0.142366707324982,0.255148738622665,25_Jun_2024_10_57
201,0,175,9,310,10,197,14,11,0,0,1,0,33,13,0,27,16,4,27,5,6,3,42,0,0,5,3,0,1,6,1,-0.158095508813858,-0.30171862244606,0.585037529468536,-0.192462891340256,-0.0688493847846985,0.347692489624023,-0.182536736130714,0.142808735370636,0.256130516529083,25_Jun_2024_10_57
196,0,168,5,309,11,195,16,13,1,0,1,7,27,14,1,27,17,1,27,6,7,2,42,0,0,11,3,0,2,0,0,-0.158138021826744,-0.301713347434998,0.58503520488739,-0.191690534353256,-0.0686079934239388,0.34783399105072,-0.18078176677227,0.143133580684662,0.256698369979858,25_Jun_2024_10_57
197,0,171,6,303,10,199,17,11,0,1,3,6,20,16,1,26,15,0,26,4,9,2,42,0,0,0,3,0,0,0,0,-0.158205017447472,-0.301702380180359,0.585025906562805,-0.190420418977737,-0.0680449455976486,0.348169267177582,-0.177705675363541,0.143642991781235,0.257601916790009,25_Jun_2024_10_57
193,1,169,12,301,13,200,15,11,0,0,2,0,23,11,0,26,18,0,27,4,6,1,38,0,0,1,4,0,0,8,0,-0.158267021179199,-0.30168479681015,0.585013329982758,-0.189202427864075,-0.0676150098443031,0.348410248756409,-0.174712419509888,0.144171178340912,0.25855165719986,25_Jun_2024_10_57
191,4,166,6,302,12,198,15,10,1,0,2,1,28,9,0,24,20,1,28,3,6,0,45,0,1,0,4,0,0,3,0,-0.158303320407867,-0.301670670509338,0.585002779960632,-0.188363194465637,-0.0673345252871513,0.348583936691284,-0.17245326936245,0.144526824355125,0.259202778339386,25_Jun_2024_10_57
189,1,160,2,290,14,194,15,10,0,0,1,0,27,9,5,27,14,0,28,0,8,2,42,0,1,0,4,0,0,0,2,-0.158354967832565,-0.301658600568771,0.584983468055725,-0.187044829130173,-0.0668519586324692,0.34891065955162,-0.169289633631706,0.145019307732582,0.260215580463409,25_Jun_2024_10_57
187,2,166,7,293,11,196,14,12,0,2,0,0,21,5,0,26,18,0,25,4,4,2,43,0,0,2,5,0,2,1,0,-0.158388912677765,-0.301651865243912,0.584969878196716,-0.18617345392704,-0.0666079968214035,0.349090963602066,-0.167184069752693,0.145341157913208,0.260789722204208,25_Jun_2024_10_57
189,2,162,3,295,12,202,16,9,0,1,3,3,30,8,0,25,13,0,29,0,5,1,43,0,0,6,2,0,2,0,0,-0.158438041806221,-0.301640838384628,0.584950566291809,-0.184775799512863,-0.0661282315850258,0.349427372217178,-0.163915783166885,0.145828187465668,0.261852532625198,25_Jun_2024_10_57
185,2,157,12,287,11,199,16,9,0,0,4,0,23,6,0,24,12,0,25,4,4,3,45,0,0,0,5,0,0,0,0,-0.158479362726212,-0.301627367734909,0.58493047952652,-0.183334350585938,-0.0656270310282707,0.349803149700165,-0.160475566983223,0.146211981773376,0.26296129822731,25_Jun_2024_10_57
188,2,161,4,289,10,197,17,8,0,1,2,1,20,9,3,21,13,0,24,2,9,1,46,10,0,0,7,0,0,0,0,-0.15850006043911,-0.301624715328217,0.584913969039917,-0.182357594370842,-0.0652936771512032,0.350083202123642,-0.157762750983238,0.145994454622269,0.264066398143768,25_Jun_2024_10_57
182,0,160,2,277,11,197,17,13,0,0,1,0,25,10,0,25,12,0,30,5,11,1,53,0,5,1,4,8,1,0,0,-0.158518418669701,-0.301615536212921,0.584881842136383,-0.180751785635948,-0.0646017044782639,0.350583851337433,-0.154405578970909,0.146951884031296,0.265043556690216,25_Jun_2024_10_57
181,2,160,5,273,9,196,15,14,0,0,3,5,23,9,0,24,15,0,24,5,5,1,49,0,0,0,4,0,0,0,0,-0.158528074622154,-0.301606148481369,0.584856510162354,-0.179704427719116,-0.0642169639468193,0.350863546133041,-0.151983126997948,0.147338226437569,0.265728175640106,25_Jun_2024_10_57
173,0,159,3,274,12,190,18,13,0,0,2,0,32,11,0,24,13,0,26,2,5,2,49,9,0,13,3,0,0,0,2,-0.158533096313477,-0.301584422588348,0.584814608097076,-0.178204149007797,-0.0638114213943481,0.351193279027939,-0.148334369063377,0.147804394364357,0.266974180936813,25_Jun_2024_10_57
177,4,160,5,271,12,190,20,16,1,0,0,0,21,9,1,26,13,0,27,4,7,0,51,0,0,0,5,0,1,0,0,-0.15852478146553,-0.301552921533585,0.584760248661041,-0.176669836044312,-0.0632946938276291,0.351623773574829,-0.144192114472389,0.147956490516663,0.268359780311584,25_Jun_2024_10_57
175,0,153,7,268,14,190,12,16,0,0,1,2,30,10,0,23,12,0,26,4,7,1,46,0,0,1,2,1,0,0,0,-0.158514574170113,-0.301529735326767,0.584718704223633,-0.175547584891319,-0.0628713294863701,0.351977616548538,-0.141835033893585,0.14809849858284,0.269220978021622,25_Jun_2024_10_57
177,1,158,5,262,14,190,16,12,0,1,1,1,27,13,1,20,11,0,24,2,8,1,49,0,0,6,4,0,1,0,0,-0.158499270677567,-0.301498621702194,0.584656357765198,-0.173856645822525,-0.0623303204774857,0.35250973701477,-0.138032674789429,0.149281978607178,0.270168870687485,25_Jun_2024_10_57
174,0,159,9,258,11,190,14,14,0,0,3,0,30,14,3,23,9,0,25,6,5,2,53,6,0,5,5,0,0,0,2,-0.158490031957626,-0.301479011774063,0.584619760513306,-0.172720566391945,-0.0619382783770561,0.352852493524551,-0.135166153311729,0.148885607719421,0.27119904756546,25_Jun_2024_10_57
175,1,156,7,262,13,189,14,12,0,0,5,0,31,10,0,24,8,0,26,3,7,1,53,13,0,8,3,0,0,1,1,-0.158478319644928,-0.301447242498398,0.584574103355408,-0.17109303176403,-0.0613864958286285,0.353300392627716,-0.13161227107048,0.149386584758759,0.272536128759384,25_Jun_2024_10_57
174,0,154,5,254,9,184,16,13,2,0,2,1,30,11,1,20,11,0,26,5,6,0,54,0,3,0,3,0,1,0,0,-0.158479616045952,-0.30142006278038,0.584525763988495,-0.169463545084,-0.060818038880825,0.353741824626923,-0.129154309630394,0.150526523590088,0.273081392049789,25_Jun_2024_10_57
172,2,156,5,253,12,188,16,10,0,0,0,2,33,12,1,20,10,0,23,5,6,1,48,0,0,0,3,0,0,0,0,-0.158494785428047,-0.301411211490631,0.584497213363647,-0.16836778819561,-0.0604538396000862,0.354034662246704,-0.125583276152611,0.150346145033836,0.274580091238022,25_Jun_2024_10_57
168,1,156,8,252,8,185,17,8,12,1,5,2,30,13,1,21,8,0,23,7,6,1,55,0,0,0,2,0,8,1,2,-0.158538669347763,-0.301410317420959,0.584466993808746,-0.166720822453499,-0.0599034875631332,0.354490995407104,-0.123097263276577,0.150905340909958,0.275313079357147,25_Jun_2024_10_57
168,2,156,9,252,8,185,17,8,1,1,0,1,33,16,0,20,9,0,25,7,7,2,54,0,0,0,7,0,0,0,11,-0.158582806587219,-0.301402360200882,0.58444356918335,-0.165642142295837,-0.0595665648579598,0.354783743619919,-0.118759915232658,0.150562554597855,0.276951044797897,25_Jun_2024_10_57
170,0,163,13,250,14,187,16,10,0,0,2,3,27,11,2,24,14,0,25,4,5,1,53,0,10,0,3,0,11,0,0,-0.158662751317024,-0.301381170749664,0.584405958652496,-0.164059817790985,-0.0590769946575165,0.355232715606689,-0.115068376064301,0.150580152869225,0.278218001127243,25_Jun_2024_10_57
168,0,160,9,250,13,186,18,12,0,0,4,0,28,12,1,26,12,1,26,4,7,6,55,0,8,0,1,2,12,0,0,-0.158736392855644,-0.30134779214859,0.584378838539124,-0.162548437714577,-0.0586152225732803,0.355694204568863,-0.11081213504076,0.150825321674347,0.279411047697067,25_Jun_2024_10_57
169,2,163,5,246,13,187,19,13,0,1,0,1,30,12,0,25,12,0,25,7,6,1,54,1,0,0,5,0,1,0,0,-0.158784717321396,-0.301315665245056,0.584363222122192,-0.161572083830833,-0.0583198815584183,0.356015831232071,-0.107943154871464,0.150754481554031,0.280350923538208,25_Jun_2024_10_57
169,0,163,6,242,12,183,17,15,4,0,0,5,34,10,0,19,13,0,26,4,12,1,53,0,0,1,9,1,0,0,3,-0.158860340714455,-0.301282912492752,0.584339201450348,-0.160102605819702,-0.0579358786344528,0.356492757797241,-0.10560242831707,0.151043593883514,0.281257897615433,25_Jun_2024_10_57
169,4,159,12,241,10,185,15,13,0,0,5,0,26,12,1,21,16,0,25,6,8,1,54,1,0,1,6,1,1,0,0,-0.158913463354111,-0.301309853792191,0.584331154823303,-0.159129545092583,-0.0576946884393692,0.356817990541458,-0.102548353374004,0.150529712438583,0.282304704189301,25_Jun_2024_10_57
169,0,160,5,240,9,181,14,16,0,10,5,1,28,10,0,19,13,0,23,4,5,0,54,1,1,0,5,0,0,0,0,-0.158983424305916,-0.30137687921524,0.584323525428772,-0.157681718468666,-0.0573293529450893,0.357284545898437,-0.0984532609581947,0.149976640939713,0.283011376857758,25_Jun_2024_10_57
168,1,164,11,240,11,182,17,12,0,0,1,5,27,7,0,21,16,0,25,7,7,1,55,1,2,1,5,1,1,0,0,-0.15900930762291,-0.301365405321121,0.584313333034515,-0.156227603554726,-0.0570003911852837,0.357727110385895,-0.0951310694217682,0.150495141744614,0.284930288791656,25_Jun_2024_10_57
169,2,156,8,239,8,185,15,12,1,0,4,0,28,14,0,17,8,0,24,4,4,5,57,1,0,0,5,0,2,12,0,-0.159021884202957,-0.301367789506912,0.584309697151184,-0.155245766043663,-0.0567965172231197,0.357979118824005,-0.0921912789344788,0.150287628173828,0.285753965377808,25_Jun_2024_10_57
168,0,163,8,235,12,186,15,12,0,0,2,1,27,7,0,24,10,0,25,4,6,1,57,0,3,1,3,0,12,0,0,-0.159029334783554,-0.30134391784668,0.584306836128235,-0.153794407844543,-0.0565181970596314,0.358338445425034,-0.0886507332324982,0.14936800301075,0.286948174238205,25_Jun_2024_10_57
168,2,160,7,237,10,182,16,13,2,13,7,0,22,7,0,25,11,0,26,3,8,0,57,0,1,0,7,0,0,8,0,-0.159042030572891,-0.301335036754608,0.584292531013489,-0.152850657701492,-0.0563935413956642,0.358518242835999,-0.0859867185354233,0.149861320853233,0.287719130516052,25_Jun_2024_10_57
169,2,162,9,229,9,187,13,11,0,10,5,1,29,9,1,14,11,0,21,4,6,3,57,0,0,3,4,0,1,0,1,-0.159062176942825,-0.301320165395737,0.58426833152771,-0.151429504156113,-0.0562420003116131,0.358779191970825,-0.0825383514165878,0.149538993835449,0.288869738578796,25_Jun_2024_10_57
168,0,160,5,229,10,185,18,17,1,1,2,0,28,6,0,18,12,0,23,6,10,1,58,1,0,1,6,0,1,0,0,-0.159066334366798,-0.301252901554108,0.584247827529907,-0.149990826845169,-0.0560983642935753,0.359020441770554,-0.0792412981390953,0.14939683675766,0.289639353752136,25_Jun_2024_10_57
169,1,162,6,229,11,187,15,11,3,0,2,1,31,12,1,17,11,0,26,3,8,0,60,1,0,0,4,0,6,1,0,-0.159062042832375,-0.301187694072723,0.584236443042755,-0.149030864238739,-0.0559880472719669,0.359205603599548,-0.0762740522623062,0.148311108350754,0.290641367435455,25_Jun_2024_10_57
170,3,161,8,228,11,181,15,14,4,0,0,0,22,11,0,19,7,1,20,4,4,5,57,0,0,3,3,0,0,0,1,-0.159063011407852,-0.301135212182999,0.58422327041626,-0.147601261734962,-0.0557970739901066,0.359502643346786,-0.0727770999073982,0.148037865757942,0.291598677635193,25_Jun_2024_10_57
170,8,165,5,223,12,186,15,9,0,1,1,1,25,13,2,18,8,1,24,8,7,0,59,1,0,0,5,0,0,1,0,-0.159050658345222,-0.301070421934128,0.584212720394135,-0.146646320819855,-0.0556669235229492,0.359740763902664,-0.0705064013600349,0.147786170244217,0.292094677686691,25_Jun_2024_10_57
168,1,160,0,230,12,191,15,13,1,2,2,0,26,11,0,24,8,0,29,5,6,2,60,1,0,0,8,1,1,0,0,-0.159060329198837,-0.301055371761322,0.584196209907532,-0.145241230726242,-0.0554727911949158,0.360051661729813,-0.0671480745077133,0.147834852337837,0.292714565992355,25_Jun_2024_10_57
172,6,162,8,233,13,185,17,10,0,0,2,0,29,10,0,18,4,1,24,5,7,2,62,1,0,1,5,0,1,0,0,-0.159087061882019,-0.301065385341644,0.584180474281311,-0.144331008195877,-0.0553286895155907,0.36027866601944,-0.0647244453430176,0.147725999355316,0.293266862630844,25_Jun_2024_10_57
179,3,167,4,235,12,184,15,14,0,0,2,0,27,13,0,26,8,0,25,4,6,2,62,0,0,4,6,0,1,0,1,-0.159118622541428,-0.301033467054367,0.584156453609467,-0.142988964915276,-0.0551083795726299,0.360640496015549,-0.0613937191665173,0.1471067070961,0.294146835803986,25_Jun_2024_10_57
178,2,161,11,233,11,186,15,14,1,0,2,0,29,14,1,20,5,0,24,4,3,6,63,0,0,3,6,0,1,0,3,-0.159135296940804,-0.301011025905609,0.584140777587891,-0.142128691077232,-0.05500528216362,0.360821157693863,-0.0589315891265869,0.146772027015686,0.294764041900635,25_Jun_2024_10_57
177,2,169,9,232,12,186,16,12,0,6,2,1,36,12,1,19,6,0,22,4,6,2,62,13,0,0,5,0,2,0,0,-0.159157440066338,-0.300965964794159,0.584114789962769,-0.140973493456841,-0.0551516376435757,0.360848218202591,-0.0556501261889935,0.146169438958168,0.295659869909286,25_Jun_2024_10_57
172,0,169,11,230,10,182,14,14,1,0,2,3,32,16,5,16,10,1,26,4,7,1,64,0,0,0,6,0,1,0,0,-0.15918430685997,-0.300904929637909,0.584088087081909,-0.139803171157837,-0.0552782043814659,0.360901653766632,-0.0523667186498642,0.145735576748848,0.296508461236954,25_Jun_2024_10_57
170,2,167,3,233,13,181,13,12,1,0,2,0,33,14,4,21,5,1,24,4,3,5,64,0,1,2,4,0,2,0,1,-0.159211054444313,-0.300858110189438,0.584073543548584,-0.139006286859512,-0.0553523860871792,0.360966235399246,-0.0501289702951908,0.145192995667458,0.297163248062134,25_Jun_2024_10_57
171,3,165,9,234,12,184,14,11,2,0,3,1,35,12,0,22,8,0,20,3,4,3,64,0,0,1,3,0,1,0,3,-0.159263014793396,-0.300755620002747,0.584065973758698,-0.137799397110939,-0.0554238967597485,0.361090749502182,-0.0469046533107758,0.144552484154701,0.298084408044815,25_Jun_2024_10_57
173,1,164,2,226,10,183,16,12,0,0,0,0,33,8,0,21,13,12,25,3,2,7,63,1,0,1,6,0,2,0,0,-0.15931411087513,-0.300725519657135,0.584063291549683,-0.136885464191437,-0.0552109740674496,0.361359566450119,-0.043805792927742,0.144009947776794,0.299306690692902,25_Jun_2024_10_57
175,2,165,7,225,10,182,16,13,0,0,1,0,29,16,0,16,5,2,24,3,5,2,64,3,1,1,3,0,3,0,0,-0.159388065338135,-0.300632268190384,0.584062695503235,-0.135544463992119,-0.0549786165356636,0.361694991588593,-0.0418001338839531,0.143988579511642,0.299871444702148,25_Jun_2024_10_57
171,2,161,8,227,12,184,16,14,0,0,2,0,30,11,0,19,10,1,24,3,4,2,60,12,0,0,6,0,2,0,0,-0.159475117921829,-0.300540834665298,0.584054052829742,-0.134199023246765,-0.0547808185219765,0.362006574869156,-0.0385050214827061,0.143327623605728,0.300839364528656,25_Jun_2024_10_57
174,1,161,8,229,11,185,18,18,0,1,8,0,28,10,1,22,8,0,24,10,7,0,63,1,0,0,6,0,1,0,0,-0.15954415500164,-0.300472468137741,0.58405202627182,-0.133289933204651,-0.054614681750536,0.362239509820938,-0.0355028882622719,0.142042264342308,0.302493214607239,25_Jun_2024_10_57
173,1,163,6,230,11,185,17,14,0,0,3,0,31,14,0,21,9,0,30,3,3,2,68,0,0,1,5,0,2,0,3,-0.159681662917137,-0.300324440002441,0.584023535251617,-0.131937056779861,-0.0545043088495731,0.362499594688416,-0.0329087525606155,0.142123341560364,0.302682816982269,25_Jun_2024_10_57
176,1,164,4,232,9,184,17,17,1,14,0,0,25,14,0,20,8,0,26,0,5,3,64,0,0,1,5,1,2,0,1,-0.159839794039726,-0.300164759159088,0.58398163318634,-0.130490079522133,-0.0541968904435635,0.36290717124939,-0.0291467234492302,0.140909865498543,0.304397970438004,25_Jun_2024_10_57
175,3,164,3,231,9,182,18,14,0,1,13,1,25,14,0,20,9,2,25,6,5,2,65,3,5,7,6,0,2,0,1,-0.159968882799149,-0.300116062164307,0.583959639072418,-0.129565730690956,-0.0540924221277237,0.363124340772629,-0.0274581015110016,0.141121864318848,0.304307878017426,25_Jun_2024_10_57
177,0,165,5,229,11,182,15,14,0,0,1,0,25,14,1,22,7,0,24,1,6,8,65,0,0,9,5,0,0,0,10,-0.160184383392334,-0.30005669593811,0.583903849124908,-0.128102868795395,-0.0537396334111691,0.36356583237648,-0.0241691265255213,0.140396371483803,0.305383533239365,25_Jun_2024_10_57
175,0,166,5,230,12,181,15,14,0,12,3,0,29,16,6,18,7,1,19,0,7,3,63,0,0,0,5,0,2,0,0,-0.160333126783371,-0.300008624792099,0.583864748477936,-0.127096146345139,-0.0534417703747749,0.363921165466309,-0.022182896733284,0.140210375189781,0.305767893791199,25_Jun_2024_10_57
176,3,161,11,224,11,184,16,14,3,0,2,0,23,14,1,19,8,1,19,3,7,2,64,7,1,1,5,0,1,0,0,-0.160571649670601,-0.299939960241318,0.583796739578247,-0.125566124916077,-0.0530613288283348,0.364413619041443,-0.0185588710010052,0.138923227787018,0.307544231414795,25_Jun_2024_10_57
174,0,162,4,230,11,183,17,15,1,0,5,0,23,15,3,19,6,1,20,4,5,4,62,0,0,1,5,0,2,0,0,-0.160733342170715,-0.299901247024536,0.583751678466797,-0.124545007944107,-0.0528975799679756,0.364660829305649,-0.0169929042458534,0.139576122164726,0.307075291872025,25_Jun_2024_10_57
181,1,167,2,227,12,179,18,15,1,0,5,0,19,15,0,21,8,0,24,1,6,2,63,0,3,1,6,0,0,2,0,-0.160961478948593,-0.299844443798065,0.583686709403992,-0.123073115944862,-0.0526718758046627,0.365029364824295,-0.0136520937085152,0.138690382242203,0.308252304792404,25_Jun_2024_10_57
179,0,163,6,225,11,186,15,13,0,0,2,0,21,17,0,17,8,0,28,0,7,2,61,2,0,0,6,0,1,0,0,-0.161199942231178,-0.299853891134262,0.583634376525879,-0.121561497449875,-0.0524503700435162,0.365425407886505,-0.00998863019049168,0.137833595275879,0.309003978967667,25_Jun_2024_10_57
179,1,161,8,228,11,181,10,14,0,0,2,0,21,15,0,16,5,1,27,4,3,3,64,0,0,1,7,0,2,0,0,-0.161362245678902,-0.299863249063492,0.583593964576721,-0.120513066649437,-0.0522989332675934,0.3657046854496,-0.00790549442172051,0.137310266494751,0.309638679027557,25_Jun_2024_10_57
180,8,164,11,225,13,185,15,14,0,2,1,0,19,10,0,18,6,0,32,2,8,0,69,0,0,0,7,0,4,1,0,-0.161605030298233,-0.299837529659271,0.583529531955719,-0.118936806917191,-0.0520857311785221,0.366128414869308,-0.00483347056433558,0.137118428945541,0.310645014047623,25_Jun_2024_10_57
177,0,160,2,229,13,187,16,13,7,0,2,0,21,16,8,14,3,0,27,4,13,1,63,0,0,0,10,0,0,1,0,-0.161763712763786,-0.299846798181534,0.583487689495087,-0.117884412407875,-0.0519523248076439,0.366383969783783,-0.00258157146163285,0.136331215500832,0.311749935150146,25_Jun_2024_10_57
180,1,164,3,223,13,183,18,19,1,0,4,2,19,17,1,17,5,0,23,4,7,3,64,0,6,10,6,0,3,0,0,-0.161986470222473,-0.299843370914459,0.58342045545578,-0.116306558251381,-0.0517950840294361,0.366763234138489,0.000450203428044915,0.135585814714432,0.312665015459061,25_Jun_2024_10_57
179,0,163,8,227,12,188,15,15,0,0,2,0,22,15,1,18,6,5,27,3,6,0,67,1,0,7,8,0,2,0,0,-0.162182077765465,-0.299830913543701,0.583355128765106,-0.114761620759964,-0.0516778416931629,0.367122709751129,0.00349305430427194,0.134735241532326,0.3136365711689,25_Jun_2024_10_57
180,0,165,6,221,12,180,16,17,1,0,0,0,22,16,1,10,5,1,24,4,5,1,63,0,0,1,4,0,12,0,0,-0.162307158112526,-0.299797236919403,0.58331298828125,-0.113730028271675,-0.051596861332655,0.36738333106041,0.00553199648857117,0.134174436330795,0.31433230638504,25_Jun_2024_10_57
173,3,157,8,218,17,181,17,11,0,0,4,2,20,16,0,8,11,1,26,3,8,2,65,0,2,0,5,0,0,1,1,-0.162488579750061,-0.299705266952515,0.583255350589752,-0.112223327159882,-0.0515007637441158,0.367746412754059,0.00861210841685534,0.133308947086334,0.315294653177261,25_Jun_2024_10_57
179,3,168,6,215,12,181,18,22,5,0,11,0,21,12,0,11,9,0,25,4,5,2,66,0,0,5,6,0,0,0,1,-0.162598237395287,-0.299621909856796,0.58322411775589,-0.11124661564827,-0.0514636375010014,0.367944926023483,0.0105754118412733,0.132728531956673,0.315895944833755,25_Jun_2024_10_57
177,1,159,5,224,12,181,15,15,0,0,1,0,17,17,0,11,8,0,28,3,1,3,68,1,14,1,4,0,0,1,0,-0.162783518433571,-0.299586057662964,0.583166718482971,-0.109789617359638,-0.0514099262654781,0.368264496326447,0.0137050738558173,0.131685122847557,0.316813588142395,25_Jun_2024_10_57
175,0,159,1,213,11,181,15,17,4,0,1,0,19,16,0,6,6,3,26,4,7,3,62,0,0,1,5,0,0,0,0,-0.162899821996689,-0.299602389335632,0.583122849464417,-0.108828164637089,-0.0513817705214024,0.368480443954468,0.0154884867370129,0.131115958094597,0.317342549562454,25_Jun_2024_10_57
179,2,158,5,213,10,181,21,14,0,0,3,5,22,15,0,6,13,3,25,4,7,2,65,0,0,1,5,0,0,0,2,-0.163070753216743,-0.299614369869232,0.583055257797241,-0.107401184737682,-0.0513810887932777,0.36878103017807,0.0185913499444723,0.130103439092636,0.318246483802795,25_Jun_2024_10_57
179,2,161,1,214,13,183,20,15,3,0,2,0,17,14,0,4,9,2,27,7,7,2,69,0,0,0,9,2,1,0,1,-0.163269579410553,-0.29955917596817,0.582993507385254,-0.105955004692078,-0.0513737350702286,0.369115710258484,0.0211095437407494,0.129074037075043,0.318928360939026,25_Jun_2024_10_57
177,2,158,7,212,13,181,15,15,1,2,1,2,12,12,12,15,5,1,23,4,2,7,69,1,0,4,6,0,1,0,0,-0.163408845663071,-0.299518078565598,0.582952558994293,-0.105000250041485,-0.0513892844319344,0.369320333003998,0.0231454446911812,0.128343835473061,0.319438397884369,25_Jun_2024_10_57
184,0,165,0,216,13,183,15,14,0,0,6,1,22,15,1,6,10,0,23,3,5,2,67,0,0,0,6,1,2,0,0,-0.163603082299232,-0.29949027299881,0.582890391349793,-0.103581145405769,-0.0514520183205605,0.369603753089905,0.0260833073407412,0.127179980278015,0.3200563788414,25_Jun_2024_10_57
