S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
188,0,81,258,182,7,154,78,59,59,1,83,1,2,12,0,20,14,7,3,72,37,14,115,0,1,0,7,1,8,21,0,-0.1957955509424209,-0.3683980107307434,0.5615619421005249,0.0088506629690527,-0.119785152375698,0.514933705329895,0.2246287912130355,0.0173402596265077,0.5749339461326599,28_Mar_2024_11_36
184,7,80,263,190,8,156,82,61,60,0,80,1,5,11,0,20,17,9,0,77,35,16,116,1,0,0,6,2,8,20,0,-0.195839837193489,-0.3683346211910248,0.5615646243095398,0.0087509285658597,-0.1197498813271522,0.5148868560791016,0.224593847990036,0.0174338035285472,0.5748270153999329,28_Mar_2024_11_36
186,0,81,252,186,11,157,85,56,60,1,79,0,6,9,0,20,18,9,1,78,36,12,113,2,0,0,6,1,9,22,0,-0.195866048336029,-0.3682897090911865,0.5615674257278442,0.0087215639650821,-0.119721919298172,0.5148395895957947,0.2245852053165435,0.0174427181482315,0.5747566223144531,28_Mar_2024_11_36
186,0,79,261,185,8,157,80,60,59,2,78,0,4,12,1,20,17,8,2,75,38,14,117,2,13,0,6,2,8,17,0,-0.1959059983491897,-0.3682219684123993,0.5615707039833069,0.0087014725431799,-0.1196915358304977,0.514776349067688,0.2245794236660003,0.0174379087984561,0.5746520757675171,28_Mar_2024_11_36
186,0,85,248,186,7,155,79,63,62,10,78,0,0,15,0,22,18,8,3,80,37,15,115,6,13,1,7,0,8,22,0,-0.1959717869758606,-0.3681971728801727,0.5615594387054443,0.0087015908211469,-0.1196959465742111,0.5147083401679993,0.2245463132858276,0.0175103154033422,0.5746256113052368,28_Mar_2024_11_36
187,0,80,250,186,3,159,79,62,61,0,76,0,2,12,3,22,20,4,2,82,37,14,114,1,1,0,6,1,9,20,0,-0.1960204243659973,-0.3679655492305755,0.5616431832313538,0.0086802933365106,-0.1196981519460678,0.514633059501648,0.22451813519001,0.0175766758620739,0.5745238661766052,28_Mar_2024_11_36
186,1,75,247,186,9,155,86,60,59,0,69,0,8,12,1,20,15,8,0,81,37,15,113,0,0,1,6,2,13,20,0,-0.1960470527410507,-0.3678045868873596,0.5616987943649292,0.0086433524265885,-0.1196809485554695,0.5145735740661621,0.2246012091636657,0.0174400061368942,0.5743060111999512,28_Mar_2024_11_36
186,0,80,247,186,8,157,84,60,59,0,74,0,2,8,1,20,18,10,0,82,36,15,114,4,13,6,9,9,9,16,1,-0.196080595254898,-0.3675926625728607,0.5617637634277344,0.0085971280932426,-0.1196559891104698,0.5144794583320618,0.2245842963457107,0.0174771510064601,0.574191689491272,28_Mar_2024_11_36
187,1,81,250,187,2,156,89,60,59,0,75,4,1,12,12,18,16,6,0,81,36,14,113,0,0,0,7,1,8,19,0,-0.1961169093847274,-0.3674297630786896,0.5618021488189697,0.0085382554680109,-0.119597814977169,0.5143927335739136,0.2245476096868515,0.0175714269280433,0.5740885138511658,28_Mar_2024_11_36
187,12,84,252,187,7,154,89,62,58,0,78,9,2,11,0,18,15,5,0,80,35,11,112,0,0,0,6,1,8,19,0,-0.196170836687088,-0.3673266768455505,0.5618202686309814,0.0084596239030361,-0.119490310549736,0.514316201210022,0.2245262861251831,0.0175963249057531,0.5739762783050537,28_Mar_2024_11_36
187,0,81,257,184,6,154,92,58,56,0,75,0,0,10,0,20,18,9,0,79,37,14,113,0,0,0,6,0,9,19,0,-0.1962662041187286,-0.3673323094844818,0.5618011355400085,0.0083934254944324,-0.1194039136171341,0.5142452120780945,0.2245420515537262,0.0175619591027498,0.5738299489021301,28_Mar_2024_11_36
187,0,81,249,184,7,154,89,57,64,0,76,1,0,14,0,23,15,2,0,80,36,11,109,10,0,6,5,6,12,20,0,-0.1963474154472351,-0.3674313426017761,0.56173175573349,0.0083658648654818,-0.1193759813904762,0.5141903162002563,0.2245335280895233,0.0175276026129722,0.5737361907958984,28_Mar_2024_11_36
186,1,80,257,184,8,156,87,56,57,1,78,0,4,12,1,19,15,7,1,77,32,17,114,0,0,0,5,10,8,20,1,-0.1964316517114639,-0.3675740957260132,0.5616301894187927,0.0083441259339451,-0.1193504929542541,0.5141130685806274,0.2245915681123733,0.0174902137368917,0.5736184120178223,28_Mar_2024_11_36
185,0,79,253,183,8,154,83,58,58,0,74,0,6,12,0,18,16,5,1,79,36,12,112,0,1,0,7,1,8,20,0,-0.1965114623308181,-0.3676637709140777,0.5615540742874146,0.0083450302481651,-0.1193441227078437,0.5140383243560791,0.2246269434690475,0.0174725707620382,0.5735383629798889,28_Mar_2024_11_36
187,1,81,255,186,6,156,84,56,63,0,79,2,2,11,0,21,15,6,7,80,37,17,113,1,0,0,6,2,9,19,0,-0.1965495645999908,-0.3677038550376892,0.5615202188491821,0.008348312228918,-0.1193447336554527,0.5139906406402588,0.2246393412351608,0.0174684394150972,0.5734773278236389,28_Mar_2024_11_36
185,2,80,256,186,3,156,85,56,63,1,74,0,4,12,3,23,18,3,0,77,34,11,113,0,0,0,7,1,7,19,4,-0.1965977847576141,-0.3677450716495514,0.5614807605743408,0.0083574745804071,-0.119350716471672,0.5139236450195312,0.224664494395256,0.017463969066739,0.5733780264854431,28_Mar_2024_11_36
185,0,77,261,184,7,154,84,59,62,0,77,0,4,13,1,20,15,6,11,80,37,16,113,2,0,0,7,1,8,22,13,-0.1966390460729599,-0.3677756190299988,0.561450719833374,0.0083674527704715,-0.1193465441465377,0.5138826966285706,0.2246712744235992,0.017439967021346,0.573314905166626,28_Mar_2024_11_36
185,3,82,264,184,7,156,88,58,60,0,77,0,5,11,0,20,16,9,0,79,36,14,114,1,0,6,9,4,12,20,0,-0.1966765969991684,-0.3677845597267151,0.5614368915557861,0.0083425026386976,-0.1193304359912872,0.513872504234314,0.2247135788202285,0.0173983480781316,0.5732078552246094,28_Mar_2024_11_36
187,0,82,255,183,6,157,83,60,61,0,78,0,0,19,0,21,14,5,1,83,36,12,110,0,0,0,9,1,7,18,0,-0.1967010349035263,-0.3677841126918793,0.5614314675331116,0.0083492789417505,-0.1193117052316665,0.5138621926307678,0.2247311919927597,0.0174163058400154,0.5731773972511292,28_Mar_2024_11_36
186,1,80,251,182,5,156,79,58,62,0,74,0,2,14,0,23,13,11,0,79,36,13,112,0,1,9,13,1,9,19,0,-0.1967306137084961,-0.3677960336208343,0.5614160895347595,0.0083518456667661,-0.1192853152751922,0.5138453841209412,0.2247440367937088,0.0174017287790775,0.5731032490730286,28_Mar_2024_11_36
186,1,81,253,185,7,158,83,56,65,0,71,0,3,13,0,22,18,7,1,79,36,13,113,1,0,1,6,2,7,19,0,-0.1967651546001434,-0.367828369140625,0.5613940358161926,0.0083395224064588,-0.1192550212144851,0.5138245820999146,0.2247746139764785,0.0173406451940536,0.5730205774307251,28_Mar_2024_11_36
186,8,82,258,186,11,159,89,57,68,0,74,1,4,12,0,22,15,7,0,81,37,13,108,1,9,9,6,1,8,18,0,-0.1968003660440445,-0.3678551316261291,0.5613775253295898,0.0083227790892124,-0.1192322894930839,0.5138103365898132,0.2247496545314788,0.0173688791692256,0.573019802570343,28_Mar_2024_11_36
186,2,76,261,184,9,157,86,55,66,1,76,3,3,20,0,22,15,7,0,79,38,12,114,0,0,0,5,1,7,19,0,-0.1968515962362289,-0.3679036200046539,0.5613365173339844,0.0083103124052286,-0.1192218735814094,0.5138003826141357,0.2247055917978286,0.0173799227923154,0.5730528831481934,28_Mar_2024_11_36
185,1,83,263,187,8,160,85,57,65,0,75,0,2,13,0,22,15,1,0,79,35,14,116,3,4,3,7,3,12,19,0,-0.1969185322523117,-0.367948979139328,0.5613008141517639,0.0083118537440896,-0.1192435249686241,0.5137828588485718,0.2246994525194168,0.0173409637063741,0.5730581879615784,28_Mar_2024_11_36
185,2,78,263,185,10,156,87,56,65,1,74,0,1,13,0,20,17,8,1,81,36,13,108,10,2,1,4,2,6,19,0,-0.196968212723732,-0.3679766952991485,0.5612691640853882,0.0083326520398259,-0.1193012446165084,0.5137585997581482,0.2247048020362854,0.0173180438578128,0.5730684995651245,28_Mar_2024_11_36
186,1,80,256,185,7,156,89,57,61,0,76,0,3,11,0,21,15,6,0,75,32,14,111,0,1,0,7,1,9,17,0,-0.1969956457614898,-0.3680006563663482,0.5612409710884094,0.008349479176104,-0.119349755346775,0.5137398838996887,0.2247338891029358,0.0172760337591171,0.5730510354042053,28_Mar_2024_11_36
184,2,78,254,187,5,153,85,54,66,0,75,0,0,12,0,22,17,6,0,77,34,13,114,0,1,0,6,1,8,22,0,-0.1970099359750747,-0.3680048286914825,0.5612309575080872,0.0083597330376505,-0.1193807795643806,0.5137297511100769,0.2247579395771026,0.0172360353171825,0.5730358362197876,28_Mar_2024_11_36
186,0,83,261,187,8,156,83,57,68,0,75,0,3,14,1,21,15,8,1,79,37,16,112,0,0,0,7,6,9,17,1,-0.1970283389091491,-0.3680157959461212,0.5612125992774963,0.0083523178473114,-0.1193691566586494,0.5137269496917725,0.2247974425554275,0.0171455144882202,0.5730180144309998,28_Mar_2024_11_36
185,1,82,257,187,7,156,87,58,68,0,71,0,5,12,4,19,15,7,1,78,32,15,113,0,1,1,6,0,10,18,0,-0.1970453560352325,-0.3680114448070526,0.5612021088600159,0.0083574671298265,-0.1193618401885032,0.5137283205986023,0.224820539355278,0.017078572884202,0.573015034198761,28_Mar_2024_11_36
187,3,82,253,186,7,157,86,55,62,0,72,4,2,13,0,20,19,11,0,78,38,17,114,0,0,1,6,5,16,17,0,-0.197052389383316,-0.3680102229118347,0.5612044930458069,0.0083722686395049,-0.1193936541676521,0.5137239694595337,0.2248402088880539,0.0170309375971555,0.5730031132698059,28_Mar_2024_11_36
185,0,82,248,186,7,155,87,55,62,0,74,0,0,12,1,21,15,13,3,76,36,16,114,0,0,0,6,0,8,17,2,-0.1970665603876114,-0.3680106699466705,0.5612043142318726,0.008389938622713,-0.1194376200437545,0.5137091279029846,0.2248753011226654,0.0169702731072902,0.5729666948318481,28_Mar_2024_11_36
187,0,82,252,187,7,156,89,56,65,0,74,0,2,11,0,22,15,8,0,76,33,16,114,0,0,0,4,0,7,19,5,-0.1970813870429992,-0.3680058717727661,0.5611993074417114,0.0083986446261405,-0.1194715052843093,0.5136898159980774,0.2248707711696624,0.0169658306986093,0.5729786157608032,28_Mar_2024_11_36
189,0,83,259,186,9,155,80,57,67,0,77,0,3,14,0,21,16,7,0,79,38,17,113,0,0,1,6,0,8,19,0,-0.1970945745706558,-0.3679729104042053,0.5611991882324219,0.0084028122946619,-0.1194954216480255,0.5136705040931702,0.2249020040035247,0.0169132594019174,0.5729403495788574,28_Mar_2024_11_36
185,0,78,255,184,6,154,87,54,70,0,73,6,4,13,1,22,18,7,0,79,35,14,112,0,0,1,7,1,8,18,0,-0.197104275226593,-0.3679442107677459,0.5611982941627502,0.0084042781963944,-0.1195062920451164,0.5136569142341614,0.2249444425106048,0.0168421100825071,0.5728967189788818,28_Mar_2024_11_36
186,0,77,258,186,8,156,90,56,64,3,75,0,2,14,0,21,18,5,1,79,36,16,114,4,0,1,6,1,8,19,1,-0.1971223801374435,-0.3679243922233581,0.5611652135848999,0.0084076412022113,-0.1195171400904655,0.5136324167251587,0.2249749898910522,0.0167575273662805,0.5728687047958374,28_Mar_2024_11_36
184,0,84,258,183,7,155,87,55,67,1,73,4,3,14,1,20,17,6,0,80,36,14,110,2,3,0,8,0,8,18,10,-0.1971386522054672,-0.3679042458534241,0.561148464679718,0.0084352083504199,-0.119545042514801,0.5136039853096008,0.2250119745731353,0.0166414491832256,0.5727875232696533,28_Mar_2024_11_36
187,0,83,258,187,7,156,83,58,64,0,75,0,3,14,0,20,16,8,0,76,33,15,113,0,0,0,6,0,4,19,1,-0.197147250175476,-0.3678906261920929,0.5611317157745361,0.0084376623854041,-0.1195496395230293,0.5135757923126221,0.2250768691301345,0.0165584497153759,0.5727784633636475,28_Mar_2024_11_36
187,0,81,251,181,6,154,80,52,63,0,70,0,4,13,0,18,15,6,0,80,37,14,107,11,0,0,6,5,7,20,0,-0.1971474140882492,-0.3678869009017944,0.5611164569854736,0.0084445476531982,-0.1195560619235038,0.5135561227798462,0.2250691950321197,0.0165982618927955,0.5728649497032166,28_Mar_2024_11_36
188,0,81,254,182,7,151,79,53,63,1,72,0,2,12,0,19,15,7,0,75,32,16,113,0,0,0,6,0,7,18,0,-0.1971451640129089,-0.3678838312625885,0.5610970258712769,0.0084618050605058,-0.1195682734251022,0.5135239362716675,0.2251453995704651,0.0164927430450916,0.5728060007095337,28_Mar_2024_11_36
181,0,81,251,184,4,156,82,56,66,3,74,0,8,11,1,25,19,2,0,77,32,18,112,0,0,0,6,0,6,18,0,-0.1971408873796463,-0.3678842186927795,0.5610789060592651,0.0084813982248306,-0.1195830628275871,0.5134902596473694,0.2253219187259674,0.0161738619208335,0.572604238986969,28_Mar_2024_11_36
187,0,85,254,189,7,158,82,56,63,0,75,1,2,11,0,22,17,7,1,78,37,17,111,0,0,0,6,0,9,17,0,-0.1971323043107986,-0.3678796887397766,0.5610759258270264,0.0085079753771424,-0.1196118891239166,0.513471245765686,0.2253681421279907,0.016060747206211,0.5726079344749451,28_Mar_2024_11_36
183,0,80,259,186,7,156,82,57,65,0,77,1,2,13,0,24,18,6,0,79,36,16,112,6,0,4,7,3,14,18,0,-0.1971219480037689,-0.3678689897060394,0.5611008405685425,0.0085272407159209,-0.1196328178048133,0.5134645104408264,0.225405678153038,0.01598946377635,0.5725893378257751,28_Mar_2024_11_36
186,0,81,251,185,9,158,81,54,63,0,75,1,2,13,0,20,15,8,0,79,37,17,110,0,0,0,6,0,9,17,7,-0.1971046924591064,-0.3678999245166778,0.561099112033844,0.0085462443530559,-0.1196570172905922,0.5134536027908325,0.2254538685083389,0.0159109365195035,0.5725885629653931,28_Mar_2024_11_36
186,0,78,255,187,7,159,84,56,65,0,76,0,6,14,0,19,17,6,1,80,40,16,109,0,1,0,6,0,8,17,0,-0.1970790177583694,-0.3678994476795196,0.5611262917518616,0.0085622034966945,-0.119677685201168,0.5134472250938416,0.2254902869462967,0.0158844906836748,0.5726152062416077,28_Mar_2024_11_36
189,0,78,255,187,9,158,86,57,62,6,74,2,3,15,1,20,17,8,0,79,36,16,107,0,1,0,7,0,8,18,0,-0.1970567554235458,-0.367898941040039,0.5611492395401001,0.0085579138249158,-0.1196752116084098,0.5134539008140564,0.2254923731088638,0.01588018797338,0.5726666450500488,28_Mar_2024_11_36
183,0,84,254,185,6,155,84,56,65,0,76,0,3,14,0,22,21,6,1,78,35,18,110,0,0,0,7,0,9,18,0,-0.1970293372869491,-0.3679232001304626,0.5611745715141296,0.0085597075521945,-0.1196998283267021,0.5134516954421997,0.2254887223243713,0.0158141441643238,0.5727241039276123,28_Mar_2024_11_36
185,0,82,247,186,7,157,83,56,64,1,77,0,3,12,1,24,13,5,3,76,33,16,111,0,0,1,11,0,6,19,0,-0.1970108747482299,-0.3679575026035309,0.5611969232559204,0.0085663385689258,-0.1197315081954002,0.5134544372558594,0.2255106419324875,0.0156763847917318,0.5727351307868958,28_Mar_2024_11_36
184,7,82,252,191,8,155,84,56,67,1,75,0,2,17,4,20,16,6,0,77,36,17,107,0,2,12,6,0,8,18,0,-0.1970068514347076,-0.3679739534854889,0.5612253546714783,0.0085690170526504,-0.1197676509618759,0.5134573578834534,0.2255316823720932,0.015587487258017,0.5727621912956238,28_Mar_2024_11_36
186,0,81,253,184,7,155,79,58,62,0,76,3,0,19,0,23,16,2,1,76,31,16,109,0,0,0,5,0,5,19,2,-0.1970079690217971,-0.3679847419261932,0.5612420439720154,0.008575695566833,-0.1197855696082115,0.5134742259979248,0.2255294024944305,0.0155867412686347,0.5728057622909546,28_Mar_2024_11_36
185,0,80,252,188,8,155,84,52,64,0,74,1,4,13,2,23,17,5,3,77,34,17,110,0,0,0,4,0,5,20,1,-0.1970101594924926,-0.3680130243301391,0.5612516403198242,0.0086160982027649,-0.1198244169354438,0.5135208964347839,0.2255291491746902,0.0155602069571614,0.5728537440299988,28_Mar_2024_11_36
185,0,77,253,188,8,155,85,58,66,0,76,0,4,13,0,20,16,5,0,77,35,16,110,0,1,2,2,0,2,19,4,-0.1970177441835403,-0.3680374920368194,0.5612629652023315,0.0086082676425576,-0.1198145598173141,0.5135519504547119,0.2255437225103378,0.0154678244143724,0.5728647112846375,28_Mar_2024_11_36
185,0,81,258,188,8,157,84,54,58,1,77,0,3,14,0,21,18,6,1,76,33,17,108,0,0,0,6,8,15,19,0,-0.1970232427120208,-0.3680506944656372,0.561272382736206,0.0086269611492753,-0.1197990328073501,0.5135864615440369,0.2255431711673736,0.0154367806389927,0.5728897452354431,28_Mar_2024_11_36
186,0,82,249,187,11,152,87,57,54,0,72,0,3,12,0,20,16,6,2,73,28,17,107,0,0,0,6,0,10,18,0,-0.1970324963331222,-0.3680720627307892,0.5612841844558716,0.0086341779679059,-0.1198407560586929,0.5135926008224487,0.2255429178476333,0.0153513727709651,0.5728974938392639,28_Mar_2024_11_36
185,0,83,252,182,5,155,79,55,58,5,76,11,11,9,0,18,14,6,0,77,32,16,104,0,1,0,8,0,8,15,0,-0.1970398724079132,-0.3680920302867889,0.5612983107566833,0.00863369833678,-0.1199007555842399,0.5135917663574219,0.2255722135305404,0.0152646787464618,0.5729287266731262,28_Mar_2024_11_36
182,0,83,253,186,7,154,83,57,62,2,77,0,9,13,0,20,18,9,1,75,32,16,107,0,1,0,7,0,9,19,0,-0.1970375627279281,-0.3680954575538635,0.5613138675689697,0.0086157564073801,-0.1199510768055915,0.5135913491249084,0.225609540939331,0.0151937287300825,0.5729373693466187,28_Mar_2024_11_36
185,0,81,252,186,8,155,78,56,62,7,76,1,2,13,0,20,17,6,0,76,32,14,106,0,0,0,5,13,9,19,0,-0.197036013007164,-0.3681091666221618,0.56131911277771,0.0085871266201138,-0.1199826002120971,0.5135857462882996,0.2256732285022735,0.0150797357782721,0.5729027390480042,28_Mar_2024_11_36
185,0,80,251,186,7,154,83,55,54,0,76,0,0,12,0,20,18,8,1,77,35,15,107,0,0,1,4,0,7,19,1,-0.197031944990158,-0.368124395608902,0.5613247156143188,0.0085741421207785,-0.1200133487582206,0.513636589050293,0.2257342636585235,0.0149917313829064,0.5729134678840637,28_Mar_2024_11_36
190,0,83,253,187,7,156,84,58,59,0,73,0,4,13,0,20,18,6,1,76,34,20,106,0,0,0,7,1,8,20,1,-0.1970326155424118,-0.3681519031524658,0.5613224506378174,0.0086185205727815,-0.120090551674366,0.5136953592300415,0.2257653623819351,0.014922397211194,0.5729427337646484,28_Mar_2024_11_36
185,0,80,261,185,6,151,82,55,60,0,76,1,11,12,3,20,15,6,0,75,35,16,106,0,0,0,6,0,8,18,0,-0.1970341354608535,-0.3681739866733551,0.5613269209861755,0.0086374385282397,-0.1201691627502441,0.513685405254364,0.2257910370826721,0.0148337204009294,0.572960615158081,28_Mar_2024_11_36
184,0,78,248,186,9,156,82,58,55,1,76,0,4,14,6,18,15,11,2,70,33,17,107,0,0,0,5,0,9,19,0,-0.1970358341932296,-0.3681849241256714,0.5613324046134949,0.0086538195610046,-0.1202307865023613,0.5136896371841431,0.2257868647575378,0.0147931836545467,0.5729986429214478,28_Mar_2024_11_36
184,0,79,253,187,11,152,81,54,59,0,73,0,2,13,0,21,13,7,2,71,36,17,106,0,0,0,5,0,8,18,0,-0.1970389932394027,-0.3682015538215637,0.5613371729850769,0.0086691053584218,-0.1203001737594604,0.5136899948120117,0.2257818132638931,0.0147669790312647,0.5730313658714294,28_Mar_2024_11_36
187,1,81,257,187,8,155,82,54,59,0,74,0,0,13,0,22,15,5,1,71,32,13,106,0,0,0,7,0,8,14,0,-0.197038933634758,-0.3682148456573486,0.5613353252410889,0.008701940998435,-0.1203792989253997,0.513711154460907,0.2257735282182693,0.0147676225751638,0.5730538964271545,28_Mar_2024_11_36
185,0,81,256,188,4,155,79,53,61,0,75,0,3,14,0,22,16,6,1,75,33,19,106,0,0,0,6,0,10,19,0,-0.1970382183790207,-0.3682248592376709,0.5613331198692322,0.0086756628006696,-0.1203959882259368,0.5137028098106384,0.2257584035396576,0.0147243309766054,0.5730839371681213,28_Mar_2024_11_36
184,0,82,252,186,7,155,79,56,57,0,78,0,0,13,2,22,13,3,1,74,32,14,109,0,0,0,6,0,8,19,1,-0.1970382332801818,-0.3682335019111633,0.5613306760787964,0.0086479000747203,-0.1203929334878921,0.5136900544166565,0.2257380485534668,0.0147049156948924,0.5731266736984253,28_Mar_2024_11_36
191,0,83,251,189,5,151,79,54,60,0,71,1,1,13,0,21,15,7,1,71,30,14,105,0,1,0,7,1,11,18,0,-0.1970381736755371,-0.3682400584220886,0.5613352060317993,0.0086135026067495,-0.1203898265957832,0.513678789138794,0.2257413864135742,0.0146697023883461,0.5731670260429382,28_Mar_2024_11_36
183,0,83,253,183,6,155,80,54,59,1,77,1,8,14,0,20,15,7,0,74,33,17,104,0,0,1,6,0,10,19,0,-0.1970391571521759,-0.3682438135147095,0.5613387823104858,0.0085979774594306,-0.1203945726156234,0.5136776566505432,0.2257845401763916,0.0146442558616399,0.5731984972953796,28_Mar_2024_11_36
185,0,83,253,183,9,155,81,54,60,2,79,0,2,14,0,19,13,5,1,70,32,16,103,0,0,0,9,0,10,19,0,-0.1970373690128326,-0.368246853351593,0.5613372921943665,0.0085947597399353,-0.1203995570540428,0.5136783123016357,0.2258302271366119,0.0146281383931636,0.5732115507125854,28_Mar_2024_11_36
184,0,85,252,187,9,156,86,55,57,0,75,0,3,12,0,19,13,6,0,74,32,16,103,0,0,0,6,1,8,18,0,-0.1970336437225341,-0.368253082036972,0.5613337755203247,0.0086309779435396,-0.1204088702797889,0.5137045383453369,0.225862830877304,0.014616684988141,0.5732212066650391,28_Mar_2024_11_36
185,0,83,249,188,9,154,77,52,60,0,78,0,2,15,1,18,13,7,0,73,32,17,108,1,14,1,6,11,9,19,1,-0.1970216184854507,-0.3682605624198913,0.5613346695899963,0.0086567308753728,-0.1204203069210052,0.5137104988098145,0.2258853465318679,0.014619686640799,0.5732424855232239,28_Mar_2024_11_36
185,0,82,245,186,6,151,79,53,60,0,75,1,2,14,0,18,17,3,1,73,31,15,103,0,0,0,6,0,10,19,2,-0.1970054656267166,-0.3682659566402435,0.5613394975662231,0.0087142270058393,-0.120440699160099,0.5137403011322021,0.2259156107902526,0.0146040506660938,0.5732396841049194,28_Mar_2024_11_36
184,2,79,255,187,7,158,82,54,62,1,73,0,3,15,1,18,18,7,1,73,32,17,103,2,0,0,3,0,9,18,0,-0.1969912052154541,-0.368282288312912,0.5613355040550232,0.0087672704830765,-0.1204598844051361,0.5137691497802734,0.2259517759084701,0.0145696066319942,0.5732415318489075,28_Mar_2024_11_36
187,0,81,249,184,7,156,81,53,61,0,74,1,2,14,0,19,16,5,6,73,34,18,102,0,0,0,5,2,9,18,8,-0.1969816237688064,-0.368285983800888,0.5613388419151306,0.0087676830589771,-0.120430052280426,0.513806939125061,0.2259977608919143,0.0145175410434603,0.5732346773147583,28_Mar_2024_11_36
184,0,80,247,187,4,158,85,51,60,0,72,11,0,13,8,18,14,9,1,73,32,18,104,0,1,2,6,3,8,17,0,-0.1969667673110962,-0.368288516998291,0.5613436698913574,0.0087503856047987,-0.1204182580113411,0.5138774514198303,0.2260303348302841,0.0145320827141404,0.5733577609062195,28_Mar_2024_11_36
185,4,80,255,190,9,155,81,53,57,0,69,0,2,16,0,21,15,6,1,74,32,17,105,3,0,0,12,1,8,21,0,-0.1969500631093979,-0.3682894706726074,0.5613444447517395,0.0087103126570582,-0.120397999882698,0.5138850212097168,0.2261327058076858,0.0144508350640535,0.5732945799827576,28_Mar_2024_11_36
185,0,79,248,186,3,155,83,50,57,0,70,8,3,16,1,19,15,7,1,73,30,15,102,0,0,0,6,0,11,16,0,-0.1969313025474548,-0.3682901561260223,0.561345636844635,0.0087122721597552,-0.1203801706433296,0.5139044523239136,0.226243257522583,0.0143418293446302,0.5732579231262207,28_Mar_2024_11_36
187,0,81,249,185,7,155,81,53,58,0,72,0,3,13,0,16,13,6,4,69,31,15,105,0,0,0,6,0,7,17,0,-0.1969179511070251,-0.3682938814163208,0.5613469481468201,0.0087392795830965,-0.1203766912221908,0.5138978362083435,0.226273238658905,0.0143293347209692,0.5732718110084534,28_Mar_2024_11_36
185,0,81,251,186,7,155,88,52,58,1,72,0,2,14,0,19,11,12,1,72,29,19,106,0,0,0,6,9,8,16,0,-0.1968956291675567,-0.3682939410209656,0.5613540410995483,0.0088314907625317,-0.1203984916210174,0.5139013528823853,0.2262879014015197,0.0143187660723924,0.5732811093330383,28_Mar_2024_11_36
184,0,82,253,186,7,155,81,50,59,0,71,0,2,14,0,20,13,1,1,72,30,15,105,0,0,13,6,0,7,16,0,-0.1968344151973724,-0.3682119250297546,0.5613971948623657,0.0089721754193305,-0.1204646080732345,0.5139074325561523,0.2263196259737014,0.0142632741481065,0.5732740759849548,28_Mar_2024_11_36
185,0,82,249,185,7,157,85,55,61,0,75,0,0,14,0,18,10,7,0,75,32,18,104,0,0,1,7,0,8,19,0,-0.1967682391405105,-0.3681185841560364,0.561446487903595,0.0090914359316229,-0.1205239370465278,0.5139287710189819,0.2263821512460708,0.0142501201480627,0.5733016133308411,28_Mar_2024_11_36
183,0,80,255,186,9,156,84,52,59,0,72,0,2,13,0,20,8,6,2,75,32,16,103,1,0,0,7,0,8,16,0,-0.1967317461967468,-0.3680781126022339,0.561466634273529,0.0091171041131019,-0.1205622255802154,0.5139263272285461,0.2264590710401535,0.0142148667946457,0.5733017325401306,28_Mar_2024_11_36
186,0,82,255,187,4,154,83,55,58,0,72,1,4,13,0,18,11,6,3,75,31,16,105,0,0,0,5,1,8,19,1,-0.1966828852891922,-0.3680260777473449,0.5614933967590332,0.0091836992651224,-0.1205477863550186,0.5139612555503845,0.2265577912330627,0.0141811789944767,0.5733134150505066,28_Mar_2024_11_36
185,0,80,252,185,6,156,83,54,53,0,69,1,2,18,1,20,11,6,2,70,36,15,105,0,0,0,9,10,7,17,0,-0.1966413408517837,-0.3679808676242828,0.5615168213844299,0.0092159509658813,-0.1205533891916275,0.513980507850647,0.2266438156366348,0.0141512090340256,0.573338508605957,28_Mar_2024_11_36
188,0,78,249,185,8,157,81,54,53,0,65,0,3,12,1,16,12,8,0,75,32,16,104,1,0,0,6,1,9,16,0,-0.1966177821159362,-0.367957055568695,0.5615301132202148,0.0092417765408754,-0.1205637380480766,0.5139952301979065,0.2267100661993026,0.0140838082879781,0.5733149647712708,28_Mar_2024_11_36
185,0,82,246,186,5,155,81,52,59,1,67,13,0,15,0,19,11,6,1,74,30,16,106,1,0,2,6,2,7,18,1,-0.1965935975313186,-0.3679526150226593,0.5615373849868774,0.0092789689078927,-0.1205994188785553,0.5139853954315186,0.226806953549385,0.0139987599104642,0.5733274221420288,28_Mar_2024_11_36
186,0,81,254,186,7,156,81,54,59,12,69,1,3,17,1,18,9,13,2,73,33,15,104,0,0,0,6,1,7,18,1,-0.1965739876031875,-0.3679457902908325,0.5615371465682983,0.0094409212470054,-0.1206841096282005,0.5140168070793152,0.2268859297037124,0.0139497527852654,0.5733395218849182,28_Mar_2024_11_36
184,4,80,251,185,7,157,83,53,62,0,68,2,1,15,0,18,7,6,0,73,31,18,105,0,0,8,2,1,6,16,1,-0.1965611577033996,-0.3679665029048919,0.5615231394767761,0.0095733683556318,-0.1207984760403633,0.5140510201454163,0.2269800752401352,0.013904083520174,0.57338547706604,28_Mar_2024_11_36
