S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
139,0,132,64,225,151,129,61,22,1,0,1,0,21,22,14,5,28,7,13,1,22,4,42,1,8,0,1,0,1,13,0,-0.142518848180771,-0.351268857717514,0.576602816581726,0.0383041761815548,-0.141766011714935,0.538054645061493,0.254385560750961,-0.0814327001571655,0.610850036144257,28_Jun_2024_13_07
139,1,134,64,226,150,130,59,24,4,0,1,0,19,24,13,6,33,9,9,4,22,0,44,0,1,0,1,13,0,0,0,-0.142415180802345,-0.351007491350174,0.576468586921692,0.0380929335951805,-0.140375643968582,0.535913944244385,0.254100024700165,-0.0807321891188622,0.607796430587769,28_Jun_2024_13_07
145,0,137,65,229,150,130,57,22,3,3,2,0,22,25,16,10,27,10,14,0,24,4,43,1,0,2,1,0,0,0,0,-0.142263278365135,-0.350666046142578,0.576345086097717,0.0378374978899956,-0.138949692249298,0.533694684505463,0.253697782754898,-0.0799717083573341,0.604739844799042,28_Jun_2024_13_07
146,0,139,61,233,148,132,62,22,3,0,2,0,22,22,14,9,22,11,4,1,19,0,41,13,2,8,1,1,0,0,0,-0.142171189188957,-0.350437968969345,0.576256215572357,0.0376325435936451,-0.137983977794647,0.532166659832001,0.253363281488419,-0.0793415233492851,0.602683842182159,28_Jun_2024_13_07
149,0,140,64,233,148,129,60,24,3,1,1,6,20,20,13,5,21,8,11,0,25,0,40,0,2,0,2,0,0,0,0,-0.142067834734917,-0.350199818611145,0.57605767250061,0.0372564420104027,-0.136496409773827,0.529823899269104,0.253011465072632,-0.0787351801991463,0.599519014358521,28_Jun_2024_13_07
151,1,141,63,235,146,131,59,23,8,0,3,1,19,20,10,7,17,9,7,0,21,1,49,0,0,0,6,3,0,0,0,-0.141939431428909,-0.349975854158401,0.575825929641724,0.0368018709123135,-0.134968236088753,0.527444362640381,0.252631425857544,-0.078395888209343,0.596250236034393,28_Jun_2024_13_07
152,0,143,60,238,147,129,61,26,8,0,2,2,24,23,14,5,20,7,9,6,20,13,44,3,2,1,2,0,1,0,6,-0.1418486982584,-0.349773228168488,0.575680792331696,0.0364694893360138,-0.133944407105446,0.525844275951386,0.252410262823105,-0.0783009454607964,0.594076812267303,28_Jun_2024_13_07
159,3,141,61,242,143,127,60,25,3,1,1,0,24,24,9,7,21,9,9,0,23,0,43,0,0,5,1,0,0,0,2,-0.141645804047585,-0.349301666021347,0.575520813465118,0.0359857901930809,-0.132480308413506,0.523386418819428,0.252126395702362,-0.0785083845257759,0.590645670890808,28_Jun_2024_13_07
160,0,147,60,241,146,131,60,22,3,5,4,0,21,23,10,10,23,2,10,0,21,0,45,3,2,0,2,8,1,0,0,-0.141547381877899,-0.348990589380264,0.575351297855377,0.0356316082179546,-0.131164044141769,0.520861268043518,0.251837104558945,-0.0789084658026695,0.58717691898346,28_Jun_2024_13_07
165,0,148,63,247,145,133,63,23,5,0,4,0,19,21,6,1,22,10,4,4,22,0,47,1,0,2,7,1,0,0,0,-0.14151656627655,-0.348792225122452,0.575238287448883,0.035407368093729,-0.130332335829735,0.519140839576721,0.251458168029785,-0.0788936913013458,0.584891140460968,28_Jun_2024_13_07
163,0,147,63,249,145,132,62,24,5,0,4,0,18,20,14,4,26,9,11,0,23,0,45,0,2,0,3,0,1,0,0,-0.141493707895279,-0.348518580198288,0.575076699256897,0.0350804328918457,-0.129152342677116,0.516514837741852,0.250937789678574,-0.0788164809346199,0.581483900547028,28_Jun_2024_13_07
165,2,146,56,245,147,133,61,25,3,1,2,0,20,20,10,9,21,6,10,0,25,3,47,2,2,0,0,1,1,0,0,-0.141397014260292,-0.348113834857941,0.574920952320099,0.0347485095262527,-0.128045573830605,0.513840198516846,0.250386208295822,-0.0784958153963089,0.578123271465302,28_Jun_2024_13_07
169,1,150,53,244,146,131,56,25,4,0,5,0,19,22,13,1,24,7,11,0,23,0,46,2,2,2,1,0,0,0,0,-0.141430109739304,-0.347990214824677,0.574756681919098,0.0345105119049549,-0.127316698431969,0.512057065963745,0.249990284442902,-0.078126534819603,0.575857579708099,28_Jun_2024_13_07
169,0,148,53,249,144,130,60,22,3,0,4,0,22,22,10,2,20,12,10,0,22,0,49,1,2,0,3,0,3,0,0,-0.141423612833023,-0.347754299640656,0.574565291404724,0.034084465354681,-0.126213222742081,0.50941663980484,0.249278992414474,-0.0773293599486351,0.572616577148438,28_Jun_2024_13_07
163,1,153,54,245,147,133,60,25,3,0,5,0,21,21,12,3,22,8,13,11,22,2,47,0,7,0,3,0,1,12,0,-0.14139124751091,-0.347487300634384,0.574364900588989,0.0336539335548878,-0.125120744109154,0.506796002388001,0.248782068490982,-0.0767049044370651,0.569341421127319,28_Jun_2024_13_07
172,1,149,56,246,147,133,60,24,0,0,3,0,18,22,9,5,20,10,3,1,20,2,46,0,7,0,3,0,0,2,2,-0.141341805458069,-0.347249358892441,0.574245274066925,0.0333234891295433,-0.124375209212303,0.505067408084869,0.248370960354805,-0.0764013230800629,0.566996693611145,28_Jun_2024_13_07
172,0,149,52,240,147,133,58,23,3,0,4,1,17,24,10,0,22,9,6,4,16,2,43,0,0,0,10,0,0,0,0,-0.14123472571373,-0.346807211637497,0.57411801815033,0.0327738225460052,-0.123240306973457,0.502512753009796,0.24788174033165,-0.0762520805001259,0.563535630702972,28_Jun_2024_13_07
175,0,149,51,245,147,136,61,21,3,0,12,8,16,20,7,3,22,7,10,7,18,2,44,0,0,1,2,1,0,0,0,-0.141354382038116,-0.346565842628479,0.573956966400147,0.0321953296661377,-0.122148633003235,0.49996554851532,0.247361570596695,-0.0761018395423889,0.560097277164459,28_Jun_2024_13_07
176,1,149,55,244,137,134,60,23,2,0,2,1,17,20,10,2,24,7,13,1,15,2,49,2,0,0,3,9,0,1,0,-0.141440287232399,-0.346357762813568,0.573855042457581,0.0318050943315029,-0.121446117758751,0.498269855976105,0.247015237808228,-0.0758740678429604,0.557791113853455,28_Jun_2024_13_07
185,0,150,51,243,136,135,59,21,4,0,0,0,17,22,9,1,26,7,9,0,17,2,50,1,0,0,3,1,0,0,4,-0.141561016440392,-0.346045315265656,0.573685169219971,0.0312303006649017,-0.120458781719208,0.495714008808136,0.246527716517448,-0.0753468722105026,0.554357051849365,28_Jun_2024_13_07
182,0,154,52,243,136,136,61,23,7,1,3,0,18,22,7,1,23,4,10,0,17,1,51,1,12,0,3,0,0,0,0,-0.141730636358261,-0.345763027667999,0.573488175868988,0.030660305172205,-0.119499012827873,0.493142008781433,0.245725199580193,-0.0743518248200417,0.551011443138123,28_Jun_2024_13_07
183,0,153,46,247,134,137,61,25,1,0,0,0,19,22,11,1,23,10,7,1,16,6,51,0,4,0,3,0,0,2,0,-0.141798764467239,-0.345536828041077,0.573364734649658,0.0302691124379635,-0.11885367333889,0.491439878940582,0.245336949825287,-0.0736746415495873,0.548876166343689,28_Jun_2024_13_07
192,0,155,52,246,136,139,58,24,2,0,2,0,20,21,9,1,28,8,10,1,20,3,50,0,4,2,5,0,0,0,0,-0.141838565468788,-0.345137178897858,0.57320100069046,0.0296341478824615,-0.117827668786049,0.488913893699646,0.244626641273499,-0.0726885944604874,0.545651972293854,28_Jun_2024_13_07
189,0,159,48,243,134,144,61,22,2,0,1,0,21,22,9,2,22,10,4,1,20,2,47,1,2,1,4,0,2,0,1,-0.141934961080551,-0.344831824302673,0.5730020403862,0.028934933245182,-0.116745442152023,0.486403226852417,0.243670552968979,-0.0714494735002518,0.542300462722778,28_Jun_2024_13_07
189,2,160,45,241,138,138,57,23,5,7,4,1,16,22,8,3,22,9,6,1,20,2,49,3,0,1,3,0,0,0,0,-0.141936495900154,-0.344569772481918,0.5728959441185,0.0284264534711838,-0.116008654236794,0.484707593917847,0.243128642439842,-0.0708767846226692,0.539980232715607,28_Jun_2024_13_07
193,2,158,49,238,137,135,54,21,3,3,3,0,18,22,7,1,24,10,4,1,21,1,47,0,5,1,2,0,0,0,1,-0.14187940955162,-0.344071179628372,0.572806656360626,0.0276018232107162,-0.114853709936142,0.482166349887848,0.242245063185692,-0.0704497173428535,0.536519110202789,28_Jun_2024_13_07
192,1,161,44,239,136,144,58,22,2,1,3,0,22,24,7,2,28,10,17,0,21,1,49,6,7,0,2,2,1,1,0,-0.14188914000988,-0.343750238418579,0.572750210762024,0.0270227678120136,-0.114103302359581,0.480432450771332,0.24166813492775,-0.0702187046408653,0.534164667129517,28_Jun_2024_13_07
188,2,162,49,240,133,145,58,23,3,8,4,1,17,20,7,0,24,10,5,0,15,1,49,0,1,0,4,0,0,1,2,-0.141929507255554,-0.34326046705246,0.572672545909882,0.0261212773621082,-0.112989388406277,0.477780342102051,0.240689888596535,-0.0702004954218864,0.530556797981262,28_Jun_2024_13_07
189,0,162,47,240,136,147,59,24,4,0,3,1,24,21,8,4,17,5,8,0,21,0,50,0,1,0,9,1,0,0,0,-0.142001539468765,-0.34276008605957,0.57258415222168,0.0251875184476376,-0.11190240830183,0.475085645914078,0.239697977900505,-0.0696963518857956,0.527044057846069,28_Jun_2024_13_07
191,2,161,43,241,137,149,61,23,1,1,2,0,18,21,8,2,26,12,6,1,22,3,53,6,0,0,4,0,0,0,0,-0.142038911581039,-0.342447370290756,0.572495341300964,0.0245651639997959,-0.111274920403957,0.473208844661713,0.23890994489193,-0.0692041218280792,0.524739325046539,28_Jun_2024_13_07
189,2,161,45,244,133,148,57,24,3,4,3,1,16,20,6,5,24,8,11,1,23,2,53,1,0,0,4,0,1,0,0,-0.142145454883575,-0.342045068740845,0.572318434715271,0.0236323624849319,-0.110362559556961,0.470375806093216,0.237506657838821,-0.0681383162736893,0.52135157585144,28_Jun_2024_13_07
185,2,162,44,245,136,149,60,18,9,0,10,0,16,21,8,1,24,10,6,0,23,1,53,0,0,0,5,1,0,0,0,-0.142198249697685,-0.341637969017029,0.572152435779572,0.0226811487227678,-0.109466329216957,0.46752393245697,0.236351788043976,-0.0671209320425987,0.517740249633789,28_Jun_2024_13_07
189,2,164,44,250,136,149,57,25,3,1,4,1,18,19,8,0,25,9,9,0,22,0,55,0,2,0,2,1,0,0,0,-0.142223879694939,-0.341358333826065,0.572066307067871,0.0220164302736521,-0.108849041163921,0.465637594461441,0.235309183597565,-0.0661742016673088,0.515604019165039,28_Jun_2024_13_07
191,2,167,46,252,136,151,57,21,6,0,0,0,16,22,10,2,23,8,11,0,24,1,53,0,0,0,3,0,0,0,0,-0.142239838838577,-0.34094363451004,0.571955978870392,0.0209601987153292,-0.107937917113304,0.462760627269745,0.234139516949654,-0.0658752098679543,0.511850833892822,28_Jun_2024_13_07
191,0,167,42,249,136,154,59,19,1,0,2,0,21,22,9,5,24,7,3,0,22,0,52,0,1,1,7,1,0,0,0,-0.142236679792404,-0.340472429990768,0.571901321411133,0.0197972301393747,-0.107017509639263,0.459815919399262,0.232708424329758,-0.065629817545414,0.508129835128784,28_Jun_2024_13_07
189,0,167,42,254,134,154,60,24,7,0,0,0,19,22,8,5,24,8,8,11,25,3,51,0,0,1,4,1,0,0,0,-0.142278432846069,-0.340168416500092,0.571880519390106,0.0189853180199862,-0.106407605111599,0.457814633846283,0.231575936079025,-0.0652577877044678,0.505698025226593,28_Jun_2024_13_07
194,0,169,39,256,134,153,59,20,0,0,1,4,17,26,5,0,24,8,7,1,25,4,59,4,0,0,3,0,0,1,0,-0.14239963889122,-0.339769601821899,0.571853160858154,0.0176999475806952,-0.105460666120052,0.454743564128876,0.229834139347076,-0.0645476207137108,0.501997530460358,28_Jun_2024_13_07
195,1,166,35,255,129,153,57,20,1,13,2,0,23,22,9,0,22,9,8,0,27,4,60,1,0,0,2,0,0,2,0,-0.142442643642426,-0.339325189590454,0.571816265583038,0.0163229629397392,-0.104615435004234,0.451541036367416,0.227737799286842,-0.0632748603820801,0.498501300811768,28_Jun_2024_13_07
196,0,168,38,254,133,157,58,21,7,0,0,0,19,22,8,2,18,7,8,0,20,4,58,5,0,0,2,1,1,1,0,-0.142436608672142,-0.339019685983658,0.571765542030335,0.0153821520507336,-0.104041360318661,0.449364960193634,0.226675048470497,-0.0630235895514488,0.495723575353622,28_Jun_2024_13_07
195,2,172,35,258,131,158,58,23,0,0,5,1,16,21,10,6,21,2,12,1,26,3,59,1,0,0,1,0,2,1,0,-0.142411425709724,-0.338589012622833,0.571642339229584,0.0139478445053101,-0.103260420262814,0.446028888225555,0.224707394838333,-0.0620944127440453,0.49197119474411,28_Jun_2024_13_07
194,1,180,34,257,133,159,58,22,1,1,2,0,16,24,8,10,16,5,5,0,29,4,58,0,14,0,0,1,1,0,0,-0.142466172575951,-0.338351011276245,0.571537494659424,0.012975761666894,-0.102747537195683,0.443782329559326,0.223222672939301,-0.0612312480807304,0.489575773477554,28_Jun_2024_13_07
191,4,182,35,262,134,164,59,23,3,0,2,12,14,23,8,0,24,8,7,1,22,1,52,0,0,0,1,2,0,1,1,-0.142426311969757,-0.337941378355026,0.571431577205658,0.0114470478147268,-0.101831071078777,0.440469026565552,0.221145629882812,-0.0603432059288025,0.485606253147125,28_Jun_2024_13_07
190,0,180,35,261,137,162,59,23,3,3,2,0,17,22,8,5,19,7,4,0,25,1,55,0,1,0,1,1,0,0,0,-0.142275899648666,-0.337445318698883,0.571398437023163,0.00980540178716183,-0.10083120316267,0.437229931354523,0.219042360782623,-0.0600639283657074,0.481436252593994,28_Jun_2024_13_07
191,13,182,34,260,138,162,57,22,1,0,2,0,6,23,6,2,27,8,8,1,24,2,53,0,0,5,2,0,1,13,0,-0.142269417643547,-0.337150245904922,0.571376264095306,0.00863054022192955,-0.100213088095188,0.434981882572174,0.217755332589149,-0.0603298097848892,0.478468626737595,28_Jun_2024_13_07
190,0,185,38,262,136,158,56,25,4,6,2,2,7,23,2,1,17,6,3,0,26,2,54,1,0,1,1,14,0,0,3,-0.142289400100708,-0.336729496717453,0.571349442005158,0.00680252909660339,-0.0992381721735001,0.431530475616455,0.215346992015839,-0.0603764094412327,0.474160939455032,28_Jun_2024_13_07
191,3,183,33,262,132,159,56,22,2,1,0,0,6,24,4,2,17,8,5,2,26,3,55,0,0,0,6,0,0,1,0,-0.142260566353798,-0.336224526166916,0.571362137794495,0.00485721789300442,-0.0984486788511276,0.427942246198654,0.212942823767662,-0.0605806857347488,0.469677925109863,28_Jun_2024_13_07
192,0,185,35,264,135,163,58,18,4,0,4,0,8,22,6,4,16,6,5,2,27,0,57,0,0,0,3,0,4,3,1,-0.142268002033234,-0.335924655199051,0.571347594261169,0.00353728793561459,-0.0979540720582008,0.425561308860779,0.211576223373413,-0.0608503893017769,0.466666966676712,28_Jun_2024_13_07
189,0,186,30,264,137,163,55,18,3,3,4,1,14,23,7,0,16,9,3,2,28,4,54,0,0,0,2,0,0,0,0,-0.142184361815453,-0.335393220186234,0.571302175521851,0.00145228393375874,-0.0973436534404755,0.421872854232788,0.209383115172386,-0.0611131824553013,0.462035924196243,28_Jun_2024_13_07
192,0,188,26,267,135,165,52,20,1,3,2,1,10,21,7,1,20,6,5,0,25,3,54,0,1,1,0,0,0,1,1,-0.142071813344955,-0.334836930036545,0.571246922016144,-0.000664583407342434,-0.0968740060925484,0.418134778738022,0.207099914550781,-0.0613917261362076,0.457477360963821,28_Jun_2024_13_07
193,0,189,27,264,138,171,56,16,9,1,2,4,3,23,6,4,16,9,12,1,25,4,54,2,4,1,1,0,10,0,0,-0.142013922333717,-0.334472090005875,0.571206271648407,-0.00199967809021473,-0.0965608954429626,0.415653049945831,0.205591291189194,-0.0618727095425129,0.454409867525101,28_Jun_2024_13_07
191,0,187,27,267,137,173,52,20,0,0,5,0,5,22,5,2,20,9,5,6,25,1,54,0,0,0,1,0,1,1,0,-0.14194692671299,-0.333976268768311,0.57114166021347,-0.00389512116089463,-0.0960529744625092,0.412018030881882,0.2031339854002,-0.0625781938433647,0.449623674154282,28_Jun_2024_13_07
185,0,193,23,265,137,169,52,17,0,0,1,2,8,24,0,4,20,9,4,0,26,0,55,0,1,0,2,0,9,4,0,-0.141920819878578,-0.333664566278458,0.57111519575119,-0.00524434074759483,-0.0959385856986046,0.40951219201088,0.201714754104614,-0.0633140280842781,0.446240246295929,28_Jun_2024_13_07
191,0,192,25,266,135,169,48,19,4,0,9,0,9,23,7,2,15,7,9,0,24,0,53,0,2,14,1,0,2,2,0,-0.141857013106346,-0.333093523979187,0.571084082126617,-0.00746152363717556,-0.0958584398031235,0.405573129653931,0.199320018291473,-0.0640787780284882,0.441251993179321,28_Jun_2024_13_07
192,0,189,24,267,132,166,48,17,2,0,0,0,6,25,0,3,21,8,6,1,24,6,50,0,0,4,2,1,0,0,3,-0.141863644123077,-0.332770854234695,0.571074426174164,-0.00894797779619694,-0.0958828553557396,0.403000265359879,0.197556436061859,-0.0646577030420303,0.438079059123993,28_Jun_2024_13_07
189,0,195,25,270,136,168,50,16,5,3,5,0,11,24,7,0,19,8,10,0,24,4,51,11,0,0,4,13,0,0,3,-0.141988649964333,-0.332389265298843,0.571061491966248,-0.0112545564770699,-0.0959800481796265,0.399031698703766,0.195057168602943,-0.0656632408499718,0.433205455541611,28_Jun_2024_13_07
194,0,198,26,272,137,171,51,23,2,6,3,8,4,22,3,4,18,9,9,1,22,6,50,0,0,1,1,0,1,1,0,-0.14201457798481,-0.331882476806641,0.571056187152863,-0.0136027205735445,-0.0961631163954735,0.395034790039062,0.192822188138962,-0.066850557923317,0.428268402814865,28_Jun_2024_13_07
195,0,201,25,275,135,170,50,14,0,1,4,1,4,20,2,1,18,8,2,2,25,5,55,0,0,2,1,0,0,0,2,-0.142015263438225,-0.331547558307648,0.571039915084839,-0.0151854110881686,-0.0963624194264412,0.39238303899765,0.191206887364388,-0.0675084367394447,0.424953609704971,28_Jun_2024_13_07
196,0,201,22,274,139,169,47,18,1,3,5,1,13,22,11,8,20,7,7,1,25,2,52,0,0,0,5,1,0,0,0,-0.141976222395897,-0.331049531698227,0.570973098278046,-0.0175805222243071,-0.0968948230147362,0.388251155614853,0.18845471739769,-0.0680938437581062,0.42002484202385,28_Jun_2024_13_07
191,0,202,18,270,139,175,49,15,3,1,3,2,8,25,6,2,19,7,4,1,27,2,51,0,1,1,1,0,0,1,0,-0.141933053731918,-0.330583453178406,0.570883810520172,-0.0199635289609432,-0.0973521620035172,0.384138137102127,0.18639962375164,-0.0692290440201759,0.415136635303497,28_Jun_2024_13_07
197,0,201,19,266,134,174,49,18,1,3,4,1,9,25,6,5,18,10,8,1,28,6,50,0,0,0,0,3,0,1,0,-0.141963765025139,-0.330340832471848,0.570832431316376,-0.0215814001858234,-0.097654901444912,0.381499409675598,0.184881865978241,-0.069972962141037,0.411915361881256,28_Jun_2024_13_07
195,0,206,22,278,136,175,45,12,2,0,6,10,9,21,1,5,20,4,5,2,21,4,48,0,0,0,0,2,0,9,2,-0.142028361558914,-0.329998821020126,0.57076096534729,-0.0240402705967426,-0.0982179045677185,0.377716362476349,0.182769820094109,-0.0712321475148201,0.406885951757431,28_Jun_2024_13_07
193,0,208,16,282,138,177,46,15,2,0,3,2,13,20,1,5,18,7,8,1,26,5,50,0,1,0,1,0,0,1,0,-0.14204153418541,-0.329596936702728,0.570701777935028,-0.0264023821800947,-0.0988282784819603,0.374072194099426,0.180477797985077,-0.0724531188607216,0.401955038309097,28_Jun_2024_13_07
188,1,206,20,286,134,176,46,14,1,0,4,2,2,23,3,0,20,6,6,1,28,3,52,0,1,3,2,0,0,0,13,-0.141990095376968,-0.329190880060196,0.570672154426575,-0.0280556660145521,-0.0991935059428215,0.371686100959778,0.178884580731392,-0.0732030496001244,0.398711264133453,28_Jun_2024_13_07
185,0,208,17,288,132,179,48,9,1,1,12,2,1,21,2,0,18,7,8,0,27,3,51,0,2,0,1,0,0,0,0,-0.142011553049088,-0.32873809337616,0.570623636245728,-0.0306253582239151,-0.0998208224773407,0.368088066577911,0.176798895001411,-0.0746166184544563,0.393862456083298,28_Jun_2024_13_07
180,3,207,16,293,131,178,46,14,1,1,8,0,7,23,5,10,20,4,3,0,26,2,48,0,0,0,0,1,11,0,0,-0.142030969262123,-0.328442394733429,0.570582747459412,-0.032145582139492,-0.100251615047455,0.365876287221909,0.17548905313015,-0.07552120834589,0.390602946281433,28_Jun_2024_13_07
176,0,209,19,301,129,177,42,16,3,4,6,2,4,22,5,1,22,8,5,0,23,2,53,0,5,0,1,0,0,0,0,-0.142094403505325,-0.328049689531326,0.570544123649597,-0.0343361347913742,-0.101002015173435,0.36245521903038,0.173623353242874,-0.0770160034298897,0.385928601026535,28_Jun_2024_13_07
181,3,208,18,298,130,176,38,13,1,0,4,5,3,23,1,6,20,9,4,1,24,7,50,2,0,3,1,0,0,0,0,-0.142101541161537,-0.327760338783264,0.570519804954529,-0.0357535481452942,-0.101524263620377,0.360279262065887,0.172154828906059,-0.0778581500053406,0.38282772898674,28_Jun_2024_13_07
177,1,208,17,294,127,179,43,16,1,0,8,0,7,22,4,4,20,8,6,1,24,6,48,0,1,0,0,1,1,1,0,-0.14204016327858,-0.327228724956512,0.570453107357025,-0.0377220138907433,-0.10230927914381,0.357154726982117,0.170255184173584,-0.0791511014103889,0.378169685602188,28_Jun_2024_13_07
177,0,210,20,285,125,179,42,14,1,1,5,1,7,23,7,6,20,10,6,1,24,2,40,0,0,7,1,0,1,9,0,-0.141999736428261,-0.32675164937973,0.570390164852142,-0.0396231524646282,-0.10316725820303,0.354205161333084,0.168467938899994,-0.0803461670875549,0.373573154211044,28_Jun_2024_13_07
177,0,211,17,279,127,174,40,13,1,0,3,1,8,19,0,2,22,8,6,4,25,2,48,1,9,0,1,0,1,0,0,-0.142019584774971,-0.326498806476593,0.570367455482483,-0.0409665256738663,-0.10386922955513,0.352193295955658,0.167106673121452,-0.0810402035713196,0.370561838150024,28_Jun_2024_13_07
172,0,211,20,285,128,176,42,8,1,0,2,0,3,27,2,2,19,7,6,0,26,0,43,0,3,0,1,0,1,0,0,-0.14201146364212,-0.326092720031738,0.570303857326508,-0.0428970158100128,-0.104663573205471,0.349449574947357,0.165102005004883,-0.0818898007273674,0.366119354963303,28_Jun_2024_13_07
176,0,212,19,263,129,179,45,11,7,0,0,1,2,25,4,2,24,8,5,0,31,2,48,1,2,0,4,0,0,0,0,-0.142030298709869,-0.325869351625442,0.57024484872818,-0.0442404188215733,-0.105130955576897,0.347614258527756,0.16372187435627,-0.08242167532444,0.36301988363266,28_Jun_2024_13_07
174,1,216,20,265,128,177,45,9,3,0,3,8,4,31,2,2,23,10,2,4,29,2,43,10,0,0,0,0,1,0,0,-0.1419667750597,-0.325374126434326,0.570151150226593,-0.0462531968951225,-0.105850383639336,0.344860583543777,0.161781400442123,-0.0832150280475616,0.358595252037048,28_Jun_2024_13_07
169,0,210,16,272,128,175,44,8,0,0,3,1,4,31,2,4,16,6,2,3,24,2,45,0,5,0,1,0,0,2,0,-0.141928762197495,-0.324942111968994,0.570084393024445,-0.0481025315821171,-0.106489293277264,0.342337608337402,0.160085916519165,-0.0843638926744461,0.354056268930435,28_Jun_2024_13_07
173,1,215,20,273,126,177,43,10,5,0,4,10,5,29,2,2,16,5,4,3,27,2,43,0,1,0,0,0,0,0,0,-0.141952529549599,-0.324700832366943,0.570056200027466,-0.0492673963308334,-0.106932513415813,0.340774327516556,0.158753365278244,-0.0851205140352249,0.351086437702179,28_Jun_2024_13_07
168,0,216,18,273,124,174,44,6,1,13,13,0,4,31,2,7,19,10,2,3,24,3,47,0,3,0,2,0,1,0,1,-0.14200122654438,-0.324380815029144,0.570026993751526,-0.0511888787150383,-0.107692629098892,0.338326930999756,0.157124862074852,-0.0865033343434334,0.346413344144821,28_Jun_2024_13_07
165,1,217,14,273,124,177,45,7,0,0,10,7,4,30,0,1,21,9,8,3,28,2,47,1,1,1,0,0,1,0,3,-0.141980618238449,-0.324134588241577,0.570020079612732,-0.05305365473032,-0.108420468866825,0.336052358150482,0.155021026730537,-0.0876079052686691,0.341918289661407,28_Jun_2024_13_07
165,3,218,17,273,124,176,46,5,0,1,8,2,1,32,12,1,23,10,3,4,25,3,46,0,2,0,0,0,0,0,0,-0.141886815428734,-0.324036836624145,0.570061981678009,-0.0543258711695671,-0.108923628926277,0.334543347358704,0.153751999139786,-0.0883393883705139,0.338823169469833,28_Jun_2024_13_07
163,2,218,9,276,124,176,45,6,0,0,2,0,9,23,11,0,19,9,2,5,27,1,46,0,0,3,1,1,1,0,4,-0.141788244247437,-0.32387301325798,0.570205211639404,-0.056205727159977,-0.109666153788567,0.332322627305984,0.152066126465797,-0.0891725793480873,0.334386914968491,28_Jun_2024_13_07
164,0,217,11,274,123,173,42,8,1,6,6,10,3,23,2,3,23,12,3,5,28,4,43,0,0,2,11,0,0,2,3,-0.141732469201088,-0.323840886354446,0.570322334766388,-0.0573760233819485,-0.11012214422226,0.330973535776138,0.150827914476395,-0.0895918011665344,0.331508874893188,28_Jun_2024_13_07
163,4,217,7,276,122,174,42,9,3,0,0,0,2,25,3,2,22,16,3,8,26,3,51,0,0,3,1,0,1,0,2,-0.141628190875053,-0.323711216449738,0.570392549037933,-0.0591494217514992,-0.11084870249033,0.328918159008026,0.149055331945419,-0.0903960019350052,0.32713457942009,28_Jun_2024_13_07
162,11,214,3,270,121,175,47,2,1,0,11,2,5,24,1,2,24,12,12,5,24,2,46,0,0,0,0,1,3,6,1,-0.141607359051704,-0.323631286621094,0.570506989955902,-0.0610485263168812,-0.111628159880638,0.326809525489807,0.147419720888138,-0.0912946835160255,0.322807401418686,28_Jun_2024_13_07
163,3,218,11,270,123,177,44,6,1,0,4,2,3,25,1,4,22,14,6,4,22,2,47,0,1,0,0,2,1,1,0,-0.141609460115433,-0.323533713817596,0.570561766624451,-0.0622508712112904,-0.112126670777798,0.325504422187805,0.146292805671692,-0.0918902382254601,0.31998685002327,28_Jun_2024_13_07
161,2,217,7,272,125,177,44,4,1,4,0,3,5,23,5,2,18,13,13,4,20,2,44,0,0,0,1,0,0,0,1,-0.141646683216095,-0.323396772146225,0.570629119873047,-0.0640007331967354,-0.112896740436554,0.323636263608932,0.144451394677162,-0.092945471405983,0.315843611955643,28_Jun_2024_13_07
153,2,216,14,274,124,173,45,6,1,0,10,1,0,23,4,12,16,10,6,3,25,5,47,1,0,0,2,0,2,0,0,-0.141695484519005,-0.323326110839844,0.570678949356079,-0.0651322454214096,-0.113407820463181,0.322447597980499,0.143209844827652,-0.0938073769211769,0.313093721866608,28_Jun_2024_13_07
155,3,216,11,277,127,177,44,2,1,3,0,1,2,22,3,7,21,19,5,4,24,5,48,0,1,0,1,0,0,0,1,-0.141757726669312,-0.3230941593647,0.570675253868103,-0.0668066814541817,-0.114222936332226,0.320693224668503,0.141321212053299,-0.0948895141482353,0.309163123369217,28_Jun_2024_13_07
159,3,215,14,277,125,179,42,7,0,0,2,1,4,23,1,7,14,16,7,10,25,5,49,1,12,0,0,3,1,0,0,-0.14184395968914,-0.322867751121521,0.570677101612091,-0.0684159323573113,-0.115040980279446,0.319040954113007,0.13942688703537,-0.0961210504174233,0.305366158485413,28_Jun_2024_13_07
151,3,219,10,273,128,176,42,3,2,0,4,0,3,29,4,1,17,15,4,3,23,4,51,0,0,0,9,1,0,0,0,-0.141901701688766,-0.322724252939224,0.570687651634216,-0.0695265531539917,-0.115615278482437,0.317908227443695,0.138114139437675,-0.0968261435627937,0.302833557128906,28_Jun_2024_13_07
149,4,222,11,271,128,179,42,2,1,0,3,1,0,26,9,4,20,18,8,3,25,1,52,3,0,1,2,0,2,0,2,-0.14197963476181,-0.322495251893997,0.570689022541046,-0.0712532997131348,-0.116495072841644,0.316202968358994,0.136045038700104,-0.0975866690278053,0.299364656209946,28_Jun_2024_13_07
