Ex,Ey,Ez,Wx,Wy,Wz
-0.032703687,-0.15097015,0.25250813,0.13266508,-0.16281223,0.13416564
-0.06942612,-0.13349186,0.22657387,0.078051545,-0.10907524,0.07209313
-0.03496722,-0.1537473,0.24796377,0.12376408,-0.15909308,0.1190072
-0.06422169,-0.13465716,0.23110512,0.08170755,-0.11633335,0.07948786
-0.047364414,-0.1452022,0.25114554,0.10662568,-0.14375982,0.13516383
-0.07106523,-0.13718,0.23479208,0.071109466,-0.09214104,0.06735274
-0.05393735,-0.15364765,0.23350167,0.10683297,-0.148883,0.0747264
-0.073609054,-0.1332516,0.2307933,0.07527806,-0.095388815,0.06038561
-0.052293345,-0.15207389,0.23557425,0.10219155,-0.14274152,0.07207978
-0.05661763,-0.13235423,0.23664783,0.09732714,-0.094337724,0.060010817
-0.055230897,-0.14092685,0.23179734,0.09195018,-0.12650363,0.05629256
-0.052887894,-0.13999665,0.2435305,0.091768794,-0.106978245,0.07178855
-0.05098551,-0.14707403,0.2399004,0.095743336,-0.14607099,0.0672712
-0.054914355,-0.13893351,0.24175052,0.07616041,-0.11041495,0.048022088
-0.05431904,-0.14272001,0.2371435,0.07574619,-0.13386346,0.053478714
-0.049978144,-0.14424005,0.24883942,0.084158055,-0.11224216,0.06433499
-0.050748263,-0.15061809,0.25343236,0.07889383,-0.1515316,0.081256
-0.05181662,-0.13762762,0.24698769,0.07562693,-0.1042725,0.07011768
-0.054613814,-0.14824876,0.2560855,0.071068786,-0.12911956,0.08624375
-0.055597812,-0.14405197,0.24361405,0.06495263,-0.11051696,0.050318953
-0.061504528,-0.1440248,0.24398531,0.061515447,-0.116339155,0.08008543
-0.054501668,-0.13777009,0.23997943,0.07101265,-0.09897415,0.055504914
-0.058521684,-0.13737573,0.24046816,0.06528862,-0.10886783,0.06814331
-0.054670908,-0.13642958,0.2290014,0.07763465,-0.09828523,0.05366954
-0.06897288,-0.13081898,0.23535915,0.053085525,-0.10801567,0.07363835
-0.05124005,-0.13731621,0.21624145,0.07935226,-0.0973851,0.048941042
-0.060494427,-0.14330736,0.2271283,0.077929504,-0.12785646,0.056493726
-0.0611407,-0.1400474,0.2285787,0.07810407,-0.10842423,0.07881564
-0.07566347,-0.13531078,0.22915813,0.061095852,-0.10863922,0.0523802
-0.051871862,-0.14091256,0.23163095,0.09394482,-0.11834581,0.06910053
-0.06558928,-0.14259636,0.23523304,0.07270913,-0.12600964,0.05397513
-0.05782134,-0.13757972,0.23389295,0.07563599,-0.10314365,0.07441479
-0.077438615,-0.13474871,0.22411694,0.046006154,-0.087520346,0.04338297
-0.06698307,-0.13852791,0.2260487,0.054781277,-0.11208138,0.04234394
-0.06864448,-0.14186285,0.2113771,0.053922478,-0.115670584,0.02417737
-0.06494159,-0.1348278,0.22550651,0.052279558,-0.10259976,0.042842325
-0.07690227,-0.13567887,0.22938232,0.040776346,-0.09923195,0.045415398
-0.06701406,-0.13669744,0.2408372,0.06456698,-0.10828276,0.07061085
-0.06855802,-0.13375312,0.23260072,0.058482606,-0.09762775,0.060250726
-0.06351988,-0.13376081,0.23508836,0.06816572,-0.10127474,0.051328238
-0.061865315,-0.14292885,0.22868034,0.077647686,-0.12829904,0.062465575
-0.0557559,-0.13825889,0.24005195,0.0822997,-0.11870774,0.07070488
-0.051754426,-0.14471252,0.24219927,0.10038007,-0.13530423,0.087323874
-0.039555028,-0.14267525,0.25772598,0.111313455,-0.12209234,0.086138576
-0.03997201,-0.14790669,0.2509412,0.10263327,-0.12577474,0.097153544
-0.032810643,-0.14592077,0.25757712,0.118473366,-0.10709786,0.10669926
-0.04049919,-0.15072116,0.24859253,0.10978769,-0.13303162,0.1030616
-0.031234637,-0.15532655,0.26476878,0.11508047,-0.13542831,0.114158854
-0.03238261,-0.14520118,0.26085344,0.12198514,-0.12345029,0.10281275
-0.02961208,-0.15279622,0.26056963,0.12301466,-0.14198618,0.1218261
-0.023294754,-0.14651363,0.26867723,0.13211478,-0.13081986,0.13292079
-0.032059655,-0.15845919,0.2604823,0.12775047,-0.13498445,0.1111386
-0.022689214,-0.14875579,0.268239,0.14116833,-0.13530642,0.1350462
-0.024241176,-0.1562096,0.25800285,0.13309695,-0.14523159,0.106842205
-0.00811987,-0.15410691,0.2590235,0.16755368,-0.17747056,0.11043599
-0.016775973,-0.16156338,0.26033327,0.1437426,-0.16408196,0.117016986
-0.0001122854,-0.14799456,0.27187508,0.17130941,-0.14918035,0.15878895
-0.00991308,-0.15145212,0.26203197,0.14922683,-0.1540771,0.12851351
-0.0018997244,-0.13802859,0.2740589,0.16978006,-0.13217145,0.14067225
-0.00060438324,-0.15659043,0.28183073,0.14941369,-0.17113706,0.1431549
-0.001671934,-0.13888024,0.27858046,0.16687603,-0.14093481,0.14272052
-0.0036864593,-0.15150928,0.27828795,0.16370943,-0.16625404,0.15152037
-0.009108646,-0.13124982,0.2737739,0.16195494,-0.120230936,0.13699937
-0.005001358,-0.14291927,0.29392642,0.16405673,-0.14534752,0.1847879
-0.00066482235,-0.13451616,0.2791517,0.1782445,-0.14790033,0.16151524
0.02191042,-0.14678392,0.29837206,0.21089482,-0.1705215,0.20052154
0.0067319185,-0.14072332,0.28783605,0.18572612,-0.15342283,0.18524584
0.016069883,-0.14891823,0.30102468,0.19645466,-0.14814739,0.20394175
0.0055000302,-0.136252,0.2985498,0.19486238,-0.13342658,0.19790854
0.01644214,-0.15318434,0.3129852,0.19400235,-0.15748054,0.21550436
0.0074587525,-0.13600178,0.29836535,0.18737924,-0.1276763,0.21216118
0.0144093875,-0.14182888,0.3189161,0.18997842,-0.13650899,0.24103622
-0.0010104268,-0.13902089,0.29371992,0.18233407,-0.12064626,0.19565971
0.03758855,-0.14812973,0.32424822,0.2427638,-0.15394583,0.24760942
0.011050349,-0.14602858,0.30218166,0.1981848,-0.14872602,0.20143834
0.02475985,-0.14856634,0.32888192,0.22406141,-0.15853249,0.24691224
0.018480798,-0.14776444,0.3133352,0.20407216,-0.14950155,0.22668323
0.01749147,-0.14417714,0.32846373,0.20553194,-0.15098374,0.246102
0.02376317,-0.15586486,0.3110117,0.2129246,-0.17849386,0.20723209
0.019703558,-0.14785048,0.32612455,0.21863437,-0.15374811,0.25232667
0.022074597,-0.14971153,0.33815777,0.21080105,-0.1493426,0.25680733
0.02530322,-0.15143466,0.33285582,0.21653366,-0.14727256,0.268275
0.015820133,-0.15573627,0.33598202,0.20625806,-0.13826998,0.24842663
0.031202829,-0.15640685,0.35731003,0.21795876,-0.15134221,0.30207083
0.013513656,-0.14643517,0.34861073,0.20096378,-0.1381991,0.2728929
0.026987942,-0.15254056,0.3541568,0.22064812,-0.13725631,0.30106604
0.012693802,-0.14295524,0.36243498,0.21160121,-0.12577988,0.3047049
0.028396795,-0.14448337,0.37031913,0.22850278,-0.13655868,0.33589768
0.025199423,-0.1474548,0.36911076,0.21321043,-0.14146738,0.33223954
0.03392625,-0.14589883,0.36803854,0.23822848,-0.14395724,0.3329944
0.038599215,-0.1521884,0.37486675,0.22751188,-0.16090788,0.32946783
0.039386705,-0.14635263,0.38436377,0.24119566,-0.16090769,0.35238773
0.038889907,-0.14226945,0.39290157,0.24368082,-0.13575421,0.37115058
0.04289428,-0.1430086,0.3904339,0.25242767,-0.13883841,0.37292406
0.0475865,-0.15090293,0.38425577,0.24910991,-0.16378987,0.3595875
0.048415706,-0.14244704,0.41280544,0.2561867,-0.14775075,0.40119168
0.034771133,-0.14699537,0.3858607,0.24003986,-0.13802545,0.36641127
0.035485,-0.13460146,0.426785,0.24515417,-0.104279175,0.42015702
0.043373965,-0.1453223,0.4095776,0.25974602,-0.13250896,0.39034796
0.044033714,-0.1469137,0.4091965,0.2631205,-0.13742134,0.3990524
0.035296664,-0.13390195,0.39874145,0.24658735,-0.0934322,0.37521046
0.041917063,-0.13748132,0.4088905,0.25723532,-0.099447995,0.4047107
0.03784232,-0.13279396,0.3943411,0.24821784,-0.10092405,0.37491933
0.03795302,-0.12826616,0.39712223,0.24957378,-0.08794755,0.40785477
0.044918716,-0.12867016,0.3793465,0.26296777,-0.09920402,0.36965847
0.03206592,-0.11898653,0.38930306,0.24505292,-0.05457606,0.3888743
0.044262633,-0.13390173,0.37957618,0.26089373,-0.08687563,0.36149174
0.031679586,-0.12539947,0.39224717,0.25353658,-0.0885858,0.40077993
0.03980051,-0.12716529,0.3900377,0.2562693,-0.09290542,0.37176397
0.02601987,-0.121094815,0.38724303,0.23992848,-0.08549032,0.36805755
0.033668235,-0.118845366,0.39286852,0.24796838,-0.071691655,0.37780267
0.023598285,-0.11638865,0.38799334,0.23600988,-0.07872862,0.38877806
0.019450376,-0.116561934,0.3871806,0.22573021,-0.06907781,0.36017284
0.029590355,-0.114222094,0.3839478,0.24324386,-0.08183384,0.37042567
0.02781376,-0.11663482,0.3788038,0.22368647,-0.06920222,0.354326
0.03111126,-0.11882837,0.38916132,0.22664644,-0.058397505,0.37134886
0.01911178,-0.112159856,0.38428223,0.22851878,-0.047787055,0.36600825
0.034947075,-0.117283136,0.4096712,0.24405944,-0.06591576,0.40591693
0.029284103,-0.10605914,0.41065314,0.23675725,-0.028235469,0.40912786
0.024713142,-0.109225705,0.3904968,0.23575471,-0.038236782,0.37797603
0.025760258,-0.10067625,0.39779672,0.22999687,-0.011644971,0.39118567
0.0265429,-0.107301146,0.38764453,0.24392003,-0.030281514,0.3730653
0.01575142,-0.10086977,0.38582665,0.23091114,-0.021304917,0.37715662
0.013052629,-0.10261504,0.3661103,0.21758217,-0.0231896,0.34139994
0.018721165,-0.09921491,0.37089935,0.20145136,-0.023285367,0.34013245
0.01137832,-0.09816279,0.37179017,0.20774405,-0.016240578,0.34965062
-0.0021376456,-0.09591527,0.36391187,0.19625941,-0.017963015,0.3427789
0.002846085,-0.09490489,0.38295183,0.2092929,-0.020989686,0.39025232
-0.0015477813,-0.091369055,0.38367385,0.2099863,-0.007337917,0.3745971
0.0011534118,-0.09386892,0.39212686,0.20198207,-0.022175465,0.38453284
-0.0025815885,-0.09404417,0.38531154,0.21019256,-0.026856735,0.36491984
3.9166272e-05,-0.0936634,0.3848254,0.21458143,-0.02372256,0.3778228
-0.01088412,-0.08458272,0.38310915,0.19225772,0.009451296,0.38207898
-0.034414873,-0.07653302,0.398281,0.16527969,0.029417839,0.38413534
-0.025957042,-0.07800593,0.39956573,0.16949554,0.030032996,0.39838138
-0.039029066,-0.07338661,0.39312384,0.13679706,0.053923603,0.3811919
-0.02523059,-0.07733869,0.38672814,0.14488386,0.028550435,0.38463452
-0.030948235,-0.0788443,0.3880002,0.15245423,0.02107482,0.3770844
-0.029164745,-0.078737356,0.38032892,0.14853285,0.013733286,0.36377606
-0.03851665,-0.07011166,0.3903507,0.13790868,0.04830241,0.3861226
-0.027158843,-0.0756326,0.37915125,0.15240231,0.019590583,0.35977256
-0.039870623,-0.0664801,0.39540464,0.13359636,0.060120862,0.3847565
-0.03395343,-0.0729395,0.38853478,0.14505987,0.030987348,0.35255346
-0.03764792,-0.059156418,0.40057838,0.14790584,0.063193016,0.39806917
-0.030259307,-0.07136488,0.382028,0.15787098,0.032998096,0.34616232
-0.03895375,-0.065351605,0.39499998,0.12631927,0.06296698,0.38121757
-0.03202052,-0.07798829,0.4000676,0.13754703,0.051019263,0.37149012
-0.03964456,-0.060032755,0.4210809,0.13193975,0.08552746,0.43702337
-0.041007794,-0.06963672,0.4025112,0.14022939,0.05175824,0.38174155
-0.0427778,-0.070066966,0.41519502,0.12279502,0.06007808,0.413342
-0.043040637,-0.071502596,0.40848497,0.1306722,0.056035083,0.41103864
-0.053271063,-0.062944226,0.41625768,0.108940735,0.071527205,0.40394175
-0.03678384,-0.07410763,0.4112945,0.14664069,0.05088107,0.39645848
-0.038332865,-0.07771277,0.42450422,0.12926845,0.05105601,0.41513506
-0.040852487,-0.07050584,0.42078155,0.12697968,0.05046573,0.42476004
-0.047824726,-0.06504122,0.424563,0.1092243,0.062048998,0.41786733
-0.025326714,-0.07724955,0.42540592,0.1385345,0.041743834,0.41768372
-0.037296426,-0.07100296,0.43891087,0.11525267,0.05351154,0.44556308
-0.030304931,-0.07005145,0.44479123,0.1340809,0.057448458,0.43569958
-0.04558973,-0.05961383,0.4446314,0.1055975,0.0858633,0.444593
-0.032852415,-0.05957579,0.4449945,0.1260517,0.085163735,0.4526632
-0.054907825,-0.062109195,0.42428446,0.08079768,0.095237784,0.4289554
-0.04183704,-0.060324848,0.44751891,0.10860188,0.10329837,0.44777337
-0.0569424,-0.055234037,0.44781768,0.085689805,0.12309376,0.45754758
-0.044778153,-0.065886095,0.4472293,0.10437568,0.10067823,0.45369276
-0.056495458,-0.064937755,0.44157925,0.07614838,0.100442834,0.44606403
-0.05119565,-0.062092498,0.4386063,0.08993981,0.10101076,0.4438941
-0.046760064,-0.06564808,0.44868845,0.09210428,0.105876975,0.46762627
-0.03848337,-0.06499232,0.46279454,0.103345506,0.086553656,0.48650867
-0.049430154,-0.06795608,0.4508038,0.09471307,0.08750164,0.44071165
-0.043324735,-0.065118864,0.4542139,0.091722794,0.08371963,0.47903517
-0.04534578,-0.05976268,0.45263907,0.08973717,0.10719439,0.46908832
-0.038528845,-0.06536538,0.45284787,0.11636075,0.07251138,0.48362577
-0.030077366,-0.07586848,0.43515655,0.12274122,0.07372909,0.4268504
-0.041282885,-0.059630223,0.43472397,0.09633868,0.10182939,0.43745157
-0.045888893,-0.06081918,0.43804947,0.09042952,0.092264645,0.43273893
-0.051695894,-0.055064842,0.43962514,0.09017229,0.09661307,0.43886995
-0.04487747,-0.062076442,0.44702375,0.09974477,0.09332403,0.43191254
-0.05113547,-0.058384746,0.4579293,0.07989997,0.10072676,0.46785146
-0.060651083,-0.0540289,0.4743782,0.0733059,0.12411588,0.48704886
-0.057964947,-0.048311226,0.4879835,0.066541635,0.13302852,0.505337
-0.051985394,-0.06525724,0.44146785,0.07466778,0.08971516,0.4325904
-0.059857193,-0.05898571,0.47021013,0.08099555,0.12502465,0.48939922
-0.06327131,-0.05185704,0.47370037,0.0679598,0.1348416,0.4955128
-0.062060364,-0.047934063,0.47939458,0.058044393,0.135341,0.5059707
-0.05460309,-0.056116447,0.44295588,0.06360812,0.10908622,0.42993268
-0.06418149,-0.0451881,0.4627643,0.05181553,0.14763117,0.47843143
-0.059833802,-0.049850047,0.4546855,0.05944748,0.13707806,0.45474836
-0.06675526,-0.045676075,0.4684023,0.0473754,0.14815952,0.48858806
-0.06811093,-0.052717745,0.4329643,0.047704715,0.13006549,0.41727892
-0.08383136,-0.046484835,0.45675284,0.014032942,0.15738842,0.45490092
-0.07594781,-0.046264,0.4480209,0.03571867,0.16432624,0.43708944
-0.07993649,-0.057643063,0.4496256,0.019609068,0.14905907,0.43317652
-0.08261172,-0.05183918,0.41990224,0.0274215,0.16041037,0.39163813
-0.08695749,-0.061035477,0.42969483,0.027561676,0.12821531,0.40971452
-0.0717374,-0.052864365,0.41126418,0.038457837,0.12924254,0.36974037
-0.08033873,-0.059707813,0.41946548,0.029840712,0.12575331,0.39741296
-0.06987957,-0.059580803,0.39872235,0.039823223,0.11916155,0.3384319
-0.0867193,-0.053986423,0.40982595,0.017624956,0.14904232,0.37207648
-0.06573094,-0.058955826,0.39983788,0.046063107,0.11627086,0.3435115
-0.0811503,-0.05402279,0.41352808,0.023011874,0.1442569,0.37220505
-0.07827831,-0.052141212,0.4071296,0.032007027,0.13508739,0.3583333
-0.08377289,-0.054722793,0.42061827,0.016196396,0.14135167,0.39405006
-0.07672393,-0.056746922,0.3966685,0.03644787,0.13517332,0.34986755
-0.08411711,-0.05326481,0.4166738,0.034245778,0.15585548,0.36443362
-0.090209864,-0.050384544,0.4130792,0.014728379,0.14732583,0.3697191
-0.09717767,-0.054801643,0.39195445,0.0063507007,0.15173048,0.33655986
-0.09110697,-0.05430922,0.40176517,0.007843879,0.16538747,0.35286918
-0.0949057,-0.057673022,0.38678375,0.018940065,0.14814778,0.32747352
-0.095978804,-0.05865656,0.38205904,-0.004371631,0.15760298,0.308672
-0.1049845,-0.05969946,0.36526465,-0.024401013,0.15691802,0.27810615
-0.0940829,-0.062955774,0.36001453,-0.0070186434,0.14800088,0.27500477
-0.08800395,-0.07526939,0.32776976,0.009193731,0.10933825,0.22771731
-0.08587223,-0.073095694,0.34628546,0.015485254,0.12098182,0.2625282
-0.08584302,-0.06932331,0.34354305,0.014196013,0.11298894,0.25905046
-0.07977943,-0.061178036,0.3627529,0.024476182,0.117890604,0.28853673
-0.082758404,-0.06488572,0.3398909,0.017345052,0.10383224,0.24824953
-0.08016101,-0.07500477,0.3343137,0.032229517,0.09238254,0.23986752
-0.07837028,-0.08689361,0.3204234,0.0423241,0.05123597,0.2150125
-0.07612368,-0.086292155,0.3165999,0.035529215,0.06607214,0.21325515
-0.07004924,-0.08582941,0.3230826,0.053034697,0.057473253,0.22760546
-0.078807056,-0.09178343,0.32009068,0.03372385,0.06262114,0.2180319
-0.081458725,-0.0966847,0.308645,0.028707612,0.05013981,0.19195722
-0.08895979,-0.090221584,0.3051588,0.01935665,0.076501094,0.19229722
-0.0743126,-0.09930178,0.30625215,0.03054874,0.06667011,0.19415446
-0.071775146,-0.08830649,0.32833177,0.030083966,0.08052649,0.24325849
-0.075965285,-0.09032802,0.32289356,0.022353794,0.07860083,0.22126114
-0.0841599,-0.08033174,0.30971417,0.0035997676,0.08501629,0.18929207
-0.07040019,-0.09692041,0.29899958,0.016545083,0.052713733,0.19565955
-0.074753955,-0.09034372,0.29823023,0.011311297,0.060980614,0.17600958
-0.09014959,-0.088550024,0.29599598,0.001405117,0.06604033,0.17006025
-0.09732942,-0.080465764,0.29623598,0.004232277,0.092902176,0.16329792
-0.09399917,-0.082984105,0.2850603,-0.00010544347,0.08181495,0.15579449
-0.091901086,-0.09088587,0.28564146,0.0020256909,0.07377388,0.12498358
-0.0889657,-0.08970441,0.29403996,0.014037852,0.06471317,0.15006496
-0.0951711,-0.08614804,0.3105651,-0.008437949,0.09718648,0.1755191
-0.09488107,-0.08673573,0.30970094,-0.0048879413,0.08681101,0.17375728
-0.097538054,-0.08372179,0.31803226,-0.0049146293,0.09559461,0.18704933
-0.09011783,-0.069842696,0.33343643,-0.0011236995,0.124472044,0.22895391
-0.10235656,-0.06529219,0.32480863,-0.028406356,0.12589036,0.21269615
-0.10708152,-0.07001131,0.33209231,-0.028655458,0.117993526,0.22748259
-0.09136099,-0.07336868,0.31879312,-0.01377939,0.10580579,0.20612523
-0.08702291,-0.068469785,0.33440885,-0.0015066891,0.12679793,0.22844464
-0.08549602,-0.07310871,0.32334158,0.0043484094,0.102537476,0.19910322
-0.09542915,-0.06543117,0.3261958,-0.00930779,0.10179859,0.22146052
-0.085949816,-0.07605976,0.3026978,-0.0031859754,0.07701733,0.1956055
-0.08265238,-0.07370273,0.3134982,0.009928619,0.07656068,0.20479228
-0.09585903,-0.07086673,0.3057516,-0.021248568,0.09408478,0.18461789
-0.092580914,-0.06711438,0.31122848,-0.008070382,0.104886614,0.20165825
-0.099607795,-0.07683886,0.30064815,-0.0072180955,0.08247458,0.17327277
-0.09204338,-0.07849675,0.30663064,0.0018255085,0.07927155,0.18224804
-0.10524604,-0.07445984,0.29781994,-0.013122666,0.08681051,0.17298914
-0.09543365,-0.08115002,0.2962123,-0.0027011065,0.071005695,0.17230402
-0.09711101,-0.080748014,0.3096584,0.0029744776,0.07156385,0.17426237
-0.10915372,-0.07717897,0.2999444,-0.010385874,0.07648141,0.16351305
-0.107446544,-0.079917826,0.30461276,-0.0056697605,0.07310375,0.17424473
-0.10941926,-0.09679511,0.29028392,-0.022735331,0.054851096,0.1299828
-0.10614922,-0.095658734,0.28598988,-0.025204081,0.04701749,0.13640974
-0.110043466,-0.0887504,0.2877459,-0.015948746,0.049062584,0.14684483
-0.10692331,-0.09711282,0.2843651,-0.014587942,0.05399887,0.11868183
-0.112563476,-0.09510883,0.27092475,-0.01838008,0.030946825,0.107576326
-0.12031209,-0.10521763,0.27019876,-0.04155529,0.028547991,0.09278169
-0.124678954,-0.100544214,0.2662992,-0.035658706,0.035952996,0.10080467
-0.11708272,-0.10215374,0.26854306,-0.02657229,0.03823911,0.07868898
-0.11216445,-0.099483006,0.262594,-0.020853106,0.03797466,0.07409409
-0.12302737,-0.1070431,0.2653959,-0.03979518,0.03457884,0.066630065
-0.12249935,-0.100488,0.27122054,-0.038351376,0.035765845,0.10100317
-0.121185474,-0.104600705,0.25985456,-0.051144425,0.034484748,0.076123446
-0.12495439,-0.09620265,0.27129138,-0.057096336,0.04653303,0.09674597
-0.114418626,-0.107822806,0.26465014,-0.05796591,0.03008746,0.08215821
-0.12425171,-0.09851941,0.2643579,-0.06410679,0.04454991,0.09944326
-0.13278608,-0.09646018,0.26441905,-0.07668911,0.03632446,0.09304789
-0.13134474,-0.092304446,0.2679733,-0.066987276,0.037342418,0.09965122
-0.13728353,-0.09426027,0.2596535,-0.08898528,0.030370694,0.09350115
-0.13416648,-0.09520087,0.26012737,-0.056924615,0.028151732,0.101565585
-0.13677366,-0.098867215,0.25308597,-0.075652406,0.025568973,0.09015855
-0.12975551,-0.10114056,0.25269756,-0.04581817,0.0120580755,0.095050365
-0.12987502,-0.10509455,0.2473961,-0.052182663,0.011431526,0.07133573
-0.13257174,-0.103207186,0.25476414,-0.038588095,0.01742139,0.06977078
-0.13129848,-0.11321064,0.24579349,-0.06404504,0.00577129,0.055640843
-0.14309737,-0.10786012,0.24616706,-0.069753274,0.021736164,0.04115626
-0.12880723,-0.11723386,0.2570106,-0.06649567,-0.006635156,0.055588093
-0.13098477,-0.10695415,0.24785668,-0.043799568,0.011163954,0.04599103
-0.12380993,-0.115311615,0.25235534,-0.051868442,-0.0067926017,0.03427532
-0.13192861,-0.10400254,0.2602752,-0.042285163,0.0071646827,0.056852635
-0.13698938,-0.11008152,0.2553256,-0.05841442,-0.0051063043,0.060089614
-0.13729161,-0.10001236,0.26562926,-0.05942555,0.012990605,0.08815166
-0.13263184,-0.10597251,0.23614638,-0.060340468,-0.012825701,0.043826815
-0.13002175,-0.106341496,0.25761947,-0.051698226,-0.0011914561,0.071216404
-0.13748308,-0.11205556,0.23641302,-0.063075125,-0.0067204875,0.036290523
-0.13969383,-0.11114121,0.23755114,-0.054412577,-0.0146763325,0.038527425
-0.13480662,-0.11054237,0.24078217,-0.06353183,-0.014598064,0.060071494
-0.14460562,-0.10965166,0.25124913,-0.06861116,0.002400752,0.067288786
-0.13366699,-0.11862657,0.25080195,-0.07130131,-0.018701576,0.052222516
-0.13127378,-0.11435722,0.24303961,-0.059612963,-0.022341214,0.047157016
-0.13420445,-0.11916586,0.24348554,-0.056927193,-0.03556992,0.0509181
-0.13022867,-0.122846805,0.2519453,-0.05618048,-0.027546454,0.06283805
-0.13409872,-0.12071408,0.260619,-0.054322798,-0.0340177,0.08960897
-0.12835692,-0.11720186,0.2551209,-0.03370883,-0.03117669,0.07610622
-0.12291675,-0.12692714,0.25043726,-0.036813665,-0.04425745,0.07743642
-0.13168226,-0.12337983,0.25042462,-0.053882826,-0.036247138,0.06580159
-0.1294042,-0.12850428,0.24899346,-0.043605093,-0.046174113,0.075416416
-0.1294887,-0.120765746,0.25238794,-0.041561637,-0.040990658,0.07033014
-0.13129345,-0.12276418,0.24794145,-0.045995746,-0.029576067,0.06535214
-0.1436877,-0.115409344,0.2633867,-0.07100555,-0.018587813,0.092031956
-0.14575934,-0.12459675,0.2681322,-0.07439192,-0.029153027,0.0734351
-0.14202592,-0.1225239,0.2678375,-0.062026117,-0.022762164,0.09328234
-0.13611391,-0.12640086,0.2650393,-0.04787532,-0.06426398,0.07414341
-0.15635417,-0.11672635,0.2643777,-0.083911404,-0.026823703,0.0886946
-0.15106793,-0.117676914,0.27679288,-0.069575965,-0.028432816,0.11081353
-0.15626581,-0.11749024,0.26646855,-0.08770932,-0.010059174,0.10796657
-0.14112842,-0.11512913,0.2752367,-0.06270245,-0.012360912,0.09624687
-0.142106,-0.1137377,0.27139303,-0.077715814,-0.028559964,0.109197095
-0.13731469,-0.117745936,0.2736964,-0.060588825,-0.031923503,0.120519295
-0.1429927,-0.12106316,0.26520923,-0.06967494,-0.04434424,0.10116558
-0.14980045,-0.12038682,0.26603228,-0.080136806,-0.02650037,0.09578189
-0.14488947,-0.11260032,0.2616591,-0.06962976,-0.04181994,0.09723541
-0.14260007,-0.1078711,0.2608807,-0.04989134,-0.026850741,0.09308022
-0.14968869,-0.11352765,0.2648659,-0.06412555,-0.046630442,0.088802576
-0.14156322,-0.120384656,0.26551569,-0.072760254,-0.053832747,0.0887616
-0.1572706,-0.11303388,0.27108648,-0.089622736,-0.02693303,0.10139786
-0.14376584,-0.12153945,0.25217077,-0.06825213,-0.049636964,0.06254566
-0.1557873,-0.120346315,0.25243914,-0.08027662,-0.042783346,0.040785756
-0.13442697,-0.1314854,0.25613722,-0.06457411,-0.05939086,0.06242582
-0.1472786,-0.11853776,0.26197782,-0.07064937,-0.027329635,0.070073485
-0.14088961,-0.118163995,0.26486978,-0.07510154,0.000960875,0.08312729
-0.15583412,-0.11622085,0.280564,-0.09754227,-0.0016360695,0.09596482
-0.14933348,-0.11996882,0.26813403,-0.080230415,-0.012530293,0.09098372
-0.15406355,-0.109738335,0.27401516,-0.06599446,-0.0011807049,0.09621251
-0.15407327,-0.11882659,0.2733021,-0.0755239,-0.014164593,0.08735263
-0.15847571,-0.11542367,0.27063158,-0.07923408,-0.008293655,0.08008176
-0.14644015,-0.116797805,0.24944419,-0.07113464,-0.023013081,0.06449664
-0.13912523,-0.12132338,0.24702512,-0.06857459,-0.041269965,0.063491255
-0.15287668,-0.12563236,0.24602114,-0.094512895,-0.03909802,0.05021825
-0.14822455,-0.12373894,0.24779451,-0.07298617,-0.056057435,0.05330902
-0.14135544,-0.12137784,0.24072242,-0.07655041,-0.052314572,0.034771826
-0.13333099,-0.12810798,0.25580156,-0.059897322,-0.029422756,0.054437187
-0.13355133,-0.12674211,0.25107777,-0.06626701,-0.032136723,0.04788771
-0.1298978,-0.13531485,0.26463395,-0.057403747,-0.060491364,0.075398624
-0.1348332,-0.12937023,0.25284362,-0.07463354,-0.04198312,0.060036328
-0.124045104,-0.13287316,0.25762945,-0.04781385,-0.052442346,0.06789422
-0.1175121,-0.13712262,0.25423774,-0.05264807,-0.06791819,0.0625658
-0.1148811,-0.14200565,0.24534997,-0.038501266,-0.072325096,0.0658496
-0.11298075,-0.14213966,0.25367355,-0.040824864,-0.069256224,0.064080656
-0.11048677,-0.131825,0.26554146,-0.034077797,-0.07283215,0.10016562
-0.11451716,-0.12642846,0.26975265,-0.048299555,-0.049022753,0.10375093
-0.11352271,-0.13758944,0.25386393,-0.024639491,-0.06885761,0.08305639
-0.1120218,-0.13022846,0.26985514,-0.031900767,-0.04140538,0.07859257
-0.110683724,-0.12747896,0.26065475,-0.031332392,-0.049288068,0.0818786
-0.11290341,-0.12485688,0.25755042,-0.04019541,-0.04210305,0.082268715
-0.10835504,-0.117798805,0.25044015,-0.026985843,-0.02399531,0.07379562
-0.11138981,-0.12510006,0.2484103,-0.04047318,-0.035403945,0.05819833
-0.10339814,-0.13329381,0.2344237,-0.030053157,-0.047738526,0.033496138
-0.1026485,-0.13895771,0.24330541,-0.023642767,-0.051315255,0.040785696
-0.092655495,-0.1337806,0.22361651,-0.009213018,-0.046178885,0.01762697
-0.09881867,-0.13216978,0.24528763,-0.023351017,-0.03482349,0.0552887
-0.102481656,-0.12188457,0.24341965,-0.020704571,-0.00927439,0.052411165
-0.100545295,-0.12411797,0.25048703,-0.02736983,-0.019117884,0.063354075
-0.10342188,-0.11971549,0.24490698,-0.024671335,0.0016880443,0.042700496
-0.11332564,-0.12608661,0.24335125,-0.040280152,-0.006472942,0.03027871
