Ex,Ey,Ez,Wx,Wy,Wz
0.07553136,-0.18666437,0.5126318,0.27907997,-0.22575533,0.6012855
0.07548704,-0.1865758,0.511705,0.2795024,-0.22622195,0.599592
0.07546878,-0.18646833,0.51081014,0.28003561,-0.22731556,0.5972978
0.07567793,-0.18653631,0.5095999,0.28051388,-0.2294106,0.5945212
0.07607,-0.18688999,0.50833005,0.28117254,-0.23062833,0.5918736
0.076573305,-0.1874271,0.5068277,0.2819537,-0.23108439,0.5891784
0.07733006,-0.18831766,0.5048214,0.28316224,-0.23124272,0.58560216
0.07780693,-0.1886212,0.50311244,0.2840842,-0.23148619,0.5827221
0.0782068,-0.18868856,0.50129986,0.2847688,-0.23175465,0.57995987
0.07879919,-0.18894312,0.49908012,0.2855665,-0.23228568,0.5766445
0.07941864,-0.18933815,0.49728906,0.2863094,-0.23247895,0.5742568
0.0799563,-0.18957493,0.49565512,0.28741667,-0.23246239,0.5718146
0.08050318,-0.18987696,0.49391842,0.28929257,-0.23207828,0.56866777
0.0809452,-0.1900093,0.49256796,0.29087877,-0.23178215,0.5658094
0.08134782,-0.18996936,0.49125147,0.29238236,-0.23164473,0.56259954
0.081754714,-0.18991414,0.48982093,0.29361886,-0.23171094,0.5594032
0.08231761,-0.19002783,0.48781234,0.29517695,-0.23126754,0.55542946
0.082793854,-0.19017777,0.48590305,0.29671392,-0.23048154,0.55170554
0.083159454,-0.1900404,0.48390198,0.2984045,-0.22916207,0.54755515
0.083400875,-0.18967691,0.48180056,0.30014643,-0.2278952,0.542735
0.08365339,-0.18921694,0.4790019,0.30198604,-0.22689521,0.53695476
0.08392335,-0.18900323,0.4763864,0.3032513,-0.22645803,0.53188246
0.0842939,-0.18901679,0.4735604,0.3048807,-0.22619516,0.52587736
0.08468308,-0.18893224,0.4700466,0.30679044,-0.22507818,0.5184372
0.084964424,-0.18878143,0.46710372,0.30823532,-0.22453178,0.5118595
0.08527256,-0.18863235,0.46404386,0.3090372,-0.22440949,0.5055578
0.085595734,-0.18853883,0.4608451,0.30946508,-0.22520322,0.49907643
0.08597205,-0.18842167,0.45700398,0.31023386,-0.22683722,0.49122772
0.08631416,-0.18843584,0.4538195,0.31086066,-0.22755109,0.4843002
0.08664805,-0.1884886,0.45054218,0.31117538,-0.22732657,0.47779712
0.0869556,-0.18853903,0.44655684,0.3111804,-0.2274948,0.46967867
0.0870896,-0.18854687,0.44318375,0.3109431,-0.22848572,0.46295756
0.087172374,-0.18859011,0.4397816,0.31073856,-0.22981936,0.456519
0.08725554,-0.18872361,0.4362507,0.31077784,-0.22981995,0.44918892
0.08723637,-0.18886703,0.43190318,0.31071362,-0.22856545,0.43970984
0.08705983,-0.1888111,0.42823282,0.31074876,-0.22728835,0.43116963
0.08682306,-0.18873732,0.42429394,0.3104817,-0.22643763,0.42266226
0.08654942,-0.18870728,0.42002228,0.310767,-0.22665815,0.4129243
0.08615417,-0.18872143,0.41442353,0.3109721,-0.22458312,0.40197232
0.08578755,-0.18873307,0.4095452,0.31065062,-0.2224793,0.3919082
0.085416034,-0.18866561,0.40457624,0.3102757,-0.22078091,0.38195714
0.08497605,-0.18845643,0.39946026,0.3096249,-0.21905388,0.37207612
0.08443045,-0.1881923,0.39429992,0.30915588,-0.2159785,0.36311358
0.0836684,-0.18792649,0.38833302,0.30812365,-0.21452591,0.34931958
0.08302806,-0.18789282,0.38349298,0.307181,-0.2120914,0.33982396
0.0823666,-0.18794592,0.37859344,0.30571455,-0.20983253,0.3300796
0.081584655,-0.18792714,0.37367713,0.30444285,-0.2077709,0.3206055
0.080452934,-0.1876672,0.3680167,0.30228302,-0.2050793,0.309694
0.07933974,-0.1873206,0.3633337,0.30020776,-0.20330332,0.3008939
0.07812453,-0.18691751,0.35862514,0.29793063,-0.20175178,0.29233423
0.07682557,-0.18631358,0.35392562,0.2956976,-0.2002012,0.28387108
0.07515681,-0.1854275,0.34847504,0.2927915,-0.19827199,0.27390796
0.0737128,-0.18481173,0.34415188,0.29017025,-0.19659097,0.26590323
0.07224684,-0.18435018,0.34000784,0.28763124,-0.19524884,0.25827342
0.070805445,-0.18384033,0.33613414,0.2851356,-0.19397993,0.25110537
0.06934928,-0.18319409,0.3324494,0.28250074,-0.19299163,0.24455836
0.06784162,-0.18247494,0.32883665,0.2781738,-0.19075106,0.23752013
0.065913364,-0.18163551,0.3246811,0.27468377,-0.1891951,0.23032942
0.064284734,-0.18093319,0.32153976,0.2717586,-0.18756488,0.22438344
0.062701546,-0.18018898,0.31864282,0.2682633,-0.1855788,0.21813905
0.06110818,-0.17940137,0.31585968,0.2655671,-0.18450297,0.21312009
0.059443377,-0.17853075,0.31312424,0.26259768,-0.18343754,0.2080414
0.057377182,-0.17746414,0.3099956,0.25920913,-0.18226162,0.20227413
0.055658653,-0.17665944,0.30753613,0.2562812,-0.18147208,0.19757938
0.053911574,-0.17594887,0.30514687,0.25342536,-0.1804875,0.1930734
0.052169226,-0.17521137,0.30288303,0.2505566,-0.17944126,0.1885794
0.050456896,-0.17450766,0.3007805,0.247812,-0.17877667,0.18417014
0.048803657,-0.1739365,0.2987893,0.245155,-0.17871524,0.1803105
0.04683602,-0.17344588,0.29642272,0.24180813,-0.17952064,0.17648745
0.045178935,-0.17322257,0.29447275,0.23938787,-0.18006642,0.17374332
0.043598987,-0.1731,0.29268402,0.23714206,-0.18020733,0.17098404
0.042160206,-0.17305976,0.29110914,0.23499352,-0.18029858,0.16830975
0.04091128,-0.17307986,0.28973636,0.23291256,-0.18025956,0.1659305
0.039550573,-0.17304552,0.28829876,0.231126,-0.18017495,0.1635757
0.03863524,-0.17306118,0.28730503,0.22979626,-0.18006063,0.16184726
0.037904754,-0.17309666,0.28649613,0.22873846,-0.17996293,0.16040136
0.037329808,-0.17316915,0.28587818,0.22801475,-0.17948544,0.15971507
0.03682774,-0.1731732,0.28543627,0.2272726,-0.17928815,0.15911506
0.036479037,-0.17317241,0.2852065,0.22701956,-0.17891201,0.15904737
0.03626203,-0.17320776,0.2851454,0.2269075,-0.1786379,0.15890369
0.03622364,-0.17330505,0.28523093,0.22690628,-0.17826054,0.15894914
0.036316328,-0.1734808,0.28542003,0.22695962,-0.17796986,0.15900217
0.036473084,-0.17370766,0.2856751,0.22712079,-0.17768471,0.15906172
0.0367757,-0.17407937,0.28604552,0.22743428,-0.17730552,0.15926711
0.037095707,-0.1743745,0.28640062,0.22772038,-0.17724726,0.15940921
0.03740539,-0.1746391,0.28675115,0.22797304,-0.17715114,0.15969335
0.037748527,-0.17492457,0.28711966,0.22828965,-0.17733869,0.15999267
0.038105395,-0.17523763,0.28749102,0.22861014,-0.17755279,0.16013701
0.03852649,-0.17563252,0.2878786,0.22896962,-0.17756395,0.16038336
0.03893455,-0.17603064,0.2882536,0.22937426,-0.17752376,0.16064934
0.039349988,-0.17638938,0.2886166,0.22988705,-0.17731723,0.16101235
0.03976608,-0.17670509,0.2889505,0.23020385,-0.17729782,0.16116221
0.04012855,-0.17700465,0.28921735,0.23052697,-0.17738338,0.16136186
0.040532358,-0.17736292,0.28948998,0.23089355,-0.17749994,0.1614517
0.040846445,-0.17761467,0.2896551,0.23105162,-0.17758204,0.16149458
0.04111039,-0.17781381,0.2897986,0.23118389,-0.17757021,0.16154028
0.041313723,-0.17796405,0.28990573,0.23115322,-0.17753676,0.16140434
0.041414604,-0.17803812,0.2899723,0.23111418,-0.17736638,0.16137242
0.04141102,-0.17800468,0.29003012,0.23087272,-0.17726266,0.16117465
0.04129798,-0.17789808,0.29006222,0.23071143,-0.17712402,0.1611044
0.04114586,-0.17779659,0.29006496,0.23057146,-0.17703685,0.16103558
0.040963106,-0.17773387,0.2900276,0.23032686,-0.17708841,0.16090587
0.040775873,-0.17769076,0.29002452,0.23014064,-0.17701244,0.16080764
0.040570825,-0.17762439,0.2900406,0.22975326,-0.17692572,0.1605631
0.040354155,-0.1775241,0.29005086,0.22959761,-0.17678653,0.16069381
0.04011458,-0.17742069,0.2900613,0.229422,-0.1767442,0.16070303
0.039897062,-0.17733774,0.2900835,0.22936253,-0.17644809,0.1608465
0.039739482,-0.17726114,0.29013407,0.2293388,-0.17607062,0.16087642
0.039604545,-0.1771437,0.29020923,0.22925107,-0.17573223,0.16098043
0.03945511,-0.1769874,0.29030186,0.22917336,-0.17554605,0.1611453
0.039289184,-0.17675142,0.290418,0.22917204,-0.17530273,0.16126059
0.03918211,-0.1765974,0.29050437,0.22928911,-0.17510843,0.16153283
0.039121985,-0.17648698,0.2906,0.22921568,-0.17511676,0.1615254
0.039049707,-0.17642063,0.29064327,0.22921723,-0.17483623,0.16170283
0.038977914,-0.1763794,0.2906552,0.22914022,-0.17458792,0.1616766
0.038888924,-0.17631581,0.2906478,0.2290403,-0.17456709,0.16156726
0.038825564,-0.17622167,0.29066163,0.22904049,-0.17453706,0.16159253
0.03876815,-0.17613815,0.29064906,0.22894204,-0.17462885,0.16158612
0.038661584,-0.17609994,0.2906077,0.22895885,-0.17447376,0.16175368
0.03857322,-0.17606421,0.2905814,0.22883643,-0.17434433,0.16167867
0.03851474,-0.17592947,0.29059756,0.22881453,-0.17429695,0.16171218
0.03843818,-0.17570598,0.29065573,0.22866085,-0.17401686,0.16167502
0.038355224,-0.17546494,0.29075426,0.22868058,-0.1735679,0.1618815
0.038305543,-0.17524216,0.29088718,0.22872391,-0.17301178,0.16212887
0.038300537,-0.17490894,0.2911081,0.22887053,-0.17227456,0.16259052
0.03826884,-0.17439526,0.29142836,0.22922264,-0.17124872,0.16349341
0.038252637,-0.17354333,0.29199672,0.22958073,-0.17025208,0.1642724
0.038277008,-0.17281784,0.29260504,0.23006669,-0.16923265,0.1654075
0.038377836,-0.17222661,0.29330996,0.23042767,-0.1682755,0.1662896
0.038488463,-0.1716329,0.29405895,0.23092812,-0.16691208,0.16740975
0.03860586,-0.17092416,0.29485744,0.23132874,-0.1657092,0.16833507
0.03871119,-0.17011859,0.29567447,0.23173092,-0.16453472,0.16907234
0.038877144,-0.16939831,0.29648533,0.2323941,-0.16298348,0.17038181
0.039168194,-0.16859323,0.2974666,0.23287402,-0.16109788,0.1715178
0.039390117,-0.16784161,0.29830825,0.23361453,-0.15913424,0.17314743
0.03961456,-0.1670334,0.29923022,0.23401776,-0.15712602,0.17448233
0.039821394,-0.16615906,0.30022222,0.23451525,-0.15479611,0.17601073
0.039979294,-0.16538635,0.30107847,0.23483376,-0.15260386,0.17746705
0.040147193,-0.16416484,0.30233583,0.2355015,-0.14978522,0.17985839
0.04026877,-0.1629162,0.30364242,0.23625423,-0.14706762,0.18231753
0.040374875,-0.16167821,0.3049549,0.23662463,-0.14462066,0.18433054
0.040488258,-0.16014384,0.30661377,0.23731613,-0.14112744,0.18724178
0.040525176,-0.15880214,0.30804276,0.23782773,-0.13861908,0.1899047
0.04053223,-0.15747693,0.30949357,0.23842178,-0.13611591,0.19299416
0.04051371,-0.1561884,0.31099835,0.23900267,-0.13353133,0.19614783
0.04045768,-0.15455525,0.3128322,0.23983686,-0.13011135,0.19995679
0.040426247,-0.15310185,0.31442976,0.2405431,-0.12724398,0.20329972
0.040368393,-0.15152791,0.31604785,0.24108607,-0.12446212,0.20655623
0.040341437,-0.14996938,0.31769788,0.2417117,-0.12151493,0.21019694
0.040275827,-0.14840554,0.3193489,0.24210875,-0.1184235,0.21355215
0.04018765,-0.14679468,0.3210315,0.24241956,-0.114909306,0.21695542
0.03997863,-0.14466153,0.3230884,0.24267288,-0.11044947,0.22102296
0.03968049,-0.14275764,0.32476622,0.24261315,-0.10646525,0.22431448
0.03932079,-0.14086758,0.32645595,0.24244097,-0.10223888,0.22787635
0.038756005,-0.13897847,0.3281029,0.24143122,-0.09829199,0.2308587
0.03789988,-0.13694447,0.32969865,0.24022298,-0.093855925,0.233961
0.03669522,-0.13473693,0.3311951,0.238654,-0.08915016,0.2369891
0.035139192,-0.1323284,0.33254546,0.23707846,-0.08420171,0.24005799
0.033301108,-0.12986685,0.33372715,0.23516725,-0.079399735,0.242731
0.030927802,-0.12690666,0.33495307,0.23205164,-0.07416967,0.24511726
0.028880471,-0.12445879,0.33584455,0.22967893,-0.06943549,0.24715877
0.026764097,-0.122011766,0.33661455,0.2286609,-0.06328992,0.25044602
0.02462417,-0.11960015,0.33727443,0.22570623,-0.05842877,0.2517442
0.022499612,-0.117275834,0.33784425,0.22297451,-0.053290997,0.25327185
0.020351114,-0.115004554,0.33831674,0.2200626,-0.048086282,0.2545964
0.018093644,-0.112710625,0.33873293,0.21710874,-0.04283406,0.2556421
0.015775518,-0.11042327,0.3390573,0.21384832,-0.03768221,0.25648382
0.0134236235,-0.10816735,0.33939883,0.21118233,-0.03197772,0.25820276
0.011068327,-0.10602271,0.33969706,0.20758566,-0.02747611,0.25858817
0.008171881,-0.10357101,0.3399452,0.20369717,-0.021305736,0.2597172
0.00563895,-0.101552844,0.340072,0.19956397,-0.01624304,0.26041934
0.0029660244,-0.09956909,0.34009084,0.1955791,-0.011369552,0.26064116
0.0001943302,-0.09764598,0.33999804,0.19138856,-0.006663446,0.26083198
-0.0026825122,-0.09578952,0.3397609,0.18704475,-0.002071094,0.26072124
-0.0057017873,-0.09400766,0.33935994,0.18311618,0.0026217436,0.26025805
-0.00880486,-0.09227241,0.33892763,0.17850374,0.0069599557,0.25965625
-0.011938211,-0.09062117,0.33839664,0.17396002,0.011173602,0.25894508
-0.0150802545,-0.08906306,0.33776596,0.17022313,0.016276654,0.25965774
-0.01881683,-0.087384,0.33687142,0.16389287,0.020083535,0.25683293
-0.021995692,-0.08617504,0.33599344,0.15871023,0.023333188,0.25503734
-0.025189305,-0.08508096,0.33500683,0.15412748,0.027086597,0.2538024
-0.028385164,-0.08412249,0.333907,0.14774881,0.028825205,0.2504511
-0.031577393,-0.0833167,0.33269122,0.14366688,0.03300475,0.24973065
-0.034788832,-0.08263005,0.33138505,0.137813,0.035519022,0.24700814
-0.03797422,-0.08201927,0.33004007,0.13241047,0.03819183,0.2446517
-0.041137565,-0.08152595,0.32864255,0.12701917,0.0405696,0.2423061
-0.04419043,-0.08111595,0.32730564,0.1221163,0.04327726,0.2404315
-0.047882035,-0.08075859,0.3256607,0.116012804,0.04625823,0.23764093
-0.05097302,-0.080531426,0.32435554,0.11020694,0.0477801,0.23455958
-0.054104324,-0.08047049,0.3229764,0.10539779,0.049969833,0.23258667
-0.057289332,-0.080597855,0.3214444,0.099110775,0.050753187,0.22889175
-0.060515065,-0.080848604,0.31977162,0.093678184,0.05226561,0.22580291
-0.06381847,-0.08113372,0.31799272,0.08841768,0.053653535,0.22266616
-0.06719766,-0.08149612,0.31615695,0.08318673,0.054421645,0.21953897
-0.07064953,-0.08201361,0.31415442,0.07683374,0.054708984,0.21525492
-0.07399414,-0.08267445,0.31211188,0.07233402,0.055438336,0.21254486
-0.077007405,-0.08330991,0.31026185,0.06731756,0.055591743,0.20886146
-0.07982963,-0.08391054,0.30856034,0.06296458,0.05593821,0.20604023
-0.082464695,-0.08453049,0.30695572,0.059294406,0.05642469,0.20388722
-0.08487734,-0.08520425,0.3054503,0.054171447,0.055799093,0.20023416
-0.087524116,-0.08603215,0.30387762,0.049306635,0.055864464,0.1972185
-0.089597546,-0.08671141,0.302659,0.04571304,0.056290623,0.19482434
-0.09160943,-0.0873718,0.30154464,0.04156353,0.0562067,0.19235598
-0.09360864,-0.088062175,0.30047938,0.037585605,0.056157183,0.1900185
-0.09571271,-0.088798255,0.29945838,0.03316344,0.055958163,0.18749534
-0.09843434,-0.08968195,0.29824212,0.029158894,0.056383174,0.18606153
-0.100792356,-0.0904066,0.2972202,0.024720248,0.05595092,0.18335398
-0.103143096,-0.09107381,0.29623616,0.021006104,0.05596244,0.18115242
-0.1053488,-0.09172828,0.29525217,0.01628441,0.055492874,0.17802799
-0.107374854,-0.09233241,0.29435784,0.014708188,0.05677439,0.17819373
-0.109561294,-0.09304024,0.29334116,0.009009895,0.055433225,0.17380656
-0.11124423,-0.093583025,0.29254746,0.006851849,0.055740993,0.1728376
-0.112763,-0.094120584,0.2918058,0.003005837,0.054938238,0.16998844
-0.11411209,-0.09464025,0.2911098,6.1807164e-05,0.054430466,0.16779916
-0.11528455,-0.09512503,0.29045525,0.00049929036,0.055389877,0.16898534
-0.11643601,-0.09566857,0.289739,-0.0015169411,0.05487476,0.16755296
-0.117231764,-0.09608791,0.28922457,-0.0028830646,0.054376762,0.16654895
-0.11791342,-0.09641851,0.28878495,-0.0040692715,0.054167535,0.16553476
-0.1185081,-0.0967142,0.28837973,-0.005160573,0.053743463,0.16447622
-0.11898033,-0.096924774,0.28800112,-0.006268817,0.053466123,0.16337633
-0.119269185,-0.09709666,0.2876321,-0.0073501794,0.05333608,0.162296
-0.11952625,-0.09744866,0.2871511,-0.008193138,0.053510096,0.1613869
-0.11978009,-0.09795148,0.28645426,-0.0091871945,0.05338594,0.16027154
-0.11983279,-0.098108925,0.2860588,-0.009792718,0.05329865,0.15957655
-0.11977613,-0.09828803,0.2856303,-0.010216164,0.053379294,0.15880693
-0.11964719,-0.098338306,0.285265,-0.010554927,0.05344219,0.15824763
-0.119424574,-0.09827399,0.28495967,-0.010755855,0.053439822,0.15751946
-0.119193606,-0.09825918,0.28470764,-0.010826501,0.053427365,0.15715168
-0.11896571,-0.098276645,0.2844638,-0.011018428,0.053526025,0.15676111
-0.118784286,-0.098254494,0.28420392,-0.011118027,0.053562205,0.15643708
-0.11864515,-0.09807462,0.28408834,-0.0112992255,0.053589966,0.15611933
-0.11861136,-0.09805542,0.28381714,-0.011471975,0.053652044,0.1557989
-0.11861027,-0.09813049,0.28353626,-0.011610347,0.053634267,0.15545928
-0.11860292,-0.098182976,0.2832948,-0.011672738,0.053591218,0.15519542
-0.118597515,-0.098174945,0.28313953,-0.011663976,0.053503226,0.15495494
-0.1185521,-0.09797235,0.28315622,-0.011737722,0.053347584,0.15478492
-0.1185875,-0.09804358,0.28297263,-0.0116458265,0.05320486,0.15467608
-0.11859377,-0.09797512,0.28292626,-0.011718097,0.053059872,0.15444794
-0.11866707,-0.09803979,0.28281322,-0.011788744,0.052960943,0.15431765
-0.11882968,-0.09818466,0.2826198,-0.012006777,0.052930202,0.15416333
-0.11902896,-0.098353885,0.28241947,-0.012194428,0.052932676,0.15415303
-0.11922748,-0.09840933,0.28226846,-0.012453097,0.053053197,0.15419932
-0.119378164,-0.0982412,0.28226933,-0.012741911,0.053174686,0.15416293
-0.11952813,-0.0980858,0.2822362,-0.01303302,0.053478595,0.15394382
-0.1196656,-0.09792586,0.2822157,-0.013530764,0.05378255,0.15373151
-0.11980875,-0.09779814,0.28213304,-0.014030653,0.054162767,0.15362322
-0.12003498,-0.09776194,0.28192487,-0.0145647405,0.054638978,0.15359016
-0.12040908,-0.0980084,0.2814684,-0.015214297,0.05511133,0.15336274
-0.12054848,-0.097714275,0.2815196,-0.015835393,0.055604156,0.15329427
-0.12096961,-0.09794938,0.28114608,-0.016320769,0.05585591,0.1531779
-0.12115273,-0.09759564,0.28120553,-0.016731981,0.05606767,0.15320148
-0.1213112,-0.09727818,0.28127173,-0.01761489,0.05663922,0.15322354
-0.12168616,-0.09742246,0.28097987,-0.018682394,0.05732849,0.15308127
-0.121935874,-0.09714295,0.28098583,-0.019959498,0.05826528,0.1527641
-0.12241813,-0.0970775,0.28077412,-0.02148648,0.059439655,0.15241088
-0.122601174,-0.096631594,0.28091896,-0.022634495,0.06039093,0.1523001
-0.122927465,-0.09654014,0.2807995,-0.02386843,0.061458867,0.15234059
-0.12308372,-0.09603036,0.281018,-0.0251928,0.06267197,0.1525451
-0.12340773,-0.095623076,0.2812078,-0.026727024,0.06404548,0.15276103
-0.12376762,-0.09515932,0.28146884,-0.028091643,0.06544178,0.15320691
-0.12414947,-0.094719194,0.2817387,-0.029502098,0.06710652,0.15390162
-0.12446337,-0.09433763,0.2820392,-0.03071465,0.06889201,0.15481481
-0.1246895,-0.09377386,0.28251925,-0.03172073,0.07084424,0.15594825
-0.12483349,-0.093055256,0.2830826,-0.032871667,0.0730662,0.15728681
-0.12487773,-0.09204979,0.28393036,-0.033683944,0.0752997,0.15883873
-0.12484722,-0.09081375,0.28506008,-0.034471396,0.07799002,0.16120917
-0.12484707,-0.08982912,0.286042,-0.034638572,0.08030736,0.16357592
-0.12477932,-0.08866063,0.2872429,-0.03484765,0.08278524,0.16633813
-0.124580935,-0.087323956,0.28865194,-0.034879763,0.085385166,0.1693639
-0.1243462,-0.08587743,0.2902047,-0.034793276,0.088166796,0.17272611
-0.12410274,-0.08427224,0.2919769,-0.03457289,0.091027714,0.17648013
-0.123909116,-0.082710914,0.29381433,-0.03401451,0.09383533,0.18046084
-0.123681866,-0.08117781,0.29576606,-0.033328194,0.09664378,0.18479386
-0.12349995,-0.07979706,0.29772264,-0.032543916,0.09964343,0.18941215
-0.12313227,-0.077780925,0.3004712,-0.03152791,0.10326465,0.19542986
-0.12290249,-0.07632235,0.30275378,-0.030594934,0.106277324,0.20078902
-0.12251466,-0.07464122,0.30535567,-0.029487986,0.10938781,0.20623134
-0.12212023,-0.072945416,0.30810273,-0.028558899,0.11250775,0.21201152
-0.12170245,-0.07122399,0.311054,-0.027647663,0.11567176,0.21792133
-0.12128448,-0.06957718,0.31410503,-0.026470963,0.11872866,0.22417904
-0.12076647,-0.067863025,0.3173524,-0.02573413,0.12170882,0.23065546
-0.1201629,-0.066109195,0.32072195,-0.024635512,0.12463633,0.2371757
-0.11955529,-0.06446025,0.3241379,-0.023785789,0.12755501,0.24401392
-0.119031645,-0.06289821,0.32758084,-0.022751797,0.13040647,0.25078824
-0.1184581,-0.060874924,0.33188638,-0.021577615,0.13351539,0.25911418
-0.1180913,-0.059371933,0.3353899,-0.020246197,0.13610855,0.26597193
-0.11765987,-0.057837978,0.33895272,-0.01887888,0.1386145,0.27273783
-0.11713982,-0.05626428,0.3424974,-0.017714787,0.14081155,0.2797574
-0.11661853,-0.054871395,0.34593454,-0.016444925,0.1429434,0.28668576
-0.11604235,-0.053502925,0.3493383,-0.014409053,0.14503394,0.29317263
-0.11497031,-0.05109431,0.3539314,-0.012771967,0.1472218,0.301093
-0.11424835,-0.04950928,0.35748252,-0.011391881,0.14884269,0.3075872
-0.11362716,-0.04804927,0.36095494,-0.009602222,0.15004611,0.31389046
-0.11309847,-0.046649665,0.36440796,-0.007761973,0.15111272,0.3201948
-0.11263096,-0.045325704,0.36777815,-0.005667913,0.15178633,0.32674405
-0.11223,-0.044268765,0.37097025,-0.003744307,0.15229808,0.33304325
-0.11172783,-0.04310751,0.37462467,-0.0020949421,0.15288696,0.34066263
-0.11146381,-0.04225138,0.37753403,-0.0011727243,0.15314834,0.34688467
-0.11142446,-0.04151439,0.38029918,-0.00047110306,0.15371208,0.35295275
-0.11155339,-0.040832356,0.3830018,0.00024755014,0.15431982,0.35906798
-0.11174262,-0.0401315,0.38575426,0.00093692256,0.15481347,0.36521712
-0.11199345,-0.039519094,0.38847914,0.0015925289,0.15535706,0.37152886
-0.112184614,-0.038871795,0.39128596,0.0020649554,0.15595433,0.37780532
-0.11218475,-0.037857383,0.3949301,0.0026069852,0.15661582,0.38524953
-0.11215892,-0.037032574,0.39804837,0.0029657902,0.15717493,0.39126638
-0.11216931,-0.036295228,0.4011452,0.003246081,0.1575635,0.3973699
-0.11216392,-0.035534024,0.40442055,0.003723775,0.1577521,0.40341002
-0.11220375,-0.034722976,0.40828854,0.004432683,0.15790416,0.41059086
-0.11227598,-0.034122154,0.4114695,0.004892354,0.15817298,0.41650155
-0.112323955,-0.033547558,0.41469687,0.005473946,0.1582909,0.4223325
-0.1122986,-0.03302434,0.41790482,0.005933252,0.15840873,0.42839596
-0.11218019,-0.032588042,0.42112073,0.006253523,0.15838142,0.43441543
-0.11205356,-0.032199264,0.42431495,0.0065634893,0.15844804,0.44044328
-0.1119747,-0.031776518,0.4281534,0.0066592814,0.15867,0.44762787
-0.11194087,-0.031459883,0.43133977,0.0066465037,0.15867192,0.4536855
-0.111913785,-0.031196294,0.43451706,0.006633428,0.15863986,0.45978808
-0.11190063,-0.03099521,0.4376823,0.006395054,0.15864126,0.46592912
-0.11187974,-0.030782906,0.4415814,0.0064948397,0.15850191,0.4733324
-0.111856215,-0.030630773,0.44489643,0.006463011,0.15831801,0.47956166
-0.111790486,-0.030516168,0.44824353,0.00634705,0.15812261,0.48583722
-0.111695886,-0.030466398,0.4516301,0.0063726576,0.15772869,0.4918553
-0.11161579,-0.030491082,0.4549967,0.0062564956,0.15737393,0.4978864
-0.111531645,-0.030565305,0.4583316,0.00610694,0.15687926,0.5039698
-0.111413576,-0.030693358,0.46159512,0.0061808275,0.1561369,0.50963193
-0.111284785,-0.030949747,0.4653923,0.006527324,0.1552388,0.5160092
-0.11119198,-0.03120791,0.46851847,0.006732081,0.1544513,0.5210296
-0.11111978,-0.031515725,0.4714609,0.0068976106,0.15355287,0.5259167
-0.1110409,-0.031891316,0.47424072,0.0074266614,0.15257548,0.5303471
-0.11091642,-0.032283902,0.4768906,0.008081858,0.15149093,0.5345979
-0.11060905,-0.032799877,0.47990853,0.00908303,0.15016966,0.5395303
-0.11018914,-0.033241607,0.4823131,0.009903659,0.14905323,0.5434945
-0.10967816,-0.03369938,0.4845872,0.010141713,0.14783937,0.54760766
-0.109134674,-0.034148283,0.48681045,0.010925976,0.14671963,0.5514995
-0.108568355,-0.034568503,0.48900962,0.01181895,0.14569414,0.5555355
-0.107966565,-0.03498248,0.491171,0.012385075,0.144759,0.5595543
-0.1071834,-0.035484158,0.49383128,0.013385837,0.14366937,0.56433
-0.10641721,-0.035878338,0.49617088,0.014616151,0.14275964,0.5684821
-0.105556056,-0.036234625,0.49862677,0.01581141,0.14182487,0.57257694
-0.104611576,-0.036617413,0.50129604,0.017399553,0.14101127,0.5765394
-0.10360588,-0.037083775,0.50408995,0.019218799,0.14007711,0.58039165
-0.10246302,-0.03758332,0.5068728,0.02118555,0.1388243,0.5842356
-0.10085989,-0.038256466,0.51016223,0.02370714,0.13704233,0.5887544
-0.09938253,-0.038930178,0.5128518,0.0261578,0.13558556,0.5923871
-0.09784572,-0.039659083,0.5154931,0.029006753,0.13389437,0.5959539
-0.096303664,-0.04038672,0.51800513,0.031394888,0.13196757,0.599629
-0.09444537,-0.04136724,0.5208472,0.034244966,0.1294911,0.6040503
-0.092885435,-0.042205393,0.5231026,0.03671057,0.12742645,0.60767704
-0.09135184,-0.043074347,0.52524817,0.039142687,0.12530038,0.61125195
-0.08982452,-0.043977775,0.5273793,0.04168686,0.12305427,0.6148907
-0.08790358,-0.045165643,0.52994424,0.04504734,0.11993351,0.6194319
-0.086209856,-0.046209052,0.5321188,0.047992114,0.11719931,0.6233096
-0.08444823,-0.04730358,0.5342862,0.050625782,0.11462567,0.6271883
-0.08265927,-0.048371814,0.5365579,0.05320182,0.11216567,0.6309315
-0.08085577,-0.049472153,0.53876173,0.055937376,0.10944157,0.63454527
-0.079022855,-0.050558753,0.5408737,0.058823,0.10650351,0.63813734
-0.076726444,-0.051997334,0.54321426,0.062261995,0.102955334,0.6422251
-0.07474122,-0.053279743,0.54497504,0.06501028,0.10030795,0.64537585
-0.07284164,-0.054543786,0.54670304,0.06790646,0.09762568,0.64841235
-0.07076016,-0.05599516,0.54845506,0.07122264,0.09466126,0.6514415
-0.0684687,-0.05756671,0.55019796,0.07470678,0.09138524,0.6545767
-0.06547267,-0.059496596,0.5521682,0.07890499,0.08743215,0.65808445
-0.06293614,-0.061027057,0.5539812,0.08248142,0.084122054,0.6607815
-0.060506213,-0.06251024,0.5559467,0.086208776,0.08054725,0.6632533
-0.057633493,-0.063992575,0.5576619,0.09051851,0.07595592,0.66619945
-0.055229627,-0.06537766,0.55885655,0.09410584,0.07217068,0.6683122
