Ex,Ey,Ez,Wx,Wy,Wz
0.09252716,-0.20964801,0.44584426,0.2877013,-0.30522004,0.43871042
0.09323673,-0.21007584,0.44572562,0.28726372,-0.30881593,0.43511942
0.09335485,-0.21041697,0.4492596,0.28445634,-0.31373328,0.43661276
0.095662385,-0.21125373,0.45121077,0.28379056,-0.31419396,0.43696144
0.09198542,-0.2070322,0.4521323,0.28559962,-0.30340946,0.444963
0.0904613,-0.20597802,0.45431793,0.29021013,-0.29720557,0.4512156
0.08919224,-0.20143093,0.4586928,0.28893748,-0.2797077,0.4615112
0.08665936,-0.2002394,0.45664752,0.28827327,-0.27942103,0.45209298
0.08566764,-0.19954856,0.454659,0.28907454,-0.2803063,0.4603257
0.08800061,-0.20223291,0.45548144,0.28875455,-0.28609517,0.45296067
0.087214254,-0.20107263,0.45220292,0.28981715,-0.27902657,0.45179373
0.0860659,-0.19724889,0.45909914,0.29385448,-0.2647209,0.46564975
0.08539219,-0.19640334,0.45773238,0.29439276,-0.25902718,0.46393543
0.0840743,-0.19566362,0.45663652,0.29589823,-0.25829294,0.46168673
0.08301722,-0.19352496,0.4579857,0.2962923,-0.2520335,0.46542665
0.08346123,-0.19267765,0.46505767,0.29392,-0.24805625,0.47350788
0.08469953,-0.19451797,0.4601039,0.2937514,-0.2506714,0.4681857
0.08317034,-0.19385834,0.4565069,0.2973597,-0.25349215,0.4676484
0.08537978,-0.1955106,0.45420426,0.29411247,-0.25363904,0.4628462
0.081403755,-0.19168417,0.45624027,0.2941008,-0.24521375,0.46412697
0.083113894,-0.19204788,0.45795232,0.29585,-0.24319,0.46370387
0.08259534,-0.19258505,0.45248905,0.29315296,-0.24301258,0.4591513
0.083452195,-0.19373824,0.45420244,0.2927463,-0.24832524,0.45999166
0.082787216,-0.19307142,0.4547193,0.29414243,-0.24232946,0.4647972
0.083293654,-0.19169971,0.46298805,0.29565805,-0.2333303,0.47308472
0.08036167,-0.18898873,0.45390517,0.29553923,-0.22785774,0.4722255
0.07918715,-0.18687585,0.4611832,0.2974793,-0.22561356,0.48040175
0.08067606,-0.18845798,0.4593262,0.29623693,-0.22574228,0.47433984
0.07994805,-0.18798217,0.45948216,0.2959944,-0.22780542,0.47150934
0.082120806,-0.19138645,0.45523387,0.2976573,-0.23373991,0.46436766
0.081809364,-0.19059905,0.45729104,0.29849502,-0.22812885,0.47020197
0.07905272,-0.18761933,0.45562306,0.298528,-0.2203631,0.46962538
0.079741195,-0.18767962,0.46168375,0.29869717,-0.21234143,0.47827664
0.07850277,-0.18662561,0.45802286,0.29859927,-0.21020466,0.47889522
0.078475855,-0.186972,0.46584263,0.29831475,-0.20852023,0.48649314
0.0781094,-0.18633041,0.46205235,0.2981733,-0.21197021,0.4840203
0.07834135,-0.1860693,0.46899852,0.2987179,-0.2063955,0.49269792
0.078295946,-0.18698105,0.46623725,0.29917145,-0.20800442,0.48570207
0.076775014,-0.18489188,0.46488145,0.2998142,-0.20206617,0.48861966
0.078222185,-0.18640234,0.46436283,0.29813898,-0.20380932,0.48275235
0.0775287,-0.18571934,0.46654636,0.2971818,-0.20557655,0.49024314
0.07899628,-0.18828876,0.46671525,0.2983098,-0.20998633,0.48441914
0.079053305,-0.18748121,0.471217,0.29742178,-0.20680758,0.49166882
0.08219557,-0.19095737,0.466663,0.30045727,-0.21646371,0.48201898
0.08153647,-0.19049667,0.46743497,0.30059275,-0.21035387,0.48643577
0.08179772,-0.19016856,0.46566114,0.30127794,-0.21444911,0.48207527
0.08148731,-0.1900414,0.46641436,0.3011046,-0.21209623,0.48089558
0.08005149,-0.18730202,0.47041893,0.29921997,-0.20880616,0.48728478
0.08239401,-0.19065827,0.46806008,0.30064365,-0.2112274,0.48678523
0.081824616,-0.1891109,0.4637561,0.3021319,-0.20672971,0.47969884
0.08217429,-0.1897004,0.46151203,0.30312145,-0.20777886,0.47635564
0.08190915,-0.18952246,0.46462768,0.3028906,-0.20365691,0.47731876
0.08181898,-0.18915707,0.46031845,0.3021589,-0.20220089,0.47603697
0.08180203,-0.18984134,0.46591386,0.30175447,-0.20285003,0.4810619
0.08349064,-0.19229473,0.46418184,0.30343512,-0.20840192,0.47965813
0.0839146,-0.19308423,0.46613443,0.30524045,-0.21220875,0.477329
0.08409181,-0.19317916,0.46907815,0.30590275,-0.20683879,0.4826512
0.07767532,-0.18677133,0.4794016,0.29602045,-0.19231988,0.5014063
0.07596146,-0.18365581,0.48464364,0.29119876,-0.18489037,0.51051027
0.07438585,-0.18158077,0.49265924,0.28704748,-0.17906514,0.5224798
0.074382305,-0.18164733,0.49014175,0.2884076,-0.18272714,0.51695937
0.074178524,-0.18085578,0.49432534,0.2869464,-0.17456114,0.52457684
0.07475279,-0.18096073,0.49252608,0.2908753,-0.173909,0.52114904
0.07421945,-0.17896126,0.49323186,0.289903,-0.166605,0.52327174
0.07436543,-0.17974341,0.48536167,0.29003456,-0.17130378,0.50912565
0.07497317,-0.18122947,0.48352492,0.29038742,-0.17472276,0.50821
0.074623026,-0.18093695,0.48895794,0.28873911,-0.17396082,0.51852477
0.073947415,-0.18033123,0.49161327,0.28818768,-0.17564836,0.5209829
0.07543917,-0.18215588,0.48754242,0.29103863,-0.17595686,0.51708704
0.075019985,-0.18130594,0.4879265,0.29064032,-0.1752628,0.51633894
0.07584665,-0.1827748,0.4844617,0.2910058,-0.17569904,0.5137167
0.075509734,-0.18242805,0.4836097,0.2902063,-0.17599197,0.5128047
0.07383414,-0.18029349,0.49022064,0.28617594,-0.17555928,0.51947176
0.07322341,-0.17936268,0.49730992,0.28401425,-0.16762847,0.53068715
0.07482675,-0.18047774,0.490834,0.28689787,-0.17380224,0.5196327
0.0758379,-0.18154304,0.48553616,0.2899888,-0.17383596,0.51433176
0.075156905,-0.18025373,0.48766163,0.28996447,-0.17367652,0.515182
0.07413708,-0.17713688,0.48649383,0.2909581,-0.1666809,0.5171722
0.075718254,-0.1801273,0.48716852,0.29315773,-0.17238583,0.5159025
0.074546374,-0.1785352,0.4950784,0.2898529,-0.17042015,0.52638286
0.075625494,-0.18035714,0.49234205,0.29017013,-0.1749764,0.52500117
0.07579239,-0.17999704,0.49038953,0.29187712,-0.17362046,0.5205672
0.07535096,-0.17915359,0.48588833,0.29249397,-0.17263488,0.5138038
0.07455521,-0.17686759,0.47957903,0.29142386,-0.16873035,0.5061777
0.07447587,-0.17633584,0.47966748,0.28994554,-0.16745502,0.5076853
0.073849276,-0.17658709,0.4768491,0.28844008,-0.16750091,0.50779486
0.07464437,-0.17830311,0.47578204,0.28972158,-0.17509952,0.50332534
0.07468853,-0.17919287,0.47810906,0.29083776,-0.17726333,0.50417817
0.074979775,-0.17938307,0.47531897,0.2930978,-0.1789109,0.50132453
0.07501592,-0.17911875,0.47275773,0.29275823,-0.17890105,0.498115
0.07490218,-0.17931488,0.46740484,0.29190817,-0.18011332,0.49332213
0.0759165,-0.1805676,0.46655262,0.29163113,-0.18315667,0.4939175
0.07676106,-0.1816416,0.46902332,0.29327673,-0.18580501,0.49149945
0.07774723,-0.1824824,0.46467495,0.29604623,-0.1877822,0.48900896
0.076902404,-0.18043195,0.46310702,0.29512966,-0.18482305,0.48559964
0.077869825,-0.1806865,0.45879328,0.29623377,-0.18585278,0.4793992
0.076429844,-0.1794667,0.45890576,0.2942491,-0.18167001,0.48112434
0.07638638,-0.17941098,0.45519772,0.29471478,-0.18455361,0.4748646
0.077223994,-0.18226664,0.45965767,0.2954151,-0.19086489,0.47848845
0.079732515,-0.18513021,0.4585306,0.29848877,-0.19451629,0.4813222
0.07877251,-0.18457083,0.46209943,0.29805174,-0.19487715,0.48160267
0.07913716,-0.18504483,0.4603301,0.2990369,-0.19224244,0.48222134
0.077796794,-0.18361214,0.46357417,0.29797447,-0.1959203,0.4802773
0.077687025,-0.18297005,0.46772504,0.29463324,-0.19388382,0.4883596
0.07643714,-0.18126924,0.466068,0.292829,-0.19084351,0.48718968
0.07588873,-0.18021177,0.47057456,0.29031166,-0.18635428,0.49445856
0.075498655,-0.17953019,0.47186762,0.2908271,-0.18325616,0.4967507
0.07474157,-0.17558166,0.45872444,0.29149154,-0.18357621,0.47468072
0.07358143,-0.17348464,0.45998195,0.29104164,-0.17821057,0.4797145
0.073203914,-0.1740314,0.46237135,0.2896345,-0.17654373,0.47876713
0.07206486,-0.17240734,0.46686438,0.28762886,-0.1722065,0.4863494
0.07239399,-0.17366259,0.46887022,0.2878998,-0.17116202,0.49318787
0.07138084,-0.17242296,0.47069222,0.28740442,-0.17218912,0.49456224
0.073503084,-0.17533237,0.46709323,0.2890858,-0.1778505,0.49065962
0.07353817,-0.17480375,0.4654227,0.29124117,-0.1786833,0.48483026
0.0728257,-0.17304668,0.46018487,0.29020324,-0.17292534,0.48411283
0.07171852,-0.1715307,0.46337792,0.28802514,-0.17353624,0.48208776
0.07438804,-0.17564897,0.4568433,0.2879483,-0.1826344,0.47799602
0.07403978,-0.1759062,0.4582827,0.28916967,-0.18615258,0.47814518
0.07591493,-0.17880327,0.4568261,0.29207885,-0.1935809,0.47152907
0.07500543,-0.1781991,0.45790297,0.29295266,-0.18967481,0.4769849
0.07552321,-0.17899257,0.4578238,0.29432854,-0.1919149,0.4747099
0.07509247,-0.17850971,0.45277834,0.29129955,-0.19166115,0.46925414
0.0749671,-0.17785025,0.4519965,0.2921677,-0.19456103,0.46066692
0.074224204,-0.17682566,0.45108834,0.2894943,-0.19207683,0.46203962
0.07572797,-0.17919986,0.4498177,0.29340482,-0.19519751,0.4601474
0.07599816,-0.17876078,0.44605082,0.29424012,-0.19320257,0.45828483
0.075000845,-0.17598581,0.43929848,0.29407585,-0.19096234,0.44659233
0.07434969,-0.17443247,0.43939185,0.29211763,-0.18713816,0.4475454
0.07504584,-0.17747347,0.44583592,0.2940538,-0.19283701,0.45104727
0.076634645,-0.17942907,0.44242042,0.2933483,-0.1943407,0.45611763
0.07649917,-0.18059011,0.44993207,0.29534015,-0.19786738,0.46076575
0.07737202,-0.18144017,0.44720322,0.29634905,-0.19801418,0.46220553
0.07567658,-0.17887554,0.44939947,0.2973619,-0.19542515,0.4602875
0.07557873,-0.17865358,0.45416582,0.29456422,-0.1905784,0.4657416
0.07403876,-0.17717564,0.45278108,0.292412,-0.19028541,0.4665565
0.07559247,-0.17833474,0.44910836,0.2926784,-0.19284047,0.4586759
0.075530514,-0.17797342,0.4458101,0.29263926,-0.1932676,0.45428237
0.0768639,-0.17998187,0.4465904,0.29552174,-0.19603334,0.45562947
0.07725794,-0.17912817,0.4431657,0.29681417,-0.1944335,0.44912806
0.07731946,-0.17966618,0.44402078,0.29785088,-0.19347923,0.45143178
0.07597872,-0.17763586,0.44355866,0.29595947,-0.19158487,0.45195597
0.075492986,-0.1776605,0.44540933,0.29525065,-0.19207159,0.45529565
0.07751473,-0.18125425,0.44782245,0.29692578,-0.1958641,0.4638665
0.07842865,-0.1820301,0.45199445,0.29857537,-0.19915524,0.46535835
0.07879837,-0.18289709,0.44759881,0.29958576,-0.19748425,0.46051106
0.07784263,-0.1811217,0.44614896,0.29782468,-0.1933193,0.4557696
0.077583954,-0.17996743,0.44011176,0.29625127,-0.19242322,0.44484293
0.07573001,-0.17757088,0.44075724,0.29446012,-0.18777259,0.44744283
0.076205485,-0.17821606,0.4404374,0.29520097,-0.1903202,0.4470409
0.07703216,-0.18108337,0.44449687,0.29632333,-0.19352682,0.45448145
0.07801722,-0.18215851,0.44407696,0.29748476,-0.19660276,0.45424536
0.07855106,-0.1833111,0.4431316,0.29847816,-0.1996178,0.450503
0.07905533,-0.18457325,0.44819424,0.300191,-0.20099506,0.45730335
0.07876126,-0.18398456,0.4496681,0.2991284,-0.20025678,0.45663384
0.07823036,-0.18304446,0.447625,0.2990796,-0.20302513,0.45017472
0.08110692,-0.18691221,0.44640157,0.30147144,-0.20797256,0.45009783
0.07949293,-0.18402286,0.44666278,0.29984012,-0.20344532,0.4520206
0.08075938,-0.1851547,0.43916813,0.3001494,-0.20141558,0.44561312
0.07891718,-0.1826082,0.43472257,0.29701662,-0.19899166,0.43458664
0.078182064,-0.18210338,0.4348815,0.29631534,-0.19667298,0.43584597
0.07697851,-0.18110174,0.4337976,0.29409376,-0.19299632,0.4330443
0.07766505,-0.18225308,0.43578893,0.29611063,-0.19818021,0.43660256
0.078526475,-0.18371448,0.4361047,0.2955241,-0.19792345,0.44289613
0.07711489,-0.18184331,0.4409179,0.29450688,-0.19386837,0.4475781
0.07713226,-0.1822314,0.44140515,0.29637504,-0.1949132,0.4460799
0.07651954,-0.1808217,0.43797702,0.29553977,-0.19421914,0.44032627
0.07469915,-0.17902973,0.43615207,0.29175043,-0.19034915,0.4445172
0.074424915,-0.17882624,0.4446633,0.2899324,-0.18932511,0.45110464
0.07473491,-0.17991099,0.44134957,0.28987804,-0.19153439,0.44415945
0.07431283,-0.17919639,0.4383561,0.28927866,-0.1886724,0.44203737
0.07405552,-0.1768532,0.44529063,0.2897128,-0.1841482,0.4443647
0.07436169,-0.17696461,0.43973377,0.2903,-0.18328272,0.44500786
0.0734553,-0.17609543,0.44070476,0.28864977,-0.18154398,0.44278246
0.074580036,-0.17790622,0.43752563,0.28960577,-0.18635315,0.4366025
0.07536691,-0.18007918,0.43940824,0.29037818,-0.19273695,0.43658406
0.0777363,-0.1838957,0.43423694,0.29188883,-0.19943175,0.43017963
0.07722027,-0.18227395,0.43148398,0.29191485,-0.1977213,0.4267317
0.07707151,-0.18118535,0.42417046,0.29127192,-0.19472754,0.41786522
0.07605847,-0.17929345,0.42369664,0.29004112,-0.19226539,0.413639
0.07593015,-0.17887577,0.41577232,0.28959748,-0.19762325,0.40318635
0.078900546,-0.18384327,0.41479385,0.28883156,-0.2090266,0.40172613
0.07872843,-0.18423404,0.4155468,0.28912318,-0.21411368,0.4017188
0.07416538,-0.18055043,0.40456653,0.28693578,-0.1975899,0.3865761
0.073527806,-0.17926218,0.400603,0.286635,-0.19867441,0.37425324
0.07314398,-0.18240562,0.3966819,0.28255972,-0.2043909,0.37340978
0.07181424,-0.18413816,0.39136657,0.28154084,-0.21384592,0.3616912
0.071152925,-0.18661408,0.38286778,0.2791529,-0.21730348,0.3530076
0.07132024,-0.19094145,0.37700096,0.27582175,-0.22617707,0.34054545
0.07152124,-0.19587514,0.37014854,0.2735299,-0.23600858,0.3322534
0.07002081,-0.19442382,0.36617717,0.27239805,-0.23293883,0.32761514
0.06709896,-0.19370307,0.3567395,0.26830998,-0.23224454,0.3115817
0.06301644,-0.19148982,0.35849917,0.26446918,-0.22923853,0.30795485
0.064866215,-0.1926785,0.35863364,0.2653682,-0.23399016,0.31500372
0.06639498,-0.19434425,0.36138397,0.26591998,-0.23721623,0.31750202
0.06924588,-0.19730535,0.35912332,0.2648726,-0.2461212,0.3150722
0.069724165,-0.20025,0.35683557,0.2644537,-0.24943252,0.3132813
0.0689582,-0.19874984,0.35702777,0.26445106,-0.24644668,0.30811888
0.06774863,-0.19835232,0.3542904,0.2643689,-0.24634522,0.30526406
0.06755322,-0.20288809,0.34890416,0.2612951,-0.25970212,0.2916574
0.06728349,-0.20555113,0.34102958,0.25755212,-0.26681486,0.28130937
0.06915098,-0.20959602,0.34659058,0.25800562,-0.27594563,0.28696808
0.06877277,-0.20805375,0.3397989,0.26003093,-0.27375594,0.27880573
0.06556467,-0.2081272,0.33319587,0.25681308,-0.27188823,0.27041772
0.05889023,-0.2047682,0.32902277,0.24906932,-0.27067754,0.26477852
0.06019844,-0.20603369,0.32756808,0.24699667,-0.27537847,0.26772314
0.06170345,-0.20902246,0.32834038,0.2468108,-0.27989686,0.26749966
0.062230945,-0.21136282,0.3251069,0.24591865,-0.2897002,0.26489097
0.060509212,-0.2106734,0.32462034,0.24340391,-0.29141667,0.26201436
0.061814718,-0.21009277,0.33007815,0.24636015,-0.28935215,0.26441956
0.06210941,-0.20888977,0.32865816,0.24735035,-0.28189686,0.26296192
0.05976236,-0.20410421,0.33101514,0.24705623,-0.2739531,0.26588845
0.060699,-0.20690478,0.33145896,0.24669407,-0.27405897,0.26655722
0.06184987,-0.20879394,0.3276346,0.24486446,-0.2815776,0.26179832
0.06303004,-0.21061017,0.3278106,0.24535088,-0.28817284,0.26384878
0.06534487,-0.21062109,0.33239323,0.24860492,-0.2886867,0.26873592
0.061197996,-0.20799127,0.3314058,0.24431339,-0.28369832,0.2648096
0.06252119,-0.20816037,0.328255,0.24589,-0.28107363,0.2646342
0.062937856,-0.2093035,0.3302611,0.2453123,-0.28766027,0.26508182
0.06343893,-0.21117184,0.32780987,0.24494438,-0.29366103,0.26524004
0.06448496,-0.21092185,0.33168805,0.24474575,-0.29868475,0.26931748
0.06312621,-0.21262805,0.3271859,0.24243838,-0.29616612,0.26466772
0.060669415,-0.21134914,0.3239025,0.24101,-0.29588825,0.26174247
0.058994144,-0.2058007,0.34234276,0.24242076,-0.2816662,0.28176668
0.053210936,-0.20347553,0.33419296,0.23822276,-0.2768116,0.27594528
0.05080623,-0.2022477,0.3305407,0.23497336,-0.27459386,0.2735762
0.05186049,-0.20405798,0.33143416,0.23236518,-0.2801625,0.2700708
0.052387238,-0.20356302,0.33212066,0.23487718,-0.27947202,0.27524072
0.051329963,-0.20290212,0.33058304,0.23411371,-0.27918085,0.27425
0.050833173,-0.20374393,0.32806677,0.23255165,-0.28255776,0.2681301
0.05242542,-0.20347936,0.33084485,0.23361206,-0.28381044,0.27039686
0.051627852,-0.20312889,0.32959917,0.23367071,-0.2855086,0.2698806
0.048799597,-0.203349,0.3248795,0.23076835,-0.2882471,0.2686023
0.04448255,-0.20177019,0.3198389,0.22513206,-0.2847013,0.25874272
0.043324508,-0.2023292,0.31659117,0.22315283,-0.2851969,0.25070667
0.0430196,-0.20568052,0.30942878,0.22465499,-0.29222792,0.24813291
0.042967126,-0.20489837,0.31128225,0.22424479,-0.29213187,0.24811777
0.040287964,-0.20355886,0.30877188,0.22131099,-0.28853044,0.2440602
0.039213568,-0.20211579,0.30920392,0.21839678,-0.29023868,0.24247627
0.041156627,-0.20432422,0.3086278,0.22005305,-0.2937449,0.24649706
0.039080113,-0.20296092,0.3047256,0.2172182,-0.29563057,0.24401018
0.035418857,-0.20220552,0.30208018,0.21432064,-0.2934371,0.23452884
0.03301042,-0.20127319,0.29904607,0.21252613,-0.28801483,0.23318647
0.031163013,-0.20034862,0.29629695,0.2110624,-0.29027256,0.22561395
0.030803842,-0.20063302,0.29476818,0.21181306,-0.28986567,0.22908252
0.029557103,-0.19857506,0.29573414,0.21007247,-0.28876448,0.23066148
0.030703293,-0.20057179,0.29628235,0.21031427,-0.29229316,0.22929874
0.03280625,-0.20151192,0.29598644,0.21275586,-0.2927323,0.23113626
0.034623854,-0.20318991,0.2978677,0.21446425,-0.2938072,0.23306215
0.031516198,-0.2009421,0.29626566,0.21346255,-0.28907695,0.233372
0.03158958,-0.2019332,0.2922316,0.21076225,-0.29524568,0.22825457
0.030738896,-0.20209365,0.29344672,0.20902798,-0.29338154,0.22878365
0.029720807,-0.20162447,0.2909759,0.20948453,-0.29785645,0.22872809
0.029500341,-0.20168261,0.29258296,0.2109957,-0.29556492,0.23083153
0.029529111,-0.20151703,0.29168347,0.21042007,-0.29527262,0.22371559
0.024905926,-0.19924761,0.2860181,0.20671678,-0.28276154,0.21653712
0.026904782,-0.19881955,0.29180512,0.20787305,-0.28251752,0.22006844
0.029374553,-0.20164381,0.28965613,0.20962231,-0.28687137,0.22316903
0.028963694,-0.20029265,0.2893298,0.20731153,-0.2880813,0.2214363
0.033286758,-0.20296705,0.29371628,0.21056575,-0.29272032,0.22487114
0.035170417,-0.20225357,0.2994842,0.21378884,-0.2902262,0.230869
0.031370007,-0.20004314,0.29564306,0.2104987,-0.28200388,0.22198595
0.029803092,-0.19824773,0.29302013,0.2086015,-0.26990935,0.21289116
0.028187001,-0.19906816,0.29241353,0.20801955,-0.27419272,0.21266516
0.027088469,-0.19760182,0.29343492,0.20866503,-0.2773617,0.21362874
0.023976589,-0.196994,0.2862438,0.20691614,-0.27825373,0.20759447
0.024285646,-0.19675262,0.28813043,0.2082747,-0.2722709,0.20969838
0.023836317,-0.19658689,0.2892776,0.20768754,-0.27069867,0.2064603
0.022501534,-0.19587612,0.28877503,0.2053869,-0.26923454,0.20348065
0.021339802,-0.19475475,0.28392613,0.20468578,-0.26998654,0.20380816
0.025766129,-0.19805105,0.28777102,0.20689324,-0.2808764,0.21087876
0.02677068,-0.19893937,0.28800178,0.20563002,-0.28248063,0.21098648
0.022684949,-0.19633271,0.28442523,0.20415373,-0.2822024,0.20848644
0.0232019,-0.19675389,0.2845672,0.20353484,-0.27899325,0.20524138
0.019986065,-0.19337425,0.28222552,0.20139419,-0.26623046,0.2040621
0.019324975,-0.19234169,0.28506112,0.19908103,-0.26053387,0.19860493
0.018994687,-0.19197987,0.28307068,0.20047174,-0.26165608,0.20288128
0.023145834,-0.1943742,0.2872547,0.20310901,-0.26772842,0.20946404
0.025863444,-0.19651121,0.28973448,0.20519648,-0.2710339,0.2128426
0.025776593,-0.19590206,0.28952187,0.20797127,-0.26888597,0.21487775
0.02735739,-0.19631952,0.28953877,0.20991282,-0.26589566,0.21591188
0.025964824,-0.19486338,0.29017118,0.20862819,-0.25934985,0.21523896
0.024060903,-0.19407654,0.28805625,0.20740448,-0.26004624,0.21526256
0.02310293,-0.19367507,0.2857669,0.20570843,-0.26378104,0.21423952
0.025698168,-0.19744252,0.28602824,0.2066668,-0.27352256,0.21594574
0.025737932,-0.19892175,0.2851346,0.20649397,-0.28005472,0.21508992
0.01877111,-0.1933853,0.28284717,0.20022519,-0.265124,0.20344841
0.015937762,-0.19004959,0.28038856,0.19810525,-0.2555363,0.2016095
0.019450987,-0.1924869,0.28224432,0.19893791,-0.2567043,0.20633523
0.02159716,-0.19480498,0.28425258,0.20016447,-0.2642708,0.20762181
0.022526631,-0.1935441,0.2872579,0.20247875,-0.26538873,0.21554047
0.027013334,-0.19553179,0.29054517,0.20550133,-0.26766336,0.21929954
0.027608236,-0.19437882,0.2926836,0.20771839,-0.2638145,0.2228272
0.02604053,-0.19390015,0.2917084,0.20727056,-0.26072508,0.22105156
0.02190693,-0.19208372,0.2868684,0.20251308,-0.25797555,0.21686827
0.02173757,-0.19192879,0.28773263,0.20083366,-0.25566843,0.21713564
0.020458275,-0.19342798,0.28280008,0.19855253,-0.2590564,0.21253523
0.019224318,-0.1920413,0.28376102,0.19911072,-0.2582813,0.21041177
0.01996014,-0.19124067,0.28492945,0.1988726,-0.25256652,0.21361852
0.019690974,-0.19111936,0.28320494,0.20031379,-0.24597879,0.1992187
0.018799132,-0.18950385,0.2820527,0.20014498,-0.24144186,0.20010486
0.024786944,-0.18890594,0.30417863,0.20831287,-0.24146618,0.23965818
0.023886202,-0.1886241,0.3000244,0.20687099,-0.23934364,0.23729521
0.02050096,-0.18872492,0.2966815,0.20301932,-0.24265555,0.23246253
0.023520125,-0.19136955,0.29715732,0.2057609,-0.24706063,0.23047575
0.023559546,-0.18962821,0.2999923,0.20812511,-0.24410914,0.23420857
0.02364163,-0.18904667,0.29820853,0.2087496,-0.23675379,0.22510399
0.022698263,-0.18883821,0.29660293,0.2081605,-0.23257092,0.2242009
0.026679425,-0.19303326,0.29881713,0.21109328,-0.24488482,0.23523735
0.026804103,-0.19438201,0.29819676,0.21012971,-0.2459377,0.23578873
0.03128098,-0.19651438,0.30062282,0.2136081,-0.2527399,0.23790194
0.03581073,-0.20019682,0.30400738,0.21734565,-0.25781274,0.24380933
0.035264913,-0.19883052,0.3039564,0.21939291,-0.2563112,0.24395737
0.03668477,-0.20000814,0.30321944,0.21899948,-0.25655603,0.24168845
0.039253213,-0.20037137,0.30651426,0.222475,-0.2595821,0.24921466
0.041060068,-0.20317957,0.30662188,0.22055069,-0.26889175,0.25030527
0.03913755,-0.20291525,0.30305508,0.21801396,-0.27224568,0.23886429
0.037006993,-0.20385735,0.29822195,0.21644731,-0.27681944,0.23883137
0.037472382,-0.20343077,0.2986141,0.21909742,-0.27418292,0.24071735
0.037200112,-0.19695795,0.32504842,0.21879916,-0.25732142,0.2661075
0.040605918,-0.19350657,0.34461614,0.2204027,-0.24062158,0.30621544
0.04003507,-0.19458231,0.34266037,0.2191977,-0.24962339,0.30930528
0.040222377,-0.19463138,0.3400566,0.21951348,-0.2512947,0.29807395
0.04051236,-0.19309619,0.34255973,0.21946877,-0.25260398,0.30036163
0.039990105,-0.19394274,0.33828998,0.22017342,-0.24927387,0.29680324
0.03749482,-0.19276573,0.33018878,0.22054875,-0.2449736,0.2925219
0.03510835,-0.19222826,0.32572338,0.21905655,-0.24115582,0.28325605
0.033607833,-0.19121331,0.32356974,0.21744464,-0.24212606,0.2778673
0.033346757,-0.19150823,0.3218246,0.21390863,-0.24452454,0.2757347
0.03512421,-0.19466992,0.32040697,0.21529421,-0.25338703,0.28181547
0.038291067,-0.19538067,0.3228054,0.21693069,-0.25625774,0.28268135
0.038165037,-0.1966119,0.31964368,0.21707192,-0.2607853,0.27486393
0.037241038,-0.19698703,0.3132904,0.21642911,-0.25841358,0.2679743
0.038341478,-0.1950406,0.31999543,0.21869895,-0.25414217,0.27733237
0.04129161,-0.19704962,0.32042357,0.22054262,-0.26199213,0.2830287
0.039610527,-0.19706687,0.31769606,0.21701148,-0.2658213,0.27760586
0.041395128,-0.19907627,0.31749377,0.21658544,-0.2715626,0.27695647
0.044125788,-0.19918558,0.32852787,0.22056195,-0.26841217,0.29118246
0.04104588,-0.19673423,0.3255519,0.22148874,-0.25814483,0.2888649
0.041266806,-0.19766425,0.3224745,0.22102425,-0.2554323,0.28681841
0.041066624,-0.19807552,0.32282582,0.21810278,-0.26076484,0.27719122
0.040163025,-0.19816607,0.32023188,0.21755378,-0.26728195,0.27625108
0.041643858,-0.19995084,0.31811345,0.2189396,-0.27047807,0.27706218
0.043122925,-0.2007315,0.31673563,0.2209795,-0.2707379,0.27751377
0.04437343,-0.20083724,0.3180966,0.22314492,-0.26433387,0.28107843
0.04382482,-0.19894356,0.32161617,0.22312015,-0.2632043,0.28052676
0.04443632,-0.2003545,0.3180618,0.22389331,-0.2687316,0.2803587
0.042525686,-0.20068398,0.31265283,0.2198125,-0.27174392,0.27901232
0.04859233,-0.20593575,0.3151968,0.22292024,-0.28470796,0.27639496
0.04776545,-0.20617796,0.31502974,0.22186244,-0.28216186,0.2786857
0.04654648,-0.20498812,0.31455758,0.2216078,-0.27934435,0.2730288
0.04596687,-0.20226164,0.31591564,0.22388934,-0.2700706,0.27304244
0.047176346,-0.20258522,0.31755173,0.22216569,-0.26864576,0.27727836
0.046608053,-0.20309184,0.31629977,0.22004537,-0.2737286,0.27730486
0.04592321,-0.2036367,0.31115156,0.21972516,-0.2752549,0.27366185
0.04959412,-0.20561488,0.3147385,0.22406843,-0.2800396,0.27346715
0.05039034,-0.2063641,0.31703958,0.22611034,-0.28053918,0.28136486
0.052394584,-0.20535739,0.32180437,0.22740129,-0.2739014,0.28323504
0.047865637,-0.20151615,0.32040158,0.22534668,-0.26236305,0.28424412
0.048539683,-0.20188302,0.3200202,0.22494723,-0.26722756,0.28253755
0.047858663,-0.2035839,0.31626728,0.22338136,-0.2703336,0.27794093
0.047906965,-0.20379429,0.31460044,0.2229439,-0.27073526,0.27669075
0.041651063,-0.19771802,0.33419186,0.21709028,-0.25506637,0.30375355
0.043066286,-0.19908674,0.33296087,0.21915832,-0.25748497,0.2997373
0.042525537,-0.1986747,0.33074075,0.21912394,-0.25725776,0.29166257
0.03948675,-0.19873749,0.32311058,0.217733,-0.26302344,0.28399217
0.03959588,-0.20046571,0.31961718,0.21451345,-0.27099758,0.28648776
0.0416563,-0.20107421,0.32012996,0.21549363,-0.2720451,0.28327328
