Ex,Ey,Ez,Wx,Wy,Wz
0.08631043,-0.21577896,0.34249282,0.28918,-0.30176646,0.29566246
0.069119595,-0.20032862,0.33033064,0.26667792,-0.26959848,0.27532327
0.04772733,-0.1821069,0.31958187,0.23743218,-0.2342027,0.2584472
0.045801975,-0.17995197,0.32112175,0.23696288,-0.21800414,0.256884
0.04550965,-0.19532704,0.29244727,0.2258377,-0.26124498,0.20470402
0.04799208,-0.18792813,0.3043904,0.23209475,-0.23962066,0.22904928
0.04865037,-0.20759876,0.27576852,0.22190565,-0.3037235,0.1779447
0.054406464,-0.18488252,0.31962234,0.24819541,-0.23274213,0.25728115
0.04045681,-0.20209306,0.273538,0.2110661,-0.29335532,0.1735252
0.03477399,-0.18215208,0.29101735,0.21069531,-0.24762279,0.21025452
0.0417364,-0.2086614,0.2661784,0.21141452,-0.3147337,0.15961857
0.028602472,-0.19830574,0.26695433,0.19566527,-0.2825296,0.15665591
0.052821055,-0.21592262,0.2711168,0.22644705,-0.3165327,0.16536023
0.028678475,-0.18771861,0.27735075,0.20038475,-0.27358893,0.18408638
0.027478682,-0.18953456,0.27643278,0.19848076,-0.26961133,0.17822996
0.04362522,-0.2034543,0.27625462,0.21594065,-0.29136226,0.17734364
0.025684537,-0.20522702,0.2519405,0.18740691,-0.308566,0.12951426
0.02146182,-0.19208562,0.26307103,0.18641776,-0.27569833,0.15201262
0.022604266,-0.17973143,0.28628722,0.19657373,-0.24089599,0.19473049
0.030548165,-0.1878829,0.28453058,0.20485924,-0.26058468,0.19242549
0.01366893,-0.18428895,0.2653686,0.17878276,-0.2598134,0.15571398
0.055701897,-0.20700973,0.28479716,0.23632897,-0.30757987,0.19707483
0.03159467,-0.18840218,0.28188264,0.20442736,-0.2625974,0.1894195
0.051535383,-0.2318955,0.24325548,0.21445161,-0.36970177,0.1158469
0.039611764,-0.2125441,0.2526156,0.20437871,-0.34179455,0.13989827
0.023101216,-0.18676396,0.27185255,0.19109057,-0.26226118,0.17017856
0.063950256,-0.2169776,0.28540656,0.24789488,-0.32237515,0.19349416
0.01807324,-0.201593,0.2500611,0.17911322,-0.3041272,0.124240816
0.058859408,-0.21894902,0.27527013,0.2372172,-0.32660815,0.17355177
0.03316378,-0.20330852,0.26045415,0.19895741,-0.3104954,0.15117548
0.039185837,-0.19358407,0.28801197,0.21700732,-0.26770017,0.19765235
0.03731605,-0.20697929,0.26452398,0.20606938,-0.30707577,0.15379672
0.039564297,-0.21122023,0.2616514,0.20751463,-0.31304276,0.14699747
0.03434808,-0.18775463,0.28520465,0.21266702,-0.26105192,0.19482855
0.024189563,-0.19798823,0.26236552,0.18953228,-0.28610718,0.14764786
0.029584674,-0.1891523,0.27697402,0.2001488,-0.2655219,0.18043862
0.051636368,-0.20727247,0.2811014,0.23037767,-0.29835415,0.18540849
0.035695404,-0.18236014,0.29098603,0.21359497,-0.24423538,0.20860648
0.028912814,-0.188589,0.2761303,0.20001046,-0.26780984,0.17961895
0.029677419,-0.19711146,0.26309967,0.1957427,-0.2866476,0.15435714
0.027876234,-0.17313926,0.29798555,0.208252,-0.2199366,0.21858451
0.011997113,-0.1536798,0.29921848,0.18713817,-0.17850247,0.22555079
0.048094213,-0.1919186,0.29576287,0.23071605,-0.25757787,0.21490456
0.024397599,-0.19383043,0.26076263,0.18776755,-0.27884892,0.14980802
0.056043334,-0.21213712,0.2794629,0.23224866,-0.29490206,0.17977935
0.025201974,-0.20575261,0.25233316,0.18608417,-0.29756287,0.12629212
0.04476346,-0.21001892,0.27097744,0.21663898,-0.2981294,0.16234137
0.021076487,-0.17611867,0.28591958,0.19390193,-0.22689062,0.19440724
0.058138683,-0.20664993,0.2964226,0.24406837,-0.2713689,0.20595057
0.05928693,-0.19573791,0.30171254,0.2462992,-0.26119745,0.22754681
0.012607334,-0.17519839,0.27304676,0.17929222,-0.23490457,0.17247628
0.029579995,-0.1794094,0.292844,0.20909354,-0.23139054,0.20628232
0.03622266,-0.19877729,0.2795617,0.21084327,-0.2680813,0.17542309
0.03452941,-0.18558823,0.28652877,0.21032432,-0.24494308,0.1968958
0.038228557,-0.1909253,0.29221997,0.21676476,-0.24222393,0.19991727
0.056014553,-0.22304967,0.27040946,0.232794,-0.31764054,0.15545763
0.044697873,-0.19682837,0.28620344,0.2242256,-0.26258335,0.19212045
0.033423375,-0.20123523,0.26721606,0.20285618,-0.27241302,0.15271278
0.029440569,-0.20549478,0.25779814,0.19404526,-0.295154,0.13671975
0.033848915,-0.20762351,0.2552566,0.19919457,-0.31024006,0.13702224
0.069241434,-0.22090138,0.2839303,0.25239733,-0.31844875,0.1890932
0.058675103,-0.1933618,0.30937317,0.24910288,-0.24648345,0.23728769
0.050439663,-0.20478164,0.27952945,0.22858544,-0.2922276,0.18374786
0.05997911,-0.20619775,0.30124792,0.2501293,-0.2778049,0.21592575
0.03738723,-0.2092412,0.26433107,0.20771901,-0.3073312,0.14960217
0.060602404,-0.2215024,0.27531996,0.23959911,-0.31885794,0.16888902
0.056321666,-0.18863495,0.31539598,0.24868067,-0.23113243,0.24670123
0.04272066,-0.19488853,0.2865468,0.22229019,-0.25545833,0.19169092
0.04925377,-0.21828552,0.26845002,0.22415958,-0.31073198,0.15223113
0.0265628,-0.16471905,0.31207496,0.21378641,-0.18939622,0.2406638
0.066504054,-0.20544519,0.30956712,0.26261717,-0.26946822,0.23083435
0.036466897,-0.17322622,0.31220365,0.22310516,-0.1960757,0.23936795
0.053791657,-0.18553495,0.31619677,0.24596092,-0.22939731,0.24991916
0.04771912,-0.17840663,0.31315145,0.23706706,-0.21789232,0.24785624
0.052399635,-0.18989171,0.30770445,0.2408461,-0.23607531,0.23218454
0.07527896,-0.21131016,0.30755913,0.27075884,-0.29014692,0.23277408
0.04688797,-0.20172988,0.28254184,0.22521873,-0.28109983,0.18689145
0.048912108,-0.18479124,0.30950433,0.23807059,-0.23161286,0.23783058
0.042655833,-0.16540688,0.33256236,0.24011558,-0.1713708,0.2769851
0.0431396,-0.16672032,0.3248243,0.23674907,-0.18399294,0.26810914
0.06603699,-0.21094282,0.31283596,0.25795895,-0.26382497,0.22935224
0.08592862,-0.20142205,0.37111214,0.30295727,-0.23690291,0.3366714
0.079874866,-0.20545673,0.33848977,0.2858222,-0.25607586,0.28232646
0.04643812,-0.16870558,0.34206796,0.24729869,-0.17017236,0.2893825
0.07076632,-0.1975391,0.33748323,0.27699536,-0.2277245,0.27545747
0.09199871,-0.2141967,0.3670864,0.3052228,-0.27028197,0.33008388
0.076691695,-0.19966221,0.3461174,0.28337422,-0.23498066,0.29209667
0.06956188,-0.17685984,0.38756192,0.28635883,-0.19256158,0.37155238
0.045568883,-0.16150448,0.34707433,0.24517894,-0.15861546,0.3009288
0.07448593,-0.2052038,0.32804084,0.27461126,-0.25324067,0.2621687
0.08915221,-0.20381397,0.3797186,0.30090454,-0.24485894,0.35009393
0.07742854,-0.19944005,0.33611074,0.2833965,-0.24341062,0.2807672
0.07001655,-0.1813335,0.38147855,0.28148916,-0.19121264,0.35479903
0.040336266,-0.15681842,0.3520467,0.24539077,-0.1391608,0.30678818
0.059688054,-0.16191968,0.38894352,0.27704892,-0.15148754,0.37225837
0.032934368,-0.12900694,0.38010368,0.24469611,-0.09675961,0.3669355
0.05834896,-0.17140636,0.36762336,0.26935276,-0.16998641,0.3311004
0.040618002,-0.15827362,0.34883052,0.24286583,-0.14795434,0.302398
-0.0017202548,-0.097899854,0.40243974,0.19517878,-0.016991612,0.40743995
0.04794386,-0.17128633,0.3563978,0.2526666,-0.16944893,0.30990806
0.022392815,-0.12239197,0.38535237,0.23218746,-0.0669069,0.3691026
0.019643916,-0.14550781,0.36365825,0.21084832,-0.116727665,0.33125207
-0.004113655,-0.12012025,0.43880272,0.17543735,-0.051555723,0.47250268
0.015171187,-0.1308785,0.36806038,0.21605365,-0.084865496,0.336133
0.028000453,-0.14537184,0.39153334,0.22471365,-0.10783388,0.3757362
0.023832818,-0.13997422,0.36408192,0.22476646,-0.10087041,0.32696733
-0.00232931,-0.13940187,0.33233178,0.17764159,-0.11114647,0.26911017
-0.006436964,-0.12694986,0.33114648,0.17874059,-0.083345056,0.26900896
-0.0009768638,-0.12482965,0.3432021,0.18949467,-0.06457183,0.28863707
-0.0051628626,-0.11287263,0.44173023,0.17690443,-0.029610861,0.47252262
0.0025101271,-0.1277696,0.35372698,0.19036743,-0.07817198,0.3136182
0.020028526,-0.12652025,0.36682937,0.22469516,-0.08206664,0.33879662
0.006601133,-0.1169485,0.36752486,0.20749153,-0.046401862,0.33417752
0.002268097,-0.12002497,0.34466642,0.19444853,-0.07051917,0.3012876
-0.043922573,-0.10179405,0.34587437,0.13356665,-0.026096515,0.2980282
-0.020387592,-0.095163465,0.37761384,0.17201877,-0.009254653,0.36169174
-0.016946575,-0.11074667,0.4307706,0.15785766,-0.023191936,0.45377055
0.012022579,-0.12093974,0.3788876,0.2143518,-0.052288253,0.35134318
0.023115197,-0.16797559,0.31434578,0.20957567,-0.16469453,0.23038164
-0.04018016,-0.1259047,0.3103548,0.12885721,-0.08486089,0.22582333
-0.03954558,-0.08777582,0.41494972,0.13747673,0.0098687075,0.42983598
-0.01106037,-0.10240845,0.36159125,0.18316919,-0.02701459,0.32801628
-0.0021211929,-0.116197936,0.39150283,0.18739624,-0.0480529,0.37600172
-0.07513945,-0.078037985,0.3486732,0.07239636,0.053348493,0.29595175
-0.030042453,-0.12104464,0.34279904,0.14582394,-0.06289422,0.2882523
-0.05458166,-0.10953951,0.3163437,0.10461031,-0.040609404,0.23714502
-0.026144937,-0.099748224,0.3878444,0.15883851,-0.013032615,0.37864736
-0.061020114,-0.081873424,0.39657423,0.09582655,0.039864536,0.38701212
-0.088201016,-0.076419346,0.33902273,0.059858087,0.03809469,0.282377
-0.027466996,-0.10906225,0.34320602,0.15583393,-0.040082812,0.29286125
-0.034231644,-0.09021204,0.40388858,0.14699256,0.004286993,0.41144907
-0.083095536,-0.10382328,0.3476487,0.054923583,-0.006078672,0.28873482
-0.06445795,-0.08820645,0.40629148,0.08978658,0.032008607,0.40537608
-0.035261612,-0.118325405,0.3317578,0.1373954,-0.05590927,0.26433194
-0.06655312,-0.08934587,0.35089272,0.084107414,0.034033228,0.29709536
-0.03718501,-0.11148515,0.3261284,0.13856985,-0.0533986,0.26043755
-0.058824174,-0.108808815,0.33501837,0.10105975,-0.027802926,0.26934305
-0.07590811,-0.11786615,0.31962895,0.06385884,-0.04003035,0.23177727
-0.092172325,-0.08845023,0.3319111,0.046620954,0.022108164,0.2611297
-0.06671481,-0.09883038,0.33930978,0.09252328,-0.0112978555,0.27843738
-0.044260874,-0.121744044,0.31910375,0.12563731,-0.074783094,0.24154343
-0.07430848,-0.08242998,0.3625944,0.08158283,0.028231945,0.32384762
-0.059700508,-0.103787236,0.36396438,0.10095825,-0.015537281,0.3300326
-0.101368606,-0.089037314,0.3389757,0.018795524,0.054645937,0.26403666
-0.046969995,-0.13203925,0.314367,0.11886662,-0.09187696,0.23034605
-0.06321959,-0.099780045,0.33760282,0.09748762,-0.013835575,0.27609122
-0.053081807,-0.11656119,0.31369826,0.11373962,-0.06916507,0.23470119
-0.0652275,-0.092892066,0.3391002,0.10341302,-0.014821161,0.28580725
-0.056166235,-0.11866687,0.32717454,0.10721142,-0.057873067,0.2549024
-0.05788874,-0.10259152,0.34017283,0.11163533,-0.028503668,0.28485414
-0.088552296,-0.08589335,0.37721053,0.055505086,0.032656964,0.34991816
-0.029249994,-0.106263876,0.3521478,0.1562782,-0.036930088,0.30885732
-0.04891817,-0.12832813,0.31290823,0.109647565,-0.07433618,0.22493736
-0.053141918,-0.12383004,0.31504312,0.112625316,-0.08042232,0.23382479
-0.08619618,-0.091058604,0.33496308,0.055409145,0.018541027,0.26587746
-0.084659405,-0.11579781,0.30440515,0.06055032,-0.058866486,0.21129373
-0.058183763,-0.11192177,0.32669994,0.103139184,-0.04274224,0.25557283
-0.072932586,-0.12828964,0.30991256,0.08273733,-0.088006556,0.2223028
-0.06640801,-0.109832816,0.33280253,0.10061396,-0.049498215,0.27102664
-0.07919396,-0.123303436,0.30705014,0.06347216,-0.063390486,0.210222
-0.05349224,-0.11789595,0.3202134,0.11230017,-0.06552944,0.24347977
-0.116312645,-0.089448944,0.32538104,0.0030279355,0.032671425,0.2419775
-0.10102265,-0.09457303,0.32851255,0.034387913,0.007740404,0.2534856
-0.10617567,-0.099313796,0.32541138,0.020740818,0.007015537,0.24180937
-0.085703336,-0.11785613,0.30443335,0.047422875,-0.04094778,0.20495014
-0.08462181,-0.1065502,0.3201066,0.06897787,-0.042392373,0.24579947
-0.061373685,-0.12248164,0.32189795,0.095015526,-0.06172958,0.24031925
-0.13334784,-0.094698116,0.3138687,-0.029831264,0.028183911,0.21283834
-0.061364584,-0.12720473,0.31666413,0.0942431,-0.07347884,0.23018557
-0.113912664,-0.09595005,0.3241915,0.011169148,0.011157695,0.24193063
-0.10959719,-0.10898686,0.306058,0.013464873,-0.023320645,0.20499462
-0.12893501,-0.12003138,0.28672346,-0.034354303,-0.023043405,0.15583915
-0.08951868,-0.11334669,0.3057889,0.045956258,-0.039666966,0.2082867
-0.07869957,-0.13497755,0.30192867,0.060427625,-0.09412221,0.2022159
-0.08838929,-0.14330043,0.27976182,0.029169384,-0.087285645,0.1439267
-0.06180412,-0.13885505,0.30046722,0.09007427,-0.102471136,0.19851483
-0.07996044,-0.12226972,0.3018219,0.060193744,-0.06277182,0.19919443
-0.11440934,-0.11722864,0.30279207,0.004417089,-0.03783001,0.19512917
-0.10653421,-0.114203095,0.30690682,0.003747885,-0.008514594,0.19558345
-0.09899345,-0.11092571,0.3116194,0.038944695,-0.04190293,0.22055908
-0.08687932,-0.12787071,0.30336723,0.0563075,-0.08195741,0.2036801
-0.09750289,-0.09625223,0.322882,0.04064558,-0.003972147,0.2429812
-0.07250649,-0.11905233,0.31665915,0.07697477,-0.055611935,0.22926955
-0.0831568,-0.12162142,0.303818,0.05375271,-0.056290254,0.20122162
-0.072553694,-0.10333242,0.33024248,0.086261965,-0.029640399,0.2635231
-0.07473957,-0.12395846,0.30752712,0.07088898,-0.06776343,0.21015505
-0.091235235,-0.1267902,0.29248175,0.039219763,-0.07061019,0.17716587
-0.08077499,-0.11737209,0.30641547,0.06418875,-0.059013594,0.21081793
-0.11054756,-0.110800765,0.3040658,0.012612362,-0.030611664,0.19961794
-0.08772332,-0.116103545,0.3067311,0.046374578,-0.042453233,0.2052766
-0.112951756,-0.09703469,0.3134888,0.0057626115,0.011118095,0.21848953
-0.08363067,-0.117389105,0.30398485,0.053726856,-0.04794846,0.204691
-0.077004224,-0.11264846,0.31368178,0.06748774,-0.040530924,0.22320908
-0.11746186,-0.10550552,0.29891658,-0.0082526235,-0.0051349592,0.18462825
-0.09293162,-0.11520901,0.30373788,0.027782384,-0.023819998,0.19215876
-0.112412386,-0.12945512,0.28317162,-0.001945573,-0.06239738,0.15235211
-0.099842675,-0.12006928,0.30536744,0.031786624,-0.054303616,0.2034629
-0.09097471,-0.1285066,0.29260033,0.04212821,-0.07654929,0.18083243
-0.06646322,-0.1196207,0.32292634,0.09346488,-0.065443546,0.24549259
-0.10880718,-0.10779478,0.30041084,-0.0016799747,-0.0074585793,0.18624042
-0.08056154,-0.11601753,0.31031054,0.05743188,-0.04056573,0.2134294
-0.09056809,-0.11606618,0.3017592,0.034356672,-0.031509288,0.1927944
-0.089953005,-0.13496765,0.29227975,0.034478117,-0.083442725,0.17321417
-0.0922447,-0.13523972,0.28789422,0.025807153,-0.076568745,0.16363406
-0.086208396,-0.11766104,0.30852234,0.0474109,-0.042333145,0.20687473
-0.12933634,-0.109110184,0.29411903,-0.03358536,-0.00022161409,0.16942699
-0.09232859,-0.10469409,0.31942147,0.038140666,-0.0067361337,0.22805747
-0.1042134,-0.1150435,0.29384348,0.0026117386,-0.013955798,0.17032179
-0.09583521,-0.1118203,0.31124017,0.026456479,-0.014916651,0.20826405
-0.07574605,-0.123093456,0.30811158,0.059214626,-0.05702246,0.20836374
-0.08108492,-0.11558188,0.30717087,0.062934786,-0.053887732,0.2115182
-0.09757278,-0.122068845,0.291031,0.017989289,-0.039913155,0.16901675
-0.10847,-0.10754206,0.3040569,0.00948104,-0.013098422,0.1977909
-0.09453787,-0.10311465,0.31062108,0.032361496,-0.0049957824,0.21376348
-0.09100041,-0.09026745,0.32628843,0.03720976,0.032378685,0.24304648
-0.055218846,-0.14040312,0.2917682,0.082336254,-0.09743429,0.17567787
-0.09015992,-0.113328725,0.29678792,0.032907482,-0.025147025,0.18639818
-0.07440553,-0.11672351,0.30664772,0.061688866,-0.0429746,0.21005183
-0.09838387,-0.1257864,0.28129852,0.014045213,-0.04974605,0.15058787
-0.10423198,-0.089467324,0.3099389,0.017042,0.024194065,0.2150525
-0.08045668,-0.10019379,0.3154896,0.04708868,0.012871359,0.22031604
-0.09225439,-0.104338974,0.30596793,0.029602576,-0.0018918852,0.20063615
-0.08415673,-0.09710321,0.3247057,0.042754445,0.024816278,0.23633748
-0.071671814,-0.12095101,0.2961041,0.06313289,-0.04964568,0.18568833
-0.058909304,-0.14344141,0.28140768,0.07463491,-0.09331372,0.15295237
-0.09659315,-0.08837253,0.3155401,0.021642487,0.040561568,0.22010821
-0.1044287,-0.1046756,0.29464078,-0.005319464,0.02149013,0.17172037
-0.09025379,-0.12241314,0.2873597,0.023573186,-0.03446597,0.16199026
-0.09286133,-0.10227463,0.29627055,0.0130023705,0.022624236,0.17632289
-0.10866487,-0.08397201,0.3205223,-0.0012651711,0.06604784,0.22753507
-0.079815395,-0.10934337,0.30597845,0.044729207,-0.006855708,0.19995782
-0.06446579,-0.090912126,0.32495004,0.0711331,0.035461973,0.24127288
-0.10702817,-0.105987996,0.29152805,-0.004703271,0.008079808,0.16752599
-0.08353323,-0.094302505,0.31960127,0.042248417,0.02976713,0.22978117
-0.06396845,-0.10685579,0.30635405,0.06519037,0.0015812775,0.20241901
-0.09992843,-0.081445426,0.32749462,0.011199583,0.07525238,0.23954122
-0.0809685,-0.090960056,0.3154543,0.04311206,0.038243767,0.22341068
-0.059099164,-0.11505373,0.30932862,0.08017831,-0.02589754,0.21091835
-0.06113699,-0.09716391,0.32182914,0.08480859,0.005978714,0.24172775
-0.050401524,-0.082968175,0.33929268,0.10714308,0.03488222,0.2805559
-0.06568487,-0.11613606,0.2889376,0.058038916,-0.021192443,0.16929604
-0.05541224,-0.10988847,0.31427357,0.0891207,-0.018103536,0.22397873
-0.09718025,-0.09086698,0.30609027,0.02593894,0.020761635,0.20945379
-0.06649108,-0.12429334,0.29232883,0.0638674,-0.046946824,0.17596012
-0.037419785,-0.12476056,0.309237,0.12028675,-0.06271762,0.21535136
-0.046074945,-0.10258356,0.31819698,0.10378425,-0.0032373706,0.23516883
-0.061122097,-0.09396856,0.3261958,0.07723923,0.02842262,0.24412645
-0.080228016,-0.09113666,0.33602655,0.043339584,0.03508799,0.25900108
-0.10058645,-0.06202331,0.35469016,0.0064639347,0.1294232,0.2909378
-0.10357286,-0.08423983,0.327933,0.0013227881,0.069714345,0.23754883
-0.077586085,-0.10144885,0.31491455,0.047340292,0.013048302,0.22198851
-0.07879289,-0.082867384,0.34504914,0.057599884,0.049857806,0.27925274
-0.08236847,-0.1099146,0.29918072,0.03649355,-0.0035111497,0.18783776
-0.0668217,-0.09591363,0.34005776,0.0681069,0.027606826,0.2668244
-0.07005773,-0.08571208,0.36454612,0.058774572,0.050026294,0.31452343
-0.03187133,-0.10924952,0.32721663,0.13661438,-0.03650979,0.25512853
-0.04616857,-0.11290733,0.32161403,0.11105504,-0.03505801,0.24007332
-0.07039179,-0.11099129,0.33125716,0.06048846,-0.011708904,0.24582899
-0.096953146,-0.07989542,0.37314686,0.0053850533,0.08067147,0.32257646
-0.103030644,-0.09193231,0.34167165,-0.0060249595,0.05819319,0.25981253
-0.055503074,-0.06610243,0.4048288,0.09904197,0.075099654,0.39718902
-0.068155944,-0.08959451,0.33330458,0.0759124,0.020055268,0.2627598
-0.058357857,-0.09129058,0.35730535,0.09573131,0.017538022,0.30624944
-0.072877444,-0.09628565,0.36590555,0.055052873,0.02637327,0.31050906
-0.07701146,-0.072565794,0.38194776,0.057181474,0.07068572,0.35432222
-0.06462514,-0.09808225,0.3575651,0.07070836,0.014026362,0.29563928
-0.119474225,-0.060475677,0.3833818,-0.022249702,0.12905504,0.34324837
-0.07042501,-0.109915875,0.33623835,0.06558697,-0.017598506,0.2601211
-0.036068782,-0.06522446,0.452214,0.13152194,0.0688945,0.4960417
-0.06602445,-0.062440448,0.40847343,0.08357941,0.0793292,0.40963376
-0.059588566,-0.08964748,0.36414298,0.09122759,0.018436383,0.32336265
-0.09071338,-0.07847134,0.40948057,0.024545413,0.07191921,0.3982578
-0.05346024,-0.07859514,0.3921989,0.099933326,0.04705945,0.37619773
-0.03972599,-0.0911905,0.37235597,0.1279105,0.006459776,0.34202918
-0.07386773,-0.07239497,0.41964054,0.066068225,0.06983083,0.42225942
-0.08125655,-0.068342075,0.44710895,0.039656494,0.10559831,0.46870402
-0.040415928,-0.08730634,0.45420045,0.129792,0.013179835,0.49733156
-0.061761983,-0.0718791,0.45002386,0.085327275,0.06782254,0.485778
-0.01712197,-0.11154027,0.41482353,0.15659893,-0.031363577,0.41754395
-0.0076957843,-0.079799905,0.45114213,0.1842559,0.024948712,0.49275792
-0.054056533,-0.07159738,0.5056103,0.0975452,0.0661566,0.5906317
-0.02537989,-0.0691933,0.51155126,0.14743629,0.061328467,0.6089182
-0.043131083,-0.058569044,0.44348902,0.122035846,0.08801604,0.47809443
-0.07050768,-0.07928891,0.3905371,0.0748698,0.045114424,0.36907235
-0.037698258,-0.07580056,0.4366794,0.129115,0.051860448,0.4630741
-0.029011412,-0.078065895,0.4724876,0.14180733,0.042461675,0.5317549
-0.033910505,-0.07342164,0.4576718,0.13534826,0.053812962,0.50793815
-0.035841707,-0.07922543,0.5319017,0.12644693,0.050663453,0.64659446
-0.028075801,-0.08795943,0.5454161,0.13615893,0.03929017,0.6653415
-0.054752503,-0.06946941,0.47405064,0.09257794,0.08437752,0.53128856
-0.056288015,-0.07531024,0.5370953,0.086519815,0.0756804,0.6503765
-0.09293739,-0.059415616,0.56266993,0.012649414,0.14035295,0.6915431
-0.031700402,-0.078790516,0.5195744,0.13429505,0.048223373,0.6224436
-0.07233712,-0.07437184,0.49564904,0.059030738,0.08959823,0.5681205
-0.029405951,-0.085100695,0.46070975,0.14031601,0.028803516,0.50767434
-0.03071675,-0.06579278,0.5136116,0.13463552,0.07673489,0.6106559
-0.078817,-0.073502325,0.50454795,0.04877468,0.07903244,0.5848607
-0.05038803,-0.07524407,0.51881784,0.0984282,0.07041428,0.6163339
-0.05010439,-0.058695965,0.5389132,0.100046955,0.10322151,0.65795255
-0.046720646,-0.074329324,0.47758582,0.1155551,0.05461375,0.54728174
-0.037078094,-0.081341855,0.5205345,0.12509388,0.04583605,0.6267364
-0.02046547,-0.07383684,0.52008134,0.15577501,0.05779257,0.6231914
-0.034566637,-0.06602754,0.52091324,0.13084264,0.07280169,0.62843037
-0.058096927,-0.06245733,0.5121188,0.08790805,0.09570555,0.6070239
-0.047303744,-0.0668828,0.503083,0.103236526,0.09568984,0.5854424
-0.05254424,-0.060870834,0.5437008,0.09968669,0.09481674,0.66892546
-0.028541502,-0.0859518,0.4810178,0.13628724,0.046165433,0.54025775
-0.00640843,-0.09268666,0.49449342,0.17916434,0.01903617,0.5697563
0.020952618,-0.12696539,0.4876239,0.21966109,-0.0453708,0.5471651
-0.032541443,-0.096351445,0.5657319,0.12091891,0.036697436,0.69707656
-0.020758137,-0.08296213,0.5284982,0.15201238,0.042608242,0.6366559
0.0030442947,-0.09881572,0.46005097,0.20039123,-0.0016014467,0.5045216
-0.02040294,-0.082193084,0.47307298,0.16015027,0.031606447,0.5364937
-0.059078988,-0.07089782,0.4952383,0.08548711,0.08364736,0.57060224
-0.0011384743,-0.110787645,0.5035938,0.18324092,-0.013411541,0.58262205
-0.023838338,-0.08529791,0.4915217,0.1485955,0.046404656,0.5645862
-0.027031682,-0.08515708,0.5164309,0.1393143,0.0459898,0.6138221
0.013604971,-0.11324713,0.5726963,0.19644581,-0.0094691105,0.7062976
-0.011220104,-0.10729386,0.513745,0.16473354,-0.00061045244,0.60503733
0.008247359,-0.106395565,0.5664198,0.19045919,0.007904727,0.6972153
0.027463539,-0.13689394,0.5904953,0.20423089,-0.059727367,0.73256373
-0.00085494627,-0.106228545,0.49802285,0.18333529,-0.0049353507,0.5740168
-8.840815e-05,-0.10892526,0.5172191,0.18140039,-0.00761221,0.6081182
0.004028289,-0.10987529,0.5244133,0.18888064,-0.0060435426,0.6215516
-0.00817748,-0.09083534,0.5084025,0.17575544,0.021013599,0.5983393
0.04722835,-0.13864332,0.48548886,0.26161903,-0.07455799,0.538146
0.037609186,-0.14222634,0.54391485,0.23229292,-0.07536724,0.64426124
0.04126016,-0.14872593,0.56181324,0.228895,-0.09378542,0.6780251
-0.00049887184,-0.097570404,0.48585063,0.18687646,0.0046254727,0.55701554
0.04509387,-0.15842864,0.51831955,0.24158506,-0.11913572,0.59739476
0.03471385,-0.14353813,0.55173373,0.22095326,-0.09166456,0.6651165
0.051159926,-0.1534421,0.50207084,0.25619122,-0.112880066,0.5720317
0.026957152,-0.15261564,0.55577755,0.19975595,-0.11229713,0.66991615
0.016416704,-0.13657697,0.5149669,0.19447622,-0.07660666,0.59861875
0.036077417,-0.14329557,0.5185175,0.2325476,-0.083192095,0.6010326
0.037657425,-0.14733858,0.56071347,0.2240859,-0.092497036,0.6750582
0.07500447,-0.17304471,0.4917045,0.29236868,-0.15944712,0.5482754
0.06319253,-0.17830059,0.48489994,0.2656838,-0.18206571,0.5358428
0.059211567,-0.17374054,0.51181287,0.25602883,-0.16946232,0.5857458
0.061927713,-0.18525754,0.52426726,0.25270432,-0.19666918,0.60899174
0.06985683,-0.17792472,0.53756624,0.27025685,-0.17076783,0.63057786
0.05866856,-0.16758187,0.5057611,0.26160774,-0.14581889,0.57815444
0.08230616,-0.19712496,0.54856,0.2802478,-0.22155777,0.64363307
0.06406724,-0.18365504,0.5191513,0.25746205,-0.19761266,0.5975561
0.052275926,-0.17362493,0.52754426,0.2397344,-0.16798092,0.6164875
0.07458066,-0.1852309,0.5128204,0.2804699,-0.18884708,0.5819786
0.051262543,-0.17703237,0.5858438,0.22727902,-0.16973667,0.7152087
0.08020616,-0.20085824,0.5898982,0.26839083,-0.22074395,0.72027963
0.06989327,-0.19278559,0.550027,0.2576269,-0.21336697,0.6489616
0.07796394,-0.19568618,0.51599556,0.27683946,-0.22861941,0.59190863
0.08135367,-0.19575252,0.51059246,0.28756407,-0.21851581,0.5814902
0.08386295,-0.19692487,0.54841423,0.28629836,-0.21659625,0.6455658
0.07403565,-0.19625102,0.53083974,0.2711057,-0.21708225,0.61493766
0.07315335,-0.19799191,0.5485714,0.2638083,-0.22373012,0.6437242
0.07737183,-0.2051983,0.5748726,0.262069,-0.24435182,0.69016236
0.084518276,-0.20438777,0.5573689,0.28151348,-0.23500535,0.66019017
0.10231793,-0.22045837,0.5531669,0.30519104,-0.2723383,0.6517856
0.08235923,-0.21756501,0.62114894,0.2568195,-0.26649216,0.7715283
0.074766934,-0.21111563,0.5850886,0.24949136,-0.26292545,0.7078735
0.08652686,-0.19616203,0.5481585,0.29217333,-0.21030274,0.640786
0.060333356,-0.18915212,0.5836599,0.24271019,-0.19652352,0.70429444
0.07987614,-0.20461595,0.56903255,0.27173445,-0.2347408,0.67946154
0.08521277,-0.20161451,0.52998525,0.28791973,-0.22939277,0.61078686
0.09107625,-0.20750976,0.53246695,0.29897198,-0.23325357,0.6151662
