Ex,Ey,Ez,Wx,Wy,Wz
0.019412147,-0.11135955,0.4622724,0.21373469,-0.012839224,0.49256396
0.023920791,-0.11613294,0.47941592,0.21743803,-0.02193413,0.52311873
0.021847202,-0.11419697,0.47864622,0.21402502,-0.016749218,0.5217114
0.01863345,-0.11268543,0.48567203,0.20698187,-0.010907974,0.53399044
0.014585981,-0.107843995,0.4775084,0.2019936,0.0004215871,0.5195376
0.016541729,-0.110947736,0.4863031,0.20317975,-0.005872641,0.53504527
0.010733327,-0.10565081,0.48514807,0.19372912,0.008369099,0.53288144
-0.0009885947,-0.096773304,0.49005175,0.17467283,0.032397095,0.54131126
0.002202284,-0.09900612,0.4882477,0.17965204,0.026545499,0.538171
-0.0031270287,-0.09537675,0.49199152,0.17116356,0.036228973,0.544707
-0.0068423855,-0.091169834,0.48768884,0.16559063,0.04716826,0.5370249
-0.008367745,-0.08993591,0.4872584,0.16280879,0.050727483,0.53619576
-0.0070970873,-0.090748996,0.48602933,0.16523716,0.04817457,0.5340688
-0.0076749153,-0.09103303,0.49049035,0.16391262,0.04791465,0.5419624
-0.008572036,-0.09055265,0.49193543,0.16190787,0.049499866,0.54467356
-0.008442216,-0.091153525,0.49477077,0.1617853,0.04809555,0.5498511
-0.00869167,-0.091009386,0.49507982,0.16123576,0.04855041,0.5504423
-0.008432765,-0.091998234,0.49919507,0.1610617,0.046267886,0.5579474
-0.010056979,-0.0906062,0.49925897,0.15786424,0.050271656,0.5582097
-0.010397879,-0.09085323,0.50230366,0.15674818,0.049934637,0.56381154
-0.013827887,-0.087895855,0.4974828,0.15069108,0.058176275,0.55502045
-0.014429911,-0.08815234,0.50127006,0.14899987,0.058016177,0.56188613
-0.018183159,-0.08616591,0.5009034,0.14191452,0.06398182,0.56112796
-0.019094326,-0.0860452,0.5033029,0.13983363,0.064743645,0.5654608
-0.017449442,-0.08720067,0.5051531,0.14269957,0.06152643,0.56887716
-0.018891694,-0.08685449,0.507825,0.13956676,0.06303441,0.5736855
-0.019660352,-0.085991874,0.50488484,0.1385261,0.065167494,0.5683207
-0.024543613,-0.082952276,0.50175864,0.12967238,0.07393982,0.5624795
-0.022561584,-0.08390914,0.5011712,0.13353229,0.07091912,0.56147695
-0.023820382,-0.08369623,0.50417495,0.13070181,0.07206676,0.56689465
-0.018588841,-0.08661598,0.50528896,0.14050783,0.0633244,0.5690921
-0.018021112,-0.08869172,0.514681,0.14032799,0.05854873,0.58621895
-0.015535429,-0.091737285,0.52131224,0.14441672,0.04981601,0.5986656
-0.020226434,-0.08686439,0.5113183,0.1365782,0.063534044,0.5800344
-0.020847885,-0.08619218,0.50976956,0.13558516,0.065342955,0.5771814
-0.020013802,-0.08810492,0.5156802,0.13651203,0.060346153,0.5880699
-0.02306049,-0.08571956,0.51160604,0.13127317,0.06689834,0.5805654
-0.02365341,-0.08415848,0.50640696,0.13070725,0.07101113,0.57096887
-0.0280576,-0.08080233,0.49860486,0.12326075,0.08012941,0.5566309
-0.02885628,-0.08024335,0.49636382,0.12183179,0.0817169,0.5524922
-0.028134698,-0.08205861,0.5054285,0.12235592,0.07725199,0.5690663
-0.023936965,-0.084894754,0.5098676,0.12982404,0.069140084,0.57736164
-0.023918977,-0.08618295,0.5148183,0.12933458,0.06589236,0.58646464
-0.016081814,-0.09021287,0.5168461,0.14377855,0.05411608,0.59030527
-0.018457377,-0.0934969,0.5311231,0.13796641,0.045004386,0.6171909
-0.012569916,-0.09621967,0.5298896,0.1485174,0.0373385,0.61482096
-0.017227208,-0.09402263,0.53103465,0.14029625,0.043394875,0.6170493
-0.017218405,-0.09466792,0.53298545,0.1398919,0.04177403,0.62077314
-0.02259275,-0.09306158,0.53530556,0.12959276,0.046614286,0.6251605
-0.018315358,-0.09603983,0.539397,0.13596739,0.039466698,0.6328607
-0.024001513,-0.09277109,0.5363336,0.12675999,0.047636535,0.6270853
-0.020541945,-0.09407725,0.53588945,0.13310514,0.043989893,0.62625617
-0.022872414,-0.090833925,0.5292345,0.1298217,0.053141635,0.61342055
-0.02364419,-0.08968962,0.52701044,0.12859084,0.056609925,0.6090915
-0.023362564,-0.087294295,0.51814246,0.13001786,0.06301697,0.5925663
-0.026562711,-0.08520591,0.5154822,0.124343745,0.068844534,0.58766353
-0.02221242,-0.08877218,0.5218698,0.13176937,0.059074726,0.5994297
-0.032287933,-0.084106565,0.52012676,0.11236115,0.07381109,0.59551215
-0.029888557,-0.08186902,0.50728637,0.11863257,0.07849648,0.5722108
-0.033131793,-0.0812842,0.5099311,0.11177749,0.081273966,0.5766506
-0.03086305,-0.08083097,0.5044925,0.116970055,0.081515305,0.56694126
-0.04293361,-0.073878855,0.48650512,0.09336353,0.10351903,0.53306466
-0.041599307,-0.07349885,0.4762807,0.09711835,0.10325319,0.5147126
-0.043257173,-0.07363554,0.48552454,0.092760906,0.10426573,0.5312471
-0.042966127,-0.072566964,0.46551633,0.09546621,0.10519733,0.49513283
-0.04150994,-0.073091656,0.46976686,0.097936794,0.1037517,0.5029541
-0.041125298,-0.07324748,0.46103773,0.09989476,0.10196171,0.48730713
-0.044207636,-0.07241296,0.4519672,0.094833024,0.10403683,0.47065872
-0.04181369,-0.07306102,0.4594011,0.09871044,0.102483876,0.48428714
-0.03984084,-0.074008934,0.47110203,0.101393916,0.100540005,0.5055935
-0.035975356,-0.07566325,0.470478,0.10958551,0.09422701,0.50501114
-0.039244957,-0.07407805,0.46791017,0.10297949,0.099776365,0.4999079
-0.035872776,-0.07605566,0.4786427,0.10898249,0.09411859,0.51966673
-0.037661128,-0.07474765,0.4671569,0.10638306,0.09713184,0.49878696
-0.0387798,-0.07411223,0.4650988,0.10424852,0.09920894,0.49489075
-0.042016648,-0.07313947,0.45144302,0.099434085,0.10113796,0.46997026
-0.040883075,-0.07337308,0.45916712,0.100671224,0.101241924,0.48397192
-0.04210626,-0.07301352,0.4572612,0.09842141,0.10239894,0.48040664
-0.043359462,-0.07285036,0.44373828,0.097769864,0.10127329,0.45597336
-0.03857763,-0.07420279,0.46501544,0.104685985,0.09886535,0.4947661
-0.031397995,-0.07711395,0.4622734,0.119999915,0.08742694,0.49085742
-0.02566781,-0.0816987,0.4964645,0.12820947,0.07701815,0.5528222
-0.025678035,-0.07902455,0.4515815,0.1330437,0.07863674,0.47238615
-0.031743493,-0.07755509,0.47627482,0.11788477,0.08811798,0.51590395
-0.038890656,-0.07717786,0.40716115,0.11179661,0.0833556,0.39059424
-0.039757483,-0.07441503,0.4323177,0.1065927,0.094022326,0.43596148
-0.038930755,-0.07895271,0.39885285,0.11314001,0.07805883,0.37524077
-0.038616743,-0.07430985,0.44451395,0.107347734,0.095625855,0.45796174
-0.046349905,-0.082279816,0.38394952,0.10132244,0.06942529,0.34663886
-0.039976623,-0.075463,0.4158597,0.108288504,0.089084096,0.40636688
-0.053232696,-0.084027015,0.37468794,0.08948714,0.06568927,0.32848546
-0.04203546,-0.0735864,0.4340688,0.10177648,0.0973574,0.4387922
-0.037802596,-0.08046319,0.39543924,0.11617837,0.07329831,0.36903486
-0.032306235,-0.0762091,0.44611153,0.11996366,0.088437445,0.46160257
-0.032307044,-0.07807262,0.42054796,0.12331796,0.079868,0.41572714
-0.028066657,-0.07803707,0.45370367,0.12785429,0.08261115,0.47585043
-0.029740922,-0.07780256,0.43362084,0.126798,0.081501655,0.43950358
-0.029595857,-0.077309124,0.4525826,0.12477094,0.08515974,0.4736085
-0.028090872,-0.079985596,0.41754422,0.13233823,0.07281632,0.4108165
-0.033410195,-0.07631266,0.4368982,0.1189189,0.08728326,0.44493267
-0.036000628,-0.08188416,0.39301333,0.1201782,0.068612285,0.3648455
-0.03366143,-0.07985124,0.40257573,0.12318439,0.07383808,0.38284186
-0.04883391,-0.08861514,0.36746135,0.099363774,0.05076776,0.31600395
-0.04473767,-0.0851619,0.3777814,0.10559955,0.06014028,0.3356066
-0.043956883,-0.09469367,0.3588006,0.11025492,0.031645935,0.3010465
-0.029732719,-0.091777384,0.37304476,0.13551189,0.036289524,0.32971215
-0.03416193,-0.09665021,0.36157042,0.12861368,0.023136053,0.30806002
-0.028641013,-0.094383106,0.36842003,0.13808884,0.028327536,0.32156715
-0.02163892,-0.097531386,0.36705476,0.15097944,0.016984563,0.320823
-0.017496044,-0.095296904,0.37356237,0.15844332,0.022458289,0.33316463
-0.02019702,-0.09735225,0.3681047,0.15353891,0.017109599,0.32302284
-0.026260652,-0.09634945,0.36635605,0.14265998,0.021866921,0.31842038
-0.024078228,-0.09864732,0.36416382,0.14673692,0.014354717,0.31514245
-0.021217793,-0.096629396,0.36853427,0.15164699,0.019553412,0.3235204
-0.02163281,-0.098335005,0.36586893,0.15104996,0.014573704,0.3187529
-0.030496037,-0.097882904,0.36178768,0.13524418,0.018442784,0.30936188
-0.0374844,-0.09977437,0.35513055,0.12293925,0.014664579,0.29596585
-0.042323515,-0.09914216,0.35303578,0.114123724,0.017808426,0.29113054
-0.051817268,-0.10274186,0.34152737,0.097445905,0.009094927,0.26870105
-0.046375774,-0.10578909,0.34081042,0.10784198,-0.0015762935,0.26870197
-0.055819724,-0.10939034,0.32976606,0.09142188,-0.010254864,0.24706717
-0.055465113,-0.112038344,0.32663712,0.0922307,-0.018384136,0.2417723
-0.05971365,-0.112785295,0.32299706,0.084757775,-0.019561533,0.23433943
-0.057886936,-0.114955366,0.321453,0.08768859,-0.02669834,0.23240091
-0.061939783,-0.115932636,0.31795824,0.08064492,-0.028708965,0.2253003
-0.059392717,-0.11728821,0.3176742,0.08482075,-0.033429146,0.22565676
-0.05731097,-0.12356871,0.31025186,0.08814551,-0.054166034,0.21405035
-0.05832752,-0.123635866,0.30941364,0.08639337,-0.054259513,0.21233724
-0.052669134,-0.12680288,0.30786002,0.09640478,-0.06673084,0.21161354
-0.06300663,-0.12244619,0.3084012,0.07831803,-0.04924147,0.20914768
-0.061579306,-0.123778656,0.30726236,0.08094987,-0.05437728,0.20773683
-0.06708964,-0.1206829,0.30899248,0.07143586,-0.042414587,0.2088133
-0.061320968,-0.12397464,0.3071342,0.081421584,-0.055140495,0.20761016
-0.06547849,-0.12197516,0.30782872,0.07417491,-0.047271825,0.20741734
-0.06832803,-0.1206714,0.3084038,0.06943201,-0.042279568,0.2074482
-0.06822199,-0.12114894,0.30771062,0.06964821,-0.044049814,0.2063448
-0.06862171,-0.12130264,0.30731234,0.06902687,-0.044586517,0.20556216
-0.06437429,-0.12315025,0.3066949,0.07617627,-0.051712207,0.2059031
-0.0594071,-0.12517247,0.30642468,0.08483298,-0.059827037,0.20706101
-0.06097263,-0.124874346,0.30601147,0.08215935,-0.05852766,0.20587629
-0.053764094,-0.12891045,0.30369118,0.09484576,-0.074398585,0.20438096
-0.05139587,-0.1293096,0.30438396,0.098862,-0.076160274,0.20628607
-0.053289045,-0.12929204,0.30335099,0.09569688,-0.07587464,0.20397468
-0.055170793,-0.12746039,0.30520207,0.09228179,-0.06884515,0.20641397
-0.05073702,-0.13007118,0.3035275,0.10007791,-0.07907367,0.20508854
-0.05239735,-0.12809452,0.30589777,0.09707273,-0.07157475,0.2084618
-0.05685439,-0.12694587,0.30512083,0.089416675,-0.06675698,0.2057397
-0.0606744,-0.12324866,0.30873626,0.08245011,-0.052568413,0.21046187
-0.06344453,-0.1231513,0.30732122,0.07778852,-0.051862705,0.20723633
-0.066089824,-0.12077135,0.3094595,0.0730884,-0.04280714,0.20990118
-0.0682935,-0.120338276,0.30891877,0.069393195,-0.040934313,0.20828931
-0.068876244,-0.11914329,0.31014922,0.06816494,-0.036345925,0.21007708
-0.070450954,-0.119497076,0.30887175,0.065428734,-0.037056554,0.20744509
-0.07200903,-0.11782731,0.31001416,0.06258627,-0.030891437,0.20876414
-0.07618749,-0.11874366,0.30659965,0.055331502,-0.032754894,0.20174356
-0.07396036,-0.11859228,0.30808592,0.05910675,-0.032629814,0.20492923
-0.079383306,-0.11867379,0.30478418,0.049812105,-0.031788897,0.19768274
-0.07601446,-0.11846874,0.30704194,0.05552845,-0.031685665,0.20251799
-0.08095044,-0.117161356,0.3067078,0.045978833,-0.02569864,0.20077336
-0.07985795,-0.117333084,0.30691442,0.04800957,-0.026571013,0.20139652
-0.08162837,-0.11781456,0.30518135,0.04530258,-0.02804406,0.19785823
-0.07968667,-0.118067816,0.3056497,0.048871536,-0.029396873,0.19914836
-0.08170078,-0.11738449,0.30593783,0.04484624,-0.026395228,0.1992095
-0.07950455,-0.11749125,0.30681705,0.04875019,-0.027239367,0.20129651
-0.081992425,-0.11667839,0.30710393,0.043800388,-0.02365141,0.20124884
-0.079954945,-0.11762035,0.30633408,0.04805932,-0.027643789,0.20032637
-0.080343254,-0.11905419,0.30377266,0.04831132,-0.033110112,0.19571047
-0.07887104,-0.119155094,0.30452445,0.050871637,-0.033828847,0.19744559
-0.079038925,-0.119319856,0.30425093,0.05065052,-0.034451697,0.19694498
-0.07671796,-0.11981744,0.30492866,0.054798562,-0.036965344,0.19886279
-0.0791143,-0.1197342,0.30372655,0.050675582,-0.0360958,0.19607277
-0.07381348,-0.11888413,0.3077957,0.059462268,-0.03383866,0.20451362
-0.07769227,-0.11988211,0.30432764,0.053160634,-0.03700702,0.19754745
-0.07492803,-0.120439075,0.3051246,0.058079246,-0.039867952,0.19981548
-0.077937774,-0.12129455,0.3023957,0.053233113,-0.04264195,0.1943481
-0.07534843,-0.12052788,0.30478138,0.057391126,-0.04013198,0.199113
-0.07829317,-0.12126844,0.3022368,0.052616995,-0.042457055,0.1939655
-0.07822035,-0.12061672,0.30310518,0.052511867,-0.039847095,0.1953903
-0.07714228,-0.1202678,0.30414674,0.05423784,-0.03868179,0.19745167
-0.08010204,-0.12150956,0.30093452,0.049604293,-0.043024473,0.19122376
-0.078164496,-0.12327243,0.29954803,0.05349234,-0.050588753,0.18967834
-0.07766507,-0.12342492,0.29956988,0.05438296,-0.051321518,0.18989156
-0.076742806,-0.12328642,0.30026737,0.0559163,-0.05096735,0.1913435
-0.075200416,-0.123466186,0.3008148,0.058585186,-0.052015573,0.19277062
-0.07336649,-0.12550473,0.29846263,0.06173714,-0.05961613,0.18948522
-0.07128643,-0.12635094,0.2981649,0.06524738,-0.06290673,0.18965408
-0.07214735,-0.12729234,0.29651597,0.06405635,-0.066314146,0.18666059
-0.06149935,-0.13060164,0.29680085,0.08213159,-0.0796823,0.19053835
-0.06387145,-0.13067023,0.29551432,0.07821118,-0.07963441,0.18765241
-0.06474979,-0.13045815,0.2954057,0.0767285,-0.0787486,0.18719068
-0.062496435,-0.13025065,0.29676184,0.08038391,-0.07823207,0.19014956
-0.06732732,-0.13050793,0.29415923,0.072467335,-0.078589335,0.18430793
-0.06855243,-0.13059224,0.2934905,0.070466325,-0.078755155,0.18281457
-0.061936244,-0.13385928,0.29179457,0.08191384,-0.09158138,0.18214339
-0.06868418,-0.13176247,0.29174757,0.07041015,-0.08300419,0.17989944
-0.07542564,-0.12983349,0.29163998,0.059199203,-0.07533582,0.17758344
-0.07579013,-0.12998174,0.2913116,0.05863859,-0.0758391,0.17692481
-0.07135102,-0.13217539,0.2900634,0.06620428,-0.084300466,0.17627011
-0.07353157,-0.13143374,0.29022855,0.0625454,-0.08136248,0.17584947
-0.056190625,-0.13836633,0.28774518,0.092187524,-0.10891395,0.17729017
-0.073963426,-0.13227011,0.289059,0.062095065,-0.08443605,0.17377317
-0.061122917,-0.13607357,0.28890824,0.08365784,-0.09984064,0.17762989
-0.06164113,-0.13673845,0.28768066,0.08291325,-0.10221061,0.17543171
-0.05351889,-0.14099206,0.28596625,0.09664239,-0.1181367,0.17508253
-0.053029478,-0.1416516,0.28553855,0.0974251,-0.120348014,0.17448796
-0.04783305,-0.14460117,0.2848536,0.10553491,-0.13025774,0.17478602
-0.045057267,-0.14620171,0.2839223,0.1091831,-0.13502286,0.17394847
-0.042515017,-0.14988223,0.28018835,0.1114593,-0.14585923,0.16819699
-0.043662187,-0.148579,0.2813967,0.110267214,-0.14201172,0.16997057
-0.043065295,-0.14881864,0.28135052,0.11109303,-0.14272827,0.17005548
-0.043774106,-0.1476612,0.2825535,0.11052012,-0.13932928,0.17193966
-0.04252745,-0.14945772,0.28075182,0.111639604,-0.14461032,0.16916667
-0.04358609,-0.14765017,0.28265575,0.110820614,-0.13930103,0.17216785
-0.04465416,-0.14728738,0.28263718,0.109312,-0.13821815,0.17184311
-0.04356311,-0.14733511,0.28308505,0.11100415,-0.13837945,0.17291555
-0.044384994,-0.1468846,0.2832876,0.10992305,-0.1370508,0.17304218
-0.039456118,-0.14856163,0.28331476,0.11689256,-0.14206758,0.17444278
-0.04437356,-0.14678773,0.28342265,0.10998668,-0.13676646,0.17327812
-0.039850105,-0.1477726,0.28422087,0.116642565,-0.13974032,0.1758946
-0.0471524,-0.1445641,0.28520712,0.10662217,-0.13017221,0.17558688
-0.042720158,-0.1449884,0.28674594,0.11341656,-0.13151094,0.17945017
-0.0547596,-0.14039125,0.28594634,0.09458365,-0.11597313,0.17468625
-0.051641677,-0.14007708,0.28778467,0.09953874,-0.11507531,0.17871343
-0.059881948,-0.13803065,0.28660786,0.086030304,-0.107153036,0.17421436
-0.047143396,-0.14281018,0.2871218,0.106729425,-0.12443092,0.17886542
-0.04742117,-0.14283706,0.2869586,0.106293835,-0.12451648,0.17850903
-0.04370858,-0.14358816,0.2879538,0.11210451,-0.12705201,0.18124537
-0.0509853,-0.13955994,0.2886895,0.10061714,-0.11341542,0.18044502
-0.04710048,-0.14080383,0.28929856,0.10681019,-0.11774946,0.18258911
-0.052813884,-0.1374182,0.29050744,0.09744412,-0.10572306,0.18293226
-0.04668056,-0.13926643,0.2911505,0.10747687,-0.112633556,0.185865
-0.054904077,-0.13679117,0.29050097,0.09389947,-0.103154555,0.18225071
-0.05112138,-0.13590495,0.29360753,0.09992577,-0.10030099,0.18860005
-0.04556799,-0.13466772,0.29828465,0.10893654,-0.09644458,0.19810279
-0.04523809,-0.1339106,0.29972458,0.109392,-0.09368353,0.2005824
-0.04888758,-0.13111627,0.30228338,0.10296712,-0.08290363,0.20361544
-0.042622406,-0.13511144,0.29918942,0.11388434,-0.098432,0.20054649
-0.045277897,-0.1352623,0.29752004,0.10950583,-0.09866139,0.19693387
-0.044373978,-0.13576008,0.29717937,0.11105251,-0.10058336,0.19666179
-0.04637576,-0.13555908,0.29653567,0.1077519,-0.099633195,0.19495764
-0.043840703,-0.13317065,0.30188936,0.11167556,-0.09115571,0.20461263
-0.0464063,-0.13375127,0.29931903,0.107417926,-0.0929444,0.1995349
-0.044192865,-0.13345508,0.30114618,0.11109582,-0.09214115,0.20326906
-0.048654642,-0.13202143,0.30088493,0.10344672,-0.08626579,0.20138541
-0.038937215,-0.13279329,0.30596167,0.120013446,-0.09048324,0.21294488
-0.046606783,-0.13434102,0.29822665,0.10714816,-0.09510048,0.19767171
-0.04682668,-0.13177471,0.30241477,0.10649313,-0.08561128,0.20450823
-0.04932328,-0.12999715,0.3039806,0.10212905,-0.078739755,0.2062796
-0.044045158,-0.13175595,0.3042543,0.11120135,-0.085942365,0.20845619
-0.04133259,-0.12986101,0.3095853,0.11570855,-0.07941081,0.21815619
-0.037042093,-0.13166879,0.3093374,0.123177715,-0.08664951,0.21914588
-0.039812706,-0.12733991,0.31507996,0.11808017,-0.07036085,0.22773041
-0.03853085,-0.12697697,0.3166445,0.12024404,-0.06920916,0.23073412
-0.041521315,-0.11920197,0.32539752,0.115756094,-0.044219825,0.24427342
-0.0407117,-0.11927606,0.32578114,0.11715196,-0.044658095,0.24517357
-0.04287785,-0.11426592,0.33088014,0.113848545,-0.028722767,0.25292397
-0.049554177,-0.10906203,0.33353806,0.10255766,-0.011059683,0.2552528
-0.0460179,-0.10931081,0.33524898,0.10884823,-0.012738805,0.25914586
-0.048400845,-0.1067746,0.3375795,0.10426935,-0.004310888,0.26261458
-0.052053183,-0.10435852,0.33890364,0.09737257,0.0040378603,0.26404306
-0.04578367,-0.10271941,0.34528702,0.10839833,0.0075434702,0.27674678
-0.042892694,-0.10037354,0.35063288,0.113274306,0.014060508,0.28680465
-0.051066797,-0.09993837,0.34587744,0.098269045,0.01749589,0.27654663
-0.043420643,-0.098860174,0.3525741,0.11210438,0.018854346,0.2900748
-0.039163426,-0.09867942,0.35566825,0.119825944,0.018340398,0.29650104
-0.03397828,-0.10173531,0.35369912,0.1293273,0.0075448486,0.2944017
-0.037976064,-0.10609508,0.3448762,0.122764766,-0.004793924,0.27796704
-0.03152828,-0.10679051,0.34699312,0.13420029,-0.008861456,0.28337857
-0.040300183,-0.10676524,0.34264153,0.11874108,-0.006225337,0.27346286
-0.031701855,-0.10657576,0.3471667,0.13392268,-0.008165564,0.2836121
-0.038044475,-0.10582306,0.34530422,0.12261467,-0.0039127436,0.27869183
-0.034630768,-0.10550791,0.3475191,0.12862898,-0.003930312,0.28344685
-0.03411745,-0.10742241,0.34490153,0.12966268,-0.010003414,0.27906162
-0.0353941,-0.10580622,0.34667826,0.12731326,-0.004630987,0.28177956
-0.0321444,-0.10905878,0.34376988,0.13286765,-0.015577298,0.27782464
-0.032937706,-0.11634734,0.33427587,0.13089807,-0.037636284,0.2617971
-0.0381046,-0.111032605,0.33809054,0.12242982,-0.01996446,0.2664507
-0.03748531,-0.10647908,0.34460694,0.12369906,-0.006103751,0.2776158
-0.02535765,-0.10185059,0.3582167,0.14466389,0.004759613,0.30449843
-0.021939127,-0.09844555,0.36568782,0.1505111,0.014320906,0.31836432
-0.024074452,-0.10004885,0.36207056,0.14683858,0.010051515,0.31150907
-0.018246291,-0.10041337,0.3647219,0.15732272,0.0071141007,0.31762916
-0.017178584,-0.104265116,0.359464,0.15954778,-0.0050747213,0.30877206
-0.016370675,-0.101264894,0.36490175,0.16086213,0.0039879116,0.31837848
-0.0077038123,-0.11759831,0.35341033,0.17535566,-0.047062334,0.30150887
-0.0057044136,-0.11945683,0.35365766,0.1787487,-0.05268845,0.30233738
-0.011027177,-0.12137114,0.34532195,0.16923362,-0.058390424,0.2872573
-0.0015451363,-0.12087227,0.35772204,0.18630794,-0.056823034,0.3097906
-0.009425698,-0.117655486,0.35144484,0.17235638,-0.04720547,0.29786304
-0.0005840897,-0.1187881,0.36223257,0.18853125,-0.050312918,0.31741622
-0.0018112655,-0.11082961,0.3713364,0.18751405,-0.025909748,0.33218163
0.0020813984,-0.11190899,0.37640047,0.19505525,-0.028900482,0.34123898
0.0011950047,-0.103833064,0.38555345,0.19500265,-0.0052979332,0.35598847
0.00558132,-0.10645641,0.3897143,0.20299011,-0.013436936,0.36358553
0.0046301284,-0.104859665,0.39186698,0.20145576,-0.008583438,0.36715612
0.0053203856,-0.105596595,0.392087,0.20256943,-0.0106447525,0.3676137
0.00407322,-0.10358875,0.3970977,0.19999887,-0.0042004255,0.37628537
-0.00028243804,-0.09881478,0.41011673,0.18977933,0.011751901,0.39926213
-0.0021046712,-0.09730694,0.41181603,0.18604513,0.016515162,0.40221095
-0.0020571179,-0.09688427,0.41870445,0.18514949,0.018679146,0.41449496
-0.005878532,-0.09374526,0.4218867,0.17725483,0.028647099,0.42000678
-0.002122763,-0.096367106,0.42482033,0.18406543,0.02108818,0.42540014
0.0004888572,-0.098286234,0.42499557,0.18895672,0.015407328,0.4258194
0.0033567534,-0.09995716,0.4301563,0.19307137,0.011659417,0.43510416
-0.0021274905,-0.09566485,0.4328049,0.1826956,0.024393607,0.43964374
-0.0038880906,-0.09325246,0.4456295,0.1770977,0.03364,0.46243626
-0.01093471,-0.088061154,0.44895825,0.16327605,0.049689364,0.46807286
-0.013696142,-0.08560805,0.45812532,0.15644658,0.058546226,0.48437068
-0.016806852,-0.08347708,0.45933813,0.14981996,0.06521613,0.48672444
-0.01437623,-0.08506904,0.46001706,0.15470569,0.06048272,0.48781532
-0.016635476,-0.08375161,0.44981012,0.15161185,0.0628143,0.46975794
-0.018019604,-0.08281532,0.45629898,0.14786218,0.06679537,0.4812865
-0.01337753,-0.08625441,0.44993266,0.1584723,0.05526344,0.46971875
-0.013979306,-0.08589616,0.44812438,0.15749437,0.056067433,0.46653792
-0.010478246,-0.08773499,0.46432936,0.16165756,0.0533186,0.4954288
-0.005952384,-0.09085735,0.47199538,0.16870591,0.045742642,0.50919604
-0.0064131073,-0.09054719,0.47302112,0.16770685,0.046861816,0.51098794
-0.004700362,-0.09173874,0.4716293,0.1710498,0.043083403,0.50860465
-0.002180345,-0.09365081,0.47087437,0.17567109,0.037477326,0.50736076
0.0005904813,-0.09581827,0.47169876,0.18036886,0.031591166,0.5089059
0.008411216,-0.10240529,0.47290677,0.19282998,0.014115479,0.5112395
0.0037746546,-0.0983153,0.46975237,0.18591648,0.024454247,0.5055422
0.0027368558,-0.097958006,0.4771925,0.18264133,0.027146164,0.5186693
0.0070133456,-0.10122959,0.4729799,0.19050346,0.017340068,0.5113308
0.004545769,-0.099549994,0.4787398,0.18520522,0.023262735,0.52144706
0.016802138,-0.10976629,0.47791195,0.20550442,-0.0046507237,0.52030206
0.016393283,-0.10958227,0.47998977,0.20433785,-0.0036298598,0.5239628
0.023369832,-0.11576715,0.4804917,0.21617831,-0.020602226,0.5250055
0.024457702,-0.11717906,0.48292115,0.21753804,-0.023968749,0.52931416
0.032955486,-0.12596814,0.48987007,0.22991581,-0.0454444,0.54153764
0.041920975,-0.13453841,0.49150035,0.24360512,-0.06624257,0.54406196
0.048477143,-0.14019856,0.48733002,0.25502953,-0.081180654,0.53642654
0.051741347,-0.14550044,0.5011111,0.25696248,-0.09134593,0.5606066
0.0606405,-0.15629843,0.5033824,0.27004918,-0.11753371,0.5641713
0.063709974,-0.15995286,0.49841857,0.2748219,-0.1268893,0.5553351
0.069220215,-0.1694027,0.5078472,0.2798051,-0.14742081,0.57171375
0.07119382,-0.17194402,0.5062268,0.28254575,-0.15365526,0.5688259
0.07554017,-0.18274176,0.5133078,0.28597906,-0.17735596,0.58057797
0.07511208,-0.1816197,0.50546867,0.28601995,-0.17607862,0.5670278
0.078526475,-0.1921173,0.5032515,0.28749296,-0.20065005,0.5629231
0.0789378,-0.19341822,0.49928126,0.28779206,-0.20431034,0.556006
0.08171946,-0.2017445,0.5026582,0.28889477,-0.2229566,0.5616557
0.08096818,-0.200057,0.4984436,0.28850487,-0.21973318,0.5543699
0.0819955,-0.20253465,0.505314,0.28893328,-0.22433847,0.5662421
0.080699004,-0.19853447,0.5103279,0.28822568,-0.21427941,0.5750367
0.08109451,-0.19974793,0.5086287,0.2884507,-0.2173613,0.5720607
0.08027298,-0.19718665,0.5135251,0.28795,-0.21064016,0.58061516
0.081327975,-0.20046705,0.5071702,0.2885993,-0.2192626,0.56951386
0.08067944,-0.19830899,0.5189199,0.2879693,-0.21233444,0.58994347
0.08215461,-0.20287544,0.51160175,0.28882766,-0.22408344,0.57714
0.081208974,-0.19987573,0.5203686,0.288157,-0.21570842,0.59241736
0.08300529,-0.20543443,0.5114668,0.28920284,-0.2300091,0.576843
0.08201435,-0.20237558,0.51547736,0.2886559,-0.22228798,0.5838742
0.08405423,-0.20862573,0.5091653,0.2897295,-0.23775284,0.5727727
0.0833158,-0.20636943,0.5110009,0.2893549,-0.23224361,0.57601196
0.082958214,-0.20652391,0.4992363,0.2891618,-0.23449036,0.5555676
0.082886115,-0.20680408,0.4968398,0.28902948,-0.2355071,0.5513875
0.08435647,-0.2116097,0.4864301,0.28991362,-0.24822254,0.5331228
0.08326312,-0.20915587,0.49182075,0.28891537,-0.24169758,0.542583
0.0831233,-0.21017274,0.4842606,0.2885873,-0.2452136,0.5293931
0.082397364,-0.20638843,0.49122995,0.2886222,-0.23542173,0.54163367
0.083978966,-0.21152309,0.4919378,0.28914183,-0.24712604,0.54271966
0.08378446,-0.20960063,0.49779534,0.28935024,-0.241793,0.55297154
