Ex,Ey,Ez,Wx,Wy,Wz
-0.06306927,-0.08044814,0.33822352,0.07177273,0.05118228,0.26666954
-0.0760246,-0.092522085,0.32422355,0.042441983,0.03438778,0.23991676
-0.07158736,-0.08146257,0.34856462,0.055092353,0.05864225,0.27724844
-0.07547081,-0.091516495,0.3490902,0.04795665,0.051459607,0.28051436
-0.06737044,-0.09290363,0.32906651,0.059167903,0.014381971,0.25426698
-0.08277693,-0.072754905,0.3682006,0.041289967,0.071181186,0.32158384
-0.08922176,-0.0873491,0.36019126,0.02038354,0.04030511,0.3091014
-0.0730765,-0.10086222,0.2761889,0.054916497,-0.010042902,0.15314615
-0.06208037,-0.0952962,0.31325245,0.0735917,0.013276707,0.2221288
-0.062332083,-0.08629675,0.3594232,0.07232091,0.04965846,0.29995024
-0.07611663,-0.089717135,0.33195654,0.046101045,0.034470666,0.25372767
-0.07940299,-0.08298421,0.3818034,0.049111072,0.057294395,0.34430557
-0.07730454,-0.074152574,0.35430214,0.05367635,0.05351449,0.29565927
-0.083895616,-0.08949956,0.34273776,0.030786555,0.039735433,0.2666276
-0.07628146,-0.085880585,0.3321013,0.050785344,0.040472638,0.25621036
-0.06272474,-0.09359033,0.34023416,0.07040381,0.02167127,0.26696447
-0.08288365,-0.088883474,0.32508194,0.03725044,0.030089598,0.24504289
-0.08615763,-0.07523177,0.3563142,0.027227279,0.06380532,0.29547995
-0.0953808,-0.08704953,0.35440442,0.017786134,0.05173194,0.29654515
-0.08140486,-0.09085879,0.34425625,0.032462213,0.033306856,0.2721958
-0.07987786,-0.085428774,0.33704552,0.056825195,0.032343876,0.27519384
-0.06209137,-0.110700004,0.31466788,0.06658342,-0.019411445,0.2228061
-0.08437281,-0.09720566,0.3535507,0.032836508,0.021611225,0.2952743
-0.07344784,-0.09559634,0.3052875,0.05534525,0.008801725,0.20669211
-0.07747098,-0.09427344,0.32349277,0.048976813,0.019468982,0.23676571
-0.07340373,-0.09337273,0.348502,0.062887326,0.007988084,0.2975217
-0.07026201,-0.08763832,0.33524394,0.06974177,0.021985646,0.27016512
-0.08110413,-0.09252629,0.29489848,0.046588328,-0.0042265994,0.1937267
-0.08153825,-0.101450875,0.27251574,0.043144096,-0.017968956,0.15320463
-0.07842752,-0.09506627,0.30257413,0.05222139,0.008711461,0.2048089
-0.060543478,-0.106674135,0.31685704,0.075403035,-0.021612078,0.22833222
-0.08190615,-0.08476347,0.3261243,0.044924106,0.024134103,0.24936084
-0.08725117,-0.095057376,0.32272613,0.038837586,0.014540184,0.23763227
-0.09878455,-0.08471352,0.3584333,0.01688094,0.04538564,0.30290002
-0.09435949,-0.09934655,0.2919349,0.022000242,-0.003122058,0.18121524
-0.06611538,-0.10734439,0.3513871,0.06929211,-0.012493711,0.28800562
-0.086529054,-0.08731365,0.34352306,0.043768723,0.024149809,0.28513888
-0.07407584,-0.102148995,0.3109291,0.05690187,-0.00888985,0.22157796
-0.06667806,-0.097100735,0.31493744,0.06743285,-0.0067946953,0.23084262
-0.0711747,-0.12443344,0.26489457,0.05248132,-0.07882868,0.13995786
-0.07605674,-0.09036542,0.35019115,0.05212218,0.02087501,0.29096636
-0.06998653,-0.104910396,0.29942286,0.068220004,-0.021108061,0.20857853
-0.104315236,-0.07706889,0.34568334,0.0011330218,0.047457006,0.28786904
-0.07967803,-0.09361193,0.32754573,0.0500301,-0.0008427839,0.26030445
-0.06993207,-0.106265515,0.31988716,0.059295785,-0.023067411,0.24038205
-0.07407834,-0.09363553,0.31531018,0.058956277,-0.0076600206,0.2373602
-0.06266277,-0.113265924,0.3070394,0.06741039,-0.047489464,0.2166262
-0.07833557,-0.103545815,0.34294266,0.045865167,-0.0073836935,0.2814268
-0.07453107,-0.123370014,0.28879723,0.051129866,-0.0520524,0.18399426
-0.06291648,-0.1011738,0.32692862,0.07457766,-0.01797244,0.2527857
-0.068673514,-0.097381525,0.3267135,0.069035724,-0.01636254,0.2570048
-0.0782425,-0.09940792,0.31102738,0.052156862,-0.018384378,0.2292635
-0.080962285,-0.09552893,0.3048288,0.04681037,-0.020209637,0.2172528
-0.09328675,-0.11828024,0.25723562,0.01783989,-0.05653138,0.11748573
-0.09073051,-0.09738336,0.3169778,0.03062531,-0.010664683,0.23743573
-0.066431314,-0.10607809,0.34345075,0.07429638,-0.013315257,0.28387797
-0.07345441,-0.10502769,0.34976572,0.04632422,-0.018040907,0.28879586
-0.08017633,-0.09345604,0.2876685,0.045749377,-0.0131612085,0.18188637
-0.09927805,-0.09468095,0.32009718,0.012468305,-0.0018042068,0.24311362
-0.061906654,-0.09201107,0.32678306,0.078714274,-0.0059764204,0.2564747
-0.062690996,-0.114126354,0.28702542,0.06952495,-0.062391695,0.18577202
-0.06902688,-0.07708924,0.36482602,0.06837656,0.025712702,0.329415
-0.0711935,-0.09325724,0.36284178,0.05820195,-0.0015591721,0.32556465
-0.08892093,-0.09411785,0.31923744,0.02247535,-0.003316235,0.24089457
-0.06180728,-0.10497646,0.29884982,0.07539955,-0.028099474,0.20706053
-0.09492625,-0.094919376,0.31448296,0.015001048,0.001863431,0.2305048
-0.0650986,-0.095395446,0.35256642,0.07371191,0.0012263542,0.3032724
-0.08392433,-0.08189276,0.3433368,0.041261155,0.019836139,0.28728577
-0.06794101,-0.11286544,0.30966562,0.057707522,-0.051739544,0.22800836
-0.0842202,-0.08628207,0.3611378,0.042234328,0.02037048,0.31667382
-0.061689783,-0.10130889,0.36015713,0.080061674,-0.01509453,0.31698433
-0.056453947,-0.104782514,0.34826875,0.08827699,-0.025968708,0.29469377
-0.07399921,-0.105318,0.320782,0.050426427,-0.033972647,0.24669105
-0.072571106,-0.10109881,0.31573796,0.05321915,-0.018937998,0.23909451
-0.06594596,-0.107031435,0.31880596,0.064647436,-0.033021346,0.2443913
-0.061826494,-0.09548232,0.3713238,0.07399176,0.0017666628,0.33632022
-0.06467681,-0.10013188,0.33480835,0.06706113,-0.004683931,0.26406422
-0.07867082,-0.07417017,0.39387634,0.04468063,0.06960525,0.36821267
-0.0587925,-0.104980245,0.3388551,0.07920433,-0.018432382,0.2754779
-0.087241165,-0.07992916,0.38369066,0.033463333,0.040374074,0.3649036
-0.07008844,-0.09408504,0.35832042,0.05405609,0.004967484,0.3083306
-0.065969154,-0.09007827,0.39035338,0.062872425,0.024255555,0.36291322
-0.060838982,-0.09729332,0.35377055,0.07620059,0.013668817,0.2946396
-0.05885283,-0.107690506,0.3071162,0.07248085,-0.032467674,0.21329844
-0.06505085,-0.09946895,0.3403179,0.058095004,0.0020712574,0.27347168
-0.051613685,-0.10110555,0.3657898,0.082343854,-0.006779347,0.32300648
-0.05644294,-0.08949177,0.3820738,0.08716292,0.012528095,0.36168697
-0.056257654,-0.095758505,0.3744606,0.08027057,0.016695183,0.33940506
-0.068671554,-0.095136456,0.37167317,0.056344282,0.022663828,0.32773626
-0.07281811,-0.08641013,0.35827333,0.05059539,0.029139291,0.30526742
-0.06564082,-0.10818176,0.3258094,0.044141363,-0.010394704,0.23386228
-0.045031905,-0.10237641,0.40147308,0.09564726,0.0035903563,0.38306078
-0.0626655,-0.09028493,0.3464449,0.0587455,0.018837202,0.27759683
-0.04870653,-0.08904154,0.38701382,0.08899517,0.03034785,0.35959473
-0.03194431,-0.09464574,0.3589953,0.11669219,0.011802759,0.30405277
-0.06523331,-0.08932173,0.3592822,0.057258863,0.03963853,0.30486366
-0.058835506,-0.11436965,0.34106886,0.060675945,-0.0075344783,0.26641163
-0.054710053,-0.10381289,0.39821178,0.06703026,0.02006774,0.36993328
-0.054296404,-0.10457539,0.34428144,0.07437048,-0.0047116843,0.27969941
-0.04907262,-0.098910615,0.36959532,0.08337206,0.011833418,0.31939203
-0.05417313,-0.09091174,0.3700902,0.08273441,0.03490532,0.32657263
-0.034631398,-0.11397793,0.33803236,0.09927214,-0.022747975,0.2612027
-0.039205145,-0.08995601,0.38927633,0.10252717,0.028167572,0.3597888
-0.030898197,-0.14055632,0.30675086,0.09367809,-0.07922865,0.19772716
-0.052665714,-0.08697395,0.39772666,0.07300599,0.039156478,0.37313014
-0.03230413,-0.10723079,0.3976753,0.107924506,-0.0010260532,0.37742087
-0.057991132,-0.10069857,0.3506707,0.06013051,0.011404369,0.28877208
-0.0464477,-0.106325224,0.34976515,0.07813392,-0.009334106,0.29040056
-0.03957134,-0.107428275,0.3869105,0.08814308,0.010270748,0.34844276
-0.050565306,-0.099174485,0.37238508,0.0728165,0.012719709,0.33022204
-0.028479958,-0.12039163,0.3685225,0.107690506,-0.02709876,0.32458752
-0.07399233,-0.08131504,0.41544148,0.03942926,0.080672376,0.4010236
-0.061890714,-0.099382244,0.37919655,0.056876447,0.01157416,0.3442539
-0.06761872,-0.08564712,0.44010803,0.050593216,0.06591644,0.4510822
-0.06335381,-0.090095654,0.4042721,0.050442386,0.048112515,0.37933713
-0.04096518,-0.09861046,0.38975444,0.087539606,0.009477567,0.3625066
-0.061940808,-0.08207703,0.39937577,0.051852178,0.06262692,0.37312403
-0.028527766,-0.105492346,0.37638122,0.10759463,0.0029973795,0.33058965
-0.070438735,-0.068596005,0.38077688,0.046410818,0.07416966,0.35004073
-0.047165345,-0.09467551,0.3985195,0.075187,0.036973167,0.37108496
-0.069873065,-0.07295406,0.4285702,0.03922781,0.08731554,0.42808887
-0.050865993,-0.08480177,0.4178315,0.074422605,0.06258548,0.4054037
-0.03389277,-0.10966914,0.3835546,0.094407156,0.013768036,0.33829978
-0.04195372,-0.08512781,0.4179934,0.089337856,0.0527655,0.40719005
-0.02535981,-0.10071376,0.37072837,0.113701016,0.010860469,0.31683522
-0.038580254,-0.0888543,0.41034675,0.0962651,0.037913907,0.39433587
-0.028598905,-0.07556413,0.4375109,0.1281562,0.06366547,0.45072252
-0.0651349,-0.07951591,0.38083377,0.049156297,0.04402468,0.34497193
-0.04340167,-0.10273225,0.3873896,0.08747899,0.00533862,0.3551597
-0.032627817,-0.09490538,0.41774657,0.109907575,0.033777114,0.40451393
-0.03772245,-0.090470895,0.42412686,0.097009026,0.03695726,0.41553748
-0.050081097,-0.075866766,0.45281717,0.083702356,0.07149195,0.47065747
-0.033554632,-0.084044345,0.42505157,0.1024514,0.04852626,0.41021925
-0.03864331,-0.0951067,0.4114135,0.09180967,0.030893322,0.38147056
-0.03571901,-0.0963284,0.43640548,0.096557975,0.027452338,0.43003967
-0.017675752,-0.104236364,0.4146134,0.13327107,0.00211348,0.39994422
-0.023754138,-0.110169366,0.43259335,0.117331654,-0.0066036847,0.43265945
-0.026841352,-0.1024939,0.46076712,0.11050931,0.013618913,0.48415667
-0.027409283,-0.11638684,0.41802636,0.10469218,-0.031009994,0.40886655
-0.006320735,-0.11785571,0.41360787,0.14473934,-0.030043941,0.40143546
-0.008215951,-0.10396609,0.48507768,0.15152487,0.0065780687,0.54015976
-0.026551606,-0.1067304,0.44393873,0.12103756,-0.017751563,0.4779403
-0.024284575,-0.12369557,0.4426579,0.11441402,-0.046421904,0.4653797
-0.03464244,-0.11501904,0.47202283,0.09597007,-0.014311366,0.5151223
-0.028638182,-0.14372985,0.43254596,0.09608322,-0.07666483,0.4383569
-0.00048345843,-0.15550013,0.43838778,0.14803919,-0.11026906,0.45367238
-0.026101205,-0.12367066,0.4648778,0.114701964,-0.040899754,0.50230414
-0.010810233,-0.16694531,0.36970755,0.12711033,-0.1442839,0.32648656
-0.032721505,-0.12599881,0.4068397,0.10365503,-0.06635104,0.4053435
-0.016652843,-0.12254505,0.4855545,0.13213514,-0.04535007,0.547236
-0.01855745,-0.1129484,0.4761515,0.13942157,-0.03972043,0.53360015
-0.005895588,-0.13037544,0.43456784,0.15129526,-0.06164496,0.44513738
-0.024023198,-0.109357,0.4836123,0.13056663,-0.0177451,0.54135597
-0.025156809,-0.12617855,0.4151651,0.1162495,-0.063782,0.40907001
-0.031048657,-0.12929147,0.41197914,0.1089038,-0.067274064,0.40452904
-0.019910177,-0.10747409,0.506638,0.14574832,-0.017558295,0.5936037
-0.0008391715,-0.12677094,0.4376687,0.16297658,-0.07148367,0.45100114
0.0074864686,-0.13028741,0.4573931,0.17945255,-0.079759516,0.49960122
0.0021205791,-0.12266771,0.42200372,0.16813086,-0.06820227,0.42766824
0.0009984863,-0.14339091,0.39959633,0.16923481,-0.12688303,0.40064514
0.001548965,-0.16213013,0.38586327,0.15163824,-0.16126323,0.36533388
0.011641169,-0.13175176,0.4687896,0.1852112,-0.09500964,0.52144504
-0.010339713,-0.12060655,0.4460746,0.15180178,-0.062596746,0.4818517
0.0015937672,-0.124225944,0.47624412,0.17125791,-0.07946222,0.5358664
0.008694852,-0.14046401,0.4375944,0.17213136,-0.107661925,0.45972896
0.021440404,-0.14333802,0.4491925,0.1971549,-0.1193097,0.48489273
0.03882353,-0.14823243,0.47056377,0.22732273,-0.13702723,0.52617747
0.035921365,-0.16153224,0.44114366,0.21782294,-0.16977638,0.47117057
0.04006578,-0.16878076,0.457092,0.22737223,-0.18857318,0.5077491
0.01659537,-0.15948284,0.48474687,0.18589492,-0.1559513,0.5611951
0.03132737,-0.1668262,0.4727133,0.2145554,-0.17235836,0.54113215
0.03161959,-0.16208339,0.45670098,0.20721568,-0.18919475,0.520019
0.032206476,-0.16033947,0.4760232,0.2170614,-0.17717658,0.55221826
0.03611318,-0.16333145,0.48614144,0.21929897,-0.18892771,0.5710395
0.044579595,-0.18265323,0.44304684,0.2244151,-0.22181429,0.4854395
0.029149858,-0.15302971,0.5262484,0.20933002,-0.1510406,0.6382307
0.025229162,-0.1674414,0.5118878,0.1971617,-0.1836674,0.61247945
0.022721848,-0.16710508,0.48840404,0.20086603,-0.18252113,0.5777656
0.032580804,-0.18556692,0.5163561,0.20395759,-0.20394403,0.61007595
0.06661495,-0.18990858,0.5062739,0.2640689,-0.23366578,0.59860593
0.05132427,-0.16376573,0.4994273,0.24069153,-0.17845638,0.5802458
0.08194249,-0.18800853,0.49253607,0.29668975,-0.24440846,0.5758034
0.04512012,-0.16303709,0.5027302,0.24196215,-0.18789619,0.6008748
0.07013955,-0.18822825,0.49065843,0.27738044,-0.23641236,0.5737191
0.06565996,-0.19011,0.49027705,0.26684856,-0.23985766,0.57342553
0.07025333,-0.20153138,0.52941024,0.26678604,-0.25210685,0.63453984
0.10531603,-0.21404618,0.5088128,0.32975906,-0.2971838,0.5987233
0.08221244,-0.20031664,0.4971847,0.28975686,-0.2799626,0.58596814
0.103571504,-0.21270451,0.5270193,0.32789412,-0.29515967,0.63673097
0.06605673,-0.18309547,0.4831897,0.26839522,-0.24052228,0.5600754
0.065524995,-0.18912639,0.49072754,0.2726828,-0.25045913,0.5752135
0.07285322,-0.21129115,0.46586323,0.2726716,-0.2867915,0.5216756
0.06703244,-0.2111532,0.49620464,0.2641274,-0.28038728,0.5853693
0.072018206,-0.2086739,0.4930968,0.27744207,-0.2762205,0.5780469
0.067412734,-0.19041692,0.5251513,0.27483788,-0.24541554,0.6410513
0.06692741,-0.18046384,0.5291097,0.27503106,-0.2290046,0.6452842
0.064586475,-0.18556713,0.50380003,0.26646212,-0.23123108,0.58822876
0.05913374,-0.18176107,0.5487022,0.25603658,-0.20802745,0.6698927
0.064440094,-0.16516796,0.53204423,0.26745012,-0.18814306,0.63725716
0.050407812,-0.17202376,0.49867216,0.25432923,-0.20845763,0.58910847
0.07142921,-0.19227077,0.52012086,0.27735704,-0.24060582,0.6136692
0.07494772,-0.18547548,0.50553346,0.28087327,-0.2313036,0.5830152
0.094757006,-0.20315795,0.48816004,0.32045552,-0.2888199,0.5684036
0.08425699,-0.20562808,0.48560876,0.29467747,-0.29047135,0.5651299
0.103354216,-0.21768264,0.4495841,0.33492252,-0.33567095,0.49922082
0.09232977,-0.20480394,0.4807721,0.3207456,-0.29981175,0.55889666
0.09502451,-0.21586306,0.43441048,0.3218262,-0.32765517,0.472716
0.0854571,-0.1917864,0.49679834,0.31191328,-0.26347724,0.5816633
0.11387557,-0.22547553,0.46403098,0.3528873,-0.34584534,0.52540475
0.09830608,-0.22170591,0.45376545,0.3288986,-0.32618055,0.50034314
0.080312595,-0.19563523,0.46358165,0.3016418,-0.2818071,0.5264003
0.10203844,-0.21046892,0.45079356,0.33159336,-0.32274455,0.5032095
0.08856231,-0.19911845,0.47784927,0.30805445,-0.28891236,0.55357516
0.107459486,-0.20964354,0.46976727,0.3409396,-0.31534865,0.5332482
0.10032703,-0.21659406,0.45085818,0.3230561,-0.3264574,0.49793965
0.09605266,-0.19128223,0.45200223,0.3228905,-0.28255528,0.49951345
0.10174513,-0.1996309,0.45422706,0.3344754,-0.29401404,0.50438476
0.09846979,-0.21754862,0.38140672,0.31967118,-0.3484915,0.36733752
0.10402106,-0.20510344,0.4446206,0.33313286,-0.29487276,0.47833845
0.09563599,-0.20703141,0.43423536,0.32437512,-0.3214985,0.47182208
0.13134363,-0.21898176,0.44775513,0.38142678,-0.34117937,0.49007538
0.08302202,-0.1872159,0.48868662,0.3084163,-0.2786338,0.5794056
0.10477036,-0.19724417,0.42420936,0.33772767,-0.308417,0.4426707
0.0981298,-0.1936516,0.45705584,0.34082437,-0.2968493,0.51597
0.118645296,-0.20370379,0.48251343,0.36924785,-0.30791456,0.5600114
0.110207096,-0.19548853,0.43866336,0.3608016,-0.30515712,0.48194876
0.09644672,-0.18207826,0.44829115,0.33816716,-0.26460108,0.49777794
0.09860676,-0.21004185,0.4126841,0.32516852,-0.32506353,0.42364603
0.08924645,-0.19551554,0.42215422,0.3128204,-0.2930444,0.4431757
0.10015564,-0.20295781,0.41422525,0.33206004,-0.30474526,0.42592937
0.10124637,-0.18736702,0.45064437,0.33913153,-0.27504894,0.49855652
0.10140695,-0.18556587,0.44872537,0.34826562,-0.27529585,0.50270003
0.11374931,-0.21207145,0.46210197,0.34890112,-0.32439178,0.51934034
0.0790411,-0.20358308,0.46735996,0.2944313,-0.29584843,0.5327054
0.07682008,-0.20575796,0.427909,0.28907496,-0.30046168,0.4540527
0.09371702,-0.22345267,0.4508228,0.30924016,-0.3481731,0.5008162
0.09736002,-0.19396885,0.44376355,0.33097216,-0.29341066,0.49519512
0.11413585,-0.2161782,0.4896327,0.35918275,-0.32097563,0.5755362
0.10430901,-0.2054506,0.44968906,0.33674693,-0.30442145,0.5037743
0.10131368,-0.20218924,0.47629902,0.3378134,-0.29067367,0.5562157
0.08216024,-0.19129643,0.5122593,0.30032128,-0.24564423,0.6118777
0.07527568,-0.18885732,0.43788537,0.28780618,-0.2594346,0.47591257
0.08769164,-0.18517366,0.44366753,0.3023188,-0.2559982,0.4805777
0.09269496,-0.19298121,0.46258837,0.30863672,-0.26353884,0.5082283
0.08770544,-0.16156155,0.5146102,0.3190708,-0.18795577,0.61206645
0.10062491,-0.16875167,0.47572982,0.33502418,-0.22468442,0.5457019
0.08590407,-0.18144362,0.47802764,0.30502108,-0.23138198,0.54524624
0.10302238,-0.18067428,0.48892707,0.33205023,-0.23154852,0.5607996
0.109609306,-0.20196423,0.45468628,0.33568618,-0.26975754,0.48917228
0.08502866,-0.17675371,0.49416625,0.29682454,-0.1992216,0.5573995
0.116380244,-0.18809545,0.50383,0.35486802,-0.2379619,0.5804624
0.06571288,-0.15675583,0.49591452,0.27005956,-0.16361614,0.5694008
0.08356591,-0.16142125,0.49779996,0.30679277,-0.1788871,0.57725763
0.08607108,-0.16479485,0.48221806,0.3110594,-0.17266706,0.54599273
0.085358806,-0.16276525,0.5107939,0.30164784,-0.16397202,0.5948139
0.08449772,-0.18744275,0.4235179,0.28804463,-0.22400075,0.42917567
0.08286018,-0.17944804,0.46670908,0.28576168,-0.19316287,0.5059729
0.06716473,-0.16119301,0.49981308,0.26675913,-0.15651025,0.5728192
0.050046824,-0.13279352,0.5186984,0.24277264,-0.09577243,0.6082833
0.056896567,-0.14165753,0.4833684,0.24968964,-0.11732746,0.54128325
0.07845151,-0.17134763,0.4729942,0.28110102,-0.17232077,0.52423817
0.082116306,-0.154479,0.52342516,0.28443843,-0.12269292,0.60296804
0.07392984,-0.15030058,0.4999501,0.27495265,-0.106434196,0.5586488
0.041570224,-0.11976711,0.5349021,0.23524715,-0.042196866,0.6334273
0.03733623,-0.13062467,0.5098556,0.21806797,-0.0651787,0.58444285
0.031882033,-0.1190121,0.4966984,0.21145052,-0.03826976,0.5579507
0.053021394,-0.14303526,0.4856284,0.24154505,-0.09576045,0.5376029
0.036785524,-0.115088604,0.55537015,0.22115256,-0.02571508,0.67682165
0.055195987,-0.1359311,0.500663,0.23718171,-0.078499824,0.55841535
0.031264763,-0.11347757,0.4922181,0.210819,-0.031739075,0.5552935
0.04657366,-0.15271915,0.4642207,0.22919571,-0.1021518,0.4946513
0.022309998,-0.11553248,0.48723355,0.19280396,-0.029830512,0.53608036
0.028967088,-0.121315084,0.46784642,0.212537,-0.044333033,0.5133247
0.024925096,-0.13218835,0.4807837,0.19220944,-0.050822973,0.5282632
0.031080319,-0.12354572,0.4480603,0.20373604,-0.0508498,0.46713436
0.032018706,-0.13166626,0.48433346,0.20115523,-0.046406515,0.529213
0.006688964,-0.09394226,0.50597405,0.16819006,0.025089603,0.5758416
0.011322854,-0.12353844,0.47248778,0.16842005,-0.029766157,0.50711423
0.011337677,-0.11336286,0.49304944,0.17230052,-0.013046477,0.55345607
0.027474673,-0.11579716,0.49866152,0.19983041,-0.011016075,0.5601463
0.022052726,-0.107323766,0.5065621,0.19107573,0.0056803036,0.569146
-0.0025822814,-0.116583444,0.45192832,0.14431594,-0.006347601,0.47267753
0.0121036,-0.12782228,0.4545792,0.1635119,-0.029800192,0.46961457
-0.023609193,-0.08702153,0.48534864,0.12814365,0.04180189,0.54354954
0.01042865,-0.11585867,0.4891865,0.16771805,-0.0021671618,0.5363988
-0.025068915,-0.08434999,0.45952743,0.11618995,0.04444744,0.49310556
-0.008811147,-0.10321966,0.48634267,0.13805464,0.025422793,0.5319691
-0.0035662032,-0.0926665,0.45475823,0.15530597,0.031371485,0.47568306
-0.0017227787,-0.10502669,0.48307928,0.15668961,0.027545687,0.52852196
-0.012687292,-0.106821686,0.42276743,0.13328981,0.008120831,0.41753563
-0.009736362,-0.10953742,0.46032846,0.1385245,0.013707776,0.48846108
-0.046149634,-0.09480208,0.4469565,0.066520184,0.05170996,0.4575329
-0.038579978,-0.0959533,0.44995505,0.0868438,0.051895957,0.46238488
-0.035979748,-0.08720609,0.47900745,0.09188216,0.07637579,0.51605916
-0.01217854,-0.100803696,0.43766198,0.13555273,0.031596567,0.44686383
-0.032426924,-0.08739753,0.40791208,0.101813145,0.051346894,0.39497438
-0.02992689,-0.083908714,0.42770985,0.10783455,0.065758415,0.4259437
-0.04058673,-0.095268376,0.4151039,0.085994005,0.043106962,0.40525755
-0.059872437,-0.076919734,0.40613446,0.05945101,0.088354595,0.380567
-0.034300666,-0.09077733,0.41337395,0.09752805,0.060135093,0.39033273
-0.05308689,-0.08186386,0.39417064,0.071635455,0.08182492,0.36349615
-0.05396539,-0.06908654,0.4399736,0.076832816,0.09977985,0.44586873
-0.05794344,-0.066537514,0.45445108,0.062216017,0.11527341,0.4658931
-0.04584742,-0.069449104,0.4662846,0.09048529,0.110289894,0.4884149
-0.06390693,-0.076476045,0.42424265,0.052743074,0.10270818,0.41122147
-0.07258357,-0.07884386,0.4096542,0.029001873,0.10005706,0.3719416
-0.081967905,-0.06583833,0.4219488,0.025494937,0.12376272,0.40653446
-0.081236646,-0.07353604,0.3993183,0.02096377,0.1008854,0.35801116
-0.061868306,-0.059716776,0.46312174,0.06475414,0.13344273,0.48422453
-0.06130467,-0.055670038,0.4535999,0.06495843,0.1282784,0.47275174
-0.05333163,-0.0655789,0.44846883,0.07774636,0.11239145,0.45917445
-0.055440895,-0.06894305,0.384369,0.07089124,0.084037684,0.3424708
-0.052176867,-0.07536214,0.41106448,0.07235817,0.08916383,0.3850892
-0.07548288,-0.05742102,0.4265111,0.034690212,0.12931581,0.41867656
-0.04844062,-0.079571255,0.39293277,0.07463102,0.07654508,0.34856057
-0.075091146,-0.05211366,0.45988983,0.042422686,0.15664779,0.47741032
-0.04528031,-0.07377437,0.4129867,0.085279666,0.09732372,0.3854936
-0.06900269,-0.063736156,0.40580302,0.047328185,0.12768225,0.37147573
-0.08179992,-0.059711814,0.38825497,0.02315734,0.13268086,0.33957657
-0.07707632,-0.06376306,0.40722415,0.031554807,0.1279173,0.37659013
-0.083008975,-0.056166574,0.41811407,0.02790973,0.13999468,0.3995141
-0.08606338,-0.07571788,0.35601795,0.013408576,0.092333,0.28369057
-0.082658686,-0.04737263,0.44779602,0.033813003,0.16716067,0.45748273
-0.08158037,-0.044912778,0.42329273,0.032880742,0.16244826,0.40830636
-0.08467339,-0.057156153,0.36574724,0.019691367,0.13456371,0.29873064
-0.100518845,-0.053243823,0.3223932,-0.00031286763,0.12591842,0.22204824
-0.062036797,-0.0750343,0.4039211,0.05933198,0.10464949,0.367407
-0.07829132,-0.059905395,0.37288573,0.029967342,0.11804225,0.316732
-0.092747346,-0.038180858,0.36766034,0.012444456,0.16074325,0.3078896
-0.099929675,-0.041217893,0.3983332,0.007665393,0.18091385,0.36555874
-0.08535234,-0.05018782,0.39399096,0.024093594,0.15238181,0.3544593
-0.07117746,-0.053271666,0.3826334,0.05012561,0.1231562,0.34130743
-0.07039358,-0.053683564,0.4315554,0.04674473,0.14636825,0.4234671
-0.09771109,-0.04711958,0.36316547,-0.00026086258,0.14520715,0.3005715
-0.08086154,-0.05932942,0.3667914,0.026391398,0.11910663,0.30350006
-0.10318502,-0.045327798,0.39571357,-0.0052266894,0.1621643,0.3593489
-0.089670226,-0.05421693,0.39963794,0.013700356,0.15368067,0.36525726
-0.0672606,-0.04757247,0.4753002,0.06172691,0.17138228,0.505678
-0.077926636,-0.055797517,0.39670363,0.028542701,0.1546617,0.3525498
-0.0831821,-0.050537966,0.41704133,0.032182176,0.16102625,0.39487898
-0.076270245,-0.053534433,0.3878083,0.03726707,0.13335171,0.3447684
-0.070153184,-0.07061904,0.37717438,0.03854269,0.11290202,0.3179938
-0.07719769,-0.053478464,0.40291852,0.033099044,0.14491448,0.36532897
-0.06891338,-0.06277957,0.4027664,0.052200604,0.13109589,0.36936536
-0.06223399,-0.04975781,0.41892585,0.069298476,0.15925415,0.3949433
-0.07028408,-0.07174501,0.37394235,0.03893066,0.11093987,0.30544248
-0.06816018,-0.0701115,0.39364192,0.04872882,0.11469633,0.3464137
-0.09206268,-0.05577843,0.4032285,0.010425244,0.14514832,0.36801377
-0.08736767,-0.04533711,0.4240326,0.024142105,0.16048642,0.41613045
-0.08363243,-0.057273373,0.38008893,0.029099714,0.13766469,0.32902333
-0.06990997,-0.063784584,0.39500794,0.052266914,0.12377503,0.35883856
-0.07611098,-0.06908534,0.35171857,0.038089078,0.10232156,0.2755928
-0.09454278,-0.051228985,0.38439235,0.018018495,0.14646576,0.3450388
-0.10298201,-0.042790428,0.36584097,-0.0022152243,0.15472949,0.30072856
-0.08299356,-0.07009176,0.3809883,0.02425186,0.10979808,0.33487484
-0.09440624,-0.058095723,0.360102,0.006250468,0.12456802,0.29835266
-0.083630644,-0.063649856,0.35047266,0.021327678,0.11800934,0.2694257
-0.08392864,-0.058375105,0.3905791,0.031543184,0.124992274,0.35801873
-0.08782025,-0.054242454,0.3699793,0.022867281,0.13541624,0.31685427
-0.08482449,-0.06244678,0.36033487,0.029526431,0.113967426,0.30103907
-0.05927395,-0.06846474,0.375167,0.07104378,0.09568574,0.3289004
-0.09408938,-0.0560977,0.36332467,0.009513465,0.12604658,0.30171245
-0.057766255,-0.07023561,0.36356774,0.06885296,0.09915834,0.2982487
-0.06723753,-0.07504339,0.3185129,0.055890534,0.07295821,0.2236298
-0.09611208,-0.041514926,0.37575105,0.015212161,0.150664,0.33466095
