S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
37,0,67,5,112,1,102,2,1,6,1,0,0,1,0,1,1,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.261712312698364,-0.355076998472214,0.693763375282288,0.0703254640102387,-0.106535613536835,0.650070309638977,0.304658979177475,0.00276650860905647,0.651780128479004,06_Jan_2025_11_50
36,0,69,7,109,0,101,1,8,6,0,0,0,0,0,0,0,0,8,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.261685490608215,-0.355099946260452,0.693787693977356,0.070244088768959,-0.106436155736446,0.650030016899109,0.304522782564163,0.00301671028137207,0.651595711708069,06_Jan_2025_11_50
37,2,73,3,109,0,99,1,0,7,1,0,0,0,0,1,6,0,7,1,3,5,1,0,0,0,2,1,0,0,0,0,-0.261661916971207,-0.355122864246368,0.693814992904663,0.070168249309063,-0.106343373656273,0.649999558925629,0.304367750883102,0.00327654997818172,0.651459813117981,06_Jan_2025_11_50
40,1,68,3,109,0,103,2,0,6,1,0,0,0,0,4,0,1,7,1,1,6,7,0,1,0,0,0,0,2,0,2,-0.261633008718491,-0.355158627033234,0.693859338760376,0.0700590088963509,-0.106218911707401,0.649955868721008,0.304196745157242,0.00363168143667281,0.651232123374939,06_Jan_2025_11_50
39,2,69,5,109,1,101,0,0,6,0,0,0,1,0,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,11,-0.261617958545685,-0.355178743600845,0.693887829780579,0.0699868947267532,-0.10614375025034,0.64991819858551,0.304077863693237,0.00383810047060251,0.651037633419037,06_Jan_2025_11_50
40,0,65,7,109,0,101,1,0,5,0,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.261605978012085,-0.355197817087173,0.693915784358978,0.0699116438627243,-0.106068626046181,0.649874925613403,0.303962677717209,0.00402945932000876,0.650916218757629,06_Jan_2025_11_50
39,2,65,2,112,0,101,1,0,8,1,0,0,1,0,0,0,2,8,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.261587858200073,-0.355228662490845,0.693955838680267,0.0698001608252525,-0.105959132313728,0.649802327156067,0.303817123174667,0.00428119162097573,0.650714039802551,06_Jan_2025_11_50
41,2,70,2,111,1,101,2,0,8,1,1,0,1,0,0,0,0,8,3,0,1,0,0,5,0,0,0,11,0,0,0,-0.261576235294342,-0.355255842208862,0.693986833095551,0.0697300210595131,-0.105886161327362,0.649746298789978,0.303718388080597,0.00444210134446621,0.650595128536224,06_Jan_2025_11_50
41,2,69,11,109,0,99,4,1,5,1,4,1,0,0,0,7,0,8,0,1,0,0,1,1,0,0,0,5,0,0,0,-0.261558800935745,-0.355283200740814,0.69402003288269,0.069663904607296,-0.105809591710567,0.649681866168976,0.303623080253601,0.00462492369115353,0.65048760175705,06_Jan_2025_11_50
42,1,65,5,109,1,100,2,0,6,0,0,0,0,0,0,0,0,4,0,1,3,3,1,1,0,0,0,0,0,0,0,-0.261514067649841,-0.35529288649559,0.694053113460541,0.0695754438638687,-0.105690084397793,0.649566829204559,0.303504317998886,0.00483414856716991,0.650288224220276,06_Jan_2025_11_50
40,3,70,5,110,1,99,2,1,6,2,0,1,1,0,0,0,1,9,0,11,0,0,0,12,2,1,1,0,0,0,0,-0.261476963758469,-0.355295091867447,0.694074869155884,0.0695297420024872,-0.10560791939497,0.649479269981384,0.303467661142349,0.00495062209665775,0.650160849094391,06_Jan_2025_11_50
40,2,70,7,109,5,101,0,0,9,0,0,0,2,0,1,1,0,8,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.261406183242798,-0.355293452739716,0.694110810756683,0.069479912519455,-0.105485901236534,0.649347841739655,0.303428471088409,0.00508533418178558,0.649948596954346,06_Jan_2025_11_50
39,1,68,4,105,0,102,1,0,11,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,10,0,0,0,-0.26135465502739,-0.355294823646545,0.694141566753387,0.0694572031497955,-0.105411976575851,0.649264991283417,0.303409367799759,0.00516798486933112,0.649823665618897,06_Jan_2025_11_50
41,1,68,5,110,1,99,3,0,8,0,2,0,0,0,0,0,1,7,1,2,2,2,5,0,0,0,0,0,0,0,0,-0.261300176382065,-0.355294197797775,0.694170475006104,0.0694448575377464,-0.105341404676437,0.649187088012695,0.303381353616714,0.00525846937671304,0.649708211421967,06_Jan_2025_11_50
42,2,67,7,109,0,100,8,0,6,1,0,0,1,0,0,0,0,9,0,1,1,1,0,6,2,2,5,7,5,1,2,-0.261217296123505,-0.355288505554199,0.69420737028122,0.0694421976804733,-0.105256997048855,0.649076163768768,0.303371667861938,0.00535929249599576,0.649522364139557,06_Jan_2025_11_50
43,1,69,6,113,4,99,2,2,8,0,1,0,0,0,0,0,1,13,0,0,0,0,5,0,0,3,0,0,0,0,0,-0.261165112257004,-0.355279415845871,0.694226264953613,0.0694500207901001,-0.105214700102806,0.649004697799683,0.303369879722595,0.00544913345947862,0.64936637878418,06_Jan_2025_11_50
40,1,68,9,109,0,100,2,0,6,1,1,1,0,0,5,11,1,8,2,0,0,0,0,0,0,0,0,0,0,0,4,-0.261117309331894,-0.355261623859406,0.694241523742676,0.0694685056805611,-0.105180978775024,0.648936986923218,0.303369253873825,0.00556031242012978,0.649241030216217,06_Jan_2025_11_50
39,1,67,5,107,0,101,1,1,6,0,1,1,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.261072248220444,-0.355243712663651,0.694255769252777,0.0694931894540787,-0.105153858661652,0.64887011051178,0.303374797105789,0.00567699363455176,0.649116158485413,06_Jan_2025_11_50
37,2,69,4,112,0,102,5,0,7,8,1,1,1,0,1,0,0,9,0,1,2,0,0,0,0,8,1,0,0,0,1,-0.261008232831955,-0.355218499898911,0.694275259971619,0.0695309117436409,-0.105095535516739,0.64876651763916,0.303362280130386,0.00584030291065574,0.648893177509308,06_Jan_2025_11_50
39,0,68,1,110,1,104,5,0,6,0,0,1,0,0,1,1,0,8,0,0,0,11,0,0,0,0,1,0,0,1,0,-0.26096647977829,-0.355202883481979,0.69428676366806,0.0695527866482735,-0.105046451091766,0.648691833019257,0.303353548049927,0.0059402990154922,0.648714005947113,06_Jan_2025_11_50
41,1,69,1,110,0,100,1,0,4,1,3,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,3,1,1,1,0,-0.260902047157288,-0.355194181203842,0.69433069229126,0.069580465555191,-0.104955315589905,0.6485715508461,0.303325861692429,0.00615393184125423,0.648504137992859,06_Jan_2025_11_50
38,0,68,1,109,1,98,0,0,7,0,0,0,0,0,0,1,1,10,1,1,0,0,2,0,0,0,0,0,6,0,1,-0.260850459337234,-0.355184614658356,0.694359362125397,0.069598950445652,-0.104886464774609,0.648485422134399,0.303300738334656,0.0063207782804966,0.648350954055786,06_Jan_2025_11_50
41,1,68,1,108,0,98,1,3,4,1,1,3,1,0,0,1,0,9,1,0,0,2,0,0,0,0,0,0,1,1,4,-0.26079460978508,-0.355166137218475,0.694379210472107,0.069612018764019,-0.104811437427998,0.648393154144287,0.303288906812668,0.00651445705443621,0.648223757743835,06_Jan_2025_11_50
40,4,63,5,108,1,99,0,0,6,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,8,1,0,0,0,0,0,-0.260704755783081,-0.355137914419174,0.694404780864716,0.0696389302611351,-0.104686625301838,0.64823591709137,0.303258806467056,0.00677852891385555,0.647947371006012,06_Jan_2025_11_50
39,1,69,3,110,3,94,2,0,5,0,6,1,0,0,2,1,1,9,6,1,0,1,0,5,0,0,0,0,0,0,0,-0.260643094778061,-0.355128407478333,0.694423139095306,0.0696612223982811,-0.104586802423,0.648127198219299,0.303224354982376,0.00694963661953807,0.647737562656403,06_Jan_2025_11_50
41,2,67,8,109,0,97,4,2,5,3,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.260582149028778,-0.355116844177246,0.69443666934967,0.0696838647127152,-0.104489669203758,0.648013055324554,0.30319157242775,0.00711223762482405,0.647525787353516,06_Jan_2025_11_50
39,2,65,9,109,0,97,2,0,7,2,0,0,0,0,0,0,2,11,0,0,0,3,0,0,0,0,0,0,0,1,0,-0.260523229837418,-0.3551025390625,0.694446265697479,0.069698378443718,-0.104395598173141,0.647888004779816,0.303169190883636,0.00728799775242806,0.647292971611023,06_Jan_2025_11_50
39,4,68,5,109,0,96,1,0,6,0,1,0,0,0,0,0,0,9,0,7,1,1,0,5,0,0,0,0,0,0,0,-0.260435521602631,-0.355072855949402,0.69444739818573,0.069720096886158,-0.104248017072678,0.647689998149872,0.303138375282288,0.00756699778139591,0.646941840648651,06_Jan_2025_11_50
34,3,68,4,111,1,99,1,0,5,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.26037609577179,-0.355044543743134,0.694438338279724,0.0697310417890549,-0.104150697588921,0.647552013397217,0.303122371435165,0.00772900460287929,0.646676301956177,06_Jan_2025_11_50
39,2,66,5,110,0,92,1,0,6,0,0,1,1,0,0,0,0,10,0,1,0,0,2,0,0,0,10,0,0,0,0,-0.26031705737114,-0.355018854141235,0.694424092769623,0.0697438418865204,-0.104057505726814,0.647412300109863,0.303090989589691,0.00787087250500917,0.646393477916718,06_Jan_2025_11_50
37,0,69,3,108,0,98,0,1,5,1,11,8,0,0,0,0,0,10,2,1,0,1,0,0,0,0,0,11,0,0,0,-0.260236352682114,-0.354977965354919,0.694401621818543,0.0697698816657066,-0.103923879563808,0.647193431854248,0.303054928779602,0.00817948207259178,0.646018981933594,06_Jan_2025_11_50
34,0,69,8,108,0,97,1,0,7,1,0,0,1,0,1,1,0,12,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.260185867547989,-0.354955434799194,0.694386422634125,0.0697941035032272,-0.103841885924339,0.647036910057068,0.303034842014313,0.00837754644453526,0.645698606967926,06_Jan_2025_11_50
36,2,68,3,108,0,96,1,3,6,0,1,0,7,0,0,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.260137528181076,-0.354935228824615,0.6943718791008,0.0698172375559807,-0.103765577077866,0.646876811981201,0.303008139133453,0.00852271355688572,0.645367980003357,06_Jan_2025_11_50
37,0,68,0,106,0,93,2,1,7,1,0,1,0,0,0,0,0,10,0,1,0,0,0,10,0,0,0,11,0,0,0,-0.260063737630844,-0.354898035526276,0.694349408149719,0.0698503404855728,-0.103652119636536,0.646638631820679,0.302973628044128,0.00878669880330563,0.644850969314575,06_Jan_2025_11_50
37,1,65,5,105,1,97,1,0,8,1,0,11,5,0,0,0,0,9,0,11,0,0,3,0,0,1,1,0,0,0,9,-0.260013341903687,-0.35486912727356,0.694338619709015,0.0698744207620621,-0.103579744696617,0.646472692489624,0.302959710359573,0.00895385071635246,0.644520998001099,06_Jan_2025_11_50
33,0,68,7,106,0,96,0,0,6,2,1,1,1,0,0,1,2,7,4,10,0,0,0,0,0,1,1,0,0,0,0,-0.259937047958374,-0.354829043149948,0.6943359375,0.0699238330125809,-0.103472985327244,0.646213412284851,0.302954882383347,0.00915881432592869,0.643933653831482,06_Jan_2025_11_50
37,1,67,6,107,1,95,1,1,6,1,0,0,1,0,0,0,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.25987833738327,-0.354806184768677,0.694339394569397,0.0699578300118446,-0.103407099843025,0.646033942699432,0.302944749593735,0.0093345046043396,0.643589735031128,06_Jan_2025_11_50
36,0,69,0,107,0,94,0,0,6,9,0,0,0,0,12,0,2,10,2,0,1,0,0,0,5,0,0,1,1,0,1,-0.259814739227295,-0.354778379201889,0.694346129894257,0.0699947103857994,-0.103338435292244,0.645849883556366,0.302944928407669,0.00946247670799494,0.643191635608673,06_Jan_2025_11_50
36,1,66,2,108,1,96,1,0,6,0,0,0,0,0,0,1,4,8,0,0,1,0,1,1,6,1,0,0,0,0,0,-0.259745299816132,-0.354749917984009,0.694355607032776,0.0700352936983109,-0.103270344436169,0.645662307739258,0.302966177463531,0.00955813471227884,0.642807126045227,06_Jan_2025_11_50
37,2,67,3,106,0,96,0,0,5,0,0,0,0,0,0,0,0,10,1,1,1,0,0,0,0,0,1,0,0,0,7,-0.259631812572479,-0.3547203540802,0.694387197494507,0.0700908899307251,-0.103169232606888,0.64537787437439,0.302994579076767,0.00979481171816587,0.642261505126953,06_Jan_2025_11_50
35,0,68,5,105,0,93,1,1,6,1,1,0,1,0,1,1,0,9,2,0,0,1,1,7,7,0,0,0,0,0,0,-0.259551733732223,-0.354707896709442,0.694418728351593,0.0701300725340843,-0.103101715445519,0.645176410675049,0.303007036447525,0.00988725572824478,0.641818225383759,06_Jan_2025_11_50
35,3,67,5,106,1,94,0,0,5,1,0,0,1,0,0,0,0,6,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.259466022253036,-0.354695677757263,0.694466352462769,0.0701664760708809,-0.103030070662498,0.644968628883362,0.303017497062683,0.0100210718810558,0.641460478305817,06_Jan_2025_11_50
35,3,68,3,103,0,91,1,1,8,0,0,0,1,0,0,0,0,9,0,0,0,0,0,3,0,0,0,1,0,0,1,-0.259325295686722,-0.354677587747574,0.694561719894409,0.0702177658677101,-0.102913700044155,0.644658207893372,0.303034156560898,0.0101397428661585,0.640848994255066,06_Jan_2025_11_50
32,3,68,2,106,1,96,1,0,5,0,0,0,0,0,0,1,0,9,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.259220749139786,-0.354654163122177,0.694628715515137,0.0702551379799843,-0.10283624380827,0.644444227218628,0.303061604499817,0.0102636776864529,0.640466213226318,06_Jan_2025_11_50
35,2,66,7,106,0,95,1,0,5,0,2,0,0,0,1,0,2,8,0,0,0,2,3,2,0,0,0,0,0,0,0,-0.259116649627686,-0.354638367891312,0.694695472717285,0.0702953189611435,-0.102754801511765,0.64422994852066,0.303075104951859,0.0103717837482691,0.640092253684998,06_Jan_2025_11_50
36,1,66,4,105,0,97,3,1,5,0,1,1,0,0,1,0,1,9,7,1,0,0,0,1,0,0,0,2,1,0,0,-0.258967936038971,-0.354610443115234,0.694794416427612,0.0703412219882011,-0.102623239159584,0.643909096717835,0.303054749965668,0.0105211669579148,0.639484882354736,06_Jan_2025_11_50
36,2,67,4,106,0,93,0,1,6,2,0,1,0,0,0,0,0,11,0,0,0,1,1,0,1,1,1,4,0,0,0,-0.258869707584381,-0.354594081640244,0.694862127304077,0.070361502468586,-0.102524220943451,0.643688797950745,0.303061455488205,0.0106705166399479,0.63909775018692,06_Jan_2025_11_50
35,1,66,4,107,0,96,1,0,7,1,0,1,5,0,0,1,11,4,0,0,0,10,0,0,0,1,0,0,0,0,1,-0.258768022060394,-0.354567289352417,0.694932520389557,0.0703871697187424,-0.102423638105392,0.643462300300598,0.303060501813889,0.0107323974370956,0.6386598944664,06_Jan_2025_11_50
36,2,65,4,104,0,95,2,0,5,2,1,0,0,0,1,1,9,10,0,2,1,0,0,6,4,0,0,0,0,0,0,-0.258605718612671,-0.354520171880722,0.695030212402344,0.0703932046890259,-0.102272041141987,0.643101274967194,0.303070694208145,0.0109513495117426,0.638076364994049,06_Jan_2025_11_50
35,3,68,4,106,0,95,8,0,6,0,2,2,11,0,0,0,1,9,0,2,0,0,0,10,0,6,2,0,0,2,0,-0.258499264717102,-0.354497581720352,0.695095837116241,0.0703825056552887,-0.102160967886448,0.642858266830444,0.30306950211525,0.0111191291362047,0.637683391571045,06_Jan_2025_11_50
35,2,66,5,103,2,94,0,1,6,0,0,0,0,0,0,5,0,9,0,3,7,0,1,0,0,0,0,11,0,0,0,-0.2583948969841,-0.354479640722275,0.695159733295441,0.0703802481293678,-0.102047391235828,0.642610311508179,0.303073048591614,0.0112021416425705,0.637184977531433,06_Jan_2025_11_50
35,2,68,3,105,2,95,0,1,6,4,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.258232861757278,-0.354430615901947,0.695232689380646,0.0703826174139977,-0.101890653371811,0.642221033573151,0.303091675043106,0.0114963632076979,0.636584103107452,06_Jan_2025_11_50
35,2,71,4,105,0,94,0,1,7,1,1,1,0,0,2,2,0,8,0,0,0,1,0,0,0,0,0,2,3,1,0,-0.258120596408844,-0.354387640953064,0.695267558097839,0.070402204990387,-0.101790189743042,0.641957581043243,0.303097933530807,0.0116500062867999,0.636086523532867,06_Jan_2025_11_50
35,5,67,6,105,0,94,0,2,7,6,0,0,0,0,0,0,0,10,1,1,0,0,0,0,3,7,0,0,0,0,0,-0.258005648851395,-0.354335427284241,0.695296168327332,0.0704225078225136,-0.101688295602798,0.641700625419617,0.303111344575882,0.0118105914443731,0.635607182979584,06_Jan_2025_11_50
35,1,69,2,103,0,95,1,0,6,1,11,0,6,0,0,1,2,8,1,4,1,0,0,0,0,0,0,0,1,1,0,-0.257842898368835,-0.354231297969818,0.695348918437958,0.070468083024025,-0.101537607610226,0.641307711601257,0.303127884864807,0.0120696676895022,0.634855031967163,06_Jan_2025_11_50
33,2,68,5,103,0,93,2,0,5,0,0,0,0,0,0,0,0,12,0,1,0,0,1,1,4,0,0,0,0,0,0,-0.257736593484879,-0.354168206453323,0.695377588272095,0.0704946294426918,-0.101438425481319,0.641035676002502,0.303145498037338,0.0122374687343836,0.634353756904602,06_Jan_2025_11_50
34,1,69,2,104,10,97,0,1,5,1,0,0,0,0,1,0,2,9,0,1,1,0,0,7,1,0,0,0,1,1,4,-0.257632583379745,-0.354124367237091,0.69540810585022,0.0705291852355003,-0.101340800523758,0.640750646591187,0.303214967250824,0.0123412599787116,0.633745312690735,06_Jan_2025_11_50
33,2,68,5,99,1,94,0,0,6,2,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.257481426000595,-0.354056149721146,0.695432841777802,0.0705778747797012,-0.101175054907799,0.640323400497437,0.303404897451401,0.0121497688814998,0.63280600309372,06_Jan_2025_11_50
34,1,67,3,103,0,93,2,4,7,0,0,0,0,0,0,0,0,10,0,1,0,7,1,0,0,0,0,0,0,0,0,-0.257382869720459,-0.354008555412292,0.695439338684082,0.0706121921539307,-0.10104364156723,0.640040993690491,0.303480178117752,0.0120801627635956,0.632218182086945,06_Jan_2025_11_50
31,0,69,5,104,0,93,0,0,11,0,0,0,0,0,0,1,0,8,1,1,0,0,0,0,0,0,0,10,0,0,0,-0.257285952568054,-0.353953421115875,0.695438921451569,0.0706464350223541,-0.100895069539547,0.639756500720978,0.303471565246582,0.0124857053160667,0.631675064563751,06_Jan_2025_11_50
35,2,68,5,104,2,94,0,1,6,0,0,0,1,0,8,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.257142394781113,-0.353854119777679,0.695425868034363,0.0707086026668549,-0.100693352520466,0.639308869838715,0.303490251302719,0.012850284576416,0.630801260471344,06_Jan_2025_11_50
33,1,67,2,100,0,90,2,0,6,3,1,1,1,0,0,1,0,6,0,0,0,0,0,0,0,1,3,0,0,0,0,-0.257052630186081,-0.353782504796982,0.695409417152405,0.0707521438598633,-0.100564435124397,0.639011859893799,0.303555935621262,0.0128868175670505,0.630288362503052,06_Jan_2025_11_50
33,2,68,1,102,1,94,1,0,9,1,0,1,0,0,1,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.256966710090637,-0.353710114955902,0.695387303829193,0.0707714110612869,-0.10042242705822,0.638720393180847,0.303586542606354,0.0130323730409145,0.629674673080444,06_Jan_2025_11_50
33,2,68,5,102,1,93,2,1,3,2,0,0,0,0,1,1,10,10,0,1,0,1,6,0,0,0,0,0,2,0,0,-0.256843149662018,-0.353599518537521,0.695352494716644,0.0708044394850731,-0.100223824381828,0.63826048374176,0.303599119186401,0.0134181370958686,0.628773868083954,06_Jan_2025_11_50
35,4,67,7,103,0,94,1,8,5,0,1,1,0,0,0,0,1,9,0,1,0,0,5,1,1,0,0,0,0,0,0,-0.25676217675209,-0.353525847196579,0.695328831672668,0.0708503425121307,-0.100101254880428,0.637935280799866,0.303502559661865,0.0136983031406999,0.628179550170898,06_Jan_2025_11_50
33,0,72,4,101,0,94,0,0,4,0,0,1,1,0,0,0,7,7,0,2,3,0,0,0,0,0,0,0,11,0,0,-0.25667929649353,-0.353451699018478,0.695316553115845,0.0709119439125061,-0.0999835431575775,0.637609541416168,0.303520917892456,0.0138575099408627,0.627569854259491,06_Jan_2025_11_50
34,1,70,3,102,0,93,0,2,2,0,0,1,0,0,2,1,0,8,1,1,0,0,3,0,1,0,0,1,1,2,1,-0.256546199321747,-0.353357791900635,0.69532322883606,0.0709908232092857,-0.0997876971960068,0.637107074260712,0.303565680980682,0.0142348548397422,0.626835584640503,06_Jan_2025_11_50
32,2,69,5,101,0,93,1,0,6,3,0,0,0,0,0,0,1,8,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.256456911563873,-0.353304773569107,0.69532984495163,0.071037583053112,-0.0996535569429398,0.636758923530579,0.303552687168121,0.0145162669941783,0.62625515460968,06_Jan_2025_11_50
34,7,71,1,100,0,93,0,0,6,0,0,1,1,0,1,0,1,8,0,7,0,0,0,0,0,0,0,0,1,0,0,-0.256356447935104,-0.353245675563812,0.695324897766113,0.0710934102535248,-0.0995197892189026,0.636405766010284,0.303556859493256,0.0147792529314756,0.625641703605652,06_Jan_2025_11_50
34,3,68,4,100,0,95,2,11,6,0,3,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.256253033876419,-0.353183627128601,0.69531661272049,0.0711539536714554,-0.0993827134370804,0.636057257652283,0.30361533164978,0.0149560170248151,0.624986529350281,06_Jan_2025_11_50
33,2,69,6,99,7,94,1,0,6,0,0,0,1,0,0,0,0,7,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.256102919578552,-0.353075087070465,0.695307672023773,0.0712515190243721,-0.0991768836975098,0.635534167289734,0.303732991218567,0.0152047071605921,0.624029040336609,06_Jan_2025_11_50
34,2,70,4,99,1,87,1,1,6,1,0,0,0,0,1,0,8,8,0,2,1,2,1,0,0,0,0,0,0,0,0,-0.256006211042404,-0.352987736463547,0.695303082466126,0.0713189020752907,-0.0990471467375755,0.635174632072449,0.303798943758011,0.0153526337817311,0.623360395431519,06_Jan_2025_11_50
35,3,68,4,101,0,91,1,0,5,1,0,0,0,0,0,9,1,8,5,0,0,0,0,0,0,0,9,0,0,0,0,-0.255904465913773,-0.352902799844742,0.695303201675415,0.0714227110147476,-0.0989390388131142,0.634810924530029,0.303900808095932,0.015466308221221,0.622712731361389,06_Jan_2025_11_50
33,0,72,4,101,0,94,0,2,4,0,0,0,0,0,1,5,0,7,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.255744993686676,-0.35276260972023,0.695296227931976,0.07161545753479,-0.0987858325242996,0.634244203567505,0.303951382637024,0.015772731974721,0.621698617935181,06_Jan_2025_11_50
32,2,68,2,100,7,92,0,0,6,1,1,0,0,0,0,0,0,9,0,1,0,0,1,1,3,0,0,0,0,0,0,-0.255632728338242,-0.352666169404984,0.695301651954651,0.0717365369200707,-0.0986837297677994,0.63385009765625,0.304026752710342,0.0159431621432304,0.620956718921661,06_Jan_2025_11_50
30,1,68,3,102,0,95,1,0,12,0,0,0,0,0,0,4,0,9,1,0,0,0,2,11,0,0,0,0,0,0,0,-0.255522221326828,-0.352578639984131,0.695323526859283,0.0718510523438454,-0.0985724031925201,0.633455514907837,0.30407652258873,0.0161351449787617,0.620207130908966,06_Jan_2025_11_50
35,1,68,1,100,0,93,2,0,7,1,0,0,0,0,0,0,0,11,10,1,0,0,0,2,6,1,0,0,0,0,0,-0.255356460809708,-0.352440416812897,0.695342540740967,0.0720195472240448,-0.0983911082148552,0.632842779159546,0.304193735122681,0.016328226774931,0.619088172912598,06_Jan_2025_11_50
33,1,70,2,103,1,90,1,0,8,0,0,0,1,0,0,0,0,8,0,2,0,0,0,0,0,0,0,2,3,0,0,-0.255245745182037,-0.352347850799561,0.695353031158447,0.0721263363957405,-0.0982672721147537,0.632429122924805,0.304279327392578,0.0164935030043125,0.618359327316284,06_Jan_2025_11_50
35,1,68,4,99,0,91,9,0,6,0,2,0,0,0,3,2,0,10,1,0,0,0,0,0,9,0,0,0,1,0,0,-0.255137503147125,-0.352244734764099,0.695360064506531,0.0722276717424393,-0.0981379896402359,0.632009327411652,0.304343909025192,0.0166570320725441,0.617598474025726,06_Jan_2025_11_50
34,3,68,4,101,0,96,1,0,6,1,0,0,1,0,4,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.254974365234375,-0.352073341608047,0.695357859134674,0.0723932459950447,-0.0979410335421562,0.63136237859726,0.304477602243423,0.0168591234833002,0.616450786590576,06_Jan_2025_11_50
33,2,69,0,101,0,96,1,10,6,8,0,0,1,0,0,1,0,11,0,1,1,0,2,0,0,0,0,0,1,1,1,-0.254866570234299,-0.351955592632294,0.695351123809814,0.0725031346082687,-0.0978105515241623,0.63092577457428,0.30453959107399,0.017038244754076,0.615650653839111,06_Jan_2025_11_50
35,1,70,7,102,0,93,0,0,4,0,1,0,0,0,0,0,0,8,0,1,0,0,1,5,5,1,0,0,0,0,0,-0.254758477210999,-0.351820945739746,0.695333778858185,0.0726138204336166,-0.097684383392334,0.630474448204041,0.304663240909576,0.0170803517103195,0.614860832691193,06_Jan_2025_11_50
31,1,64,2,102,0,92,1,0,6,10,1,2,0,0,0,0,1,14,0,1,1,0,0,1,3,0,0,0,0,0,0,-0.254605144262314,-0.351608753204346,0.695346474647522,0.0727969408035278,-0.0975165665149689,0.629762351512909,0.30480495095253,0.0172467362135649,0.613639175891876,06_Jan_2025_11_50
31,1,68,4,104,0,93,4,0,8,1,0,1,1,0,1,2,0,10,2,1,1,1,0,2,2,0,4,1,0,0,0,-0.254502296447754,-0.351479679346085,0.695358514785767,0.0729138925671577,-0.0973961502313614,0.629289507865906,0.304886490106583,0.0173985660076141,0.612837255001068,06_Jan_2025_11_50
29,1,70,8,102,1,94,8,1,6,13,3,0,0,0,0,1,1,13,0,0,0,5,0,0,1,1,1,0,0,0,0,-0.254402548074722,-0.351359754800796,0.695370376110077,0.0730238854885101,-0.0972770601511002,0.628805637359619,0.305016934871674,0.0174345504492521,0.611975431442261,06_Jan_2025_11_50
34,2,64,3,106,1,96,2,1,6,0,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,2,1,4,-0.254254549741745,-0.351170659065247,0.695371270179749,0.0731930881738663,-0.0971004664897919,0.62805962562561,0.305115878582001,0.0176120214164257,0.610701620578766,06_Jan_2025_11_50
34,2,64,3,103,0,94,1,0,7,0,0,1,1,0,0,0,1,10,2,0,0,3,1,1,0,1,0,1,0,0,0,-0.254154145717621,-0.35103502869606,0.695359349250793,0.0733014717698097,-0.0969820693135262,0.627561986446381,0.305169731378555,0.017738489434123,0.609832048416138,06_Jan_2025_11_50
36,1,70,6,106,0,88,2,0,5,1,0,0,0,0,0,1,1,7,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.25405415892601,-0.350895702838898,0.695345044136047,0.0734094604849815,-0.096872054040432,0.627049267292023,0.305277049541473,0.0178055092692375,0.608954131603241,06_Jan_2025_11_50
35,1,68,3,107,0,94,1,0,6,1,1,0,0,0,1,0,1,6,0,0,4,1,1,0,0,0,1,7,0,0,0,-0.253905832767487,-0.350699633359909,0.695355236530304,0.0735724568367004,-0.096699558198452,0.626295208930969,0.305424481630325,0.0179291870445013,0.607625961303711,06_Jan_2025_11_50
31,0,70,4,106,0,94,7,0,4,11,0,0,0,0,1,0,0,7,1,2,1,0,0,1,0,0,0,0,3,0,0,-0.253819078207016,-0.350560456514359,0.695380628108978,0.0736829042434692,-0.0965922325849533,0.625788629055023,0.305494397878647,0.0180573668330908,0.606733560562134,06_Jan_2025_11_50
